DATE,TIME,LATITUDE,LONGITUDE,FCO2_WAT,SST,SSS,FLUORO,WIND_SPEED,ATM_PRE,AIR_TMP
6/8/2004,19:00:00,-49.851,196.059,356.781,8.845,34.451,0.108,1.05,1013.196,1.75
6/8/2004,20:00:00,-49.842,196.085,355.665,8.975,34.434,0.105,1.95,1013.333,2.75
6/8/2004,21:00:00,-49.838,196.116,354.419,9.248,34.428,0.101,1.95,1013.881,3.25
6/8/2004,22:00:00,-49.836,196.151,353.374,9.244,34.466,0.099,2.4,1013.881,3.25
6/8/2004,23:00:00,-49.833,196.187,353.861,9.02,34.507,0.098,1.65,1014.291,3.25
7/8/2004,0:00:00,-49.817,196.213,354.146,8.988,34.528,0.095,2.55,1013.881,3.25
7/8/2004,1:00:00,-49.816,196.244,356.281,8.868,34.52,0.1,1.95,1012.923,3.25
7/8/2004,2:00:00,-49.813,196.271,355.109,8.895,34.495,0.103,2.4,1011.828,3.25
7/8/2004,3:00:00,-49.809,196.293,354.422,8.842,34.503,0.106,2.85,1011.965,3.25
7/8/2004,4:00:00,-49.802,196.324,353.686,8.795,34.499,0.107,3.15,1012.786,3.25
7/8/2004,5:00:00,-49.802,196.343,352.641,8.788,34.482,0.106,4.05,1012.649,3.75
7/8/2004,6:00:00,-49.797,196.367,353.338,8.777,34.472,0.109,2.7,1013.196,3.75
7/8/2004,7:00:00,-49.797,196.386,353.797,8.905,34.454,0.109,4.8,1012.649,2.75
7/8/2004,8:00:00,-49.787,196.412,352.508,8.908,34.469,0.109,4.05,1012.239,3.25
7/8/2004,9:00:00,-49.793,196.43,351.202,8.883,34.497,0.109,6.6,1012.375,4.25
7/8/2004,10:00:00,-49.792,196.453,350.578,8.826,34.542,0.108,5.1,1012.375,4.25
7/8/2004,11:00:00,-49.791,196.463,352.645,8.853,34.49,0.109,6.9,1011.965,4.5
7/8/2004,12:00:00,-49.785,196.461,349.677,8.932,34.481,0.107,8.25,1011.965,4.75
7/8/2004,13:00:00,-49.791,196.506,349.64,8.935,34.481,0.107,8.85,1011.281,5.75
7/8/2004,14:00:00,-49.79,196.523,348.252,8.924,34.491,0.11,9.9,1010.459,6
7/8/2004,15:00:00,-49.788,196.539,346.98,8.927,34.49,0.11,7.05,1009.912,6
7/8/2004,16:00:00,-49.786,196.555,347.355,8.934,34.489,0.113,8.1,1009.638,5.75
7/8/2004,17:00:00,-49.79,196.57,347.162,8.969,34.484,0.106,7.95,1009.638,5.75
7/8/2004,18:00:00,-49.792,196.592,346.61,8.98,34.491,0.107,6.6,1010.596,5.75
7/8/2004,19:00:00,-49.785,196.603,345.254,8.986,34.488,0.106,9.15,1010.459,6.25
7/8/2004,20:00:00,-49.781,196.624,343.379,8.977,34.489,0.107,9.9,1009.501,6.25
7/8/2004,21:00:00,-49.78,196.625,341.97,8.957,34.495,0.106,10.8,1009.775,6.25
7/8/2004,22:00:00,-49.781,196.651,342.303,8.94,34.49,0.1,8.55,1009.228,7
7/8/2004,23:00:00,-49.781,196.67,342.121,8.933,34.487,0.108,9.3,1008.407,7.25
8/8/2004,0:00:00,-49.781,196.676,341.792,8.934,34.488,0.105,10.5,1008.27,6.75
8/8/2004,1:00:00,-49.782,196.682,342.079,8.93,34.483,0.108,9.45,1007.996,7.25
8/8/2004,2:00:00,-49.784,196.697,342.383,8.936,34.487,0.114,10.35,1007.722,7.25
8/8/2004,3:00:00,-49.784,196.709,341.679,8.911,34.488,0.117,9.6,1006.901,7.25
8/8/2004,4:00:00,-49.785,196.735,341.205,8.924,34.48,0.115,12.75,1007.175,7.25
8/8/2004,5:00:00,-49.789,196.741,340.56,8.921,34.487,0.12,11.55,1007.175,7.25
8/8/2004,6:00:00,-49.789,196.748,343.747,8.884,34.492,0.116,9,1007.175,5.75
8/8/2004,7:00:00,-49.79,196.753,344.432,8.997,34.461,0.109,10.5,1007.996,6.75
8/8/2004,8:00:00,-49.792,196.765,342.201,9.072,34.478,0.112,13.5,1007.449,6.25
8/8/2004,9:00:00,-49.786,196.781,342.795,9.183,34.491,0.113,12.45,1006.491,6.25
8/8/2004,10:00:00,-49.794,196.799,343.614,9.127,34.522,0.111,11.4,1006.354,6.25
8/8/2004,11:00:00,-49.785,196.809,343.337,9.109,34.506,0.11,13.2,1005.806,7.25
8/8/2004,12:00:00,-49.781,196.816,342.009,9.121,34.514,0.112,11.85,1006.08,7.25
8/8/2004,13:00:00,-49.784,196.828,342.431,9.126,34.504,0.114,10.95,1006.354,7.25
8/8/2004,14:00:00,-49.79,196.844,341.612,9.127,34.51,0.112,12.15,1006.491,7.25
8/8/2004,15:00:00,-49.791,196.862,342.307,9.114,34.514,0.112,11.55,1006.628,6.75
8/8/2004,16:00:00,-49.793,196.873,343.836,9.097,34.516,0.11,12.75,1005.943,7
8/8/2004,17:00:00,-49.782,196.893,343.575,9.224,34.525,0.109,13.95,1005.67,7.25
8/8/2004,18:00:00,-49.791,196.909,344.155,9.252,34.526,0.108,9.75,1005.67,7.25
8/8/2004,19:00:00,-49.794,196.922,342.992,9.236,34.533,0.108,10.65,1007.449,7.25
8/8/2004,20:00:00,-49.795,196.947,341.644,9.084,34.556,0.105,10.2,1007.722,7.5
8/8/2004,21:00:00,-49.795,196.973,342.675,9.077,34.532,0.104,12.3,1007.175,7.75
8/8/2004,22:00:00,-49.786,196.964,342.01,9.079,34.525,0.103,10.5,1006.491,7.75
8/8/2004,23:00:00,-49.784,196.971,343.145,9.074,34.525,0.101,10.5,1006.764,7.75
9/8/2004,0:00:00,-49.782,196.98,343.681,9.224,34.507,0.101,11.1,1005.806,7.75
9/8/2004,1:00:00,-49.78,196.99,343.011,9.256,34.551,0.102,12,1005.67,7.75
9/8/2004,2:00:00,-49.779,197.018,342.285,9.215,34.554,0.105,12.45,1005.396,7.75
9/8/2004,3:00:00,-49.786,197.008,344.307,9.194,34.551,0.11,13.35,1005.533,7.25
9/8/2004,4:00:00,-49.787,197.029,343.19,9.191,34.552,0.11,10.35,1005.259,7.25
9/8/2004,5:00:00,-49.785,197.034,343.121,9.219,34.538,0.111,12.75,1004.985,7.25
9/8/2004,6:00:00,-49.787,197.045,344.384,9.28,34.538,0.112,12.9,1004.575,7.25
9/8/2004,7:00:00,-49.791,197.056,344.88,9.28,34.553,0.106,12.75,1004.985,7.5
9/8/2004,8:00:00,-49.789,197.062,346.421,9.28,34.545,0.111,13.5,1004.575,7.75
9/8/2004,9:00:00,-49.793,197.063,346.181,9.275,34.555,0.11,13.5,1004.301,7.75
9/8/2004,10:00:00,-49.795,197.062,345.54,9.334,34.562,0.114,12.45,1003.069,7.75
9/8/2004,11:00:00,-49.796,197.084,347.538,9.336,34.569,0.114,15.15,1002.385,7.75
9/8/2004,12:00:00,-49.803,197.101,347.839,9.329,34.572,0.107,12.3,1002.385,7.75
9/8/2004,13:00:00,-49.804,197.096,348.153,9.33,34.577,0.109,12.6,1002.385,7.5
9/8/2004,14:00:00,-49.806,197.095,348.966,9.319,34.575,0.109,13.35,1000.88,7.75
9/8/2004,15:00:00,-49.811,197.112,349.523,9.293,34.585,0.106,13.2,1000.88,7.25
9/8/2004,16:00:00,-49.819,197.101,349.686,9.236,34.582,0.106,12.9,999.511,7.25
9/8/2004,17:00:00,-49.834,197.101,351.012,9.191,34.569,0.11,13.95,999.374,7.5
9/8/2004,18:00:00,-49.829,197.087,350.786,9.127,34.569,0.109,13.5,999.374,7.75
9/8/2004,19:00:00,-49.844,197.105,351.762,9.118,34.56,0.109,15.15,998.69,7.25
9/8/2004,20:00:00,-49.854,197.108,351.453,9.125,34.553,0.105,12.9,1000.059,7.5
9/8/2004,21:00:00,-49.862,197.122,351.314,9.137,34.555,0.102,9.45,1000.059,7.75
9/8/2004,22:00:00,-49.869,197.137,351.873,9.14,34.549,0.098,8.1,1000.196,7.75
9/8/2004,23:00:00,-49.871,197.152,352.123,9.123,34.554,0.098,6.3,999.922,7.75
10/8/2004,0:00:00,-49.873,197.167,352.94,9.116,34.552,0.099,4.2,998.416,7.75
10/8/2004,1:00:00,-49.875,197.181,352.469,9.117,34.549,0.101,6.6,998.28,7.75
10/8/2004,2:00:00,-49.876,197.192,352.404,9.102,34.543,0.102,3.15,998.69,7.5
10/8/2004,3:00:00,-49.878,197.201,352.578,9.055,34.555,0.106,4.8,1000.059,7.25
10/8/2004,4:00:00,-49.879,197.207,351.406,9.044,34.543,0.117,4.2,1000.88,7.25
10/8/2004,5:00:00,-49.883,197.221,350.941,9.026,34.538,0.108,3.45,1001.427,7.25
10/8/2004,6:00:00,-49.88,197.23,351.759,8.996,34.544,0.109,5.25,1000.88,7.75
10/8/2004,7:00:00,-49.874,197.225,352.715,8.965,34.533,0.109,4.95,1000.469,7.25
10/8/2004,8:00:00,-49.881,197.243,350.279,8.924,34.538,0.108,5.7,1001.29,7.5
10/8/2004,9:00:00,-49.89,197.241,350.74,8.869,34.531,0.108,5.85,1000.88,7.75
10/8/2004,10:00:00,-49.894,197.247,350.402,8.825,34.523,0.111,6.6,1001.564,7.5
10/8/2004,11:00:00,-49.897,197.251,350.543,8.759,34.523,0.111,7.2,1000.88,7.5
10/8/2004,12:00:00,-49.905,197.256,350.616,8.709,34.51,0.111,5.7,1000.469,7.75
10/8/2004,13:00:00,-49.915,197.277,349.726,8.665,34.499,0.109,6.75,999.785,7.5
10/8/2004,14:00:00,-49.911,197.3,349.724,8.643,34.486,0.111,7.05,999.101,7.5
10/8/2004,15:00:00,-49.917,197.303,349.163,8.636,34.48,0.112,5.7,999.785,7.25
10/8/2004,16:00:00,-49.921,197.304,348.967,8.585,34.477,0.113,5.4,998.964,7.5
10/8/2004,17:00:00,-49.921,197.32,349.997,8.55,34.478,0.115,4.65,998.964,7.25
10/8/2004,18:00:00,-49.927,197.334,350.637,8.501,34.467,0.113,2.55,998.827,6.25
10/8/2004,19:00:00,-49.922,197.339,352.494,8.394,34.486,0.112,2.4,997.595,7
10/8/2004,20:00:00,-49.922,197.344,353.562,8.333,34.456,0.106,2.4,996.637,7.25
10/8/2004,21:00:00,-49.92,197.351,354.218,8.298,34.445,0.104,0.6,997.185,7
10/8/2004,22:00:00,-49.92,197.358,353.247,8.317,34.429,0.101,0.9,997.185,6.25
10/8/2004,23:00:00,-49.92,197.366,353.295,8.31,34.429,0.103,2.85,997.048,7
11/8/2004,0:00:00,-49.92,197.373,353.888,8.341,34.412,0.101,2.1,996.5,6.25
11/8/2004,1:00:00,-49.922,197.38,355.685,8.378,34.413,0.097,2.25,994.995,7.25
11/8/2004,2:00:00,-49.926,197.387,356.455,8.405,34.408,0.103,2.4,995.269,7.25
11/8/2004,3:00:00,-49.927,197.408,356.214,8.376,34.42,0.105,3.9,995.543,7
11/8/2004,4:00:00,-49.934,197.404,356.367,8.361,34.414,0.106,3.15,997.185,7.25
11/8/2004,5:00:00,-49.939,197.426,354.832,8.375,34.419,0.106,4.05,997.595,7.25
11/8/2004,6:00:00,-49.943,197.442,355.584,8.385,34.417,0.109,4.65,997.869,7.25
11/8/2004,7:00:00,-49.952,197.455,355.837,8.379,34.422,0.109,2.85,997.595,7.25
11/8/2004,8:00:00,-49.947,197.476,355.763,8.39,34.418,0.109,4.35,997.869,7.25
11/8/2004,9:00:00,-49.954,197.482,355.551,8.391,34.42,0.112,2.55,997.595,5.75
11/8/2004,10:00:00,-49.955,197.5,355.245,8.438,34.404,0.105,3,997.732,6.25
11/8/2004,11:00:00,-49.969,197.521,353.645,8.471,34.409,0.109,2.7,998.964,6.25
11/8/2004,12:00:00,-49.962,197.5,353.25,8.448,34.432,0.108,3.75,998.69,6.25
11/8/2004,13:00:00,-49.964,197.512,355.9,8.427,34.431,0.108,3.9,998.553,6.25
11/8/2004,14:00:00,-49.974,197.521,355.245,8.402,34.434,0.107,3.45,997.869,6.25
11/8/2004,15:00:00,-49.984,197.525,354.801,8.375,34.429,0.107,5.25,998.28,6.25
11/8/2004,16:00:00,-49.99,197.534,355.587,8.313,34.444,0.107,4.95,997.595,6.25
11/8/2004,17:00:00,-50.001,197.541,354.384,8.32,34.435,0.106,4.65,998.28,6.25
11/8/2004,18:00:00,-50.006,197.545,354.133,8.288,34.417,0.108,6.15,998.143,7
11/8/2004,19:00:00,-50.017,197.551,354.605,8.323,34.413,0.11,6,998.827,7.25
11/8/2004,20:00:00,-50.025,197.56,352.054,8.353,34.411,0.101,7.35,997.458,7.25
11/8/2004,21:00:00,-50.032,197.569,351.388,8.423,34.407,0.098,8.1,997.048,7.25
11/8/2004,22:00:00,-50.041,197.577,348.921,8.455,34.419,0.098,9,997.185,7.25
11/8/2004,23:00:00,-50.049,197.582,348.842,8.421,34.431,0.098,9.75,996.364,7.25
12/8/2004,0:00:00,-50.055,197.583,350.223,8.426,34.42,0.096,8.25,995.679,7.75
12/8/2004,1:00:00,-50.057,197.587,348.06,8.473,34.423,0.098,6.9,995.679,7.75
12/8/2004,2:00:00,-50.058,197.594,347.918,8.474,34.432,0.103,7.5,994.858,7.75
12/8/2004,3:00:00,-50.058,197.601,348.111,8.485,34.434,0.112,9.3,994.585,7.25
12/8/2004,4:00:00,-50.077,197.589,348.746,8.484,34.443,0.11,8.7,994.311,7.25
12/8/2004,5:00:00,-50.086,197.597,348.995,8.324,34.462,0.111,11.1,993.49,7.75
12/8/2004,6:00:00,-50.093,197.596,352.042,8.301,34.441,0.108,11.85,994.037,7.75
12/8/2004,7:00:00,-50.107,197.593,351.836,8.289,34.428,0.112,11.85,994.585,7.75
12/8/2004,8:00:00,-50.118,197.596,352.438,8.296,34.417,0.112,8.25,994.721,7.25
12/8/2004,9:00:00,-50.129,197.603,352.219,8.318,34.416,0.112,7.5,994.174,6.25
12/8/2004,10:00:00,-50.13,197.63,350.944,8.309,34.419,0.109,10.05,993.9,5.75
12/8/2004,11:00:00,-50.133,197.635,352.491,8.292,34.419,0.111,9.6,994.037,6.25
12/8/2004,12:00:00,-50.141,197.652,350.947,8.298,34.414,0.107,9.45,994.448,6.75
12/8/2004,13:00:00,-50.149,197.656,350.524,8.373,34.4,0.108,11.4,995.816,7.25
12/8/2004,14:00:00,-50.146,197.661,350.232,8.486,34.414,0.109,11.25,995.132,7.5
12/8/2004,15:00:00,-50.149,197.667,348.32,8.488,34.43,0.11,11.85,995.406,7.75
12/8/2004,16:00:00,-50.157,197.675,348.917,8.493,34.408,0.108,13.65,995.269,7.25
12/8/2004,17:00:00,-50.166,197.683,348.615,8.588,34.435,0.109,10.35,996.227,7.75
12/8/2004,18:00:00,-50.171,197.697,347.478,8.632,34.429,0.111,9.9,996.911,7.75
12/8/2004,19:00:00,-50.173,197.713,347.732,8.643,34.445,0.112,7.2,998.69,6.5
12/8/2004,20:00:00,-50.172,197.728,348.963,8.711,34.425,0.103,6.6,998.964,7.25
12/8/2004,21:00:00,-50.172,197.716,347.316,8.856,34.44,0.099,6.3,999.922,7.25
12/8/2004,22:00:00,-50.173,197.727,346.653,8.927,34.46,0.1,5.7,1000.606,7.25
12/8/2004,23:00:00,-50.182,197.731,347.824,8.931,34.478,0.103,6.75,999.785,7.5
13/08/2004,0:00:00,-50.194,197.73,345.144,8.921,34.498,0.103,6.75,999.922,7.25
13/08/2004,1:00:00,-50.202,197.735,346.273,8.91,34.496,0.105,6.45,998.143,7.5
13/08/2004,2:00:00,-50.209,197.74,344.635,8.838,34.505,0.109,6.9,1000.196,7.75
13/08/2004,3:00:00,-50.213,197.742,343.322,8.864,34.491,0.114,7.35,999.511,7.75
13/08/2004,4:00:00,-50.218,197.744,343.865,8.86,34.489,0.117,9,998.28,7.75
13/08/2004,5:00:00,-50.227,197.751,343.742,8.809,34.496,0.126,10.35,998.416,7.75
13/08/2004,6:00:00,-50.238,197.767,344.077,8.835,34.485,0.121,10.8,997.458,7.75
13/08/2004,7:00:00,-50.249,197.782,345.418,8.859,34.486,0.123,11.85,997.185,7.75
13/08/2004,8:00:00,-50.261,197.779,344.75,8.805,34.492,0.124,11.4,995.816,7.75
13/08/2004,9:00:00,-50.267,197.804,346.535,8.646,34.517,0.121,12.75,995.269,7.75
13/08/2004,10:00:00,-50.275,197.814,349.317,8.467,34.506,0.12,12.75,996.09,7.75
13/08/2004,11:00:00,-50.288,197.826,350.621,8.386,34.483,0.117,12,993.763,7.75
13/08/2004,12:00:00,-50.272,197.855,352.832,8.347,34.465,0.12,13.2,993.353,7.75
13/08/2004,13:00:00,-50.293,197.873,353.962,8.187,34.47,0.115,14.1,991.163,7.25
13/08/2004,14:00:00,-50.315,197.884,358.439,8.121,34.431,0.116,14.1,991.163,7.75
13/08/2004,15:00:00,-50.323,197.897,356.751,8.47,34.388,0.115,14.55,990.753,7.75
13/08/2004,16:00:00,-50.33,197.911,354.139,8.665,34.403,0.113,12.45,992.805,7.25
13/08/2004,17:00:00,-50.341,197.949,352.151,8.671,34.425,0.115,12,992.121,6.75
13/08/2004,18:00:00,-50.341,197.962,352.11,8.664,34.44,0.117,10.8,993.49,6.25
13/08/2004,19:00:00,-50.338,197.991,350.855,8.632,34.454,0.115,13.5,994.585,6.25
13/08/2004,20:00:00,-50.342,198.016,349.937,8.576,34.466,0.109,9.6,994.721,5.75
13/08/2004,21:00:00,-50.341,198.009,348.811,8.549,34.461,0.106,9.45,997.048,5.5
13/08/2004,22:00:00,-50.336,198.027,348.559,8.529,34.451,0.104,10.8,997.322,5.75
13/08/2004,23:00:00,-50.337,198.044,348.961,8.529,34.443,0.103,7.95,998.143,4.75
14/08/2004,0:00:00,-50.338,198.06,347.701,8.482,34.459,0.103,10.5,997.048,6.25
14/08/2004,1:00:00,-50.345,198.08,346.459,8.433,34.45,0.105,12.15,998.006,5.75
14/08/2004,2:00:00,-50.354,198.095,347.939,8.369,34.438,0.106,11.85,998.28,5.75
14/08/2004,3:00:00,-50.364,198.1,349.512,8.292,34.438,0.113,10.65,998.28,5.75
14/08/2004,4:00:00,-50.371,198.112,348.493,8.222,34.429,0.118,8.55,998.69,4
14/08/2004,5:00:00,-50.375,198.126,348.514,8.155,34.43,0.115,8.7,998.964,4.75
14/08/2004,6:00:00,-50.38,198.141,351.194,8.132,34.415,0.117,10.05,999.374,4.75
14/08/2004,7:00:00,-50.381,198.171,350.441,8.147,34.398,0.115,11.25,999.785,5.5
14/08/2004,8:00:00,-50.385,198.18,348.911,8.159,34.392,0.117,8.55,1001.29,5.75
14/08/2004,9:00:00,-50.387,198.191,349.895,8.166,34.4,0.114,8.85,1001.427,5.75
14/08/2004,10:00:00,-50.39,198.211,350.044,8.183,34.394,0.115,6.9,1002.385,5.75
14/08/2004,11:00:00,-50.392,198.225,350.519,8.197,34.393,0.114,7.5,1002.796,5.75
14/08/2004,12:00:00,-50.391,198.24,348.73,8.206,34.392,0.113,8.1,1003.069,6.25
14/08/2004,13:00:00,-50.39,198.244,349.7,8.357,34.394,0.115,5.7,1003.617,4.75
14/08/2004,14:00:00,-50.404,198.243,349.739,8.415,34.396,0.111,4.65,1003.891,5.75
14/08/2004,15:00:00,-50.402,198.246,350.082,8.446,34.41,0.113,6,1004.985,6.25
14/08/2004,16:00:00,-50.401,198.25,349.621,8.432,34.423,0.112,5.7,1005.67,6.25
14/08/2004,17:00:00,-50.407,198.265,350.732,8.39,34.438,0.112,5.1,1005.943,6.25
14/08/2004,18:00:00,-50.411,198.271,350.684,8.355,34.43,0.113,6.75,1006.217,6.25
14/08/2004,19:00:00,-50.431,198.276,351.288,8.33,34.431,0.11,8.7,1006.354,7.25
14/08/2004,20:00:00,-50.426,198.283,350.813,8.306,34.423,0.107,8.85,1007.312,7.25
14/08/2004,21:00:00,-50.431,198.294,350.351,8.232,34.423,0.106,10.95,1007.722,7.25
14/08/2004,22:00:00,-50.44,198.308,350.12,8.293,34.409,0.102,11.55,1008.27,7.25
14/08/2004,23:00:00,-50.447,198.321,349.976,8.401,34.409,0.103,10.95,1007.038,7.25
15/08/2004,0:00:00,-50.454,198.331,347.263,8.512,34.41,0.103,13.5,1007.859,7.25
15/08/2004,1:00:00,-50.46,198.333,347.292,8.597,34.423,0.107,11.55,1006.764,7.25
15/08/2004,2:00:00,-50.468,198.338,347.103,8.561,34.446,0.11,10.35,1006.628,7.25
15/08/2004,3:00:00,-50.477,198.346,347.683,8.469,34.459,0.112,13.35,1005.806,7.25
15/08/2004,4:00:00,-50.489,198.352,347.248,8.378,34.442,0.115,13.2,1007.175,6.75
15/08/2004,5:00:00,-50.497,198.356,345.809,8.73,34.43,0.117,12.9,1007.996,7.5
15/08/2004,6:00:00,-50.502,198.369,344.318,8.767,34.45,0.118,12.9,1007.312,7.75
15/08/2004,7:00:00,-50.504,198.37,342.656,8.774,34.464,0.12,13.35,1007.038,7.75
15/08/2004,8:00:00,-50.512,198.376,344.828,8.86,34.457,0.122,11.55,1007.449,7.25
15/08/2004,9:00:00,-50.522,198.374,344.178,8.938,34.472,0.124,11.7,1007.312,7.75
15/08/2004,10:00:00,-50.531,198.36,345.559,9.013,34.48,0.124,11.55,1008.27,7.75
15/08/2004,11:00:00,-50.537,198.367,346.032,9.042,34.494,0.118,10.35,1008.27,7.75
15/08/2004,12:00:00,-50.547,198.376,346.726,9.032,34.508,0.118,10.35,1007.175,7.75
15/08/2004,13:00:00,-50.554,198.387,347.381,9.027,34.517,0.122,10.65,1007.175,7.75
15/08/2004,14:00:00,-50.571,198.393,348.874,9.128,34.521,0.122,10.5,1006.901,7.75
15/08/2004,15:00:00,-50.58,198.399,348.831,9.116,34.543,0.117,10.35,1007.722,7.75
15/08/2004,16:00:00,-50.578,198.408,350.606,9.067,34.558,0.113,12.3,1007.175,7.75
15/08/2004,17:00:00,-50.584,198.432,352.261,9.032,34.554,0.111,9.75,1008.133,7.75
15/08/2004,18:00:00,-50.584,198.441,351.519,8.98,34.551,0.119,9.45,1007.996,7.75
15/08/2004,19:00:00,-50.582,198.456,350.905,8.986,34.54,0.113,12.9,1007.996,7.75
15/08/2004,20:00:00,-50.599,198.453,351.108,8.982,34.544,0.109,10.5,1007.996,7.75
15/08/2004,21:00:00,-50.603,198.459,349.624,8.935,34.549,0.109,11.7,1007.859,7.75
15/08/2004,22:00:00,-50.605,198.476,349.496,8.935,34.536,0.108,10.05,1008.27,8
15/08/2004,23:00:00,-50.606,198.495,350.194,8.974,34.52,0.109,11.85,1008.27,7.75
16/08/2004,0:00:00,-50.614,198.505,349.068,8.959,34.529,0.109,9.6,1009.365,8.5
16/08/2004,1:00:00,-50.63,198.503,349.361,8.836,34.529,0.112,12,1009.365,8.5
16/08/2004,2:00:00,-50.639,198.52,347.699,8.724,34.527,0.114,10.65,1009.638,7.75
16/08/2004,3:00:00,-50.646,198.542,348.47,8.601,34.53,0.115,9.9,1008.27,7.75
16/08/2004,4:00:00,-50.661,198.553,350.248,8.541,34.497,0.119,9.6,1009.091,7.75
16/08/2004,5:00:00,-50.664,198.577,349.8,8.45,34.491,0.12,11.7,1009.365,7.75
16/08/2004,6:00:00,-50.668,198.599,349.107,8.355,34.503,0.124,12.45,1009.912,7.5
16/08/2004,7:00:00,-50.676,198.615,351.044,8.056,34.512,0.118,12.15,1010.049,7.25
16/08/2004,8:00:00,-50.684,198.633,351.244,7.679,34.467,0.115,10.5,1009.638,7.75
16/08/2004,9:00:00,-50.697,198.651,354.199,7.726,34.4,0.111,10.65,1009.501,7.75
16/08/2004,10:00:00,-50.689,198.67,354.208,7.84,34.399,0.113,10.2,1009.638,7.25
16/08/2004,11:00:00,-50.711,198.677,352.788,7.786,34.396,0.111,9.3,1009.775,7.25
16/08/2004,12:00:00,-50.726,198.697,352.968,7.637,34.396,0.112,8.85,1009.775,7
16/08/2004,13:00:00,-50.724,198.713,353.396,7.627,34.381,0.111,10.8,1010.596,7.25
16/08/2004,14:00:00,-50.727,198.729,353.604,7.592,34.372,0.113,11.1,1010.87,7.25
16/08/2004,15:00:00,-50.74,198.745,352.916,7.588,34.357,0.111,9.6,1011.554,7.25
16/08/2004,16:00:00,-50.748,198.755,352.614,7.588,34.356,0.112,10.2,1011.144,7.25
16/08/2004,17:00:00,-50.749,198.773,352.706,7.589,34.347,0.111,9,1011.007,7.25
16/08/2004,18:00:00,-50.756,198.791,352.624,7.59,34.345,0.111,9.75,1011.965,7.25
16/08/2004,19:00:00,-50.771,198.793,353.555,7.597,34.345,0.112,8.7,1013.196,7.25
16/08/2004,20:00:00,-50.777,198.801,353.53,7.617,34.34,0.107,8.7,1013.744,7.25
16/08/2004,21:00:00,-50.788,198.81,353.381,7.637,34.339,0.105,8.4,1014.018,7.5
16/08/2004,22:00:00,-50.8,198.836,352.859,7.641,34.35,0.1,8.7,1013.47,7.25
16/08/2004,23:00:00,-50.808,198.854,353.039,7.663,34.344,0.1,6.6,1013.607,7.25
17/08/2004,0:00:00,-50.812,198.866,352.701,7.669,34.342,0.101,7.2,1013.333,7.25
17/08/2004,1:00:00,-50.816,198.878,352.098,7.681,34.339,0.102,8.7,1013.47,7.25
17/08/2004,2:00:00,-50.832,198.894,351.123,7.665,34.346,0.105,8.4,1014.291,7.25
17/08/2004,3:00:00,-50.827,198.903,350.846,7.656,34.348,0.107,7.8,1014.428,7.25
17/08/2004,4:00:00,-50.835,198.913,351.76,7.645,34.349,0.111,6,1014.565,7
17/08/2004,5:00:00,-50.836,198.927,351.673,7.644,34.344,0.109,6.9,1014.428,7
17/08/2004,6:00:00,-50.839,198.936,352.715,7.634,34.343,0.114,5.7,1015.386,6.5
17/08/2004,7:00:00,-50.852,198.934,352.307,7.625,34.347,0.11,5.55,1015.112,6.25
17/08/2004,8:00:00,-50.857,198.944,352.21,7.616,34.35,0.111,6.9,1016.344,6.5
17/08/2004,9:00:00,-50.866,198.96,353.121,7.608,34.343,0.118,5.7,1016.344,7
17/08/2004,10:00:00,-50.875,198.964,353.906,7.599,34.344,0.113,7.35,1016.344,7.25
17/08/2004,11:00:00,-50.88,198.977,354.785,7.592,34.342,0.111,4.95,1015.797,6.25
17/08/2004,12:00:00,-50.889,198.98,354.998,7.584,34.347,0.111,5.85,1016.344,6.25
17/08/2004,13:00:00,-50.894,198.997,354.344,7.584,34.34,0.11,4.65,1016.07,6.25
17/08/2004,14:00:00,-50.898,198.998,354.221,7.582,34.338,0.112,4.65,1015.797,6.25
17/08/2004,15:00:00,-50.911,199.003,354.206,7.581,34.342,0.109,5.1,1016.481,6.25
17/08/2004,16:00:00,-50.918,199.008,355.409,7.586,34.338,0.11,3.75,1016.618,6.25
17/08/2004,17:00:00,-50.933,199.011,354.164,7.592,34.339,0.111,5.85,1017.028,5.75
17/08/2004,18:00:00,-50.925,199.021,354.221,7.597,34.337,0.111,5.85,1016.481,5.75
17/08/2004,19:00:00,-50.929,199.02,354.584,7.609,34.334,0.106,3.15,1016.891,5.75
17/08/2004,20:00:00,-50.933,199.018,355.907,7.608,34.339,0.105,2.55,1017.576,5.75
17/08/2004,21:00:00,-50.939,199.019,353.463,7.637,34.336,0.101,6.3,1017.439,6.25
17/08/2004,22:00:00,-50.945,199.021,355.772,7.647,34.338,0.099,2.7,1017.165,6.25
17/08/2004,23:00:00,-50.945,199.028,356.725,7.662,34.335,0.099,2.1,1015.797,4.75
18/08/2004,0:00:00,-50.955,199.022,356.086,7.696,34.332,0.1,2.25,1015.386,5.75
18/08/2004,1:00:00,-50.967,199.014,357.43,7.698,34.342,0.102,2.4,1014.976,5.75
18/08/2004,2:00:00,-50.972,199.014,357.557,7.715,34.338,0.106,2.55,1015.66,5.75
18/08/2004,3:00:00,-50.975,199.016,356.679,7.707,34.344,0.107,1.8,1014.291,5.75
18/08/2004,4:00:00,-50.984,199.022,357.517,7.69,34.349,0.109,3.9,1015.523,5.75
18/08/2004,5:00:00,-50.986,199.019,356.978,7.681,34.347,0.109,6.3,1015.523,6.25
18/08/2004,6:00:00,-50.988,199.018,355.518,7.672,34.346,0.109,5.7,1014.702,5.75
