ID,Date(UTC),Time(UTC),Lat(degN),Lon(degE),Tss(degC),Equillibrator Temperature(degC),Sal.,EquilibratorPressure(hPa),X(CO2)w(ppm),fCO2w(uatm),X(CO2)a(ppm),fCO2a(uatm),delta fCO2(uatm)
95-2-1053,1-Oct-95,20:34:57,31.089,145.977,27.39,27.688,34.49,1028.3,378.9,365.61,358.62,357.49,8.12
95-2-1054,1-Oct-95,21:34:56,31.157,145.725,27.207,27.547,34.589,1028.6,374.3,360.77,358.69,357.56,3.21
95-2-1055,1-Oct-95,22:34:56,31.221,145.487,26.9,27.202,34.441,1028.7,370.91,358.34,358.83,357.69,0.65
95-2-1056,1-Oct-95,23:34:56,31.289,145.233,26.66,27.025,34.28,1028.2,363.36,350.14,358.78,357.64,-7.5
95-2-1057,2-Oct-95,0:35:07,31.355,144.987,26.635,26.922,34.414,1027.8,361,348.82,358.87,357.73,-8.91
95-2-1058,2-Oct-95,1:35:07,31.419,144.75,26.664,26.997,34.355,1027,358.72,345.69,358.94,357.81,-12.12
95-2-1059,2-Oct-95,2:35:07,31.482,144.516,26.948,27.221,34.358,1026.1,355.4,342.81,358.96,357.83,-15.02
95-2-1060,2-Oct-95,3:35:07,31.545,144.278,27.179,27.48,34.372,1025.6,355.34,342.01,358.79,357.66,-15.65
95-2-1061,2-Oct-95,4:35:07,31.611,144.031,27.088,27.395,34.434,1024.8,361.91,348.07,358.78,357.65,-9.58
95-2-1062,2-Oct-95,5:35:07,31.676,143.789,27.119,27.43,34.449,1024.3,362.52,348.37,358.82,357.7,-9.33
95-2-1063,2-Oct-95,6:35:07,31.741,143.545,27.236,27.555,34.408,1023.6,363.19,348.59,358.92,357.8,-9.2
95-2-1064,2-Oct-95,7:35:07,31.807,143.299,26.92,27.225,34.383,1023.4,354.65,340.72,358.54,357.41,-16.69
95-2-1065,2-Oct-95,8:35:07,31.872,143.058,26.943,27.258,34.491,1023.6,356.39,342.34,358.47,357.35,-15.01
95-2-1066,2-Oct-95,9:35:07,31.936,142.815,26.866,27.191,34.564,1023.8,354.49,340.46,358.59,357.46,-16.99
95-2-1067,2-Oct-95,10:35:07,32,142.576,26.781,27.342,34.434,1023.5,374.84,356.53,358.34,357.21,-0.68
95-2-1068,2-Oct-95,11:35:06,32.064,142.335,26.93,27.76,34.511,1023.2,390.19,367.06,358.3,357.17,9.89
95-2-1069,2-Oct-95,12:35:06,32.129,142.09,26.896,27.744,34.456,1022.8,389.01,365.56,358.28,357.15,8.41
95-2-1070,2-Oct-95,13:35:06,32.196,141.842,26.85,27.692,34.453,1022.4,383.43,360.27,358.15,357.02,3.25
95-2-1071,2-Oct-95,14:35:06,32.261,141.596,26.848,27.7,34.452,1022,382.33,358.94,358.11,356.99,1.96
95-2-1072,2-Oct-95,15:35:06,32.324,141.356,26.704,27.562,34.466,1021.7,381.89,358.42,358.04,356.91,1.5
95-2-1073,2-Oct-95,16:35:05,32.386,141.126,26.623,27.501,34.465,1021.1,373.94,350.54,358.11,356.98,-6.44
95-2-1074,2-Oct-95,17:35:05,32.446,140.897,26.512,27.514,34.495,1020.7,366.85,342.15,358.09,356.96,-14.81
95-2-1075,2-Oct-95,18:35:05,32.503,140.684,26.683,27.569,34.382,1020.7,357.72,335.01,358.22,357.09,-22.07
95-2-1076,2-Oct-95,19:35:05,32.558,140.478,26.881,27.727,34.477,1020.9,357.8,335.56,360.68,359.54,-23.98
95-2-1077,2-Oct-95,20:35:05,32.614,140.263,26.999,27.836,34.435,1021.2,358.04,335.96,364.37,363.22,-27.26
95-2-1078,2-Oct-95,21:35:05,32.673,140.042,26.903,27.745,34.481,1021.7,357.48,335.59,365.26,364.11,-28.52
95-2-1079,2-Oct-95,22:35:04,32.73,139.826,26.551,27.293,34.595,1022.2,356.35,336.25,363.56,362.41,-26.16
95-2-1080,3-Oct-95,1:22:28,32.964,139.625,27.033,27.322,34.59,1022,347.95,333.94,362.2,361.06,-27.12
95-2-1081,3-Oct-95,2:22:28,33.043,139.585,27.051,27.338,34.553,1021.4,348.7,334.48,362.67,361.53,-27.05
95-2-1082,3-Oct-95,3:22:28,33.113,139.544,27.12,27.416,34.572,1020.7,348.96,334.34,361.43,360.3,-25.96
95-2-1083,3-Oct-95,4:22:28,33.195,139.5,26.927,27.233,34.507,1020.2,348.88,334.07,361.62,360.48,-26.41
95-2-1084,3-Oct-95,5:22:28,33.282,139.483,26.754,27.073,34.491,1020,349.79,334.81,362.21,361.07,-26.26
95-2-1085,3-Oct-95,6:22:28,33.375,139.521,26.815,27.111,34.522,1019.6,349.02,334.23,362.09,360.95,-26.72
95-2-1086,3-Oct-95,7:22:28,33.47,139.566,26.825,27.118,34.541,1019.8,347.63,333.01,363.24,362.1,-29.09
95-2-1087,3-Oct-95,8:22:27,33.554,139.61,26.91,27.188,34.59,1020.4,349.63,335.26,362.35,361.21,-25.95
95-2-1088,3-Oct-95,9:22:27,33.637,139.654,26.768,27.065,34.569,1020.8,347.06,332.76,363.08,361.93,-29.17
95-2-1089,3-Oct-95,10:22:27,33.713,139.705,26.682,26.974,34.514,1021.1,345.63,331.61,363.25,362.11,-30.49
95-2-1090,3-Oct-95,11:22:27,33.782,139.746,26.623,26.924,34.517,1021.2,345.21,331.16,362.58,361.44,-30.28
95-2-1091,3-Oct-95,12:22:27,33.854,139.745,25.854,26.283,34.531,1021.3,349.48,334.05,362.67,361.52,-27.47
95-2-1092,3-Oct-95,13:22:27,33.922,139.731,26.471,26.742,34.495,1021.1,344.11,330.58,363.13,361.98,-31.4
95-2-1093,3-Oct-95,14:22:27,33.997,139.728,24.943,25.303,34.377,1021,346.87,332.93,363.44,362.27,-29.34
95-2-1094,3-Oct-95,15:22:27,34.074,139.728,25.268,25.546,34.12,1020.9,345.64,332.63,364.4,363.23,-30.6
95-2-1095,3-Oct-95,16:22:27,34.149,139.728,25.206,25.616,34.272,1020.2,345.47,330.52,363.76,362.6,-32.08
95-2-1096,3-Oct-95,17:22:27,34.228,139.725,23.795,24.278,34.261,1020,347.7,332.4,363.39,362.21,-29.81
95-2-1097,3-Oct-95,18:22:27,34.312,139.718,22.509,22.921,34.209,1019.7,350.38,336.52,363.56,362.37,-25.85
95-2-1098,3-Oct-95,19:22:26,34.392,139.71,23.193,23.527,34.068,1019.8,343.62,330.74,363.72,362.52,-31.78
95-2-1099,3-Oct-95,20:22:26,34.473,139.709,23.507,23.814,34.07,1019.6,340.11,327.5,363.57,362.38,-34.88
95-2-1100,3-Oct-95,21:22:26,34.559,139.703,23.642,23.988,34.026,1019.8,338.11,325.03,363.57,362.38,-37.35
95-2-1101,3-Oct-95,22:22:25,34.654,139.699,23.476,23.781,33.957,1020.3,331.95,319.88,364.36,363.17,-43.29
95-2-1102,3-Oct-95,23:22:25,34.773,139.695,23.42,23.77,33.996,1020.4,340.37,327.46,368.39,367.18,-39.72
95-2-1103,4-Oct-95,0:22:25,34.925,139.691,23.448,23.731,33.867,1020.2,333.06,321.24,,,
