Year	Month	Day	Hour	Minute	Second	Day of Year	Longitude [deg E]	Latitude [deg N]	  SST [deg C]	SSS 	Atm. Pressure [mbar]	Equi Temp [deg C]	Equi Press [mbar]	xCO2 (equi temp, dry) [ppm]	pCO2 (SST, 100hum) [uatm]	fCO2 (SST, 100hum) [uatm]	Atm. xCO2 (dry) [ppm]	Atm xCO2 (dry, running mean) [ppm]
2011	  6	 16	 18	 32	 46	 167.772755	 -40.2919	  51.1206	 12.27	 34.67	 1018.8	 13.92	 1018.81	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 33	 47	 167.773461	 -40.2857	  51.1226	 12.25	 34.69	 1018.8	 13.89	 1018.75	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 34	 47	 167.774155	 -40.2795	  51.1247	 12.23	 34.70	 1018.8	 13.87	 1018.71	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 35	 47	 167.774850	 -40.2733	  51.1267	 12.21	 34.73	 1018.7	 13.85	 1018.75	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 36	 48	 167.775556	 -40.2672	  51.1287	 12.19	 34.74	 1018.7	 13.83	 1018.79	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 37	 48	 167.776250	 -40.2610	  51.1307	 12.18	 34.76	 1018.8	 13.83	 1018.73	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 38	 48	 167.776944	 -40.2548	  51.1327	 12.17	 34.76	 1018.8	 13.82	 1018.80	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 39	 49	 167.777650	 -40.2486	  51.1347	 12.16	 34.74	 1018.8	 13.80	 1018.77	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 40	 49	 167.778345	 -40.2424	  51.1367	 12.16	 34.74	 1018.8	 13.79	 1018.88	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 41	 50	 167.779051	 -40.2362	  51.1388	 12.15	 34.74	 1018.8	 13.78	 1018.86	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 42	 50	 167.779745	 -40.2301	  51.1408	 12.15	 34.72	 1018.8	 13.77	 1018.82	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 43	 50	 167.780440	 -40.2239	  51.1428	 12.13	 34.72	 1018.9	 13.75	 1018.89	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 44	 51	 167.781146	 -40.2177	  51.1448	 12.09	 34.72	 1018.8	 13.72	 1018.75	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 45	 51	 167.781840	 -40.2115	  51.1468	 12.05	 34.73	 1019.0	 13.67	 1018.85	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 46	 51	 167.782535	 -40.2053	  51.1488	 12.02	 34.74	 1018.7	 13.64	 1018.91	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 47	 52	 167.783241	 -40.1992	  51.1508	 11.98	 34.75	 1018.8	 13.61	 1018.87	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 48	 52	 167.783935	 -40.1930	  51.1528	 11.95	 34.73	 1018.9	 13.59	 1018.86	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 49	 52	 167.784630	 -40.1868	  51.1549	 11.94	 34.73	 1018.9	 13.58	 1018.90	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 50	 53	 167.785336	 -40.1806	  51.1569	 11.94	 34.75	 1018.8	 13.59	 1018.81	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 51	 53	 167.786030	 -40.1744	  51.1589	 11.96	 34.72	 1018.9	 13.60	 1018.77	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 52	 54	 167.786736	 -40.1683	  51.1609	 11.98	 34.69	 1018.8	 13.62	 1018.83	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 53	 54	 167.787431	 -40.1621	  51.1629	 12.01	 34.64	 1018.8	 13.64	 1018.89	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 54	 54	 167.788125	 -40.1559	  51.1649	 12.03	 34.59	 1018.8	 13.66	 1018.84	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 55	 55	 167.788831	 -40.1497	  51.1669	 12.05	 34.56	 1018.9	 13.67	 1018.76	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 56	 55	 167.789525	 -40.1435	  51.1690	 12.05	 34.53	 1018.9	 13.68	 1018.71	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 57	 55	 167.790220	 -40.1374	  51.1710	 12.05	 34.51	 1018.8	 13.68	 1018.69	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 58	 56	 167.790926	 -40.1312	  51.1730	 12.05	 34.51	 1018.7	 13.67	 1018.61	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 59	 56	 167.791620	 -40.1250	  51.1750	 12.05	 34.51	 1018.7	 13.68	 1018.56	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	  0	 56	 167.792315	 -40.1188	  51.1770	 12.05	 34.51	 1018.6	 13.67	 1018.55	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	  1	 57	 167.793021	 -40.1126	  51.1790	 12.03	 34.51	 1018.6	 13.65	 1018.49	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	  2	 57	 167.793715	 -40.1065	  51.1810	 12.02	 34.52	 1018.6	 13.64	 1018.46	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	  3	 57	 167.794410	 -40.1003	  51.1831	 11.99	 34.53	 1018.5	 13.62	 1018.50	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	  4	 57	 167.795104	 -40.0941	  51.1851	 11.96	 34.54	 1018.4	 13.58	 1018.53	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	  5	 58	 167.795810	 -40.0879	  51.1871	 11.93	 34.57	 1018.5	 13.54	 1018.57	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	  6	 58	 167.796505	 -40.0817	  51.1891	 11.89	 34.59	 1018.5	 13.49	 1018.58	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	  7	 58	 167.797199	 -40.0756	  51.1911	 11.84	 34.61	 1018.6	 13.43	 1018.54	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	  8	 59	 167.797905	 -40.0694	  51.1931	 11.78	 34.63	 1018.6	 13.37	 1018.47	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	  9	 59	 167.798600	 -40.0632	  51.1951	 11.71	 34.69	 1018.6	 13.33	 1018.48	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 10	 59	 167.799294	 -40.0570	  51.1972	 11.65	 34.71	 1018.5	 13.27	 1018.45	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 11	 59	 167.799988	 -40.0508	  51.1992	 11.61	 34.72	 1018.5	 13.22	 1018.33	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 13	  0	 167.800694	 -40.0447	  51.2012	 11.57	 34.70	 1018.5	 13.17	 1018.31	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 14	  0	 167.801389	 -40.0385	  51.2032	 11.52	 34.69	 1018.4	 13.13	 1018.36	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 15	  1	 167.802095	 -40.0323	  51.2052	 11.48	 34.67	 1018.3	 13.09	 1018.37	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 16	  1	 167.802789	 -40.0261	  51.2072	 11.44	 34.66	 1018.3	 13.05	 1018.43	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 17	  1	 167.803484	 -40.0199	  51.2092	 11.40	 34.66	 1018.4	 13.01	 1018.46	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 18	  2	 167.804190	 -40.0137	  51.2113	 11.36	 34.65	 1018.4	 12.96	 1018.44	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 19	  2	 167.804884	 -40.0076	  51.2133	 11.33	 34.65	 1018.5	 12.93	 1018.43	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 20	  3	 167.805590	 -40.0014	  51.2153	 11.29	 34.63	 1018.4	 12.90	 1018.43	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 21	  3	 167.806285	 -39.9952	  51.2173	 11.26	 34.63	 1018.4	 12.88	 1018.50	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 22	  3	 167.806979	 -39.9890	  51.2193	 11.24	 34.62	 1018.4	 12.87	 1018.39	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 23	  4	 167.807685	 -39.9828	  51.2213	 11.23	 34.61	 1018.5	 12.87	 1018.22	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 24	  4	 167.808380	 -39.9767	  51.2233	 11.23	 34.59	 1018.5	 12.88	 1018.22	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 25	  4	 167.809074	 -39.9705	  51.2253	 11.24	 34.57	 1018.3	 12.88	 1018.29	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 26	  5	 167.809780	 -39.9643	  51.2274	 11.25	 34.54	 1018.2	 12.89	 1018.39	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 27	  5	 167.810475	 -39.9581	  51.2294	 11.26	 34.52	 1018.3	 12.90	 1018.38	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 28	  5	 167.811169	 -39.9519	  51.2314	 11.26	 34.49	 1018.4	 12.91	 1018.36	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 29	  6	 167.811875	 -39.9458	  51.2334	 11.25	 34.48	 1018.4	 12.90	 1018.36	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 30	  6	 167.812569	 -39.9396	  51.2354	 11.23	 34.48	 1018.3	 12.89	 1018.31	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 31	  6	 167.813264	 -39.9334	  51.2374	 11.21	 34.49	 1018.4	 12.87	 1018.29	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 32	  7	 167.813970	 -39.9272	  51.2394	 11.19	 34.50	 1018.3	 12.85	 1018.22	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 33	  7	 167.814664	 -39.9210	  51.2415	 11.17	 34.52	 1018.3	 12.84	 1018.26	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 34	  8	 167.815370	 -39.9149	  51.2435	 11.17	 34.53	 1018.2	 12.87	 1018.26	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 35	  8	 167.816065	 -39.9087	  51.2455	 11.21	 34.53	 1018.3	 12.91	 1018.28	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 36	  8	 167.816759	 -39.9025	  51.2475	 11.28	 34.50	 1018.2	 12.99	 1018.27	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 37	  9	 167.817465	 -39.8963	  51.2495	 11.37	 34.46	 1018.3	 13.05	 1018.30	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 38	  9	 167.818160	 -39.8901	  51.2515	 11.44	 34.38	 1018.3	 13.10	 1018.20	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 39	  9	 167.818854	 -39.8840	  51.2535	 11.50	 34.39	 1018.3	 13.14	 1018.17	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 40	 10	 167.819560	 -39.8778	  51.2556	 11.53	 34.31	 1018.2	 13.17	 1018.12	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 41	 10	 167.820255	 -39.8716	  51.2576	 11.55	 34.35	 1018.2	 13.20	 1018.17	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 42	 10	 167.820949	 -39.8654	  51.2596	 11.55	 34.33	 1018.1	 13.21	 1018.30	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 43	 11	 167.821655	 -39.8592	  51.2616	 11.55	 34.35	 1018.2	 13.22	 1018.15	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 44	 11	 167.822350	 -39.8531	  51.2636	 11.55	 34.39	 1018.3	 13.20	 1018.30	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 45	 11	 167.823044	 -39.8469	  51.2656	 11.54	 34.40	 1018.1	 13.19	 1018.41	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 46	 12	 167.823750	 -39.8407	  51.2676	 11.51	 34.40	 1018.3	 13.18	 1018.25	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 47	 12	 167.824444	 -39.8345	  51.2697	 11.49	 34.40	 1018.4	 13.18	 1018.27	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 48	 13	 167.825150	 -39.8283	  51.2717	 11.47	 34.40	 1018.2	 13.17	 1018.40	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 49	 13	 167.825845	 -39.8222	  51.2737	 11.44	 34.38	 1018.4	 13.16	 1018.37	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 50	 13	 167.826539	 -39.8160	  51.2757	 11.42	 34.41	 1018.4	 13.14	 1018.38	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 51	 14	 167.827245	 -39.8098	  51.2777	 11.40	 34.40	 1018.3	 13.11	 1018.46	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 52	 14	 167.827940	 -39.8036	  51.2797	 11.38	 34.40	 1018.4	 13.10	 1018.46	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 53	 14	 167.828634	 -39.7974	  51.2817	 11.38	 34.39	 1018.4	 13.10	 1018.48	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 54	 15	 167.829340	 -39.7912	  51.2838	 11.39	 34.38	 1018.5	 13.10	 1018.51	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 55	 15	 167.830035	 -39.7851	  51.2858	 11.40	 34.36	 1018.4	 13.11	 1018.57	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 56	 15	 167.830729	 -39.7789	  51.2878	 11.42	 34.35	 1018.6	 13.12	 1018.57	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 57	 16	 167.831435	 -39.7727	  51.2898	 11.43	 34.35	 1018.5	 13.14	 1018.59	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 58	 16	 167.832130	 -39.7665	  51.2918	 11.45	 34.35	 1018.6	 13.15	 1018.47	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 19	 59	 16	 167.832824	 -39.7603	  51.2938	 11.47	 34.36	 1018.5	 13.17	 1018.46	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	  0	 17	 167.833530	 -39.7542	  51.2958	 11.48	 34.36	 1018.5	 13.18	 1018.50	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	  1	 17	 167.834225	 -39.7480	  51.2978	 11.49	 34.36	 1018.5	 13.20	 1018.46	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	  2	 18	 167.834931	 -39.7418	  51.2999	 11.50	 34.37	 1018.5	 13.22	 1018.37	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	  3	 18	 167.835625	 -39.7356	  51.3019	 11.51	 34.37	 1018.3	 13.23	 1018.43	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	  4	 19	 167.836331	 -39.7294	  51.3039	 11.52	 34.37	 1018.4	 13.23	 1018.45	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	  5	 19	 167.837025	 -39.7233	  51.3059	 11.52	 34.37	 1018.4	 13.24	 1018.51	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	  6	 19	 167.837720	 -39.7171	  51.3079	 11.53	 34.38	 1018.5	 13.25	 1018.49	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	  8	 20	 167.839120	 -39.7047	  51.3119	 11.53	 34.40	 1018.5	 13.27	 1018.41	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	  9	 20	 167.839815	 -39.6985	  51.3140	 11.54	 34.41	 1018.4	 13.27	 1018.41	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 10	 21	 167.840521	 -39.6924	  51.3160	 11.53	 34.41	 1018.4	 13.27	 1018.46	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 11	 21	 167.841215	 -39.6862	  51.3180	 11.53	 34.42	 1018.4	 13.26	 1018.52	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 12	 21	 167.841910	 -39.6800	  51.3200	 11.53	 34.43	 1018.6	 13.26	 1018.47	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 13	 22	 167.842616	 -39.6738	  51.3220	 11.53	 34.44	 1018.4	 13.26	 1018.51	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 14	 22	 167.843310	 -39.6676	  51.3240	 11.54	 34.45	 1018.5	 13.26	 1018.40	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 15	 22	 167.844005	 -39.6615	  51.3260	 11.55	 34.45	 1018.4	 13.28	 1018.44	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 16	 23	 167.844711	 -39.6553	  51.3281	 11.56	 34.45	 1018.5	 13.28	 1018.45	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 17	 23	 167.845405	 -39.6491	  51.3301	 11.58	 34.44	 1018.4	 13.28	 1018.55	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 18	 23	 167.846100	 -39.6429	  51.3321	 11.61	 34.44	 1018.5	 13.30	 1018.57	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 19	 24	 167.846806	 -39.6367	  51.3341	 11.64	 34.42	 1018.6	 13.34	 1018.51	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 20	 24	 167.847500	 -39.6306	  51.3361	 11.67	 34.40	 1018.5	 13.37	 1018.47	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 21	 24	 167.848194	 -39.6244	  51.3381	 11.70	 34.40	 1018.5	 13.40	 1018.45	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 22	 25	 167.848900	 -39.6182	  51.3401	 11.73	 34.37	 1018.4	 13.44	 1018.55	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 23	 25	 167.849595	 -39.6120	  51.3422	 11.76	 34.35	 1018.5	 13.46	 1018.61	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 24	 26	 167.850301	 -39.6058	  51.3442	 11.79	 34.37	 1018.6	 13.49	 1018.52	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 25	 26	 167.850995	 -39.5997	  51.3462	 11.82	 34.38	 1018.5	 13.52	 1018.54	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 26	 26	 167.851690	 -39.5935	  51.3482	 11.84	 34.35	 1018.5	 13.54	 1018.52	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 27	 27	 167.852396	 -39.5873	  51.3502	 11.86	 34.38	 1018.5	 13.57	 1018.46	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 28	 27	 167.853090	 -39.5811	  51.3522	 11.87	 34.35	 1018.4	 13.60	 1018.53	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 29	 27	 167.853785	 -39.5749	  51.3542	 11.89	 34.39	 1018.5	 13.61	 1018.47	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 30	 28	 167.854491	 -39.5687	  51.3562	 11.90	 34.39	 1018.5	 13.62	 1018.57	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 31	 28	 167.855185	 -39.5626	  51.3583	 11.90	 34.40	 1018.5	 13.63	 1018.59	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 32	 29	 167.855891	 -39.5564	  51.3603	 11.91	 34.40	 1018.6	 13.65	 1018.55	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 33	 29	 167.856586	 -39.5502	  51.3623	 11.92	 34.41	 1018.5	 13.66	 1018.53	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 34	 29	 167.857280	 -39.5440	  51.3643	 11.92	 34.42	 1018.6	 13.66	 1018.45	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 35	 30	 167.857986	 -39.5317	  51.3683	 11.92	 34.42	 1018.5	 13.67	 1018.41	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 36	 30	 167.858681	 -39.5255	  51.3703	 11.92	 34.44	 1018.4	 13.66	 1018.52	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 37	 30	 167.859375	 -39.5193	  51.3724	 11.92	 34.44	 1018.5	 13.65	 1018.54	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 38	 31	 167.860081	 -39.5131	  51.3744	 11.92	 34.45	 1018.6	 13.66	 1018.47	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 39	 32	 167.860787	 -39.5069	  51.3764	 11.92	 34.45	 1018.5	 13.66	 1018.49	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 40	 32	 167.861481	 -39.5008	  51.3784	 11.92	 34.46	 1018.5	 13.66	 1018.46	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 41	 32	 167.862176	 -39.4946	  51.3804	 11.92	 34.47	 1018.4	 13.65	 1018.38	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 42	 33	 167.862882	 -39.4884	  51.3824	 11.91	 34.47	 1018.4	 13.64	 1018.38	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 43	 34	 167.863588	 -39.4822	  51.3844	 11.91	 34.48	 1018.4	 13.62	 1018.37	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 44	 34	 167.864282	 -39.4760	  51.3865	 11.90	 34.49	 1018.4	 13.62	 1018.43	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 45	 35	 167.864988	 -39.4699	  51.3885	 11.89	 34.50	 1018.4	 13.61	 1018.48	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 46	 35	 167.865683	 -39.4637	  51.3905	 11.87	 34.50	 1018.5	 13.61	 1018.55	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 47	 35	 167.866377	 -39.4575	  51.3925	 11.84	 34.51	 1018.5	 13.59	 1018.59	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 48	 36	 167.867083	 -39.4513	  51.3945	 11.80	 34.52	 1018.6	 13.56	 1018.54	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 49	 36	 167.867778	 -39.4451	  51.3965	 11.74	 34.55	 1018.5	 13.51	 1018.59	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 50	 36	 167.868472	 -39.4390	  51.3985	 11.66	 34.58	 1018.6	 13.46	 1018.63	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 51	 37	 167.869178	 -39.4328	  51.4006	 11.58	 34.60	 1018.6	 13.39	 1018.54	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 52	 37	 167.869873	 -39.4266	  51.4026	 11.51	 34.62	 1018.5	 13.32	 1018.57	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 53	 38	 167.870579	 -39.4204	  51.4046	 11.46	 34.65	 1018.6	 13.26	 1018.59	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 54	 38	 167.871273	 -39.4142	  51.4066	 11.42	 34.65	 1018.6	 13.21	 1018.50	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 55	 38	 167.871968	 -39.4081	  51.4086	 11.39	 34.64	 1018.5	 13.14	 1018.52	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 56	 39	 167.872674	 -39.4019	  51.4106	 11.37	 34.63	 1018.5	 13.10	 1018.63	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 57	 39	 167.873368	 -39.3957	  51.4126	 11.37	 34.60	 1018.6	 13.07	 1018.51	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 58	 39	 167.874062	 -39.3895	  51.4147	 11.37	 34.58	 1018.5	 13.07	 1018.57	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 20	 59	 40	 167.874769	 -39.3833	  51.4167	 11.37	 34.55	 1018.6	 13.07	 1018.61	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 21	  0	 40	 167.875463	 -39.3772	  51.4187	 11.38	 34.53	 1018.6	 13.06	 1018.57	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 21	  1	 40	 167.876157	 -39.3710	  51.4207	 11.37	 34.51	 1018.6	 13.06	 1018.60	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 21	  2	 41	 167.876863	 -39.3648	  51.4227	 11.38	 34.50	 1018.6	 13.05	 1018.60	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 21	  3	 41	 167.877558	 -39.3586	  51.4247	 11.38	 34.50	 1018.5	 13.05	 1018.59	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 21	  4	 41	 167.878252	 -39.3524	  51.4267	 11.38	 34.49	 1018.6	 13.04	 1018.60	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 21	  5	 42	 167.878958	 -39.3462	  51.4288	 11.39	 34.49	 1018.6	 13.05	 1018.63	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 21	  6	 42	 167.879653	 -39.3401	  51.4308	 11.41	 34.48	 1018.6	 13.07	 1018.75	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 21	  8	 43	 167.881053	 -39.3277	  51.4348	 11.44	 34.46	 1018.8	 13.09	 1018.76	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 21	  9	 43	 167.881748	 -39.3215	  51.4368	 11.45	 34.45	 1018.7	 13.10	 1018.74	    NaN	    NaN	    NaN	    NaN	    NaN
