Group_Ship,Cruise_ID,JD_GMT,DATE_UTC_ddmmyyyy,TIME_UTC_hh:mm:ss,LAT_dec_degree,LONG_dec_degree,xCO2_EQU_ppm,xCO2_ATM_ppm,xCO2_ATM_interpolated_ppm,PRES_EQU_hPa,PRES_ATM@SSP_hPa,TEMP_EQU_C,SST_C,SAL_permil,fCO2_SW@SST_uatm,fCO2_ATM_interpolated_uatm,dfCO2_uatm,WOCE_QC_FLAG,QC_SUBFLAG
AOML_GGunter,GU0802_Leg1,111.6263,20042008,15:01:54,29.1919,-85.9962,344.9645,-9,388.3825,1015.74,1017.15,21.79,21.8,35.787,336.122,379.0061,-42.8841,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6272,20042008,15:03:08,29.1914,-85.996,344.8976,-9,388.382,1015.99,1017.12,21.8,21.806,35.787,336.0796,378.9907,-42.911,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.628,20042008,15:04:22,29.191,-85.9958,345.0458,-9,388.3816,1015.94,1017.08,21.82,21.81,35.789,335.9693,378.9727,-43.0034,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6289,20042008,15:05:36,29.1905,-85.9956,345.0669,-9,388.3811,1015.56,1017.15,21.81,21.815,35.788,336.0792,378.996,-42.9168,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6297,20042008,15:06:50,29.1901,-85.9955,345.2151,-9,388.3806,1015.37,1017.06,21.8,21.821,35.786,336.3919,378.9577,-42.5658,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6306,20042008,15:08:04,29.1897,-85.9953,345.2363,-9,388.3802,1015.53,1017.08,21.82,21.837,35.785,336.3996,378.9556,-42.556,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6315,20042008,15:09:18,29.1894,-85.9952,345.3455,-9,388.3797,1016.05,1017.2,21.84,21.845,35.788,336.5014,378.9962,-42.4947,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6323,20042008,15:10:32,29.189,-85.995,345.3665,-9,388.3792,1015.7,1017.16,21.84,21.841,35.787,336.3461,378.9828,-42.6367,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6332,20042008,15:11:46,29.1885,-85.9948,345.3975,-9,388.3787,1015.78,1017.19,21.84,21.834,35.791,336.3039,378.9978,-42.6939,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.634,20042008,15:13:00,29.188,-85.9946,345.3891,-9,388.3783,1015.8,1017.21,21.8,21.826,35.789,336.7787,379.0097,-42.231,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6349,20042008,15:14:14,29.1875,-85.9944,345.2929,-9,388.3778,1015.63,1017.16,21.73,21.806,35.8,337.3762,379.0019,-41.6257,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6357,20042008,15:15:27,29.187,-85.9941,344.7464,-9,388.3774,1015.65,1017.16,21.67,21.674,35.809,335.8555,379.0781,-43.2225,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6366,20042008,15:16:41,29.1868,-85.9937,344.0339,-9,388.3769,1016.31,1017.27,21.67,21.656,35.791,335.1293,379.1298,-44.0004,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6374,20042008,15:17:55,29.1871,-85.9932,343.6048,-9,388.3765,1016.14,1017.28,21.73,21.679,35.784,334.0999,379.1199,-45.02,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6383,20042008,15:19:09,29.1876,-85.9929,343.6847,-9,388.376,1015.95,1017.3,21.79,21.793,35.774,334.8466,379.0608,-44.2142,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6392,20042008,15:20:23,29.1883,-85.993,344.3124,-9,388.3755,1015.94,1017.28,21.85,21.856,35.78,335.4664,379.0161,-43.5496,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.64,20042008,15:21:37,29.1889,-85.993,344.8813,-9,388.375,1015.77,1017.26,21.85,21.878,35.79,336.2759,378.9952,-42.7193,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6409,20042008,15:22:51,29.1896,-85.9931,345.147,-9,388.3746,1016.16,1017.32,21.82,21.842,35.8,336.5976,379.0387,-42.4411,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6417,20042008,15:24:05,29.1902,-85.9933,345.1289,-9,388.3741,1015.76,1017.24,21.8,21.797,35.79,336.0988,379.0339,-42.9351,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6748,20042008,16:11:44,29.1802,-85.9816,-9,388.5463,-9,1015.87,1017.23,21.91,21.923,35.774,-9,-9,-9,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6757,20042008,16:13:00,29.1774,-85.979,-9,388.3715,-9,1015.71,1017.18,21.94,21.953,35.776,-9,-9,-9,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6766,20042008,16:14:17,29.1748,-85.9763,-9,388.3141,-9,1015.78,1017.19,21.94,21.949,35.775,-9,-9,-9,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6775,20042008,16:15:33,29.172,-85.9737,-9,388.1785,-9,1015.71,1017.09,21.96,21.959,35.772,-9,-9,-9,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6783,20042008,16:16:49,29.1693,-85.9711,-9,388.3654,-9,1015.71,1017.07,21.95,21.952,35.768,-9,-9,-9,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6816,20042008,16:21:28,29.1592,-85.9614,347.6956,-9,388.3101,1015.37,1017.01,21.91,21.919,35.743,338.5794,378.8124,-40.233,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6824,20042008,16:22:42,29.1565,-85.9589,347.3836,-9,388.3029,1015.89,1017.01,21.89,21.893,35.734,338.3779,378.8206,-40.4427,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6833,20042008,16:23:56,29.1538,-85.9564,347.2183,-9,388.2949,1015.69,1017.05,21.89,21.905,35.726,338.3201,378.8209,-40.5008,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6841,20042008,16:25:10,29.1512,-85.9538,347.2779,-9,388.2877,1015.8,1017,21.87,21.899,35.724,338.6268,378.7984,-40.1716,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.685,20042008,16:26:24,29.1485,-85.9512,346.9953,-9,388.2796,1015.67,1016.99,21.86,21.872,35.721,338.0688,378.8024,-40.7336,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6859,20042008,16:27:38,29.1458,-85.9487,346.7224,-9,388.2715,1015.33,1016.98,21.87,21.882,35.717,337.6817,378.7849,-41.1031,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6867,20042008,16:28:52,29.1431,-85.9461,346.5571,-9,388.2643,1016,1016.93,21.89,21.886,35.719,337.5104,378.7565,-41.2461,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6876,20042008,16:30:05,29.1405,-85.9436,346.4114,-9,388.2563,1015.26,1016.95,21.88,21.883,35.717,337.2214,378.758,-41.5366,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6884,20042008,16:31:19,29.1378,-85.9411,346.3438,-9,388.2491,1015.59,1016.96,21.89,21.897,35.713,337.3198,378.7466,-41.4268,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6893,20042008,16:32:33,29.1351,-85.9385,346.3937,-9,388.241,1015.27,1016.92,21.93,21.944,35.712,337.3384,378.696,-41.3576,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6901,20042008,16:33:47,29.1324,-85.936,346.9814,-9,388.2338,1015.53,1016.89,21.97,21.987,35.718,338.0215,378.6523,-40.6308,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.691,20042008,16:35:01,29.1297,-85.9335,346.9629,-9,388.2258,1015.58,1016.96,21.96,21.967,35.726,337.8828,378.6829,-40.8001,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6918,20042008,16:36:15,29.127,-85.931,346.9247,-9,388.2186,1015.69,1016.9,21.94,21.949,35.724,337.9223,378.6636,-40.7413,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6927,20042008,16:37:29,29.1243,-85.9284,346.6616,-9,388.2105,1015.38,1016.85,21.92,21.927,35.719,337.5422,378.6496,-41.1074,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6936,20042008,16:38:43,29.1216,-85.9259,346.4865,-9,388.2024,1015.18,1016.86,21.91,21.929,35.713,337.48,378.6443,-41.1643,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6944,20042008,16:39:57,29.119,-85.9233,346.3798,-9,388.1952,1015.59,1016.91,21.9,21.922,35.701,337.5638,378.6603,-41.0965,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6953,20042008,16:41:11,29.1163,-85.9207,346.2341,-9,388.1872,1015.15,1016.9,21.87,21.879,35.694,337.102,378.6738,-41.5718,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6961,20042008,16:42:25,29.1136,-85.9182,345.9318,-9,388.18,1015.48,1016.86,21.86,21.873,35.674,336.9822,378.6549,-41.6728,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.697,20042008,16:43:39,29.1109,-85.9156,345.5416,-9,388.1719,1015.5,1016.84,21.81,21.813,35.674,336.4925,378.6744,-42.1819,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6978,20042008,16:44:53,29.1082,-85.9129,345.1512,-9,388.1647,1015.18,1016.9,21.81,21.812,35.656,335.9893,378.6907,-42.7014,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6987,20042008,16:46:07,29.1055,-85.9103,345.2305,-9,388.1567,1015.39,1016.82,21.79,21.815,35.655,336.4754,378.6507,-42.1753,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6995,20042008,16:47:20,29.1028,-85.9077,344.9771,-9,388.1495,1015.68,1016.9,21.76,21.759,35.645,335.9726,378.7066,-42.734,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7004,20042008,16:48:34,29.1001,-85.9051,344.6651,-9,388.1414,1015.42,1016.88,21.72,21.713,35.644,335.5161,378.7177,-43.2017,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7013,20042008,16:49:48,29.0974,-85.9024,344.1183,-9,388.1333,1015.62,1016.86,21.7,21.69,35.632,335.0192,378.7155,-43.6963,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7021,20042008,16:51:02,29.0947,-85.8998,343.7084,-9,388.1261,1015.32,1016.83,21.66,21.674,35.631,334.879,378.7063,-43.8273,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.703,20042008,16:52:16,29.0919,-85.8972,343.4453,-9,388.1181,1015.5,1016.86,21.66,21.663,35.63,334.5278,378.7162,-44.1884,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7038,20042008,16:53:30,29.0891,-85.8946,343.2897,-9,388.1109,1015.46,1016.82,21.7,21.704,35.625,334.3564,378.6703,-44.3138,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7047,20042008,16:54:44,29.0863,-85.8921,343.6036,-9,388.1028,1015.44,1016.82,21.72,21.713,35.64,334.4895,378.6572,-44.1677,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7055,20042008,16:55:58,29.0836,-85.8895,343.8491,-9,388.0956,1015.15,1016.72,21.77,21.722,35.657,334.0252,378.607,-44.5818,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7064,20042008,16:57:12,29.0808,-85.887,344.3196,-9,388.0876,1015.41,1016.76,21.76,21.78,35.679,335.5391,378.5809,-43.0419,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7072,20042008,16:58:26,29.078,-85.8844,344.4574,-9,388.0804,1015.67,1016.81,21.74,21.757,35.682,335.7292,378.6063,-42.8771,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7081,20042008,16:59:40,29.0752,-85.8819,344.6442,-9,388.0723,1015.19,1016.74,21.76,21.765,35.688,335.5678,378.5672,-42.9993,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.709,20042008,17:00:54,29.0724,-85.8793,344.9289,-9,388.0642,1015.42,1016.66,21.81,21.815,35.711,335.8975,378.4999,-42.6024,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7098,20042008,17:02:08,29.0696,-85.8767,345.4384,-9,388.057,1015.52,1016.72,21.82,21.835,35.739,336.5648,378.5042,-41.9394,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7107,20042008,17:03:22,29.0668,-85.8741,345.6448,-9,388.049,1015.52,1016.66,21.8,21.796,35.749,336.5059,378.4963,-41.9905,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7115,20042008,17:04:35,29.064,-85.8714,345.8316,-9,388.0418,1015.27,1016.72,21.83,21.848,35.752,336.9005,378.4819,-41.5814,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7124,20042008,17:05:49,29.0612,-85.8688,346.3706,-9,388.0337,1015.17,1016.64,21.89,21.881,35.759,336.9752,378.4243,-41.4491,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7132,20042008,17:07:03,29.0585,-85.8662,346.978,-9,388.0265,1015.5,1016.63,21.93,21.957,35.786,338.1725,378.3692,-40.1966,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7141,20042008,17:08:17,29.0557,-85.8637,347.5072,-9,388.0184,1015.43,1016.71,21.85,21.881,35.814,338.7636,378.4363,-39.6727,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7149,20042008,17:09:31,29.053,-85.8612,347.3614,-9,388.0113,1015.09,1016.67,21.84,21.829,35.807,337.9095,378.4445,-40.5349,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7158,20042008,17:10:45,29.0502,-85.8586,347.0689,-9,388.0032,1015.2,1016.61,21.8,21.817,35.806,338.0836,378.4207,-40.3371,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7167,20042008,17:11:59,29.0475,-85.8561,346.8058,-9,387.9951,1015.11,1016.61,21.86,21.85,35.819,337.3799,378.3937,-41.0138,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7175,20042008,17:13:13,29.0447,-85.8536,347.5991,-9,387.9879,1015.19,1016.62,21.99,21.972,35.917,337.9969,378.3196,-40.3228,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7184,20042008,17:14:27,29.042,-85.8511,349.1457,-9,387.9799,1015.22,1016.64,22.03,22.051,35.972,340.0506,378.2733,-38.2226,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7192,20042008,17:15:41,29.0393,-85.8486,350.252,-9,387.9727,1014.8,1016.65,21.97,21.989,35.988,340.9864,378.3066,-37.3203,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7201,20042008,17:16:55,29.0365,-85.8461,350.4389,-9,387.9646,1014.93,1016.64,21.89,21.937,35.992,341.66,378.3254,-36.6655,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7209,20042008,17:18:09,29.0338,-85.8435,350.1659,-9,387.9574,1014.97,1016.52,21.86,21.88,35.987,341.0338,378.3061,-37.2722,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7218,20042008,17:19:23,29.031,-85.841,349.805,-9,387.9493,1015.28,1016.52,21.86,21.868,35.993,340.6162,378.3052,-37.689,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7227,20042008,17:20:37,29.0282,-85.8385,349.581,-9,387.9413,1015.24,1016.59,21.9,21.901,35.993,340.2624,378.3048,-38.0423,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7235,20042008,17:21:50,29.0255,-85.836,349.8265,-9,387.9341,1014.94,1016.45,21.92,21.913,36.002,340.2726,378.2375,-37.9649,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7383,20042008,17:43:11,28.9783,-85.7911,-9,387.8876,-9,1014.85,1016.29,21.8,21.812,36.08,-9,-9,-9,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7392,20042008,17:44:27,28.9756,-85.7884,-9,387.7905,-9,1014.8,1016.29,21.84,21.836,36.079,-9,-9,-9,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7401,20042008,17:45:43,28.9728,-85.7857,-9,387.7129,-9,1014.8,1016.26,21.86,21.874,36.086,-9,-9,-9,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.741,20042008,17:46:59,28.97,-85.783,-9,387.7919,-9,1014.88,1016.26,21.85,21.848,36.097,-9,-9,-9,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7418,20042008,17:48:15,28.9672,-85.7803,-9,387.7436,-9,1014.88,1016.26,21.85,21.844,36.088,-9,-9,-9,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7451,20042008,17:52:55,28.9572,-85.7705,351.0293,-9,387.7554,1015.42,1016.21,21.75,21.758,36.082,341.9153,378.0627,-36.1473,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7459,20042008,17:54:09,28.9545,-85.768,350.8049,-9,387.7506,1014.65,1016.24,21.75,21.742,36.087,341.2,378.0787,-36.8787,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7468,20042008,17:55:22,28.9519,-85.7655,350.6979,-9,387.7452,1013.88,1016.2,21.75,21.734,36.091,340.7151,378.0629,-37.3478,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7476,20042008,17:56:36,28.9494,-85.763,350.9039,-9,387.7405,1014.38,1016.18,21.91,21.861,36.094,340.5279,377.977,-37.4491,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7485,20042008,17:57:50,28.9467,-85.7605,352.059,-9,387.7351,1014.56,1016.17,22.13,22.098,36.169,341.84,377.8293,-35.9893,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7494,20042008,17:59:04,28.9441,-85.7581,353.4978,-9,387.7297,1014.69,1016.17,22.15,22.194,36.235,344.377,377.7676,-33.3906,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7502,20042008,18:00:18,28.9414,-85.7556,353.9875,-9,387.725,1015.15,1016.2,22.13,22.146,36.238,344.6169,377.8029,-33.1859,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7511,20042008,18:01:32,28.9388,-85.7532,353.9001,-9,387.7196,1014.85,1016.27,22.14,22.15,36.231,344.3344,377.8218,-33.4874,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7519,20042008,18:02:46,28.9361,-85.7508,353.705,-9,387.7148,1014.89,1016.22,22.1,22.112,36.239,344.2093,377.8206,-33.6113,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7528,20042008,18:04:00,28.9334,-85.7483,353.6958,-9,387.7095,1015.03,1016.28,22.22,22.24,36.224,344.3006,377.7623,-33.4617,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7536,20042008,18:05:14,28.9307,-85.7459,354.5182,-9,387.7047,1014.86,1016.27,22.32,22.328,36.235,344.8122,377.7014,-32.8892,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7545,20042008,18:06:28,28.9281,-85.7434,355.4874,-9,387.6993,1015.05,1016.23,22.33,22.356,36.258,346.0795,377.6643,-31.5849,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7553,20042008,18:07:42,28.9254,-85.7409,356.0946,-9,387.6946,1014.8,1016.27,22.33,22.353,36.277,346.539,377.6768,-31.1379,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7562,20042008,18:08:56,28.9227,-85.7384,356.1246,-9,387.6892,1014.96,1016.21,22.3,22.326,36.29,346.6849,377.665,-30.9801,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7571,20042008,18:10:10,28.92,-85.736,356.0274,-9,387.6838,1014.83,1016.22,22.33,22.345,36.291,346.367,377.6522,-31.2852,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7579,20042008,18:11:24,28.9173,-85.7335,356.2725,-9,387.6791,1014.69,1016.21,22.41,22.41,36.286,346.2925,377.6048,-31.3123,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7588,20042008,18:12:37,28.9147,-85.731,356.9776,-9,387.6737,1014.71,1016.24,22.53,22.521,36.297,346.7862,377.5442,-30.7579,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7596,20042008,18:13:51,28.912,-85.7285,358.2598,-9,387.6689,1014.77,1016.14,22.59,22.607,36.307,348.4025,377.4495,-29.0469,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7605,20042008,18:15:05,28.9093,-85.726,359.141,-9,387.6636,1014.73,1016.21,22.58,22.599,36.321,349.2805,377.4758,-28.1953,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7613,20042008,18:16:19,28.9067,-85.7235,359.7384,-9,387.6588,1014.67,1016.16,22.49,22.558,36.323,350.6168,377.477,-26.8602,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7622,20042008,18:17:33,28.904,-85.721,359.426,-9,387.6534,1013.57,1016.14,22.38,22.412,36.321,349.4513,377.5522,-28.1009,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.763,20042008,18:18:47,28.9012,-85.7186,358.5949,-9,387.6487,1014.85,1016.14,22.35,22.373,36.303,348.979,377.5709,-28.5918,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7639,20042008,18:20:01,28.8985,-85.7162,357.9694,-9,387.6433,1014.99,1016.14,22.3,22.306,36.307,348.1968,377.6057,-29.4089,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7648,20042008,18:21:15,28.8958,-85.7136,357.1971,-9,387.6379,1014.79,1016.06,22.26,22.264,36.299,347.368,377.5951,-30.2271,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7656,20042008,18:22:29,28.8931,-85.711,356.4248,-9,387.6332,1014.64,1016.12,22.22,22.239,36.287,346.8061,377.6281,-30.822,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7665,20042008,18:23:43,28.8905,-85.7085,356.0341,-9,387.6278,1014.55,1016.03,22.26,22.28,36.289,346.3872,377.5642,-31.177,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7673,20042008,18:24:57,28.8879,-85.7059,356.1227,-9,387.623,1014.79,1016.04,22.26,22.28,36.299,346.5576,377.5634,-31.0058,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7682,20042008,18:26:11,28.8852,-85.7033,356.4071,-9,387.6177,1014.73,1016.01,22.29,22.291,36.283,346.5182,377.5402,-31.022,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.769,20042008,18:27:25,28.8826,-85.7007,356.7599,-9,387.6129,1014.9,1016.04,22.32,22.311,36.281,346.7577,377.535,-30.7773,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7699,20042008,18:28:39,28.8799,-85.6981,357.1714,-9,387.6075,1014.51,1016.05,22.32,22.347,36.28,347.5495,377.512,-29.9625,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7707,20042008,18:29:52,28.8773,-85.6955,357.4851,-9,387.6028,1014.69,1015.96,22.27,22.323,36.283,348.3286,377.4876,-29.1589,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7716,20042008,18:31:06,28.8746,-85.6928,357.4368,-9,387.5974,1014.89,1015.98,22.28,22.301,36.279,347.8753,377.503,-29.6277,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.7725,20042008,18:32:20,28.8719,-85.6902,357.3396,-9,387.592,1014.51,1016.04,22.26,22.298,36.286,347.9081,377.5224,-29.6143,3,corrected with less than 3 standards
