CRUISE,EXPOCODE,STATION,JULIAN_DATE,YEAR,LATITUDE,LONGITUDE,SST,SSS,EQ_PRE,EQ_TMP,VCO2_SW,PCO2_TEQ,PCO2_SST
Palmer_08_01,320620080109,693,11.02937,2008,-49.56,174.069,9.29,34.26,1016.56,9.47,377.49,374.9,372.04
Palmer_08_01,320620080109,694,11.03109,2008,-49.566,174.071,9.28,34.26,1016.52,9.41,377.46,374.9,372.84
Palmer_08_01,320620080109,695,11.03282,2008,-49.574,174.075,9.27,34.25,1016.55,9.37,376.96,374.4,372.81
Palmer_08_01,320620080109,696,11.03454,2008,-49.58,174.078,9.26,34.25,1016.54,9.38,376.67,374.1,372.2
Palmer_08_01,320620080109,697,11.03626,2008,-49.589,174.081,9.27,34.24,1016.49,9.38,376.41,373.8,372.06
Palmer_08_01,320620080109,698,11.03799,2008,-49.594,174.084,9.28,34.24,1016.41,9.36,376.54,373.9,372.63
Palmer_08_01,320620080109,699,11.03971,2008,-49.603,174.088,9.3,34.24,1016.38,9.37,376.64,374,372.89
Palmer_08_01,320620080109,700,11.04143,2008,-49.608,174.09,9.31,34.24,1016.38,9.39,377.03,374.4,373.13
Palmer_08_01,320620080109,701,11.04315,2008,-49.617,174.094,9.34,34.24,1016.31,9.42,377.25,374.6,373.33
Palmer_08_01,320620080109,702,11.04488,2008,-49.622,174.097,9.36,34.24,1016.24,9.44,377.52,374.8,373.53
Palmer_08_01,320620080109,703,11.0466,2008,-49.63,174.101,9.38,34.24,1016.22,9.44,377.88,375.2,374.24
Palmer_08_01,320620080109,704,11.04832,2008,-49.636,174.104,9.39,34.25,1016.21,9.46,378.29,375.6,374.48
Palmer_08_01,320620080109,705,11.05005,2008,-49.644,174.108,9.4,34.25,1016.16,9.47,378.63,375.8,374.68
Palmer_08_01,320620080109,706,11.05177,2008,-49.65,174.11,9.38,34.25,1016.07,9.51,379.07,376.3,374.23
Palmer_08_01,320620080109,707,11.05349,2008,-49.658,174.114,9.36,34.26,1016.01,9.47,379.52,376.7,374.94
Palmer_08_01,320620080109,708,11.05521,2008,-49.664,174.117,9.35,34.26,1015.96,9.45,379.89,377.1,375.5
Palmer_08_01,320620080109,709,11.05694,2008,-49.669,174.12,9.35,34.25,1015.92,9.46,380.3,377.4,375.64
Palmer_08_01,320620080109,710,11.05866,2008,-49.677,174.124,9.34,34.25,1015.86,9.44,380.59,377.7,376.1
Palmer_08_01,320620080109,711,11.06038,2008,-49.683,174.127,9.33,34.25,1015.78,9.45,380.7,377.8,375.88
Palmer_08_01,320620080109,712,11.06211,2008,-49.691,174.131,9.29,34.25,1015.74,9.43,380.9,378,375.76
Palmer_08_01,320620080109,713,11.06383,2008,-49.697,174.134,9.27,34.25,1015.73,9.4,380.86,377.9,375.82
Palmer_08_01,320620080109,714,11.06555,2008,-49.705,174.138,9.25,34.25,1015.7,9.37,380.76,377.8,375.88
Palmer_08_01,320620080109,715,11.06727,2008,-49.711,174.141,9.24,34.25,1015.65,9.35,380.57,377.6,375.84
Palmer_08_01,320620080109,716,11.069,2008,-49.719,174.145,9.24,34.25,1015.57,9.33,380.42,377.4,375.96
Palmer_08_01,320620080109,717,11.07072,2008,-49.724,174.148,9.24,34.25,1015.54,9.36,380.29,377.3,375.38
Palmer_08_01,320620080109,718,11.07244,2008,-49.733,174.152,9.24,34.25,1015.48,9.33,380.23,377.2,375.76
Palmer_08_01,320620080109,719,11.07417,2008,-49.738,174.155,9.24,34.24,1015.39,9.34,380.27,377.2,375.6
Palmer_08_01,320620080109,720,11.07589,2008,-49.746,174.159,9.24,34.24,1015.2,9.33,380.26,377.1,375.66
Palmer_08_01,320620080109,721,11.1009,2008,-49.844,174.208,9.32,34.24,1014.48,9.42,379.61,376.2,374.61
Palmer_08_01,320620080109,722,11.10262,2008,-49.849,174.211,9.32,34.24,1014.36,9.43,379.29,375.8,374.05
Palmer_08_01,320620080109,723,11.10434,2008,-49.857,174.215,9.32,34.24,1014.31,9.43,379.16,375.7,373.95
Palmer_08_01,320620080109,724,11.10607,2008,-49.863,174.217,9.33,34.24,1014.24,9.42,378.89,375.4,373.97
Palmer_08_01,320620080109,725,11.10779,2008,-49.871,174.221,9.34,34.24,1014.19,9.43,378.82,375.3,373.87
Palmer_08_01,320620080109,726,11.10951,2008,-49.876,174.224,9.35,34.24,1014.13,9.42,378.37,374.8,373.69
Palmer_08_01,320620080109,727,11.11124,2008,-49.882,174.226,9.38,34.24,1014.08,9.43,377.98,374.4,373.61
Palmer_08_01,320620080109,728,11.11296,2008,-49.886,174.229,9.39,34.24,1013.97,9.46,377.36,373.8,372.69
Palmer_08_01,320620080109,729,11.11468,2008,-49.892,174.232,9.42,34.24,1013.85,9.51,376.85,373.2,371.78
Palmer_08_01,320620080109,730,11.1164,2008,-49.896,174.234,9.45,34.24,1013.8,9.5,376.44,372.8,372.01
Palmer_08_01,320620080109,731,11.11813,2008,-49.902,174.237,9.47,34.24,1013.84,9.54,376.01,372.4,371.29
Palmer_08_01,320620080109,732,11.11985,2008,-49.907,174.24,9.48,34.24,1013.77,9.55,375.81,372.1,371
Palmer_08_01,320620080109,733,11.12157,2008,-49.915,174.244,9.48,34.24,1013.64,9.57,375.93,372.2,370.78
Palmer_08_01,320620080109,734,11.12329,2008,-49.921,174.246,9.45,34.24,1013.6,9.56,376.17,372.4,370.66
Palmer_08_01,320620080109,735,11.12502,2008,-49.929,174.249,9.44,34.24,1013.5,9.55,376.55,372.8,371.06
Palmer_08_01,320620080109,736,11.12674,2008,-49.934,174.252,9.43,34.24,1013.41,9.53,376.63,372.8,371.22
Palmer_08_01,320620080109,737,11.12846,2008,-49.94,174.254,9.43,34.23,1013.3,9.51,376.69,372.9,371.64
Palmer_08_01,320620080109,738,11.13018,2008,-49.948,174.258,9.42,34.24,1013.25,9.51,376.86,373,371.58
Palmer_08_01,320620080109,739,11.13191,2008,-49.953,174.26,9.38,34.24,1013.22,9.49,377.12,373.3,371.56
Palmer_08_01,320620080109,740,11.13363,2008,-49.961,174.264,9.31,34.24,1013.17,9.47,377.16,373.3,370.77
Palmer_08_01,320620080109,741,11.13535,2008,-49.967,174.266,9.28,34.24,1013.15,9.42,377.05,373.2,370.99
Palmer_08_01,320620080109,742,11.13708,2008,-49.975,174.27,9.26,34.24,1013.12,9.41,377.06,373.2,370.83
Palmer_08_01,320620080109,743,11.1388,2008,-49.981,174.272,9.24,34.24,1013.1,9.36,377.28,373.4,371.5
Palmer_08_01,320620080109,744,11.14052,2008,-49.989,174.276,9.23,34.24,1012.91,9.33,377.98,374,372.41
Palmer_08_01,320620080109,745,11.14224,2008,-49.994,174.278,9.22,34.23,1012.79,9.33,378.53,374.5,372.75
Palmer_08_01,320620080109,746,11.14397,2008,-50.002,174.282,9.2,34.23,1012.69,9.3,378.63,374.7,373.11
Palmer_08_01,320620080109,747,11.14569,2008,-50.008,174.285,9.19,34.23,1012.72,9.3,378.52,374.5,372.75
Palmer_08_01,320620080109,748,11.14741,2008,-50.016,174.288,9.19,34.22,1012.66,9.32,378.16,374.1,372.04
Palmer_08_01,320620080109,749,11.14914,2008,-50.021,174.291,9.19,34.22,1012.67,9.28,377.82,373.8,372.37
Palmer_08_01,320620080109,750,11.15086,2008,-50.029,174.294,9.18,34.22,1012.54,9.29,377.52,373.5,371.76
Palmer_08_01,320620080109,751,11.17587,2008,-50.128,174.338,9.01,34.21,1012.16,9.11,380,375.8,374.21
Palmer_08_01,320620080109,752,11.17759,2008,-50.134,174.34,9.01,34.21,1012.1,9.12,379.9,375.7,373.95
Palmer_08_01,320620080109,753,11.17931,2008,-50.142,174.344,9.01,34.22,1012.09,9.13,379.82,375.6,373.69
Palmer_08_01,320620080109,754,11.18104,2008,-50.147,174.346,9.02,34.22,1012.06,9.14,380.07,375.8,373.89
Palmer_08_01,320620080109,755,11.18276,2008,-50.155,174.35,9.02,34.22,1011.94,9.14,380.16,375.9,373.99
Palmer_08_01,320620080109,756,11.18448,2008,-50.161,174.352,9.02,34.22,1011.81,9.14,380.22,375.9,373.99
Palmer_08_01,320620080109,757,11.1862,2008,-50.169,174.356,9.03,34.22,1011.6,9.15,380.12,375.7,373.79
Palmer_08_01,320620080109,758,11.18793,2008,-50.174,174.358,9.03,34.22,1011.42,9.14,380.26,375.8,374.05
Palmer_08_01,320620080109,759,11.18965,2008,-50.183,174.362,9.02,34.22,1011.23,9.14,380.04,375.5,373.59
Palmer_08_01,320620080109,760,11.19137,2008,-50.188,174.365,9.02,34.22,1011.2,9.14,379.89,375.4,373.49
Palmer_08_01,320620080109,761,11.1931,2008,-50.196,174.368,9.03,34.22,1011.12,9.12,379.98,375.4,373.97
Palmer_08_01,320620080109,762,11.19482,2008,-50.202,174.371,9.03,34.22,1011.06,9.13,380.09,375.5,373.91
Palmer_08_01,320620080109,763,11.19654,2008,-50.21,174.375,9.03,34.22,1011.03,9.14,379.91,375.3,373.55
Palmer_08_01,320620080109,764,11.19826,2008,-50.215,174.377,9.04,34.22,1010.96,9.11,379.74,375.1,373.99
Palmer_08_01,320620080109,765,11.19999,2008,-50.221,174.38,9.04,34.21,1010.88,9.13,379.69,375,373.57
Palmer_08_01,320620080109,766,11.20171,2008,-50.229,174.384,9.03,34.21,1010.83,9.13,379.59,374.9,373.31
Palmer_08_01,320620080109,767,11.20343,2008,-50.235,174.386,9.03,34.21,1010.87,9.13,379.46,374.8,373.21
Palmer_08_01,320620080109,768,11.20516,2008,-50.243,174.39,9.03,34.21,1010.91,9.12,379.25,374.6,373.17
Palmer_08_01,320620080109,769,11.20688,2008,-50.248,174.392,9.03,34.21,1010.83,9.12,379.14,374.5,373.07
Palmer_08_01,320620080109,770,11.2086,2008,-50.257,174.396,9.03,34.21,1010.9,9.13,379.07,374.4,372.81
Palmer_08_01,320620080109,771,11.21032,2008,-50.262,174.399,9.02,34.21,1010.88,9.12,379.18,374.5,372.91
Palmer_08_01,320620080109,772,11.21205,2008,-50.27,174.403,9.01,34.22,1010.87,9.13,379.19,374.6,372.69
Palmer_08_01,320620080109,773,11.21377,2008,-50.276,174.405,9.01,34.22,1010.82,9.13,379.21,374.5,372.59
Palmer_08_01,320620080109,774,11.21549,2008,-50.284,174.409,9.01,34.22,1010.73,9.1,379.34,374.7,373.27
Palmer_08_01,320620080109,775,11.21721,2008,-50.29,174.412,9.01,34.22,1010.73,9.11,379.52,374.8,373.21
Palmer_08_01,320620080109,776,11.21894,2008,-50.298,174.416,9.03,34.22,1010.67,9.1,379.63,374.9,373.79
Palmer_08_01,320620080109,777,11.22066,2008,-50.303,174.419,9.05,34.22,1010.66,9.13,379.74,375,373.73
Palmer_08_01,320620080109,778,11.22238,2008,-50.312,174.423,9.07,34.22,1010.67,9.13,379.62,374.9,373.95
Palmer_08_01,320620080109,779,11.22411,2008,-50.317,174.426,9.08,34.22,1010.56,9.16,379.38,374.6,373.33
Palmer_08_01,320620080109,780,11.22583,2008,-50.325,174.431,9.08,34.22,1010.45,9.16,378.95,374.2,372.93
Palmer_08_01,320620080109,781,11.25084,2008,-50.422,174.484,8.81,34.22,1010.52,8.91,377.08,372.4,370.82
Palmer_08_01,320620080109,782,11.25256,2008,-50.427,174.487,8.81,34.22,1010.49,8.89,377.16,372.5,371.23
Palmer_08_01,320620080109,783,11.25428,2008,-50.435,174.491,8.8,34.22,1010.43,8.91,377.31,372.6,370.86
Palmer_08_01,320620080109,784,11.256,2008,-50.441,174.495,8.81,34.22,1010.39,8.88,377.58,372.8,371.69
Palmer_08_01,320620080109,785,11.25773,2008,-50.449,174.497,8.81,34.22,1010.28,8.91,378.24,373.5,371.91
Palmer_08_01,320620080109,786,11.25945,2008,-50.454,174.497,8.81,34.22,1010.2,8.9,377.58,372.7,371.28
Palmer_08_01,320620080109,787,11.26117,2008,-50.462,174.497,8.81,34.22,1010.16,8.88,378.6,373.7,372.59
Palmer_08_01,320620080109,788,11.2629,2008,-50.468,174.497,8.8,34.22,1010.15,8.89,378.33,373.5,372.07
Palmer_08_01,320620080109,789,11.26462,2008,-50.476,174.497,8.82,34.22,1010.06,8.9,377.85,373,371.73
Palmer_08_01,320620080109,790,11.26634,2008,-50.482,174.497,8.82,34.22,1009.99,8.89,379.03,374.1,372.99
Palmer_08_01,320620080109,791,11.26807,2008,-50.49,174.497,8.82,34.22,1010.06,8.92,377.66,372.8,371.22
Palmer_08_01,320620080109,792,11.26979,2008,-50.495,174.498,8.83,34.22,1010.04,8.91,377.5,372.6,371.33
Palmer_08_01,320620080109,793,11.27151,2008,-50.501,174.498,8.84,34.22,1010.01,8.91,377.54,372.6,371.49
Palmer_08_01,320620080109,794,11.27323,2008,-50.509,174.498,8.85,34.21,1009.93,8.92,377.46,372.6,371.49
Palmer_08_01,320620080109,795,11.27496,2008,-50.515,174.498,8.86,34.21,1009.92,8.94,377.42,372.5,371.23
Palmer_08_01,320620080109,796,11.27668,2008,-50.523,174.498,8.86,34.21,1009.92,8.95,377.57,372.6,371.18
Palmer_08_01,320620080109,797,11.2784,2008,-50.529,174.498,8.87,34.21,1009.9,8.96,377.56,372.6,371.18
Palmer_08_01,320620080109,798,11.28013,2008,-50.537,174.498,8.89,34.21,1009.85,8.97,377.71,372.7,371.43
Palmer_08_01,320620080109,799,11.28185,2008,-50.542,174.498,8.9,34.21,1009.83,8.97,377.84,372.9,371.79
Palmer_08_01,320620080109,800,11.28357,2008,-50.55,174.498,8.94,34.21,1009.84,8.98,377.88,372.9,372.27
Palmer_08_01,320620080109,801,11.28529,2008,-50.556,174.498,8.97,34.21,1009.79,9.04,377.93,373,371.89
Palmer_08_01,320620080109,802,11.28702,2008,-50.564,174.498,8.99,34.21,1009.84,9.05,378.02,373,372.05
Palmer_08_01,320620080109,803,11.28874,2008,-50.569,174.497,9.01,34.22,1009.85,9.05,378.03,373.1,372.47
Palmer_08_01,320620080109,804,11.29046,2008,-50.578,174.497,9.01,34.22,1009.8,9.09,378.09,373.1,371.83
Palmer_08_01,320620080109,805,11.29219,2008,-50.583,174.497,9.01,34.22,1009.8,9.11,378.14,373.1,371.52
Palmer_08_01,320620080109,806,11.29391,2008,-50.591,174.497,9.01,34.22,1009.74,9.12,378.11,373.1,371.36
Palmer_08_01,320620080109,807,11.29563,2008,-50.597,174.497,9.01,34.22,1009.69,9.09,377.96,372.9,371.63
Palmer_08_01,320620080109,808,11.29735,2008,-50.605,174.497,9.02,34.22,1009.62,9.1,377.92,372.8,371.53
Palmer_08_01,320620080109,809,11.29908,2008,-50.611,174.497,9.03,34.22,1009.59,9.13,377.95,372.8,371.22
Palmer_08_01,320620080109,810,11.3008,2008,-50.619,174.496,9.03,34.22,1009.52,9.14,377.99,372.8,371.06
Palmer_08_01,320620080109,811,11.32581,2008,-50.719,174.494,8.98,34.22,1008.73,9.07,377.22,371.8,370.38
Palmer_08_01,320620080109,812,11.32754,2008,-50.725,174.494,8.97,34.22,1008.68,9.06,377.09,371.7,370.28
Palmer_08_01,320620080109,813,11.32926,2008,-50.733,174.494,8.96,34.22,1008.72,9.09,376.97,371.6,369.55
Palmer_08_01,320620080109,814,11.33098,2008,-50.739,174.494,8.94,34.22,1008.69,9.06,376.77,371.3,369.41
Palmer_08_01,320620080109,815,11.33271,2008,-50.747,174.494,8.93,34.22,1008.61,9.06,376.74,371.3,369.25
Palmer_08_01,320620080109,816,11.35048,2008,-50.817,174.495,8.81,34.23,1008.48,8.95,380.29,374.7,372.48
Palmer_08_01,320620080109,817,11.35221,2008,-50.825,174.495,8.82,34.23,1008.33,8.93,380.84,375.3,373.55
Palmer_08_01,320620080109,818,11.35393,2008,-50.831,174.495,8.82,34.24,1008.22,8.91,381.31,375.6,374.17
Palmer_08_01,320620080109,819,11.35565,2008,-50.839,174.496,8.78,34.24,1008.16,8.93,381.84,376.2,373.81
Palmer_08_01,320620080109,820,11.35737,2008,-50.845,174.496,8.73,34.24,1008.07,8.87,382.18,376.5,374.26
Palmer_08_01,320620080109,821,11.3591,2008,-50.853,174.496,8.66,34.23,1008,8.83,382.15,376.4,373.69
Palmer_08_01,320620080109,822,11.36082,2008,-50.859,174.496,8.6,34.23,1007.9,8.79,381.39,375.7,372.68
Palmer_08_01,320620080109,823,11.36254,2008,-50.868,174.496,8.57,34.22,1007.87,8.72,380.13,374.4,372.02
Palmer_08_01,320620080109,824,11.36427,2008,-50.873,174.496,8.58,34.22,1007.83,8.69,378.72,373,371.26
Palmer_08_01,320620080109,825,11.36599,2008,-50.882,174.496,8.62,34.21,1007.76,8.74,377.4,371.7,369.81
Palmer_08_01,320620080109,826,11.36771,2008,-50.887,174.496,8.64,34.21,1007.71,8.75,376.46,370.8,369.07
Palmer_08_01,320620080109,827,11.36943,2008,-50.893,174.496,8.66,34.21,1007.76,8.76,375.61,370,368.43
Palmer_08_01,320620080109,828,11.37116,2008,-50.901,174.495,8.68,34.21,1007.68,8.81,375.49,369.8,367.76
Palmer_08_01,320620080109,829,11.37288,2008,-50.907,174.495,8.69,34.21,1007.67,8.8,375.8,370.1,368.37
Palmer_08_01,320620080109,830,11.3746,2008,-50.915,174.495,8.68,34.21,1007.59,8.84,376.36,370.6,368.09
Palmer_08_01,320620080109,831,11.37633,2008,-50.921,174.495,8.67,34.22,1007.51,8.81,376.88,371.1,368.9
Palmer_08_01,320620080109,832,11.37805,2008,-50.929,174.495,8.64,34.22,1007.52,8.8,377.37,371.6,369.08
Palmer_08_01,320620080109,833,11.37977,2008,-50.935,174.495,8.63,34.22,1007.51,8.78,377.71,372,369.63
Palmer_08_01,320620080109,834,11.38149,2008,-50.943,174.495,8.62,34.21,1007.42,8.75,377.42,371.6,369.55
Palmer_08_01,320620080109,835,11.38322,2008,-50.949,174.495,8.62,34.21,1007.4,8.75,376.69,370.9,368.85
Palmer_08_01,320620080109,836,11.38494,2008,-50.957,174.496,8.61,34.21,1007.25,8.75,375.99,370.2,368
Palmer_08_01,320620080109,837,11.38666,2008,-50.963,174.496,8.61,34.21,1007.16,8.75,375,369.1,366.91
Palmer_08_01,320620080109,838,11.38839,2008,-50.971,174.496,8.61,34.2,1007.09,8.75,374.3,368.5,366.31
Palmer_08_01,320620080109,839,11.39011,2008,-50.977,174.496,8.61,34.2,1007.03,8.75,373.9,368,365.81
Palmer_08_01,320620080109,840,11.39183,2008,-50.985,174.496,8.59,34.2,1007.12,8.75,373.82,368,365.5
Palmer_08_01,320620080109,841,11.39356,2008,-50.991,174.496,8.58,34.2,1007.02,8.74,373.93,368.1,365.6
Palmer_08_01,320620080109,842,11.39528,2008,-50.999,174.496,8.67,34.2,1006.96,8.74,374.2,368.3,367.2
Palmer_08_01,320620080109,843,11.397,2008,-51.005,174.496,8.71,34.21,1006.99,8.8,374.63,368.7,367.29
Palmer_08_01,320620080109,844,11.39872,2008,-51.013,174.496,8.73,34.24,1006.92,8.85,375.88,369.9,368.02
Palmer_08_01,320620080109,845,11.40045,2008,-51.019,174.496,8.74,34.24,1006.96,8.86,377.91,371.9,370.01
Palmer_08_01,320620080109,846,11.42546,2008,-51.12,174.497,8.72,34.25,1006.22,8.88,378.2,371.9,369.38
Palmer_08_01,320620080109,847,11.42718,2008,-51.129,174.497,8.72,34.25,1006.1,8.86,378.49,372.1,369.89
Palmer_08_01,320620080109,848,11.4289,2008,-51.134,174.497,8.71,34.25,1006.09,8.88,378.57,372.2,369.52
Palmer_08_01,320620080109,849,11.43063,2008,-51.143,174.497,8.7,34.25,1006,8.84,378.61,372.2,369.99
Palmer_08_01,320620080109,850,11.43235,2008,-51.148,174.497,8.7,34.25,1005.94,8.85,378.45,372.1,369.73
Palmer_08_01,320620080109,851,11.43407,2008,-51.157,174.497,8.69,34.25,1005.93,8.85,378.35,371.9,369.38
Palmer_08_01,320620080109,852,11.43579,2008,-51.162,174.497,8.69,34.25,1005.82,8.83,378.04,371.6,369.39
Palmer_08_01,320620080109,853,11.43752,2008,-51.171,174.497,8.69,34.25,1005.82,8.83,377.98,371.5,369.29
Palmer_08_01,320620080109,854,11.43924,2008,-51.176,174.497,8.68,34.25,1005.77,8.84,377.92,371.4,368.88
Palmer_08_01,320620080109,855,11.44096,2008,-51.182,174.497,8.69,34.25,1005.73,8.82,378.05,371.5,369.45
Palmer_08_01,320620080109,856,11.44269,2008,-51.19,174.497,8.69,34.25,1005.78,8.83,378.27,371.8,369.59
Palmer_08_01,320620080109,857,11.44441,2008,-51.196,174.497,8.7,34.25,1005.73,8.82,378.61,372.1,370.21
Palmer_08_01,320620080109,858,11.44613,2008,-51.205,174.497,8.74,34.25,1005.79,8.85,378.88,372.4,370.66
Palmer_08_01,320620080109,859,11.44785,2008,-51.21,174.497,8.75,34.25,1005.76,8.9,379.2,372.7,370.33
Palmer_08_01,320620080109,860,11.44958,2008,-51.219,174.497,8.77,34.25,1005.67,8.88,379.35,372.8,371.06
Palmer_08_01,320620080109,861,11.4513,2008,-51.224,174.497,8.78,34.25,1005.55,8.9,379.52,372.9,371
Palmer_08_01,320620080109,862,11.45302,2008,-51.233,174.497,8.8,34.26,1005.59,8.93,379.56,372.9,370.84
Palmer_08_01,320620080109,863,11.45475,2008,-51.238,174.497,8.81,34.25,1005.54,8.93,379.64,373,371.1
Palmer_08_01,320620080109,864,11.45647,2008,-51.247,174.498,8.8,34.26,1005.49,8.97,379.86,373.2,370.51
Palmer_08_01,320620080109,865,11.45819,2008,-51.252,174.498,8.8,34.26,1005.47,8.95,380.13,373.5,371.12
Palmer_08_01,320620080109,866,11.45991,2008,-51.261,174.498,8.8,34.26,1005.46,8.95,380.42,373.8,371.42
Palmer_08_01,320620080109,867,11.46164,2008,-51.267,174.498,8.8,34.26,1005.49,8.96,380.69,374,371.46
Palmer_08_01,320620080109,868,11.46336,2008,-51.275,174.499,8.77,34.26,1005.5,8.95,381.01,374.4,371.54
Palmer_08_01,320620080109,869,11.46508,2008,-51.281,174.499,8.74,34.26,1005.5,8.92,381.07,374.4,371.54
Palmer_08_01,320620080109,870,11.46681,2008,-51.289,174.499,8.7,34.26,1005.42,8.89,381.04,374.4,371.39
Palmer_08_01,320620080109,871,11.46853,2008,-51.295,174.5,8.67,34.26,1005.35,8.87,381.28,374.6,371.43
Palmer_08_01,320620080109,872,11.47025,2008,-51.303,174.5,8.57,34.26,1005.26,8.82,381.27,374.5,370.54
Palmer_08_01,320620080109,873,11.47197,2008,-51.309,174.5,8.44,34.26,1005.15,8.74,380.26,373.5,368.76
Palmer_08_01,320620080109,874,11.4737,2008,-51.317,174.5,8.35,34.24,1005.09,8.6,379.06,372.4,368.46
Palmer_08_01,320620080109,875,11.47542,2008,-51.323,174.5,8.25,34.23,1005.01,8.54,377.74,371.1,366.55
Palmer_08_01,320620080109,876,11.50043,2008,-51.425,174.499,7.83,34.16,1004.42,8.11,375.16,368.4,364.03
Palmer_08_01,320620080109,877,11.50215,2008,-51.433,174.499,7.79,34.13,1004.43,8,373.63,367,363.73
Palmer_08_01,320620080109,878,11.50387,2008,-51.439,174.499,7.79,34.12,1004.27,7.95,372.56,365.8,363.31
Palmer_08_01,320620080109,879,11.5056,2008,-51.447,174.499,7.78,34.11,1004.1,7.94,371.81,365,362.52
Palmer_08_01,320620080109,880,11.50732,2008,-51.453,174.499,7.78,34.11,1004.14,7.97,371.53,364.8,361.86
Palmer_08_01,320620080109,881,11.50904,2008,-51.461,174.498,7.8,34.11,1004.05,7.94,371.45,364.7,362.53
Palmer_08_01,320620080109,882,11.51077,2008,-51.467,174.498,7.8,34.11,1003.94,7.96,371.54,364.7,362.22
Palmer_08_01,320620080109,883,11.51249,2008,-51.472,174.498,7.81,34.11,1003.95,7.96,371.44,364.6,362.28
Palmer_08_01,320620080109,884,11.51421,2008,-51.481,174.498,7.82,34.11,1003.9,7.95,371.21,364.4,362.39
Palmer_08_01,320620080109,885,11.51593,2008,-51.486,174.498,7.85,34.11,1003.84,7.99,370.88,364,361.84
Palmer_08_01,320620080109,886,11.51766,2008,-51.495,174.498,7.88,34.12,1003.76,8.01,370.73,363.8,361.79
Palmer_08_01,320620080109,887,11.51938,2008,-51.5,174.498,7.9,34.12,1003.7,8.03,370.61,363.7,361.69
Palmer_08_01,320620080109,888,11.5211,2008,-51.509,174.498,7.91,34.13,1003.54,8.04,370.49,363.5,361.49
Palmer_08_01,320620080109,889,11.52283,2008,-51.514,174.499,7.92,34.13,1003.49,8.07,370.33,363.3,360.99
Palmer_08_01,320620080109,890,11.52455,2008,-51.522,174.499,7.93,34.13,1003.46,8.08,370.3,363.3,360.99
Palmer_08_01,320620080109,891,11.52627,2008,-51.528,174.499,7.94,34.13,1003.47,8.08,370.27,363.2,361.04
Palmer_08_01,320620080109,892,11.52799,2008,-51.536,174.499,7.95,34.13,1003.33,8.08,370.2,363.2,361.19
Palmer_08_01,320620080109,893,11.52972,2008,-51.542,174.499,7.96,34.13,1003.39,8.11,370.14,363.1,360.79
Palmer_08_01,320620080109,894,11.53144,2008,-51.55,174.499,7.97,34.13,1003.39,8.1,370.05,363,361
Palmer_08_01,320620080109,895,11.53316,2008,-51.556,174.499,7.97,34.13,1003.36,8.11,369.86,362.8,360.64
Palmer_08_01,320620080109,896,11.53489,2008,-51.564,174.499,7.97,34.13,1003.25,8.11,369.74,362.7,360.54
Palmer_08_01,320620080109,897,11.53661,2008,-51.57,174.499,7.97,34.14,1003.19,8.14,369.68,362.6,359.98
Palmer_08_01,320620080109,898,11.53833,2008,-51.578,174.499,7.97,34.14,1003.13,8.14,369.73,362.6,359.98
Palmer_08_01,320620080109,899,11.54005,2008,-51.584,174.499,7.96,34.14,1003.04,8.11,369.63,362.5,360.19
Palmer_08_01,320620080109,900,11.54178,2008,-51.592,174.499,7.96,34.13,1003.07,8.11,369.55,362.4,360.09
