CRUISE,EXPOCODE,STATION,JULIAN_DATE,YEAR,LATITUDE,LONGITUDE,SST,SSS,EQ_PRE,EQ_TMP,VCO2_SW,PCO2_TEQ,PCO2_SST
MGLangseth_11_02,33H320110527,3063,159.70333,2011,56.973,-146.902,7.56,32.74,1017.9,7.76,355.97,354,350.99
MGLangseth_11_02,33H320110527,3064,159.70528,2011,56.973,-146.908,7.58,32.73,1017.8,7.78,353.86,351.8,348.81
MGLangseth_11_02,33H320110527,3065,159.70724,2011,56.972,-146.914,7.58,32.74,1017.8,7.78,353.17,351.1,348.12
MGLangseth_11_02,33H320110527,3066,159.70919,2011,56.972,-146.92,7.63,32.69,1017.8,7.83,354.02,352,349.01
MGLangseth_11_02,33H320110527,3067,159.71116,2011,56.972,-146.926,7.74,32.75,1017.8,7.94,370.51,368.3,365.17
MGLangseth_11_02,33H320110527,3068,159.71311,2011,56.971,-146.932,7.76,32.77,1017.8,7.96,374.34,372.1,368.94
MGLangseth_11_02,33H320110527,3069,159.71506,2011,56.971,-146.938,7.77,32.78,1017.8,7.97,374.96,372.8,369.64
MGLangseth_11_02,33H320110527,3070,159.71701,2011,56.97,-146.944,7.77,32.78,1017.7,7.97,374.62,372.4,369.24
MGLangseth_11_02,33H320110527,3071,159.71896,2011,56.97,-146.95,7.77,32.78,1017.7,7.97,373.99,371.8,368.64
MGLangseth_11_02,33H320110527,3072,159.72091,2011,56.969,-146.956,7.77,32.78,1017.8,7.97,374,371.8,368.64
MGLangseth_11_02,33H320110527,3073,159.72286,2011,56.969,-146.962,7.76,32.79,1017.8,7.96,373.05,370.9,367.75
MGLangseth_11_02,33H320110527,3074,159.72483,2011,56.969,-146.968,7.73,32.79,1017.8,7.93,372.64,370.5,367.36
MGLangseth_11_02,33H320110527,3075,159.72678,2011,56.968,-146.974,7.71,32.79,1017.8,7.91,371.87,369.7,366.56
MGLangseth_11_02,33H320110527,3076,159.72873,2011,56.968,-146.98,7.68,32.79,1017.8,7.88,371.27,369.1,365.97
MGLangseth_11_02,33H320110527,3077,159.73068,2011,56.967,-146.987,7.65,32.8,1017.8,7.85,370.57,368.4,365.27
MGLangseth_11_02,33H320110527,3078,159.73263,2011,56.967,-146.993,7.6,32.8,1017.8,7.8,370.07,367.9,364.78
MGLangseth_11_02,33H320110527,3079,159.73459,2011,56.966,-146.999,7.54,32.81,1017.8,7.74,369.22,367.1,363.98
MGLangseth_11_02,33H320110527,3080,159.73656,2011,56.966,-147.005,7.51,32.8,1017.8,7.71,368.72,366.6,363.49
MGLangseth_11_02,33H320110527,3081,159.73851,2011,56.966,-147.012,7.49,32.79,1017.8,7.69,368.69,366.6,363.49
MGLangseth_11_02,33H320110527,3082,159.7637,2011,56.96,-147.091,7.7,32.77,1017.9,7.9,367.95,365.8,362.7
MGLangseth_11_02,33H320110527,3083,159.76565,2011,56.959,-147.097,7.7,32.77,1017.9,7.9,368.52,366.4,363.29
MGLangseth_11_02,33H320110527,3084,159.7676,2011,56.959,-147.103,7.7,32.78,1018,7.9,368.63,366.5,363.39
MGLangseth_11_02,33H320110527,3085,159.76957,2011,56.959,-147.109,7.69,32.77,1018,7.89,368.48,366.4,363.29
MGLangseth_11_02,33H320110527,3086,159.77152,2011,56.958,-147.115,7.69,32.77,1018,7.89,368.48,366.4,363.29
MGLangseth_11_02,33H320110527,3087,159.77348,2011,56.958,-147.121,7.68,32.78,1018,7.88,368.4,366.3,363.19
MGLangseth_11_02,33H320110527,3088,159.77544,2011,56.957,-147.127,7.67,32.77,1017.9,7.87,368.11,366,362.89
MGLangseth_11_02,33H320110527,3089,159.7774,2011,56.957,-147.133,7.66,32.78,1018,7.86,367.98,365.9,362.79
MGLangseth_11_02,33H320110527,3090,159.77936,2011,56.956,-147.139,7.65,32.77,1018,7.85,367.57,365.5,362.4
MGLangseth_11_02,33H320110527,3091,159.78131,2011,56.956,-147.145,7.62,32.78,1018,7.82,367.5,365.4,362.3
MGLangseth_11_02,33H320110527,3092,159.78326,2011,56.955,-147.151,7.58,32.79,1018,7.78,366.81,364.8,361.7
MGLangseth_11_02,33H320110527,3093,159.78522,2011,56.955,-147.157,7.55,32.78,1018,7.75,365.62,363.6,360.51
MGLangseth_11_02,33H320110527,3094,159.78717,2011,56.955,-147.163,7.54,32.77,1018,7.74,364.92,362.9,359.82
MGLangseth_11_02,33H320110527,3095,159.78912,2011,56.954,-147.169,7.53,32.77,1018,7.73,364.86,362.8,359.72
MGLangseth_11_02,33H320110527,3096,159.79108,2011,56.954,-147.175,7.51,32.77,1018,7.71,364.47,362.5,359.42
MGLangseth_11_02,33H320110527,3097,159.79304,2011,56.953,-147.181,7.51,32.76,1018,7.71,364.09,362.1,359.03
MGLangseth_11_02,33H320110527,3098,159.79499,2011,56.953,-147.187,7.5,32.76,1018,7.7,363.71,361.7,358.63
MGLangseth_11_02,33H320110527,3099,159.79694,2011,56.952,-147.193,7.49,32.76,1018,7.69,363.01,361,357.93
MGLangseth_11_02,33H320110527,3100,159.7989,2011,56.952,-147.199,7.48,32.76,1018,7.68,362.51,360.5,357.44
MGLangseth_11_02,33H320110527,3101,159.80085,2011,56.952,-147.205,7.48,32.76,1018,7.68,362.29,360.3,357.24
MGLangseth_11_02,33H320110527,3102,159.80281,2011,56.951,-147.212,7.49,32.75,1018,7.69,362.85,360.8,357.74
MGLangseth_11_02,33H320110527,3103,159.80477,2011,56.951,-147.217,7.54,32.73,1017.9,7.74,363.12,361.1,358.03
MGLangseth_11_02,33H320110527,3104,159.80673,2011,56.95,-147.223,7.59,32.74,1017.9,7.79,364.49,362.4,359.32
MGLangseth_11_02,33H320110527,3105,159.80868,2011,56.95,-147.229,7.62,32.75,1018,7.82,365.51,363.5,360.41
MGLangseth_11_02,33H320110527,3106,159.81063,2011,56.949,-147.235,7.64,32.76,1018,7.84,366.03,364,360.91
MGLangseth_11_02,33H320110527,3107,159.81258,2011,56.949,-147.242,7.64,32.77,1018,7.84,366.53,364.5,361.41
MGLangseth_11_02,33H320110527,3108,159.81453,2011,56.948,-147.247,7.65,32.76,1018,7.85,366.66,364.6,361.5
MGLangseth_11_02,33H320110527,3109,159.81648,2011,56.948,-147.253,7.66,32.76,1018,7.86,366.23,364.2,361.11
MGLangseth_11_02,33H320110527,3110,159.81844,2011,56.948,-147.26,7.66,32.77,1018,7.86,365.39,363.3,360.22
MGLangseth_11_02,33H320110527,3111,159.82039,2011,56.947,-147.265,7.65,32.76,1018,7.85,364.62,362.6,359.52
MGLangseth_11_02,33H320110527,3112,159.84556,2011,56.941,-147.343,7.67,32.76,1018,7.87,362.77,360.7,357.64
MGLangseth_11_02,33H320110527,3113,159.84751,2011,56.941,-147.349,7.67,32.76,1018,7.87,364.29,362.2,359.13
MGLangseth_11_02,33H320110527,3114,159.84946,2011,56.941,-147.355,7.66,32.76,1018,7.86,364.43,362.4,359.32
MGLangseth_11_02,33H320110527,3115,159.85142,2011,56.94,-147.361,7.64,32.76,1018,7.84,363.38,361.4,358.33
MGLangseth_11_02,33H320110527,3116,159.85337,2011,56.94,-147.367,7.64,32.76,1018,7.84,361.97,359.9,356.84
MGLangseth_11_02,33H320110527,3117,159.85533,2011,56.939,-147.373,7.64,32.75,1018,7.84,361.77,359.8,356.75
MGLangseth_11_02,33H320110527,3118,159.85728,2011,56.939,-147.379,7.61,32.76,1018,7.81,361.27,359.3,356.25
MGLangseth_11_02,33H320110527,3119,159.85924,2011,56.938,-147.385,7.58,32.76,1018,7.78,359.75,357.8,354.76
MGLangseth_11_02,33H320110527,3120,159.8612,2011,56.938,-147.391,7.59,32.75,1018.1,7.79,360.98,359,355.95
MGLangseth_11_02,33H320110527,3121,159.86315,2011,56.937,-147.396,7.64,32.76,1018.1,7.84,364.31,362.3,359.22
MGLangseth_11_02,33H320110527,3122,159.86511,2011,56.937,-147.403,7.65,32.76,1018.2,7.85,363.51,361.5,358.43
MGLangseth_11_02,33H320110527,3123,159.86708,2011,56.937,-147.408,7.65,32.76,1018.2,7.85,362.93,361,357.94
MGLangseth_11_02,33H320110527,3124,159.86903,2011,56.936,-147.414,7.65,32.76,1018.2,7.85,362.42,360.5,357.44
MGLangseth_11_02,33H320110527,3125,159.87098,2011,56.936,-147.42,7.63,32.76,1018.3,7.83,362.41,360.5,357.44
MGLangseth_11_02,33H320110527,3126,159.87295,2011,56.935,-147.426,7.65,32.74,1018.2,7.85,360.71,358.8,355.75
MGLangseth_11_02,33H320110527,3127,159.87491,2011,56.935,-147.432,7.65,32.75,1018.3,7.85,359.04,357.1,354.07
MGLangseth_11_02,33H320110527,3128,159.87686,2011,56.934,-147.438,7.66,32.75,1018.3,7.86,359.39,357.5,354.47
MGLangseth_11_02,33H320110527,3129,159.87881,2011,56.934,-147.444,7.66,32.75,1018.3,7.86,359.68,357.8,354.76
MGLangseth_11_02,33H320110527,3130,159.88077,2011,56.933,-147.45,7.65,32.76,1018.3,7.85,359.69,357.8,354.76
MGLangseth_11_02,33H320110527,3131,159.88272,2011,56.933,-147.456,7.65,32.76,1018.3,7.85,359.74,357.8,354.76
MGLangseth_11_02,33H320110527,3132,159.88467,2011,56.933,-147.462,7.64,32.76,1018.2,7.84,360.37,358.5,355.46
MGLangseth_11_02,33H320110527,3133,159.88663,2011,56.932,-147.468,7.63,32.76,1018.3,7.83,360.48,358.6,355.56
MGLangseth_11_02,33H320110527,3134,159.88858,2011,56.932,-147.474,7.61,32.76,1018.3,7.81,360.81,358.9,355.85
MGLangseth_11_02,33H320110527,3135,159.89055,2011,56.931,-147.48,7.62,32.76,1018.3,7.82,361.44,359.5,356.45
MGLangseth_11_02,33H320110527,3136,159.8925,2011,56.931,-147.486,7.61,32.76,1018.3,7.81,361.54,359.6,356.55
MGLangseth_11_02,33H320110527,3137,159.89446,2011,56.93,-147.492,7.6,32.77,1018.3,7.8,361.96,360,356.94
MGLangseth_11_02,33H320110527,3138,159.89642,2011,56.93,-147.498,7.6,32.76,1018.3,7.8,362.59,360.7,357.64
MGLangseth_11_02,33H320110527,3139,159.89838,2011,56.929,-147.504,7.62,32.77,1018.3,7.82,364.63,362.7,359.62
MGLangseth_11_02,33H320110527,3140,159.90034,2011,56.929,-147.51,7.63,32.77,1018.3,7.83,365.65,363.7,360.61
MGLangseth_11_02,33H320110527,3141,159.90231,2011,56.928,-147.516,7.63,32.77,1018.3,7.83,365.93,364,360.91
MGLangseth_11_02,33H320110527,3142,159.92748,2011,56.923,-147.591,7.71,32.72,1018.3,7.91,340.74,338.9,336.02
MGLangseth_11_02,33H320110527,3143,159.92943,2011,56.922,-147.597,7.69,32.71,1018.3,7.89,339.39,337.6,334.73
MGLangseth_11_02,33H320110527,3144,159.93138,2011,56.922,-147.602,7.68,32.71,1018.3,7.88,339.55,337.8,334.93
MGLangseth_11_02,33H320110527,3145,159.93333,2011,56.921,-147.608,7.69,32.71,1018.3,7.89,339.74,337.9,335.03
MGLangseth_11_02,33H320110527,3146,159.93528,2011,56.921,-147.614,7.7,32.71,1018.3,7.9,340.47,338.7,335.83
MGLangseth_11_02,33H320110527,3147,159.93723,2011,56.921,-147.62,7.7,32.71,1018.3,7.9,340.38,338.6,335.73
MGLangseth_11_02,33H320110527,3148,159.93919,2011,56.92,-147.626,7.71,32.7,1018.3,7.91,340.73,338.9,336.02
MGLangseth_11_02,33H320110527,3149,159.94116,2011,56.92,-147.632,7.7,32.71,1018.3,7.9,340.48,338.7,335.83
MGLangseth_11_02,33H320110527,3150,159.94312,2011,56.919,-147.638,7.71,32.71,1018.3,7.91,340.66,338.8,335.92
MGLangseth_11_02,33H320110527,3151,159.94507,2011,56.919,-147.644,7.72,32.71,1018.3,7.92,341.24,339.4,336.52
MGLangseth_11_02,33H320110527,3152,159.94702,2011,56.918,-147.649,7.73,32.71,1018.2,7.93,342.11,340.3,337.41
MGLangseth_11_02,33H320110527,3153,159.94897,2011,56.918,-147.655,7.73,32.71,1018.2,7.93,342.27,340.4,337.51
MGLangseth_11_02,33H320110527,3154,159.95092,2011,56.917,-147.661,7.73,32.71,1018.2,7.93,342.59,340.7,337.81
MGLangseth_11_02,33H320110527,3155,159.95288,2011,56.917,-147.667,7.72,32.71,1018.2,7.92,342.72,340.9,338.01
MGLangseth_11_02,33H320110527,3156,159.95483,2011,56.916,-147.673,7.72,32.71,1018.1,7.92,343.03,341.1,338.2
MGLangseth_11_02,33H320110527,3157,159.95679,2011,56.916,-147.679,7.71,32.72,1018.1,7.91,343.45,341.6,338.7
MGLangseth_11_02,33H320110527,3158,159.95874,2011,56.916,-147.685,7.71,32.72,1018.1,7.91,343.81,341.9,339
MGLangseth_11_02,33H320110527,3159,159.96069,2011,56.915,-147.691,7.7,32.72,1018.1,7.9,344.56,342.7,339.79
MGLangseth_11_02,33H320110527,3160,159.96265,2011,56.915,-147.697,7.7,32.72,1018.1,7.9,345,343.1,340.19
MGLangseth_11_02,33H320110527,3161,159.96461,2011,56.914,-147.702,7.69,32.72,1018.1,7.89,345.17,343.3,340.39
MGLangseth_11_02,33H320110527,3162,159.96657,2011,56.914,-147.708,7.68,32.72,1018.1,7.88,344.26,342.4,339.49
MGLangseth_11_02,33H320110527,3163,159.96853,2011,56.913,-147.714,7.69,32.72,1018.1,7.89,344.61,342.7,339.79
MGLangseth_11_02,33H320110527,3164,160.00936,2011,56.903,-147.843,7.42,32.81,1017.9,7.62,381.61,379.5,376.28
MGLangseth_11_02,33H320110527,3165,160.01131,2011,56.903,-147.848,7.44,32.77,1017.9,7.64,370.22,368.2,365.07
MGLangseth_11_02,33H320110527,3166,160.01326,2011,56.902,-147.854,7.46,32.75,1017.9,7.66,361.35,359.3,356.25
MGLangseth_11_02,33H320110527,3167,160.01522,2011,56.902,-147.86,7.45,32.75,1017.9,7.65,358.02,356,352.98
MGLangseth_11_02,33H320110527,3168,160.01717,2011,56.901,-147.866,7.47,32.74,1017.9,7.67,356.2,354.2,351.19
MGLangseth_11_02,33H320110527,3169,160.01912,2011,56.901,-147.872,7.46,32.75,1017.9,7.66,354.25,352.3,349.31
MGLangseth_11_02,33H320110527,3170,160.02107,2011,56.901,-147.879,7.44,32.74,1017.9,7.64,353.31,351.3,348.32
MGLangseth_11_02,33H320110527,3171,160.02303,2011,56.9,-147.885,7.42,32.75,1017.9,7.62,352.84,350.9,347.92
MGLangseth_11_02,33H320110527,3172,160.025,2011,56.9,-147.891,7.38,32.75,1017.9,7.58,351.97,350,347.03
MGLangseth_11_02,33H320110527,3173,160.02696,2011,56.899,-147.897,7.36,32.74,1017.9,7.56,350.13,348.2,345.24
MGLangseth_11_02,33H320110527,3174,160.02891,2011,56.899,-147.903,7.36,32.73,1017.8,7.56,348.56,346.6,343.66
MGLangseth_11_02,33H320110527,3175,160.03086,2011,56.898,-147.909,7.35,32.73,1017.8,7.55,348.02,346.1,343.16
MGLangseth_11_02,33H320110527,3176,160.03281,2011,56.898,-147.915,7.33,32.73,1017.8,7.53,348.58,346.6,343.66
MGLangseth_11_02,33H320110527,3177,160.03477,2011,56.897,-147.922,7.33,32.73,1017.8,7.53,349.61,347.7,344.75
MGLangseth_11_02,33H320110527,3178,160.03673,2011,56.897,-147.928,7.34,32.73,1017.8,7.54,350.01,348.1,345.14
MGLangseth_11_02,33H320110527,3179,160.03869,2011,56.896,-147.934,7.34,32.74,1017.7,7.54,351.18,349.2,346.23
MGLangseth_11_02,33H320110527,3180,160.04064,2011,56.896,-147.941,7.34,32.74,1017.7,7.54,352.1,350.1,347.13
MGLangseth_11_02,33H320110527,3181,160.0426,2011,56.895,-147.947,7.34,32.74,1017.7,7.54,352.16,350.2,347.23
MGLangseth_11_02,33H320110527,3182,160.04455,2011,56.895,-147.953,7.31,32.74,1017.7,7.51,351.97,350,347.03
MGLangseth_11_02,33H320110527,3183,160.0465,2011,56.894,-147.96,7.3,32.75,1017.7,7.5,354,352,349.01
MGLangseth_11_02,33H320110527,3184,160.04845,2011,56.894,-147.966,7.34,32.76,1017.7,7.54,358.71,356.7,353.67
MGLangseth_11_02,33H320110527,3185,160.0504,2011,56.893,-147.972,7.33,32.78,1017.7,7.53,364.15,362.1,359.02
MGLangseth_11_02,33H320110527,3186,160.05237,2011,56.893,-147.978,7.51,32.75,1017.7,7.71,370.09,368,364.88
MGLangseth_11_02,33H320110527,3187,160.05432,2011,56.892,-147.984,7.5,32.86,1017.7,7.7,386.82,384.6,381.33
MGLangseth_11_02,33H320110527,3188,160.05628,2011,56.892,-147.991,7.45,32.87,1017.7,7.65,388.28,386.1,382.82
MGLangseth_11_02,33H320110527,3189,160.05824,2011,56.891,-147.997,7.36,32.91,1017.7,7.56,392.93,390.7,387.38
MGLangseth_11_02,33H320110527,3190,160.06019,2011,56.891,-148.002,7.34,32.92,1017.7,7.54,399.76,397.5,394.12
MGLangseth_11_02,33H320110527,3191,160.06215,2011,56.89,-148.008,7.33,32.92,1017.7,7.53,400.04,397.8,394.42
MGLangseth_11_02,33H320110527,3192,160.0641,2011,56.89,-148.014,7.33,32.91,1017.7,7.53,399.73,397.5,394.12
MGLangseth_11_02,33H320110527,3193,160.06605,2011,56.889,-148.02,7.4,32.91,1017.7,7.6,401.31,399,395.61
MGLangseth_11_02,33H320110527,3194,160.09121,2011,56.883,-148.1,7.56,32.88,1017.5,7.76,395.8,393.4,390.06
MGLangseth_11_02,33H320110527,3195,160.09317,2011,56.883,-148.106,7.55,32.89,1017.4,7.75,395.91,393.5,390.16
MGLangseth_11_02,33H320110527,3196,160.09512,2011,56.882,-148.112,7.53,32.89,1017.5,7.73,395.29,392.9,389.56
MGLangseth_11_02,33H320110527,3197,160.09707,2011,56.882,-148.118,7.51,32.88,1017.4,7.71,394.98,392.6,389.27
MGLangseth_11_02,33H320110527,3198,160.09904,2011,56.881,-148.124,7.51,32.89,1017.4,7.71,395.27,392.9,389.56
MGLangseth_11_02,33H320110527,3199,160.10099,2011,56.881,-148.13,7.49,32.89,1017.4,7.69,395.45,393.1,389.76
MGLangseth_11_02,33H320110527,3200,160.10294,2011,56.88,-148.136,7.53,32.88,1017.4,7.73,395.46,393.1,389.76
MGLangseth_11_02,33H320110527,3201,160.10489,2011,56.88,-148.142,7.54,32.88,1017.4,7.74,395.4,393,389.66
MGLangseth_11_02,33H320110527,3202,160.10685,2011,56.879,-148.148,7.56,32.88,1017.4,7.76,396.14,393.7,390.36
MGLangseth_11_02,33H320110527,3203,160.1088,2011,56.879,-148.154,7.55,32.89,1017.4,7.75,396.38,393.9,390.56
MGLangseth_11_02,33H320110527,3204,160.11075,2011,56.878,-148.16,7.54,32.89,1017.4,7.74,395.88,393.5,390.16
MGLangseth_11_02,33H320110527,3205,160.11271,2011,56.878,-148.166,7.48,32.91,1017.4,7.68,395.18,392.8,389.46
MGLangseth_11_02,33H320110527,3206,160.11466,2011,56.877,-148.172,7.44,32.89,1017.4,7.64,394.98,392.6,389.27
MGLangseth_11_02,33H320110527,3207,160.11661,2011,56.877,-148.178,7.43,32.89,1017.4,7.63,394.69,392.3,388.97
MGLangseth_11_02,33H320110527,3208,160.11857,2011,56.876,-148.184,7.42,32.89,1017.4,7.62,394.46,392.1,388.77
MGLangseth_11_02,33H320110527,3209,160.12052,2011,56.876,-148.19,7.41,32.89,1017.4,7.61,394.12,391.8,388.47
MGLangseth_11_02,33H320110527,3210,160.12247,2011,56.875,-148.196,7.5,32.87,1017.4,7.7,394.87,392.5,389.17
MGLangseth_11_02,33H320110527,3211,160.12444,2011,56.875,-148.202,7.53,32.91,1017.4,7.73,398.87,396.4,393.03
MGLangseth_11_02,33H320110527,3212,160.12639,2011,56.874,-148.208,7.54,32.92,1017.4,7.74,399.18,396.7,393.33
MGLangseth_11_02,33H320110527,3213,160.12834,2011,56.874,-148.214,7.56,32.91,1017.4,7.76,399.04,396.6,393.23
MGLangseth_11_02,33H320110527,3214,160.13029,2011,56.873,-148.22,7.59,32.91,1017.4,7.79,399.03,396.6,393.23
MGLangseth_11_02,33H320110527,3215,160.13224,2011,56.873,-148.226,7.61,32.9,1017.4,7.81,399.18,396.7,393.33
MGLangseth_11_02,33H320110527,3216,160.1342,2011,56.872,-148.232,7.63,32.91,1017.3,7.83,399.04,396.6,393.23
MGLangseth_11_02,33H320110527,3217,160.13615,2011,56.872,-148.238,7.64,32.91,1017.3,7.84,398.93,396.4,393.03
MGLangseth_11_02,33H320110527,3218,160.1381,2011,56.871,-148.243,7.66,32.91,1017.3,7.86,398.8,396.3,392.94
MGLangseth_11_02,33H320110527,3219,160.14005,2011,56.871,-148.249,7.67,32.91,1017.3,7.87,398.71,396.2,392.84
MGLangseth_11_02,33H320110527,3220,160.14201,2011,56.87,-148.255,7.68,32.91,1017.3,7.88,398.77,396.3,392.94
MGLangseth_11_02,33H320110527,3221,160.14397,2011,56.87,-148.261,7.69,32.91,1017.3,7.89,398.69,396.2,392.84
MGLangseth_11_02,33H320110527,3222,160.14591,2011,56.869,-148.268,7.71,32.91,1017.3,7.91,398.24,395.7,392.34
MGLangseth_11_02,33H320110527,3223,160.14786,2011,56.869,-148.274,7.72,32.9,1017.3,7.92,397.25,394.7,391.35
MGLangseth_11_02,33H320110527,3224,160.17304,2011,56.862,-148.352,7.71,32.88,1017.3,7.91,386.89,384.4,381.14
MGLangseth_11_02,33H320110527,3225,160.175,2011,56.862,-148.358,7.71,32.87,1017.3,7.91,388.56,386.1,382.82
MGLangseth_11_02,33H320110527,3226,160.17695,2011,56.861,-148.364,7.71,32.87,1017.3,7.91,389.32,386.9,383.62
MGLangseth_11_02,33H320110527,3227,160.17891,2011,56.861,-148.37,7.73,32.86,1017.3,7.93,389.17,386.7,383.42
MGLangseth_11_02,33H320110527,3228,160.18087,2011,56.86,-148.377,7.76,32.86,1017.4,7.96,388.47,386,382.72
MGLangseth_11_02,33H320110527,3229,160.18282,2011,56.86,-148.383,7.76,32.86,1017.4,7.96,387.49,385.1,381.83
MGLangseth_11_02,33H320110527,3230,160.18479,2011,56.859,-148.389,7.76,32.85,1017.4,7.96,385.7,383.3,380.05
MGLangseth_11_02,33H320110527,3231,160.18674,2011,56.859,-148.395,7.75,32.85,1017.4,7.95,384.11,381.7,378.46
MGLangseth_11_02,33H320110527,3232,160.18869,2011,56.858,-148.401,7.75,32.85,1017.4,7.95,382.72,380.3,377.07
MGLangseth_11_02,33H320110527,3233,160.19064,2011,56.858,-148.407,7.75,32.84,1017.4,7.95,381.84,379.5,376.28
MGLangseth_11_02,33H320110527,3234,160.19259,2011,56.857,-148.414,7.74,32.84,1017.4,7.94,380.75,378.4,375.19
MGLangseth_11_02,33H320110527,3235,160.19454,2011,56.857,-148.42,7.74,32.83,1017.4,7.94,380.33,378,374.79
MGLangseth_11_02,33H320110527,3236,160.1965,2011,56.856,-148.426,7.75,32.84,1017.4,7.95,380.47,378.1,374.89
MGLangseth_11_02,33H320110527,3237,160.19846,2011,56.856,-148.432,7.75,32.84,1017.4,7.95,380.44,378.1,374.89
MGLangseth_11_02,33H320110527,3238,160.20041,2011,56.855,-148.438,7.75,32.83,1017.4,7.95,380.64,378.3,375.09
MGLangseth_11_02,33H320110527,3239,160.20237,2011,56.855,-148.445,7.76,32.83,1017.4,7.96,380.26,377.9,374.69
MGLangseth_11_02,33H320110527,3240,160.20433,2011,56.854,-148.451,7.76,32.83,1017.4,7.96,379.71,377.3,374.1
MGLangseth_11_02,33H320110527,3241,160.20629,2011,56.854,-148.457,7.77,32.82,1017.4,7.97,378.72,376.3,373.11
MGLangseth_11_02,33H320110527,3242,160.20824,2011,56.853,-148.463,7.79,32.8,1017.4,7.99,376.43,374.1,370.93
MGLangseth_11_02,33H320110527,3243,160.21019,2011,56.853,-148.47,7.79,32.8,1017.4,7.99,373.76,371.4,368.25
MGLangseth_11_02,33H320110527,3244,160.21214,2011,56.852,-148.475,7.79,32.79,1017.4,7.99,371.44,369.1,365.97
MGLangseth_11_02,33H320110527,3245,160.21409,2011,56.852,-148.481,7.79,32.79,1017.4,7.99,369.73,367.4,364.28
MGLangseth_11_02,33H320110527,3246,160.21604,2011,56.851,-148.488,7.78,32.78,1017.4,7.98,368.02,365.7,362.6
MGLangseth_11_02,33H320110527,3247,160.218,2011,56.851,-148.494,7.78,32.78,1017.4,7.98,365.55,363.3,360.22
MGLangseth_11_02,33H320110527,3248,160.21995,2011,56.85,-148.5,7.77,32.77,1017.4,7.97,363.48,361.2,358.13
MGLangseth_11_02,33H320110527,3249,160.2219,2011,56.85,-148.506,7.76,32.76,1017.4,7.96,361.81,359.6,356.55
MGLangseth_11_02,33H320110527,3250,160.22385,2011,56.849,-148.512,7.75,32.76,1017.5,7.95,360.5,358.3,355.26
MGLangseth_11_02,33H320110527,3251,160.2258,2011,56.849,-148.518,7.74,32.76,1017.5,7.94,360.02,357.8,354.76
MGLangseth_11_02,33H320110527,3252,160.22776,2011,56.848,-148.524,7.74,32.76,1017.5,7.94,360.56,358.3,355.26
MGLangseth_11_02,33H320110527,3253,160.22972,2011,56.848,-148.53,7.72,32.76,1017.5,7.92,360.87,358.7,355.66
MGLangseth_11_02,33H320110527,3254,160.25488,2011,56.842,-148.607,7.65,32.7,1017.3,7.85,340.49,338.4,335.53
MGLangseth_11_02,33H320110527,3255,160.25683,2011,56.841,-148.613,7.64,32.7,1017.3,7.84,341.05,338.9,336.02
MGLangseth_11_02,33H320110527,3256,160.25878,2011,56.841,-148.619,7.63,32.7,1017.3,7.83,341.46,339.3,336.42
MGLangseth_11_02,33H320110527,3257,160.26073,2011,56.84,-148.626,7.63,32.7,1017.4,7.83,341.96,339.8,336.92
MGLangseth_11_02,33H320110527,3258,160.26268,2011,56.841,-148.632,7.62,32.7,1017.4,7.82,341.38,339.3,336.42
MGLangseth_11_02,33H320110527,3259,160.26463,2011,56.842,-148.638,7.62,32.7,1017.4,7.82,340.53,338.4,335.53
MGLangseth_11_02,33H320110527,3260,160.26658,2011,56.844,-148.643,7.61,32.7,1017.5,7.81,340.21,338.1,335.23
MGLangseth_11_02,33H320110527,3261,160.26854,2011,56.847,-148.647,7.61,32.7,1017.5,7.81,340.31,338.3,335.43
MGLangseth_11_02,33H320110527,3262,160.2705,2011,56.851,-148.649,7.62,32.7,1017.5,7.82,340.49,338.4,335.53
MGLangseth_11_02,33H320110527,3263,160.27245,2011,56.855,-148.648,7.63,32.7,1017.6,7.83,340.38,338.3,335.43
MGLangseth_11_02,33H320110527,3264,160.27441,2011,56.859,-148.645,7.63,32.7,1017.6,7.83,340.71,338.7,335.82
MGLangseth_11_02,33H320110527,3265,160.27636,2011,56.863,-148.641,7.63,32.7,1017.6,7.83,340.51,338.5,335.63
