CRUISE,DATE,TIME,LATITUDE,LONGITUDE,AIR_TMP,HUMIDITY,SOLAR_RAD,REL_WIND_SPEED,SHIP_SPEED,ABSOLUTE_WIND_SPEED,ATM_PRE,XCO2_AIR,SD,XCO2_AIR_FLAG,FCO2_AIR,SD,AIR_FCO2_FLAG,PCO2_AIR,SD,PCO2_AIR_FLAG,EQ_TMP,SST,SD,XCO2_EQ,SD,FCO2_EQ,SD,FCO2_SST,SD,XCO2_SST,SD,PCO2_SST,SD,DEL_FCO2,DEL_XCO2,DEL_PCO2,SSS,SD
PX131W,20091207,21000,25.281393,219.088316,21.44,81,0.04,11.3,17.6,2.4,1013.5,387.46,0.03,0,376.16,0.04,0,377.41,0.04,0,22.45,22.36,0.06,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.188,0.012
PX131W,20091207,22000,25.263935,219.037326,21.37,81,0.02,11.7,17.8,2.7,1013.5,387.45,0.03,0,376.15,0.05,0,377.4,0.05,0,22.46,22.4,0.03,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.175,0.015
PX131W,20091207,23000,25.247524,218.986004,21.3,82,0.01,11.4,17.8,2.9,1013.6,387.47,0.04,0,376.22,0.06,0,377.46,0.06,0,22.47,22.39,0.07,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.169,0.018
PX131W,20091207,24000,25.231966,218.934452,21.2,82,0,11.2,17.7,3.4,1013.6,387.47,0.03,0,376.23,0.08,0,377.47,0.08,0,22.41,22.35,0.1,382.53,0.66,371.39,0.67,370.56,1.07,381.63,1.12,371.78,1.07,-5.67,-5.84,-5.69,35.154,0.022
PX131W,20091207,25000,25.215686,218.883634,21.2,83,0,11.4,17.7,4,1013.6,387.48,0.03,0,376.11,0.04,0,377.35,0.04,0,22.61,22.55,0.02,379.34,0.72,368.18,0.71,367.35,0.81,378.45,0.83,368.56,0.81,-8.76,-9.03,-8.79,35.18,0.025
PX131W,20091207,30000,25.199339,218.832367,21.2,84,0,10.7,17.8,3.6,1013.7,387.48,0.03,0,376.14,0.03,0,377.38,0.03,0,22.63,22.55,0.02,379.23,0.27,368.09,0.26,367.06,0.3,378.13,0.31,368.27,0.3,-9.08,-9.35,-9.11,35.19,0.014
PX131W,20091207,31000,25.183601,218.781248,21.2,85,0,10.3,17.5,3.6,1013.8,387.47,0.04,0,376.19,0.07,0,377.43,0.07,0,22.62,22.57,0.08,379.08,0.39,368.02,0.37,367.32,0.57,378.33,0.62,368.53,0.57,-8.87,-9.14,-8.9,35.174,0.022
PX131W,20091207,32000,25.168225,218.730806,21.13,84,0,10.6,17.3,3.6,1013.9,387.41,0.04,0,375.99,0.06,0,377.22,0.06,0,22.9,22.86,0.04,378.44,0.94,367.25,0.93,366.64,1.06,377.78,1.08,367.85,1.07,-9.35,-9.63,-9.37,35.252,0.039
PX131W,20091207,33000,25.152639,218.680499,21.25,83,0,10.9,17.3,3.8,1014,387.4,0.02,0,375.95,0.03,0,377.19,0.03,0,23.02,22.96,0.04,376.36,0.25,365.19,0.25,364.42,0.33,375.52,0.35,365.62,0.33,-11.53,-11.88,-11.57,35.286,0.02
PX131W,20091207,34000,25.136916,218.63014,21.28,82,0,11.3,17.5,4.1,1014,387.4,0.03,0,375.92,0.04,0,377.16,0.04,0,23.06,22.99,0.02,376.42,0.24,365.22,0.23,364.3,0.32,375.42,0.35,365.49,0.32,-11.62,-11.98,-11.67,35.298,0.015
PX131W,20091207,35000,25.120578,218.579539,21.3,81,0,11.3,17.3,4.3,1014.1,387.39,0.03,0,375.94,0.05,0,377.17,0.05,0,23.08,23.01,0.04,376.75,0.32,365.57,0.33,364.54,0.39,375.64,0.42,365.74,0.4,-11.4,-11.75,-11.43,35.29,0.023
PX131W,20091207,40000,25.10468,218.530211,21.3,81,0,11.3,17.2,4.5,1014.2,387.4,0.03,0,375.94,0.04,0,377.17,0.04,0,23.12,23.07,0.07,377.02,0.47,365.84,0.42,365.13,0.51,376.26,0.56,366.33,0.51,-10.81,-11.14,-10.84,35.273,0.03
PX131W,20091207,41000,25.088623,218.480372,21.3,82,0,11.5,17.3,4.8,1014.2,387.42,0.02,0,375.94,0.04,0,377.17,0.04,0,23.18,23.11,0.02,377.55,0.31,366.32,0.3,365.28,0.33,376.43,0.34,366.48,0.33,-10.66,-10.99,-10.69,35.304,0.011
PX131W,20091207,42000,25.072528,218.430322,21.3,82,0,11.6,17.5,5,1014.3,387.45,0.02,0,376.02,0.04,0,377.25,0.04,0,23.17,23.1,0.02,377.2,0.57,366.04,0.53,365.09,0.62,376.18,0.66,366.28,0.62,-10.93,-11.27,-10.97,35.304,0.01
PX131W,20091207,43000,25.056173,218.379909,21.3,81,0,11.3,17.5,4.6,1014.4,387.49,0.1,0,376.08,0.12,0,377.31,0.13,0,23.18,23.12,0.04,375.91,0.23,364.8,0.2,363.98,0.31,375.03,0.34,365.17,0.31,-12.1,-12.46,-12.14,35.303,0.009
PX131W,20091207,44000,25.040228,218.329209,21.3,80,0,11.4,17.6,5.1,1014.3,387.41,0.03,0,375.97,0.05,0,377.21,0.05,0,23.2,23.13,0.03,375.98,0.47,364.84,0.46,363.87,0.31,374.93,0.32,365.06,0.31,-12.1,-12.48,-12.15,35.308,0.01
PX131W,20091207,45000,25.024673,218.278106,21.3,79,0,11.5,17.7,5.8,1014.4,387.4,0.03,0,375.97,0.04,0,377.2,0.04,0,23.21,23.14,0.03,376.49,0.24,365.35,0.23,364.38,0.34,375.46,0.36,365.57,0.34,-11.59,-11.94,-11.63,35.302,0.012
PX131W,20091207,50000,25.008914,218.22653,21.39,79,0,11.9,17.7,6.1,1014.5,387.42,0.03,0,376.01,0.03,0,377.24,0.03,0,23.25,23.19,0.03,376.44,0.37,365.33,0.35,364.42,0.34,375.47,0.36,365.61,0.34,-11.59,-11.95,-11.63,35.311,0.01
PX131W,20091207,51000,24.991999,218.175925,21.4,79,0,11.9,17.6,6.9,1014.5,387.45,0.09,0,376.07,0.08,0,377.3,0.08,0,23.21,23.13,0.04,375.64,0.61,364.56,0.58,363.54,0.46,374.55,0.49,364.74,0.46,-12.53,-12.9,-12.56,35.307,0.016
PX131W,20091207,52000,24.976378,218.125307,21.4,79,0,12.2,17.2,7,1014.5,387.49,0.06,0,376.08,0.06,0,377.31,0.06,0,23.26,23.2,0.03,375.49,0.41,364.39,0.4,363.52,0.67,374.56,0.7,364.71,0.67,-12.56,-12.93,-12.6,35.298,0.021
PX131W,20091207,53000,24.960659,218.075613,21.4,79,0,12.4,17.5,7.4,1014.4,387.46,0.04,0,376.08,0.05,0,377.31,0.05,0,23.2,23.11,0.05,376.95,1.05,365.83,1.02,364.54,1.16,375.56,1.2,365.73,1.16,-11.54,-11.9,-11.58,35.316,0.014
PX131W,20091207,54000,24.943749,218.024793,21.43,79,0,12.6,17.7,9,1014.3,387.45,0.04,0,376.09,0.06,0,377.33,0.06,0,23.07,22.98,0.03,375.66,0.61,364.6,0.6,363.37,0.62,374.34,0.63,364.56,0.62,-12.72,-13.11,-12.77,35.31,0.013
PX131W,20091207,55000,24.928292,217.973157,21.5,79,0,13.1,17.8,9.4,1014.2,387.41,0.03,0,376.08,0.06,0,377.32,0.06,0,22.98,22.9,0.03,374.6,0.52,363.6,0.47,362.52,0.56,373.44,0.61,363.72,0.56,-13.56,-13.97,-13.6,35.306,0.014
PX131W,20091207,60000,24.911977,217.921501,21.5,78,0,13.3,18.1,8.7,1014.3,387.43,0.03,0,376.2,0.06,0,377.44,0.06,0,22.89,22.8,0.06,375.23,1.21,364.3,1.23,363.09,1.22,373.93,1.21,364.29,1.23,-13.11,-13.5,-13.15,35.3,0.012
PX131W,20091207,61000,24.89469,217.869716,21.5,78,0,13.2,17.9,8.3,1014.4,387.4,0.02,0,376.31,0.06,0,377.55,0.06,0,22.74,22.65,0.07,377.79,0.85,366.92,0.82,365.6,0.75,376.38,0.78,366.81,0.75,-10.71,-11.02,-10.74,35.288,0.019
PX131W,20091207,62000,24.879024,217.818029,21.5,78,0,13,17.8,8.4,1014.4,387.4,0.02,0,376.33,0.05,0,377.57,0.05,0,22.66,22.6,0.07,376.15,0.87,365.37,0.82,364.53,0.99,375.26,1.05,365.73,1,-11.8,-12.14,-11.84,35.279,0.018
PX131W,20091207,63000,24.863391,217.766401,21.5,78,0,13.4,17.8,8.6,1014.3,387.42,0.02,0,376.27,0.05,0,377.51,0.05,0,22.74,22.68,0.05,380.26,0.71,369.28,0.69,368.31,0.54,379.22,0.54,369.53,0.54,-7.96,-8.2,-7.98,35.288,0.019
PX131W,20091207,64000,24.846044,217.715152,21.5,79,0,13.6,18,9.1,1014.2,387.43,0.03,0,376.25,0.05,0,377.49,0.05,0,22.74,22.66,0.03,380.86,0.42,369.83,0.39,368.76,0.67,379.71,0.72,369.97,0.67,-7.49,-7.72,-7.52,35.306,0.013
PX131W,20091207,65000,24.829077,217.663192,21.56,78,0,13.3,18,9.1,1014.3,387.4,0.03,0,376.13,0.07,0,377.36,0.08,0,22.89,22.87,0.13,378.52,2.47,367.49,2.45,367.12,2.56,378.12,2.59,368.32,2.57,-9.01,-9.28,-9.04,35.295,0.016
PX131W,20091207,70000,24.813325,217.611703,21.6,78,0,13,17.7,8.1,1014.4,-999,-999,9,-999,-999,9,-999,-999,9,23.16,23.11,0.05,373.81,0.38,362.81,0.38,362.08,0.66,373.04,0.67,363.27,0.66,-14.05,-14.36,-14.1,35.295,0.015
PX131W,20091207,71000,24.797686,217.560646,21.6,78,0,12.9,17.5,7.2,1014.5,-999,-999,9,-999,-999,9,-999,-999,9,23.26,23.2,0.02,374.97,0.39,363.89,0.37,363.07,0.42,374.1,0.44,364.26,0.42,-13.07,-13.3,-13.11,35.291,0.014
PX131W,20091207,72000,24.781558,217.509869,21.6,78,0,13.2,17.8,7.1,1014.5,-999,-999,9,-999,-999,9,-999,-999,9,23.29,23.21,0.03,375.4,0.34,364.3,0.33,363.23,0.3,374.26,0.31,364.42,0.3,-12.91,-13.14,-12.95,35.292,0.016
PX131W,20091207,73000,24.764829,217.458324,21.6,79,0,13.1,18,6.4,1014.5,-999,-999,9,-999,-999,9,-999,-999,9,23.24,23.16,0.01,374.45,0.27,363.41,0.26,362.32,0.32,373.28,0.34,363.51,0.32,-13.82,-14.12,-13.87,35.286,0.014
PX131W,20091207,74000,24.747928,217.40675,21.65,79,0,13,18,6.2,1014.6,-999,-999,9,-999,-999,9,-999,-999,9,23.19,23.1,0.04,374.14,0.16,363.17,0.14,361.98,0.25,372.87,0.28,363.17,0.25,-14.17,-14.53,-14.21,35.293,0.01
PX131W,20091207,75000,24.731032,217.35508,21.7,78,0,13,17.9,6.3,1014.6,387.4,0.03,0,376.15,0.05,0,377.39,0.05,0,23.08,23,0.05,374.53,1.21,363.61,1.2,362.57,1.5,373.41,1.53,363.76,1.5,-13.58,-13.99,-13.63,35.31,0.021
PX131W,20091207,80000,24.715654,217.303312,21.7,78,0,12.8,17.8,6.1,1014.6,387.43,0.03,0,376.11,0.06,0,377.35,0.06,0,23.16,23.11,0.07,373.65,0.4,362.7,0.36,362.05,0.51,372.94,0.56,363.24,0.51,-14.06,-14.49,-14.11,35.323,0.01
PX131W,20091207,81000,24.69923,217.252195,21.7,79,0,12.8,17.9,6.7,1014.5,387.42,0.03,0,375.98,0.03,0,377.21,0.03,0,23.3,23.23,0.02,375.6,0.4,364.47,0.39,363.52,0.35,374.59,0.36,364.71,0.35,-12.46,-12.83,-12.5,35.331,0.008
PX131W,20091207,82000,24.682297,217.201194,21.7,78,0,13.4,17.7,6.8,1014.4,387.49,0.11,0,376.04,0.11,0,377.27,0.11,0,23.26,23.19,0.01,374.54,0.35,363.42,0.32,362.33,0.35,373.37,0.38,363.52,0.35,-13.71,-14.12,-13.75,35.328,0.013
PX131W,20091207,83000,24.666862,217.1501,21.7,79,0,12.9,17.7,6.3,1014.3,387.49,0.03,0,376.01,0.04,0,377.24,0.04,0,23.26,23.19,0.02,374.48,0.48,363.35,0.45,362.4,0.48,373.46,0.51,363.59,0.48,-13.61,-14.03,-13.65,35.324,0.01
PX131W,20091207,84000,24.650468,217.098982,21.7,79,0,12.7,17.8,6,1014.2,387.49,0.03,0,375.95,0.05,0,377.18,0.05,0,23.29,23.22,0.02,375.32,0.25,364.1,0.22,363.13,0.29,374.28,0.32,364.32,0.29,-12.82,-13.21,-12.86,35.329,0.006
PX131W,20091207,85000,24.633979,217.047544,21.7,79,0,13.1,17.8,6.4,1014,387.51,0.04,0,375.88,0.04,0,377.11,0.04,0,23.28,23.21,0.01,374.98,0.4,363.68,0.42,362.65,0.36,373.87,0.35,363.84,0.36,-13.23,-13.64,-13.27,35.323,0.009
PX131W,20091207,90000,24.617768,216.996774,21.7,79,0,13.3,17.5,7.6,1013.7,387.54,0.03,0,375.8,0.04,0,377.03,0.04,0,23.31,23.25,0.03,374.39,0.11,363.01,0.11,362.14,0.26,373.45,0.29,363.33,0.26,-13.66,-14.09,-13.7,35.316,0.008
PX131W,20091207,91000,24.601675,216.946537,21.73,79,0,13.2,17.6,7.1,1013.7,387.56,0.03,0,375.83,0.05,0,377.06,0.05,0,23.29,23.2,0.05,374.61,0.49,363.22,0.45,361.97,0.38,373.27,0.42,363.16,0.38,-13.86,-14.29,-13.9,35.324,0.009
PX131W,20091207,92000,24.585289,216.895159,21.71,79,0,13.7,17.9,6.8,1013.8,387.5,0.02,0,375.83,0.04,0,377.06,0.04,0,23.23,23.16,0.01,373.99,0.17,362.69,0.16,361.66,0.21,372.89,0.22,362.85,0.21,-14.17,-14.61,-14.21,35.323,0.01
PX131W,20091207,93000,24.569016,216.843798,21.8,79,0,14.3,17.8,7.2,1013.7,387.47,0.03,0,375.79,0.04,0,377.02,0.04,0,23.22,23.15,0.01,374.26,0.18,362.93,0.17,361.9,0.25,373.15,0.27,363.08,0.25,-13.89,-14.32,-13.94,35.331,0.01
PX131W,20091207,94000,24.552183,216.792357,21.79,79,0,14.8,18,7.8,1013.5,387.51,0.02,0,375.76,0.04,0,376.99,0.04,0,23.21,23.14,0.02,374.33,0.19,362.94,0.19,362,0.31,373.32,0.32,363.18,0.31,-13.76,-14.19,-13.81,35.331,0.007
PX131W,20091207,95000,24.535316,216.741062,21.7,78,0,14.6,17.8,8,1013.4,387.52,0.03,0,375.75,0.03,0,376.98,0.03,0,23.19,23.11,0.03,375.6,0.78,364.15,0.77,363.06,0.82,374.43,0.84,364.25,0.83,-12.69,-13.09,-12.73,35.337,0.01
PX131W,20091207,100000,24.519037,216.689785,21.7,78,0,14.5,17.8,8.3,1013.3,387.5,0.03,0,375.68,0.06,0,376.91,0.06,0,23.15,23.09,0.03,376.44,0.69,364.92,0.68,364.03,0.64,375.48,0.64,365.22,0.64,-11.65,-12.02,-11.69,35.33,0.013
PX131W,20091207,101000,24.503087,216.638046,21.7,79,0,14.4,18,8.3,1013.1,387.51,0.04,0,375.61,0.05,0,376.84,0.05,0,23.2,23.13,0.01,376.24,0.16,364.64,0.15,363.64,0.27,375.17,0.28,364.83,0.27,-11.97,-12.34,-12.01,35.335,0.005
PX131W,20091207,102000,24.487076,216.586077,21.7,79,0,14.6,18,8.9,1012.9,387.5,0.02,0,375.51,0.05,0,376.74,0.05,0,23.19,23.13,0.02,375.16,0.46,363.5,0.46,362.54,0.4,374.12,0.4,363.73,0.4,-12.97,-13.38,-13.01,35.33,0.005
PX131W,20091207,103000,24.471266,216.53399,21.7,80,0,14.7,18,8.9,1012.7,387.5,0.03,0,375.42,0.04,0,376.65,0.04,0,23.25,23.19,0.03,374.87,0.19,363.15,0.17,362.26,0.37,373.92,0.4,363.45,0.37,-13.16,-13.58,-13.2,35.331,0.008
PX131W,20091207,104000,24.454644,216.482224,21.7,80,0,14.6,18.1,9,1012.6,387.47,0.03,0,375.32,0.04,0,376.55,0.04,0,23.29,23.21,0.02,376.19,0.77,364.34,0.75,363.23,0.82,374.99,0.84,364.42,0.82,-12.09,-12.48,-12.13,35.331,0.011
PX131W,20091207,105000,24.437809,216.430183,21.7,80,0,14.6,18.1,8.4,1012.5,387.46,0.03,0,375.26,0.05,0,376.48,0.05,0,23.31,23.25,0.04,374.62,0.32,362.8,0.3,362,0.4,373.76,0.44,363.18,0.4,-13.26,-13.7,-13.3,35.328,0.009
PX131W,20091207,110000,24.421454,216.378379,21.7,79,0,14.8,17.9,8.7,1012.4,387.41,0.02,0,375.15,0.04,0,376.37,0.04,0,23.38,23.32,0.01,374.96,0.17,363.05,0.17,362.12,0.32,373.96,0.33,363.3,0.32,-13.03,-13.45,-13.07,35.32,0.01
PX131W,20091207,111000,24.405547,216.326685,21.7,79,0,14.7,17.9,8.6,1012.4,387.41,0.02,0,375.14,0.03,0,376.36,0.03,0,23.36,23.29,0.02,374.9,0.28,362.97,0.27,361.92,0.27,373.76,0.28,363.1,0.27,-13.22,-13.65,-13.26,35.313,0.007
PX131W,20091207,112000,24.389479,216.2752,21.7,80,0,15.1,17.8,8.8,1012.2,387.42,0.02,0,375.12,0.03,0,376.34,0.03,0,23.3,23.22,0.03,375.92,0.88,363.93,0.87,362.78,0.86,374.68,0.87,363.97,0.86,-12.34,-12.74,-12.37,35.343,0.018
PX131W,20091207,113000,24.372788,216.224611,21.7,80,0,14.6,17.6,8.4,1012.2,387.46,0.05,0,375.22,0.07,0,376.45,0.07,0,23.19,23.1,0.06,378.22,0.58,366.22,0.58,364.91,0.6,376.8,0.6,366.1,0.6,-10.31,-10.66,-10.35,35.348,0.008
PX131W,20091207,114000,24.356301,216.173846,21.7,80,0,14.7,17.9,8.5,1012.1,387.47,0.04,0,375.34,0.04,0,376.57,0.04,0,22.98,22.9,0.02,376.96,1.96,365.11,1.87,363.89,1.5,375.65,1.56,365.09,1.5,-11.45,-11.82,-11.48,35.308,0.016
PX131W,20091207,115000,24.340624,216.122295,21.7,80,0,14.4,17.7,8.6,1012,387.51,0.03,0,375.23,0.07,0,376.46,0.07,0,23.13,23.09,0.09,374.15,0.39,362.27,0.43,361.73,0.6,373.56,0.58,362.91,0.6,-13.5,-13.95,-13.55,35.271,0.019
PX131W,20091207,120000,24.324334,216.071935,21.7,81,0,14.2,17.6,8.4,1012.1,387.52,0.03,0,375.18,0.05,0,376.41,0.05,0,23.27,23.2,0.03,374.5,0.26,362.53,0.27,361.56,0.25,373.45,0.24,362.74,0.25,-13.62,-14.07,-13.67,35.28,0.009
PX131W,20091207,121000,24.307338,216.02176,21.74,81,0,13.8,17.5,8.4,1012,387.52,0.03,0,375.13,0.04,0,376.35,0.04,0,23.31,23.23,0.04,374.61,0.3,362.58,0.29,361.47,0.3,373.41,0.31,362.65,0.3,-13.66,-14.11,-13.7,35.285,0.01
PX131W,20091207,122000,24.290243,215.971704,21.8,81,0,14.4,17.7,9.1,1011.7,387.52,0.03,0,375.09,0.05,0,376.31,0.05,0,23.21,23.13,0.01,375.9,0.57,363.79,0.51,362.72,0.62,374.74,0.68,363.91,0.62,-12.37,-12.78,-12.4,35.286,0.008
PX131W,20091207,123000,24.274156,215.921065,21.8,81,0,14.4,17.6,9.6,1011.6,387.49,0.03,0,375.02,0.04,0,376.25,0.04,0,23.2,23.13,0.02,375.28,0.47,363.15,0.44,362.15,0.36,374.2,0.38,363.33,0.36,-12.87,-13.29,-12.92,35.273,0.008
PX131W,20091207,124000,24.259659,215.870207,21.86,81,0,14.4,17.5,9.4,1011.6,387.51,0.04,0,375.01,0.05,0,376.23,0.05,0,23.27,23.2,0.02,374.38,0.14,362.25,0.15,361.28,0.22,373.33,0.22,362.46,0.22,-13.73,-14.18,-13.77,35.26,0.01
PX131W,20091207,125000,24.244051,215.81976,21.9,82,0,14.5,17.5,9.4,1011.5,387.52,0.03,0,374.95,0.04,0,376.18,0.04,0,23.32,23.25,0.03,374.73,0.27,362.54,0.24,361.61,0.42,373.74,0.46,362.79,0.42,-13.34,-13.78,-13.39,35.258,0.009
PX131W,20091207,130000,24.227248,215.769769,21.91,82,0,14.7,17.5,9.4,1011.6,-999,-999,9,-999,-999,9,-999,-999,9,23.38,23.31,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.282,0.008
PX131W,20091207,131000,24.211143,215.719379,22,82,0,14.4,17.6,9.1,1011.5,-999,-999,9,-999,-999,9,-999,-999,9,23.37,23.3,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.284,0.005
PX131W,20091207,132000,24.194551,215.669149,22,82,0,13.6,17.5,8.3,1011.5,-999,-999,9,-999,-999,9,-999,-999,9,23.35,23.29,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.281,0.005
PX131W,20091207,133000,24.178648,215.619194,22.1,82,0,13,17.3,7.5,1011.7,-999,-999,9,-999,-999,9,-999,-999,9,23.37,23.3,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.274,0.011
PX131W,20091207,134000,24.163325,215.569815,22.16,83,0,13.3,17,7.8,1011.9,-999,-999,9,-999,-999,9,-999,-999,9,23.39,23.34,0.04,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.256,0.009
PX131W,20091207,135000,24.147902,215.521293,22.2,83,0,12.9,16.8,8.2,1011.9,387.49,0.03,0,374.96,0.05,0,376.18,0.05,0,23.48,23.41,0.03,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.259,0.009
PX131W,20091207,140000,24.132701,215.473054,22.2,83,0,13.3,16.8,8.1,1011.9,387.48,0.02,0,375,0.04,0,376.22,0.04,0,23.43,23.35,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.267,0.01
PX131W,20091207,141000,24.117491,215.424466,22.27,82,0,13.7,17,8.3,1012,387.47,0.03,0,375.1,0.09,0,376.33,0.09,0,23.33,23.22,0.12,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.292,0.017
PX131W,20091207,142000,24.101379,215.375282,22.22,83,0,13.6,17.4,8.1,1012.1,387.47,0.03,0,375.38,0.04,0,376.61,0.04,0,22.91,22.82,0.04,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.338,0.007
PX131W,20091207,143000,24.08488,215.325204,22.19,84,0,13.5,17.6,7.9,1012.2,387.47,0.03,0,375.38,0.05,0,376.61,0.05,0,22.93,22.86,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.335,0.007
PX131W,20091207,144000,24.068634,215.274505,22.1,84,0,13.6,17.8,7.7,1012.2,387.47,0.03,0,375.39,0.04,0,376.62,0.04,0,22.94,22.88,0.01,380.22,0.27,368.33,0.26,367.39,0.32,379.21,0.33,368.6,0.32,-8,-8.26,-8.02,35.329,0.004
PX131W,20091207,145000,24.052031,215.223669,22.1,85,0,13.6,17.8,8,1012.2,387.46,0.03,0,375.36,0.03,0,376.6,0.03,0,22.97,22.9,0.02,380.78,0.36,368.85,0.34,367.8,0.35,379.66,0.36,369.01,0.35,-7.56,-7.8,-7.59,35.33,0.004
PX131W,20091207,150000,24.035704,215.172445,22.1,86,0,14,17.9,8.2,1012.2,387.45,0.03,0,375.37,0.05,0,376.6,0.05,0,22.94,22.86,0.02,380.8,0.23,368.89,0.23,367.8,0.29,379.63,0.29,369,0.29,-7.57,-7.82,-7.6,35.337,0.006
PX131W,20091207,151000,24.020054,215.120749,22.1,86,0,14.1,17.9,8.1,1012.3,387.43,0.03,0,375.42,0.05,0,376.65,0.05,0,22.9,22.82,0.03,379.94,0.61,368.11,0.59,366.96,0.81,378.7,0.84,368.16,0.81,-8.46,-8.73,-8.49,35.335,0.008
PX131W,20091207,152000,24.004302,215.069299,22.1,87,0,14.3,17.8,7.9,1012.3,387.45,0.04,0,375.41,0.07,0,376.64,0.07,0,22.94,22.87,0.03,378.99,0.95,367.18,0.93,366.22,1.11,377.96,1.14,367.42,1.11,-9.19,-9.49,-9.22,35.341,0.007
PX131W,20091207,153000,23.987671,215.018541,22.1,87,0,14.4,17.8,7.6,1012.4,387.46,0.03,0,375.47,0.07,0,376.7,0.07,0,22.94,22.87,0.02,379.05,0.54,367.28,0.52,366.28,0.63,377.99,0.66,367.49,0.64,-9.19,-9.47,-9.21,35.34,0.007
PX131W,20091207,154000,23.970796,214.967969,22.1,87,0,14.4,17.8,7.8,1012.4,387.53,0.05,0,375.53,0.07,0,376.76,0.07,0,22.93,22.86,0.02,378.26,0.49,366.5,0.46,365.53,0.59,377.21,0.64,366.73,0.59,-10,-10.32,-10.03,35.343,0.007
PX131W,20091207,155000,23.954252,214.917356,22.1,87,0,14.5,17.7,8.1,1012.3,387.53,0.12,0,375.42,0.14,0,376.65,0.14,0,23.03,22.96,0.03,379.77,0.42,367.86,0.41,366.87,0.45,378.7,0.46,368.07,0.45,-8.55,-8.83,-8.58,35.316,0.006
PX131W,20091207,160000,23.938393,214.866361,22.1,87,0.01,14.4,17.7,7.4,1012.5,387.49,0.03,0,375.47,0.06,0,376.7,0.06,0,23.04,22.96,0.02,379.45,0.17,367.63,0.17,366.39,0.24,378.12,0.25,367.59,0.24,-9.08,-9.37,-9.11,35.322,0.009
PX131W,20091207,161000,23.923011,214.815539,22.1,87,0.01,14.2,17.7,7.7,1012.4,387.5,0.04,0,375.49,0.05,0,376.72,0.05,0,22.97,22.89,0.02,379.48,0.32,367.66,0.32,366.47,0.42,378.2,0.43,367.68,0.42,-9.02,-9.3,-9.04,35.332,0.006
PX131W,20091207,162000,23.907072,214.764549,22.1,88,0.02,14.1,17.9,7.3,1012.5,387.51,0.03,0,375.55,0.06,0,376.78,0.06,0,22.93,22.86,0.01,381.37,0.67,369.56,0.67,368.47,0.68,380.2,0.68,369.68,0.69,-7.08,-7.31,-7.1,35.344,0.006
PX131W,20091207,163000,23.889573,214.713683,22.19,88,0.03,14.1,18,6.6,1012.7,387.5,0.03,0,375.59,0.09,0,376.82,0.1,0,22.96,22.89,0.04,380.96,0.85,369.21,0.84,368.27,0.82,379.95,0.83,369.48,0.83,-7.32,-7.55,-7.34,35.341,0.008
PX131W,20091207,164000,23.87182,214.662844,22.2,88,0.04,14.2,17.9,7,1012.7,387.5,0.03,0,375.52,0.07,0,376.75,0.07,0,23.07,23.01,0.04,379.18,0.3,367.42,0.3,366.51,0.31,378.2,0.31,367.71,0.31,-9.01,-9.3,-9.04,35.335,0.005
PX131W,20091207,165000,23.855269,214.611657,22.2,88,0.06,14.4,17.9,7.8,1012.7,387.54,0.03,0,375.47,0.06,0,376.7,0.06,0,23.19,23.11,0.02,379.29,0.18,367.44,0.18,366.41,0.28,378.19,0.28,367.61,0.28,-9.06,-9.35,-9.09,35.336,0.006
PX131W,20091207,170000,23.838907,214.560366,22.2,88,0.08,14.2,17.9,7.8,1012.6,387.56,0.05,0,375.51,0.06,0,376.74,0.06,0,23.16,23.08,0.02,379.01,0.24,367.18,0.23,366.01,0.25,377.75,0.26,367.21,0.25,-9.5,-9.81,-9.53,35.325,0.006
PX131W,20091207,171000,23.822546,214.509352,22.2,88,0.08,14,17.9,7.5,1012.7,387.5,0.03,0,375.51,0.06,0,376.74,0.06,0,23.12,23.05,0.02,379.6,0.3,367.81,0.3,366.71,0.28,378.42,0.29,367.91,0.28,-8.8,-9.08,-8.83,35.313,0.008
PX131W,20091207,172000,23.806821,214.457796,22.25,88,0.06,13.4,18,6.7,1012.8,387.48,0.03,0,375.54,0.1,0,376.77,0.1,0,23.11,23.04,0.02,379.04,0.2,367.32,0.16,366.31,0.25,377.96,0.29,367.51,0.25,-9.23,-9.52,-9.26,35.309,0.005
