type	dd	mm	yy	hh	mn	ss	day	long	lat	sst	sal	Patm	Tequ	xCO2	H2O	Pequ	fco2atm	fco2sw
EQU	11	4	2010	0	5	53	101.004	-10.124	43.806	12.49	35.552	1013.2	13.35	384.8	-3.2	1019.3	-99	363.8
EQU	11	4	2010	0	8	13	101.006	-10.13	43.798	12.51	35.561	1013.1	13.35	383.8	-3.3	1019.3	-99	363.1
EQU	11	4	2010	0	10	34	101.007	-10.137	43.79	12.53	35.576	1013.2	13.39	382.5	-3.3	1019.3	-99	361.6
EQU	11	4	2010	0	12	55	101.009	-10.144	43.782	12.53	35.609	1013.2	13.36	381.4	-3.3	1019.3	-99	361
EQU	11	4	2010	0	15	15	101.011	-10.15	43.774	12.52	35.639	1013.3	13.42	380.5	-3.3	1019.3	-99	359.1
EQU	11	4	2010	0	17	36	101.012	-10.157	43.765	12.49	35.653	1013.3	13.33	379.6	-3.3	1019.4	-99	359.2
EQU	11	4	2010	0	22	17	101.015	-10.17	43.749	12.55	35.648	1013.2	13.36	379.2	-3.3	1019.3	-99	359.2
EQU	11	4	2010	0	24	38	101.017	-10.176	43.741	12.64	35.629	1013.2	13.41	378.4	-3.3	1019.2	-99	359
EQU	11	4	2010	0	26	59	101.019	-10.183	43.733	12.68	35.607	1013.2	13.48	376.4	-3.3	1019.1	-99	356.7
EQU	11	4	2010	0	29	22	101.02	-10.19	43.724	12.72	35.583	1013.3	13.52	373.7	-3.3	1019.2	-99	354
EQU	11	4	2010	0	34	3	101.024	-10.203	43.708	12.78	35.61	1013.2	13.59	366.6	-3.3	1019.1	-99	347.1
EQU	11	4	2010	0	36	24	101.025	-10.21	43.7	12.77	35.612	1013.1	13.59	362.6	-3.3	1019.1	-99	343.2
EQU	11	4	2010	0	38	45	101.027	-10.216	43.691	12.74	35.601	1013	13.56	359	-3.3	1019.1	-99	339.8
EQU	11	4	2010	0	41	6	101.029	-10.223	43.683	12.69	35.607	1013	13.51	356.2	-3.3	1019.1	-99	337.2
EQU	11	4	2010	0	43	27	101.03	-10.229	43.675	12.62	35.629	1013	13.5	354.8	-3.3	1019	-99	334.9
EQU	11	4	2010	0	45	47	101.032	-10.236	43.667	12.58	35.645	1013	13.45	355.3	-3.3	1019	-99	335.6
EQU	11	4	2010	0	48	29	101.034	-10.244	43.658	12.58	35.648	1013	13.45	356.5	-3.3	1019	-99	336.7
EQU	11	4	2010	0	50	50	101.035	-10.25	43.65	12.61	35.647	1012.8	13.45	358.5	-3.3	1018.8	-99	339
EQU	11	4	2010	0	53	10	101.037	-10.257	43.641	12.69	35.641	1012.7	13.55	359.5	-3.3	1018.8	-99	339.6
EQU	11	4	2010	0	55	31	101.039	-10.264	43.633	12.75	35.633	1012.8	13.58	360.9	-3.3	1018.8	-99	341.3
EQU	11	4	2010	0	57	55	101.04	-10.271	43.625	12.73	35.624	1012.8	13.56	362.5	-3.3	1018.7	-99	342.8
EQU	11	4	2010	1	0	16	101.042	-10.277	43.617	12.72	35.62	1012.8	13.56	363	-3.3	1018.8	-99	343.2
EQU	11	4	2010	1	2	36	101.043	-10.284	43.608	12.81	35.649	1012.8	13.64	361.9	-3.3	1018.8	-99	342.2
EQU	11	4	2010	1	4	57	101.045	-10.291	43.6	12.9	35.679	1012.7	13.67	360.7	-3.3	1018.7	-99	342
EQU	11	4	2010	1	7	17	101.047	-10.297	43.592	12.95	35.662	1012.8	13.71	359.8	-3.3	1018.8	-99	341.2
EQU	11	4	2010	1	9	39	101.048	-10.304	43.583	13	35.644	1012.8	13.73	359	-3.3	1018.7	-99	340.9
EQU	11	4	2010	1	12	0	101.05	-10.311	43.575	13.01	35.631	1012.8	13.78	358.7	-3.3	1018.8	-99	340.1
EQU	11	4	2010	1	14	20	101.052	-10.318	43.567	13.02	35.619	1012.7	13.82	358.4	-3.3	1018.6	-99	339.3
EQU	11	4	2010	1	16	40	101.053	-10.324	43.559	13	35.642	1012.7	13.8	358.1	-3.3	1018.7	-99	339
EQU	11	4	2010	1	19	1	101.055	-10.331	43.55	12.95	35.678	1012.6	13.75	358.4	-3.3	1018.6	-99	339.3
EQU	11	4	2010	1	21	23	101.057	-10.338	43.542	12.92	35.685	1012.6	13.77	358.5	-3.3	1018.5	-99	338.7
EQU	11	4	2010	1	23	47	101.058	-10.345	43.533	12.9	35.672	1012.6	13.74	358.5	-3.3	1018.4	-99	338.7
EQU	11	4	2010	1	26	8	101.06	-10.352	43.525	12.89	35.656	1012.5	13.71	358.7	-3.3	1018.5	-99	339.3
EQU	11	4	2010	1	28	28	101.061	-10.358	43.516	12.89	35.638	1012.5	13.72	359.2	-3.3	1018.5	-99	339.7
EQU	11	4	2010	1	30	50	101.063	-10.365	43.508	12.92	35.633	1012.5	13.71	359.6	-3.3	1018.5	-99	340.6
EQU	11	4	2010	1	33	11	101.065	-10.372	43.5	12.98	35.653	1012.4	13.87	360	-3.3	1018.4	-99	339.4
EQU	11	4	2010	1	35	31	101.066	-10.378	43.492	13.03	35.672	1012.4	13.87	359.8	-3.3	1018.4	-99	340
EQU	11	4	2010	1	37	52	101.068	-10.385	43.483	13.03	35.692	1012.4	13.85	358.6	-3.3	1018.4	-99	339.1
EQU	11	4	2010	1	40	13	101.07	-10.391	43.475	13.04	35.708	1012.3	13.88	357.5	-3.3	1018.3	-99	337.7
EQU	11	4	2010	1	42	33	101.071	-10.398	43.467	13.09	35.691	1012.3	13.88	356.4	-3.3	1018.3	-99	337.3
EQU	11	4	2010	1	44	57	101.073	-10.404	43.458	13.13	35.672	1012.2	13	354.9	-3.3	1018	-99	349.5
EQU	11	4	2010	1	47	39	101.075	-10.412	43.449	13.09	35.675	1012.2	13.9	355.2	-3.3	1018.2	-99	336
EQU	11	4	2010	1	49	59	101.076	-10.418	43.441	13.06	35.678	1012.1	13.88	356.7	-3.3	1018.1	-99	337.2
EQU	11	4	2010	2	30	2	101.104	-10.526	43.301	13.34	35.67	1011.6	14.15	362.5	-3.2	1017.6	-99	342.6
EQU	11	4	2010	2	32	22	101.106	-10.532	43.292	13.35	35.703	1011.5	14.17	363.4	-3.2	1017.6	-99	343.3
EQU	11	4	2010	2	34	43	101.107	-10.538	43.284	13.35	35.736	1011.5	14.17	363.1	-3.3	1016.9	-99	342.7
EQU	11	4	2010	2	37	3	101.109	-10.545	43.275	13.35	35.77	1011.4	14.21	363	-3.3	1017.5	-99	342.3
EQU	11	4	2010	2	39	24	101.111	-10.551	43.267	13.35	35.803	1011.4	14.22	364.6	-3.3	1017.4	-99	343.6
EQU	11	4	2010	2	41	45	101.112	-10.557	43.258	13.37	35.819	1011.4	14.2	366.6	-3.3	1017.4	-99	346.1
EQU	11	4	2010	2	44	5	101.114	-10.563	43.25	13.4	35.829	1011.4	14.23	368.1	-3.3	1017.5	-99	347.5
EQU	11	4	2010	2	46	26	101.116	-10.569	43.241	13.44	35.812	1011.4	14.29	368.5	-3.3	1017.4	-99	347.6
EQU	11	4	2010	2	49	9	101.117	-10.576	43.231	13.49	35.773	1011.4	14.3	368.5	-3.3	1017.3	-99	348.1
EQU	11	4	2010	2	51	30	101.119	-10.582	43.222	13.53	35.78	1011.3	14.37	367.9	-3.3	1017.3	-99	347.1
EQU	11	4	2010	2	53	51	101.121	-10.588	43.214	13.56	35.809	1011.3	14.38	366.8	-3.3	1017.3	-99	346.4
EQU	11	4	2010	2	56	11	101.122	-10.594	43.205	13.55	35.822	1011.4	14.37	366.1	-3.3	1017.3	-99	345.7
EQU	11	4	2010	2	58	32	101.124	-10.601	43.196	13.48	35.819	1011.3	14.35	364.4	-3.3	1017.3	-99	343.3
EQU	11	4	2010	3	0	52	101.126	-10.607	43.188	13.45	35.812	1011.2	14.26	362.5	-3.3	1017.3	-99	342.5
EQU	11	4	2010	3	3	13	101.127	-10.613	43.179	13.48	35.8	1011.3	14.29	361.2	-3.3	1017.2	-99	341.2
EQU	11	4	2010	3	5	34	101.129	-10.619	43.17	13.51	35.796	1011.2	14.27	360.5	-3.3	1017.8	-99	341.4
EQU	11	4	2010	3	7	54	101.13	-10.625	43.161	13.53	35.818	1011.2	14.33	360.5	-3.3	1017.1	-99	340.7
EQU	11	4	2010	3	10	15	101.132	-10.631	43.153	13.53	35.837	1011.2	14.3	361.2	-3.3	1017.2	-99	341.8
EQU	11	4	2010	3	12	36	101.134	-10.637	43.144	13.48	35.819	1011.2	14.28	362.5	-3.3	1017.2	-99	342.6
EQU	11	4	2010	3	14	56	101.135	-10.644	43.136	13.42	35.801	1011.2	14.25	362.8	-3.3	1017.1	-99	342.4
EQU	11	4	2010	3	17	17	101.137	-10.65	43.127	13.42	35.773	1011.1	14.24	360.8	-3.3	1017.1	-99	340.6
EQU	11	4	2010	3	19	37	101.139	-10.656	43.118	13.42	35.744	1011.1	14.24	358.5	-3.3	1017.1	-99	338.5
EQU	11	4	2010	3	21	57	101.14	-10.662	43.11	13.43	35.761	1011.1	14.28	357.5	-3.3	1017	-99	337.1
EQU	11	4	2010	3	24	18	101.142	-10.668	43.101	13.44	35.787	1011	14.29	357	-3.3	1017	-99	336.6
EQU	11	4	2010	3	26	38	101.143	-10.674	43.092	13.49	35.805	1011	14.28	356.8	-3.3	1017	-99	337.3
EQU	11	4	2010	3	29	0	101.145	-10.68	43.083	13.55	35.821	1011	14.31	357.4	-3.3	1016.9	-99	338.3
EQU	11	4	2010	3	31	21	101.147	-10.687	43.075	13.59	35.829	1010.9	14.38	358.9	-3.3	1016.9	-99	339.2
EQU	11	4	2010	3	33	43	101.148	-10.693	43.066	13.59	35.832	1010.9	14.4	360.1	-3.3	1016.8	-99	340
EQU	11	4	2010	3	36	4	101.15	-10.699	43.057	13.6	35.836	1010.8	14.4	360.8	-3.3	1016.8	-99	340.8
EQU	11	4	2010	3	38	26	101.152	-10.705	43.049	13.6	35.841	1010.8	14.51	361.7	-3.3	1016.7	-99	340
EQU	11	4	2010	3	40	47	101.153	-10.711	43.04	13.59	35.842	1010.7	14.44	361.9	-3.3	1016.7	-99	341.1
EQU	11	4	2010	3	43	7	101.155	-10.717	43.032	13.55	35.837	1010.8	14.42	362.1	-3.3	1016.8	-99	341
EQU	11	4	2010	3	45	28	101.157	-10.723	43.023	13.52	35.832	1010.7	14.38	361.8	-3.3	1016.6	-99	340.9
EQU	11	4	2010	3	48	10	101.158	-10.73	43.013	13.55	35.83	1010.8	14.39	361.4	-3.3	1016.7	-99	340.8
EQU	11	4	2010	3	50	31	101.16	-10.736	43.004	13.57	35.828	1010.8	14.48	361.1	-3.3	1016.7	-99	339.5
EQU	11	4	2010	3	52	51	101.162	-10.743	42.996	13.57	35.825	1010.7	14.44	361.5	-3.3	1016.6	-99	340.3
EQU	11	4	2010	3	55	12	101.163	-10.749	42.987	13.57	35.82	1010.7	14.44	361.5	-3.3	1016.7	-99	340.5
EQU	11	4	2010	3	57	32	101.165	-10.755	42.979	13.56	35.794	1010.7	14.4	361.2	-3.3	1016.6	-99	340.6
EQU	11	4	2010	3	59	53	101.167	-10.761	42.97	13.54	35.767	1010.7	14.38	359.1	-3.3	1016.6	-99	338.6
EQU	11	4	2010	4	2	18	101.168	-10.767	42.961	13.48	35.759	1010.6	14.33	356.7	-3.3	1016.4	-99	336.2
EQU	11	4	2010	4	4	39	101.17	-10.773	42.952	13.42	35.752	1010.6	14.29	354.5	-3.3	1016.5	-99	333.8
EQU	11	4	2010	4	6	59	101.172	-10.779	42.943	13.41	35.764	1010.5	14.27	353.4	-3.3	1016.5	-99	332.9
EQU	11	4	2010	4	9	19	101.173	-10.785	42.935	13.42	35.779	1010.4	14.26	353.3	-3.3	1016.3	-99	333
EQU	11	4	2010	4	11	40	101.175	-10.792	42.926	13.4	35.782	1010.3	14.25	353.8	-3.3	1016.3	-99	333.4
EQU	11	4	2010	4	14	0	101.176	-10.797	42.917	13.37	35.781	1010.3	14.23	354	-3.3	1016.3	-99	333.5
EQU	11	4	2010	4	16	21	101.178	-10.804	42.909	13.34	35.781	1010.3	14.24	353.1	-3.3	1016.3	-99	332
EQU	11	4	2010	4	18	43	101.18	-10.81	42.9	13.31	35.781	1010.3	14.24	353	-3.3	1016.2	-99	331.5
EQU	11	4	2010	4	21	3	101.181	-10.816	42.891	13.31	35.778	1010.3	14.22	353.5	-3.3	1016.3	-99	332.3
EQU	11	4	2010	4	23	24	101.183	-10.822	42.883	13.37	35.77	1010.3	14.22	354.3	-3.3	1016.3	-99	333.9
EQU	11	4	2010	4	25	45	101.185	-10.828	42.874	13.42	35.763	1010.2	14.34	355	-3.3	1016.1	-99	333.5
EQU	11	4	2010	4	28	6	101.186	-10.834	42.865	13.47	35.758	1010.2	14.34	355.4	-3.3	1016.2	-99	334.5
EQU	11	4	2010	4	30	27	101.188	-10.84	42.856	13.49	35.755	1010.2	14.3	355.5	-3.3	1016.1	-99	335.5
EQU	11	4	2010	4	32	50	101.189	-10.847	42.847	13.39	35.763	1010.2	14.2	355.6	-3.3	1016	-99	335.6
EQU	11	4	2010	4	35	11	101.191	-10.853	42.839	13.3	35.771	1010.2	14.19	355.5	-3.3	1016	-99	334.3
EQU	11	4	2010	4	37	32	101.193	-10.859	42.83	13.33	35.772	1010	14.27	355.2	-3.3	1016.1	-99	333.4
EQU	11	4	2010	4	39	52	101.194	-10.865	42.821	13.36	35.772	1010	14.29	355.3	-3.3	1016	-99	333.5
EQU	11	4	2010	4	42	12	101.196	-10.871	42.812	13.38	35.786	1010	14.35	355.5	-3.3	1016	-99	333.1
EQU	11	4	2010	4	44	33	101.198	-10.877	42.804	13.41	35.801	1010	14.46	356.1	-3.3	1016	-99	332.6
EQU	11	4	2010	4	46	53	101.199	-10.883	42.795	13.41	35.814	1010	14.32	357.3	-3.3	1016	-99	335.7
EQU	11	4	2010	4	49	36	101.201	-10.89	42.785	13.41	35.829	1010	14.33	360.2	-3.3	1016	-99	338.3
EQU	11	4	2010	4	51	56	101.203	-10.896	42.776	13.49	35.829	1010	14.36	361.7	-3.3	1015.9	-99	340.4
EQU	11	4	2010	4	54	16	101.204	-10.902	42.768	13.58	35.828	1009.9	14.42	363.2	-3.3	1015.8	-99	342.2
EQU	11	4	2010	4	56	37	101.206	-10.908	42.759	13.58	35.816	1009.8	14.4	364.6	-3.3	1015.8	-99	343.8
EQU	11	4	2010	4	58	57	101.208	-10.914	42.75	13.53	35.801	1009.9	14.38	366	-3.3	1015.8	-99	344.7
EQU	11	4	2010	5	1	18	101.209	-10.92	42.742	13.48	35.792	1009.8	14.27	367.4	-3.3	1015.8	-99	346.9
EQU	11	4	2010	5	3	39	101.211	-10.926	42.733	13.43	35.79	1009.8	14.27	368.4	-3.3	1015.8	-99	347.1
EQU	11	4	2010	5	6	0	101.213	-10.932	42.724	13.42	35.795	1009.9	14.28	369.2	-3.3	1015.7	-99	347.6
EQU	11	4	2010	5	8	20	101.214	-10.938	42.715	13.44	35.809	1009.8	14.3	369.6	-3.3	1015.8	-99	348
EQU	11	4	2010	5	10	41	101.216	-10.945	42.707	13.45	35.821	1009.8	14.27	368.5	-3.3	1015.8	-99	347.5
EQU	11	4	2010	5	13	1	101.217	-10.951	42.698	13.44	35.824	1009.8	14.29	368	-3.3	1015.7	-99	346.6
EQU	11	4	2010	5	15	22	101.219	-10.957	42.689	13.43	35.827	1009.8	14.28	367.8	-3.3	1015.8	-99	346.5
EQU	11	4	2010	5	17	42	101.221	-10.963	42.681	13.41	35.824	1009.7	14.26	368.4	-3.3	1015.7	-99	347
EQU	11	4	2010	5	20	3	101.222	-10.969	42.672	13.4	35.822	1009.7	14.24	369.3	-3.3	1015.7	-99	348
EQU	11	4	2010	5	22	23	101.224	-10.975	42.663	13.44	35.833	1009.7	14.27	369.4	-3.3	1015.3	-99	348.1
EQU	11	4	2010	5	24	44	101.226	-10.981	42.654	13.47	35.844	1009.6	14.32	368.9	-3.3	1015.6	-99	347.4
EQU	11	4	2010	5	27	5	101.227	-10.987	42.646	13.53	35.842	1009.6	14.32	368.5	-3.3	1015.5	-99	347.9
EQU	11	4	2010	5	29	28	101.229	-10.993	42.637	13.59	35.838	1009.6	14.38	368.3	-3.3	1015.4	-99	347.6
EQU	11	4	2010	5	31	49	101.23	-10.999	42.628	13.63	35.829	1009.6	14.44	367.3	-3.3	1015.5	-99	346.4
EQU	11	4	2010	5	34	10	101.232	-11.005	42.619	13.67	35.819	1009.5	14.47	365.6	-3.3	1015.5	-99	345
EQU	11	4	2010	5	36	30	101.234	-11.012	42.61	13.65	35.824	1009.5	14.54	363.8	-3.3	1015.5	-99	341.9
EQU	11	4	2010	5	38	51	101.235	-11.018	42.602	13.6	35.838	1009.6	14.51	362.6	-3.3	1015.5	-99	340.5
EQU	11	4	2010	5	41	12	101.237	-11.024	42.593	13.56	35.843	1009.5	14.56	362.4	-3.3	1015.6	-99	339
EQU	11	4	2010	5	43	33	101.239	-11.03	42.584	13.54	35.84	1009.5	14.44	363.6	-3.3	1015.6	-99	341.7
EQU	11	4	2010	5	45	53	101.24	-11.036	42.576	13.53	35.839	1009.5	14.49	364.7	-3.3	1015.5	-99	341.7
EQU	11	4	2010	5	48	39	101.242	-11.043	42.566	13.53	35.84	1009.5	14.48	365.5	-3.3	1015.4	-99	342.6
EQU	11	4	2010	5	51	0	101.244	-11.049	42.557	13.53	35.841	1009.5	14.35	365.5	-3.3	1015.4	-99	344.5
EQU	11	4	2010	5	53	20	101.245	-11.055	42.548	13.53	35.842	1009.5	14.36	366	-3.3	1015.4	-99	344.9
EQU	11	4	2010	5	55	41	101.247	-11.061	42.54	13.54	35.842	1009.5	14.43	365.7	-3.3	1015.5	-99	343.8
EQU	11	4	2010	5	58	3	101.249	-11.067	42.531	13.56	35.839	1009.4	14.47	366.2	-3.3	1015.3	-99	343.8
EQU	11	4	2010	6	0	24	101.25	-11.073	42.522	13.58	35.838	1009.4	14.54	366.8	-3.3	1015.4	-99	343.7
EQU	11	4	2010	6	40	28	101.278	-11.175	42.373	13.56	35.795	1009.4	14.37	363.8	-3.2	1015.3	-99	343.2
EQU	11	4	2010	6	42	50	101.28	-11.181	42.365	13.63	35.807	1009.4	14.48	361.6	-3.2	1015.3	-99	340.4
EQU	11	4	2010	6	45	10	101.281	-11.187	42.356	13.69	35.819	1009.4	14.49	359.9	-3.3	1015.5	-99	339.7
EQU	11	4	2010	6	47	31	101.283	-11.193	42.347	13.73	35.832	1009.5	14.48	359.9	-3.3	1015.4	-99	340.3
EQU	11	4	2010	6	50	13	101.285	-11.201	42.336	13.79	35.849	1009.5	14.53	361	-3.3	1015.3	-99	341.5
EQU	11	4	2010	6	52	33	101.286	-11.207	42.327	13.86	35.879	1009.5	14.63	362.2	-3.3	1015.4	-99	342.2
EQU	11	4	2010	6	54	54	101.288	-11.213	42.318	13.93	35.908	1009.4	14.7	362.8	-3.3	1015.4	-99	342.7
EQU	11	4	2010	6	57	15	101.29	-11.219	42.309	13.96	35.922	1009.4	14.7	363.1	-3.3	1015.4	-99	343.4
EQU	11	4	2010	6	59	35	101.291	-11.225	42.3	13.99	35.935	1009.5	14.76	363	-3.3	1015.4	-99	342.9
EQU	11	4	2010	7	2	0	101.293	-11.232	42.291	13.97	35.939	1009.4	14.79	362.6	-3.3	1015.2	-99	341.7
EQU	11	4	2010	7	4	20	101.295	-11.238	42.282	13.94	35.941	1009.4	14.75	362.4	-3.3	1015.3	-99	341.8
EQU	11	4	2010	7	6	40	101.296	-11.244	42.274	13.89	35.929	1009.4	14.71	362.9	-3.3	1015.6	-99	342.2
EQU	11	4	2010	7	9	1	101.298	-11.25	42.265	13.84	35.911	1009.4	14.68	361.7	-3.3	1015.4	-99	340.7
EQU	11	4	2010	7	11	21	101.3	-11.256	42.256	13.86	35.907	1009.4	14.76	357.9	-3.3	1015.3	-99	336.2
EQU	11	4	2010	7	13	43	101.301	-11.262	42.247	13.92	35.914	1009.5	14.73	355.8	-3.3	1015.3	-99	335.6
EQU	11	4	2010	7	16	3	101.303	-11.268	42.239	13.97	35.915	1009.5	14.7	355	-3.3	1015.5	-99	336
EQU	11	4	2010	7	18	24	101.304	-11.274	42.23	13.98	35.908	1009.5	14.71	353.6	-3.3	1015.5	-99	334.7
EQU	11	4	2010	7	20	44	101.306	-11.28	42.222	14.03	35.907	1009.5	14.78	352.4	-3.3	1015.5	-99	333.2
EQU	11	4	2010	7	23	4	101.308	-11.286	42.213	14.16	35.92	1009.5	14.9	352.6	-3.3	1015.4	-99	333.5
EQU	11	4	2010	7	25	25	101.309	-11.293	42.204	14.25	35.931	1009.5	14.94	353.5	-3.3	1015.5	-99	335
EQU	11	4	2010	7	27	46	101.311	-11.3	42.197	14.24	35.938	1009.5	14.93	354.1	-3.3	1015.4	-99	335.6
EQU	11	4	2010	7	30	7	101.313	-11.308	42.189	14.23	35.943	1009.5	14.87	353.9	-3.3	1015.5	-99	336.2
EQU	11	4	2010	7	32	27	101.314	-11.314	42.18	14.13	35.934	1009.5	14.78	352.5	-3.3	1015.4	-99	334.7
EQU	11	4	2010	7	34	49	101.316	-11.32	42.172	14.03	35.924	1009.5	14.75	350.9	-3.3	1015.4	-99	332.3
EQU	11	4	2010	7	37	10	101.317	-11.326	42.163	14.02	35.926	1009.5	14.75	351.8	-3.3	1015.4	-99	333
EQU	11	4	2010	7	39	32	101.319	-11.332	42.154	14.01	35.928	1009.5	14.74	352.6	-3.3	1015.4	-99	333.8
EQU	11	4	2010	7	41	55	101.321	-11.337	42.145	14.07	35.928	1009.5	14.77	353.3	-3.3	1015.3	-99	334.7
EQU	11	4	2010	7	44	15	101.322	-11.343	42.137	14.13	35.927	1009.5	14.85	353.4	-3.3	1015.5	-99	334.7
EQU	11	4	2010	7	46	35	101.324	-11.349	42.128	14.23	35.941	1009.5	14.93	354.7	-3.3	1015.5	-99	336.2
EQU	11	4	2010	7	49	17	101.326	-11.356	42.118	14.35	35.964	1009.5	15.04	356.9	-3.3	1015.5	-99	338.3
EQU	11	4	2010	7	51	37	101.328	-11.362	42.109	14.41	35.981	1009.5	15.09	359.1	-3.3	1015.4	-99	340.6
EQU	11	4	2010	7	53	58	101.329	-11.368	42.101	14.46	35.998	1009.5	15.13	361.3	-3.3	1015.4	-99	342.8
EQU	11	4	2010	7	56	18	101.331	-11.374	42.092	14.51	36.004	1009.5	15.19	362.9	-3.3	1015.4	-99	344.1
EQU	11	4	2010	7	58	40	101.332	-11.38	42.083	14.56	36.004	1009.5	15.26	363.6	-3.3	1015.4	-99	344.5
EQU	11	4	2010	8	1	0	101.334	-11.385	42.075	14.61	36.007	1009.5	15.34	364.2	-3.3	1015.4	-99	344.5
EQU	11	4	2010	8	3	20	101.336	-11.391	42.066	14.68	36.018	1009.5	15.39	365.1	-3.3	1015.4	-99	345.7
EQU	11	4	2010	8	5	40	101.337	-11.397	42.057	14.73	36.027	1009.4	15.43	365.9	-3.3	1015.4	-99	346.6
EQU	11	4	2010	8	8	0	101.339	-11.403	42.048	14.7	36.033	1009.5	15.4	366.2	-3.3	1015.4	-99	346.9
EQU	11	4	2010	8	10	23	101.341	-11.409	42.04	14.68	36.038	1009.5	15.4	366.1	-3.3	1015.3	-99	346.5
EQU	11	4	2010	8	12	43	101.342	-11.415	42.031	14.67	36.037	1009.5	15.39	366.1	-3.3	1015.4	-99	346.5
EQU	11	4	2010	8	15	4	101.344	-11.421	42.022	14.65	36.036	1009.4	15.39	365.9	-3.3	1015.3	-99	346
EQU	11	4	2010	8	17	25	101.345	-11.427	42.014	14.68	36.038	1009.4	15.4	366.3	-3.3	1015.3	-99	346.7
EQU	11	4	2010	8	19	45	101.347	-11.433	42.005	14.71	36.04	1009.4	15.4	367.2	-3.3	1015.3	-99	348
EQU	11	4	2010	8	22	8	101.349	-11.439	41.996	14.71	36.041	1009.4	15.41	367.6	-3.3	1015.3	-99	348.2
EQU	11	4	2010	8	24	30	101.35	-11.445	41.987	14.7	36.043	1009.3	15.42	367.9	-3.3	1015.2	-99	348.1
EQU	11	4	2010	8	26	50	101.352	-11.451	41.978	14.67	36.043	1009.3	15.4	367.8	-3.3	1015.3	-99	348
EQU	11	4	2010	8	29	11	101.354	-11.457	41.97	14.65	36.042	1009.3	15.36	367.8	-3.3	1015.2	-99	348.2
EQU	11	4	2010	8	31	31	101.355	-11.463	41.961	14.62	36.04	1009.3	15.34	367.6	-3.3	1015.2	-99	348
EQU	11	4	2010	8	33	53	101.357	-11.469	41.952	14.59	36.038	1009.3	15.33	367.8	-3.3	1015.2	-99	347.8
EQU	11	4	2010	8	36	13	101.358	-11.475	41.943	14.57	36.037	1009.3	15.3	367.6	-3.3	1015.2	-99	347.8
EQU	11	4	2010	8	38	33	101.36	-11.481	41.935	14.56	36.036	1009.3	15.3	367.7	-3.3	1015.2	-99	347.8
EQU	11	4	2010	8	40	54	101.362	-11.487	41.926	14.55	36.034	1009.2	15.28	368	-3.3	1015.1	-99	348.2
EQU	11	4	2010	8	43	15	101.363	-11.493	41.917	14.54	36.032	1009.3	15.27	368.6	-3.3	1015.2	-99	348.8
EQU	11	4	2010	8	45	35	101.365	-11.499	41.908	14.54	36.027	1009.2	15.24	369.5	-3.3	1015.1	-99	350
EQU	11	4	2010	8	48	17	101.367	-11.505	41.898	14.54	36.015	1009.2	15.26	370.2	-3.3	1015.1	-99	350.5
EQU	11	4	2010	8	50	37	101.368	-11.511	41.889	14.53	36.004	1009.2	15.27	370.5	-3.3	1015.1	-99	350.4
EQU	11	4	2010	8	52	57	101.37	-11.517	41.881	14.52	35.995	1009.2	15.23	370.2	-3.3	1015.1	-99	350.6
EQU	11	4	2010	8	55	19	101.372	-11.523	41.872	14.51	35.987	1009.3	15.24	369.5	-3.3	1015.2	-99	349.7
EQU	11	4	2010	8	57	42	101.373	-11.529	41.863	14.5	35.986	1009.3	15.26	368.8	-3.3	1015.1	-99	348.5
EQU	11	4	2010	9	0	3	101.375	-11.535	41.854	14.49	35.985	1009.2	15.23	368.4	-3.3	1015	-99	348.4
EQU	11	4	2010	9	2	23	101.377	-11.541	41.846	14.42	35.977	1009.2	15.19	367.9	-3.3	1015.1	-99	347.6
EQU	11	4	2010	9	4	44	101.378	-11.547	41.837	14.35	35.969	1009.2	15.11	367	-3.3	1015.1	-99	346.9
EQU	11	4	2010	9	7	6	101.38	-11.553	41.829	14.37	35.963	1009.2	15.09	366.2	-3.3	1015.1	-99	346.8
EQU	11	4	2010	9	9	26	101.382	-11.559	41.82	14.41	35.958	1009.2	15.15	365.7	-3.3	1015.1	-99	346
EQU	11	4	2010	9	11	46	101.383	-11.564	41.812	14.42	35.968	1009.2	15.19	365.4	-3.3	1015.2	-99	345.3
EQU	11	4	2010	9	14	7	101.385	-11.57	41.804	14.43	35.982	1009.2	15.18	364.8	-3.3	1015	-99	345
EQU	11	4	2010	9	16	27	101.386	-11.576	41.795	14.39	35.982	1009.2	15.15	364.1	-3.3	1015.1	-99	344.2
EQU	11	4	2010	9	18	49	101.388	-11.582	41.786	14.33	35.975	1009.3	15.1	362.7	-3.3	1015	-99	342.7
EQU	11	4	2010	9	21	9	101.39	-11.588	41.778	14.3	35.964	1009.2	15.09	361.3	-3.3	1015.2	-99	341.1
EQU	11	4	2010	9	23	29	101.391	-11.593	41.77	14.28	35.95	1009.1	15.06	359.4	-3.3	1015	-99	339.4
EQU	11	4	2010	9	25	50	101.393	-11.599	41.761	14.28	35.939	1009.1	15.05	357	-3.3	1015.1	-99	337.4
EQU	11	4	2010	9	28	11	101.395	-11.605	41.753	14.28	35.931	1009.2	15.03	355	-3.3	1014.7	-99	335.7
EQU	11	4	2010	9	30	34	101.396	-11.611	41.744	14.29	35.927	1009.1	15.06	354.4	-3.3	1014.9	-99	334.8
EQU	11	4	2010	9	32	58	101.398	-11.616	41.735	14.32	35.932	1009.1	15.07	354.6	-3.3	1014.8	-99	335.3
