Group_Ship,Cruise ID,JD_GMT,DATE_UTC,TIME_UTC,LAT,LONG,xCO2_EQU,xCO2_ATM,xCO2_ATM_interp,PRES_EQU,PRES_ATM,TEMP_EQU,SST,SAL,fCO2_SW,fCO2_ATM_interp,dfCO2,WOCE_QC_FLAG,QC_SUBFLAG
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.16509,4/10/2010,3:57:44,-36.1799,24.4232,356.205,-999,384.74,1016.12,1018.04,22.24,21.8971,35.52829915,341.82,375.97,-34.14,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.1661,4/10/2010,3:59:11,-36.1808,24.4275,356.411,-999,384.74,1016.43,1018.09,22.24,21.8941,35.52816151,342.09,375.99,-33.91,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.16711,4/10/2010,4:00:38,-36.1816,24.4316,356.378,-999,384.74,1016.36,1018.33,22.24,21.8962,35.52922822,342.06,376.08,-34.02,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.16811,4/10/2010,4:02:05,-36.1824,24.4358,356.415,-999,384.75,1016.41,1018.33,22.25,21.9021,35.5290447,342.05,376.08,-34.04,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.16911,4/10/2010,4:03:31,-36.1832,24.44,356.471,-999,384.75,1016.29,1017.97,22.25,21.9079,35.53164839,342.14,375.95,-33.8,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.1701,4/10/2010,4:04:57,-36.1841,24.4439,356.238,-999,384.76,1016.19,1017.95,22.26,21.9231,35.53143046,341.96,375.94,-33.98,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.1711,4/10/2010,4:06:23,-36.1848,24.448,355.965,-999,384.76,1016.22,1018.27,22.26,21.9282,35.53381622,341.78,376.06,-34.28,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.17235,4/10/2010,4:08:11,-36.1859,24.4531,355.6,-999,384.76,1016.02,1018.4,22.28,21.9422,35.53372446,341.26,376.1,-34.84,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.17334,4/10/2010,4:09:37,-36.1867,24.4571,355.577,-999,384.77,1015.79,1018.14,22.28,21.9434,35.53435531,341.18,376.01,-34.83,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.17436,4/10/2010,4:11:05,-36.1875,24.4611,355.853,-999,384.77,1016.2,1018.54,22.29,21.944,35.5331739,341.44,376.16,-34.72,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.17536,4/10/2010,4:12:31,-36.1883,24.4651,356.1,-999,384.78,1016.23,1018.27,22.28,21.9354,35.53257746,341.71,376.07,-34.36,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.17635,4/10/2010,4:13:57,-36.1892,24.4692,356.476,-999,384.78,1016.35,1018.34,22.28,21.9299,35.53186632,342.04,376.1,-34.07,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.17736,4/10/2010,4:15:24,-36.1899,24.4733,356.623,-999,384.79,1016.09,1018.44,22.27,21.929,35.53312802,342.23,376.15,-33.92,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.17836,4/10/2010,4:16:50,-36.1908,24.4774,356.49,-999,384.79,1015.9,1017.86,22.27,21.9326,35.53162545,342.09,375.93,-33.84,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.17936,4/10/2010,4:18:17,-36.1917,24.4816,356.336,-999,384.79,1016.08,1018.37,22.27,21.9235,35.53161398,341.87,376.13,-34.26,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.18036,4/10/2010,4:19:43,-36.1926,24.4857,356.283,-999,384.8,1016.14,1018.3,22.26,21.9196,35.5301917,341.93,376.11,-34.18,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.18135,4/10/2010,4:21:09,-36.1935,24.4898,356.359,-999,384.8,1016.4,1018.24,22.25,21.9106,35.53003112,342.11,376.1,-33.98,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.18235,4/10/2010,4:22:35,-36.1944,24.4941,356.106,-999,384.81,1016.23,1018.36,22.25,21.9093,35.52992789,341.79,376.15,-34.35,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.18336,4/10/2010,4:24:02,-36.1953,24.4984,355.903,-999,384.81,1015.53,1018.58,22.25,21.907,35.52929704,341.32,376.24,-34.91,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.18435,4/10/2010,4:25:28,-36.1961,24.5025,355.949,-999,384.81,1015.93,1018.75,22.25,21.9044,35.52976731,341.47,376.3,-34.84,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.18536,4/10/2010,4:26:55,-36.197,24.5066,355.366,-999,384.82,1015.89,1018.83,22.25,21.9091,35.53043257,340.96,376.34,-35.37,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.18661,4/10/2010,4:28:43,-36.198,24.5117,355.262,-999,384.82,1016.13,1018.25,22.25,21.9088,35.52931998,340.94,376.12,-35.18,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.18762,4/10/2010,4:30:10,-36.1998,24.5131,354.939,-999,384.83,1016,1018.81,22.25,21.9002,35.52813857,340.46,376.34,-35.88,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.18861,4/10/2010,4:31:36,-36.2023,24.5127,354.625,-999,384.83,1015.87,1019.52,22.23,21.893,35.52810416,340.31,376.62,-36.31,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.18961,4/10/2010,4:33:02,-36.205,24.5126,354.672,-999,384.83,1015.99,1018.88,22.24,21.8918,35.52773712,340.23,376.38,-36.15,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.1906,4/10/2010,4:34:28,-36.2081,24.5128,355.048,-999,384.84,1016.35,1018.92,22.23,21.8918,35.5285859,340.87,376.4,-35.53,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.1916,4/10/2010,4:35:54,-36.2111,24.5132,355.155,-999,384.84,1016.01,1018.53,22.24,21.8982,35.52902176,340.79,376.25,-35.46,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.19259,4/10/2010,4:37:20,-36.2139,24.5135,355.591,-999,384.85,1016.34,1018.95,22.24,21.8966,35.52740449,341.3,376.42,-35.11,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.19359,4/10/2010,4:38:46,-36.2167,24.5137,355.728,-999,384.85,1016.4,1019.43,22.23,21.887,35.52750772,341.47,376.61,-35.14,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.19458,4/10/2010,4:40:12,-36.2195,24.514,355.465,-999,384.85,1016.13,1019,22.23,21.888,35.52765683,341.14,376.45,-35.31,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.19559,4/10/2010,4:41:39,-36.2225,24.5143,355.101,-999,384.86,1016.09,1019.03,22.23,21.8894,35.52785182,340.79,376.46,-35.67,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.1966,4/10/2010,4:43:06,-36.2258,24.5145,354.938,-999,384.86,1016.42,1018.78,22.23,21.8899,35.52761095,340.76,376.37,-35.62,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.19759,4/10/2010,4:44:32,-36.2292,24.5148,354.905,-999,384.87,1016.2,1018.94,22.23,21.8855,35.52647542,340.59,376.44,-35.85,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.19862,4/10/2010,4:46:01,-36.2324,24.5153,354.481,-999,384.87,1015.97,1019.32,22.22,21.8778,35.52620014,340.14,376.59,-36.45,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.19963,4/10/2010,4:47:28,-36.2357,24.5156,354.638,-999,384.87,1016.1,1019.02,22.22,21.8809,35.52794358,340.38,376.48,-36.1,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.20089,4/10/2010,4:49:17,-36.2399,24.516,354.753,-999,384.88,1016.47,1018.62,22.23,21.8874,35.52691128,340.56,376.33,-35.77,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.2019,4/10/2010,4:50:44,-36.2432,24.5164,354.46,-999,384.88,1015.81,1018.8,22.23,21.885,35.52786329,340.02,376.4,-36.38,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.20291,4/10/2010,4:52:11,-36.2464,24.5168,354.277,-999,384.89,1016.31,1019.48,22.23,21.8861,35.5261772,340.03,376.66,-36.63,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.20391,4/10/2010,4:53:38,-36.2495,24.5172,354.583,-999,384.89,1016.48,1019.32,22.22,21.8775,35.5267507,340.41,376.61,-36.2,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.20493,4/10/2010,4:55:06,-36.2528,24.5174,354.59,-999,384.9,1016.7,1019.82,22.22,21.8847,35.52806975,340.59,376.8,-36.21,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.20594,4/10/2010,4:56:33,-36.256,24.5178,354.846,-999,384.9,1016.47,1019.22,22.23,21.8926,35.52811563,340.72,376.57,-35.85,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.20696,4/10/2010,4:58:01,-36.2592,24.5181,354.983,-999,384.9,1016.43,1018.96,22.23,21.8903,35.52716362,340.81,376.48,-35.67,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.20796,4/10/2010,4:59:28,-36.2625,24.5186,354.759,-999,384.91,1016.86,1019.79,22.23,21.8837,35.52683099,340.65,376.8,-36.16,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.20898,4/10/2010,5:00:56,-36.266,24.5189,354.486,-999,384.91,1016.15,1019.96,22.23,21.8863,35.52849414,340.18,376.87,-36.69,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.20999,4/10/2010,5:02:23,-36.2695,24.5193,354.812,-999,384.92,1016.55,1018.98,22.23,21.8957,35.52831062,340.76,376.5,-35.73,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.211,4/10/2010,5:03:50,-36.2729,24.5197,354.369,-999,384.92,1016.55,1019.84,22.23,21.891,35.5269801,340.27,376.83,-36.56,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.21199,4/10/2010,5:05:16,-36.2764,24.5201,354.536,-999,384.92,1016.91,1019.33,22.23,21.8854,35.5278977,340.47,376.64,-36.17,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.213,4/10/2010,5:06:43,-36.2797,24.5206,354.432,-999,384.93,1016.21,1019.74,22.23,21.8915,35.52809269,340.22,376.8,-36.58,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.21399,4/10/2010,5:08:09,-36.2833,24.5209,354.399,-999,384.93,1016.19,1019.55,22.23,21.8905,35.52725538,340.17,376.73,-36.56,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.21525,4/10/2010,5:09:58,-36.2876,24.5214,354.315,-999,384.94,1016.21,1019.34,22.23,21.888,35.52792064,340.06,376.66,-36.6,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.21625,4/10/2010,5:11:24,-36.2909,24.5218,354.471,-999,384.94,1016.54,1019.57,22.23,21.8943,35.52909058,340.41,376.74,-36.33,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.21726,4/10/2010,5:12:51,-36.294,24.5222,354.548,-999,384.94,1016.78,1019.78,22.23,21.9002,35.52866619,340.65,376.82,-36.17,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.21824,4/10/2010,5:14:16,-36.297,24.5226,354.574,-999,384.95,1017.18,1019.58,22.23,21.8936,35.52704892,340.72,376.76,-36.04,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.21925,4/10/2010,5:15:43,-36.3,24.523,354.741,-999,384.95,1016.76,1019.62,22.23,21.8843,35.52731273,340.6,376.78,-36.18,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.22025,4/10/2010,5:17:10,-36.3033,24.5234,354.567,-999,384.96,1016.92,1020.02,22.23,21.8903,35.52896441,340.58,376.93,-36.35,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.22125,4/10/2010,5:18:36,-36.3065,24.5239,354.774,-999,384.96,1016.47,1019.5,22.23,21.8937,35.52648689,340.67,376.74,-36.07,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.22228,4/10/2010,5:20:05,-36.3099,24.5243,354.62,-999,384.96,1016.45,1020.26,22.23,21.888,35.52977878,340.43,377.03,-36.6,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.22328,4/10/2010,5:21:31,-36.3132,24.5248,354.377,-999,384.97,1017.22,1020.12,22.24,21.904,35.52851708,340.55,376.97,-36.43,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.22427,4/10/2010,5:22:57,-36.3163,24.5252,354.464,-999,384.97,1017.25,1020.06,22.23,21.8925,35.52701451,340.62,376.96,-36.34,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.22527,4/10/2010,5:24:23,-36.3194,24.5256,354.79,-999,384.98,1017.08,1019.84,22.23,21.8841,35.5273242,340.76,376.89,-36.13,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.22627,4/10/2010,5:25:50,-36.3226,24.5259,354.627,-999,384.98,1016.94,1019.71,22.22,21.886,35.52733567,340.73,376.84,-36.11,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.22728,4/10/2010,5:27:17,-36.3259,24.5265,354.623,-999,384.98,1016.72,1019.35,22.22,21.8863,35.52741596,340.65,376.71,-36.05,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.22854,4/10/2010,5:29:06,-36.3303,24.527,354.769,-999,384.99,1016.78,1019.58,22.22,21.888,35.52772565,340.84,376.8,-35.96,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.22954,4/10/2010,5:30:32,-36.3336,24.5275,354.836,-999,384.99,1016.61,1019.39,22.23,21.8915,35.52845973,340.75,376.73,-35.98,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.23053,4/10/2010,5:31:58,-36.3371,24.5281,354.342,-999,385,1016.33,1020.22,22.23,21.8985,35.52946909,340.28,377.04,-36.77,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.23156,4/10/2010,5:33:27,-36.3407,24.5284,355.328,-999,385,1017.15,1019.73,22.24,21.9101,35.53138458,341.52,376.86,-35.33,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.23256,4/10/2010,5:34:53,-36.344,24.5289,355.155,-999,385.01,1017.25,1019.9,22.25,21.9186,35.53031787,341.36,376.92,-35.55,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.23355,4/10/2010,5:36:19,-36.3475,24.5293,354.862,-999,385.01,1017.35,1020.05,22.25,21.913,35.53067344,341.04,376.98,-35.95,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.23456,4/10/2010,5:37:46,-36.3508,24.5298,354.878,-999,385.01,1017.1,1019.86,22.25,21.9114,35.5292741,340.94,376.92,-35.97,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.26153,4/10/2010,6:16:36,-36.4476,24.5426,-9,384.642,-999,1018.86,1020.9,-999,21.9038,35.52888412,-999,-999,-999,9,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.26249,4/10/2010,6:17:59,-36.4512,24.543,-9,385.1,-999,1019.06,1020.33,-999,21.8995,35.52886118,-999,-999,-999,9,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.26346,4/10/2010,6:19:23,-36.4547,24.5434,-9,384.918,-999,1019.2,1020.41,-999,21.8953,35.5272095,-999,-999,-999,9,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.26443,4/10/2010,6:20:47,-36.4582,24.5438,-9,385.065,-999,1019.16,1020.27,-999,21.8853,35.5273242,-999,-999,-999,9,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.26541,4/10/2010,6:22:11,-36.4615,24.5443,-9,385.923,-999,1018.91,1020.68,-999,21.8822,35.5258331,-999,-999,-999,9,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.26946,4/10/2010,6:28:01,-36.4754,24.546,354.391,-999,385.15,1018.32,1020.5,22.24,21.9051,35.53028346,340.95,377.29,-36.34,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.27069,4/10/2010,6:29:48,-36.4799,24.5465,354.159,-999,385.15,1019.15,1020.66,22.25,21.9126,35.53048992,340.97,377.35,-36.38,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.27169,4/10/2010,6:31:14,-36.4834,24.5469,353.857,-999,385.15,1018.69,1021.21,22.26,21.9142,35.53073079,340.4,377.56,-37.16,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.27269,4/10/2010,6:32:40,-36.4869,24.5475,353.914,-999,385.15,1018.47,1021.32,22.26,21.9133,35.5298476,340.36,377.6,-37.24,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.27369,4/10/2010,6:34:07,-36.4907,24.5479,354.342,-999,385.16,1018.56,1020.84,22.26,21.9115,35.53114371,340.78,377.43,-36.64,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.27471,4/10/2010,6:35:35,-36.4944,24.5484,354.25,-999,385.16,1018.1,1021.07,22.26,21.922,35.53211866,340.69,377.51,-36.82,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.27571,4/10/2010,6:37:01,-36.4982,24.5488,354.128,-999,385.16,1018.25,1021.08,22.27,21.9277,35.53208425,340.55,377.51,-36.96,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.2767,4/10/2010,6:38:27,-36.502,24.5493,354.006,-999,385.16,1018.49,1020.73,22.27,21.9273,35.53200396,340.51,377.38,-36.87,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.2777,4/10/2010,6:39:53,-36.5056,24.5497,354.143,-999,385.17,1017.95,1020.89,22.27,21.9275,35.5322563,340.46,377.44,-36.98,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.27872,4/10/2010,6:41:21,-36.5094,24.5502,354.221,-999,385.17,1018.33,1021.1,22.27,21.9264,35.53131576,340.65,377.53,-36.88,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.27971,4/10/2010,6:42:47,-36.513,24.5506,354.469,-999,385.17,1018.44,1020.81,22.26,21.9221,35.5317975,341.01,377.42,-36.41,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.28071,4/10/2010,6:44:13,-36.5164,24.5511,355.525,-999,385.17,1018.46,1021.06,22.27,21.9217,35.53054727,341.88,377.52,-35.64,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.28171,4/10/2010,6:45:40,-36.52,24.5514,356.702,-999,385.18,1019.01,1021.05,22.26,21.9148,35.53079961,343.25,377.52,-34.27,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.28271,4/10/2010,6:47:06,-36.5238,24.5517,356.87,-999,385.18,1018.9,1021.09,22.26,21.9121,35.52922822,343.34,377.54,-34.2,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.2837,4/10/2010,6:48:32,-36.5276,24.5523,356.898,-999,385.18,1018.86,1021.06,22.25,21.9022,35.52907911,343.36,377.54,-34.18,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.28497,4/10/2010,6:50:21,-36.5323,24.5529,356.755,-999,385.19,1019.13,1021.25,22.25,21.9045,35.52988201,343.35,377.61,-34.27,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.28597,4/10/2010,6:51:48,-36.5357,24.5533,356.443,-999,385.19,1018.93,1021.4,22.25,21.9075,35.52959526,343.02,377.67,-34.65,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.28698,4/10/2010,6:53:15,-36.5389,24.5539,356.201,-999,385.19,1019.65,1021.35,22.25,21.903,35.52855149,342.97,377.66,-34.69,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.28797,4/10/2010,6:54:41,-36.5422,24.5542,356.319,-999,385.19,1019.32,1021.15,22.25,21.8987,35.52933145,342.91,377.59,-34.68,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.28897,4/10/2010,6:56:07,-36.5458,24.5545,355.977,-999,385.2,1019.47,1021.43,22.25,21.9035,35.52933145,342.7,377.69,-34.99,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.28997,4/10/2010,6:57:33,-36.5496,24.5549,355.995,-999,385.2,1019.57,1021.23,22.25,21.9017,35.52864325,342.73,377.62,-34.89,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.29097,4/10/2010,6:59:00,-36.5534,24.5553,355.983,-999,385.2,1018.86,1021.07,22.25,21.8976,35.52867766,342.41,377.56,-35.15,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.29197,4/10/2010,7:00:26,-36.5569,24.5558,355.821,-999,385.2,1018.23,1021.14,22.25,21.8983,35.52886118,342.05,377.59,-35.54,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.29299,4/10/2010,7:01:54,-36.5607,24.5562,354.949,-999,385.21,1018.53,1021.52,22.25,21.8957,35.52754213,341.28,377.74,-36.46,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.29399,4/10/2010,7:03:21,-36.5645,24.5567,355.177,-999,385.21,1018.82,1021.12,22.24,21.8855,35.52664747,341.6,377.6,-36,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.29501,4/10/2010,7:04:49,-36.568,24.5571,355.284,-999,385.21,1019.15,1021.43,22.24,21.8804,35.5267507,341.74,377.72,-35.98,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.29602,4/10/2010,7:06:16,-36.5717,24.5575,355.302,-999,385.21,1018.58,1021.92,22.24,21.88,35.52638366,341.55,377.91,-36.35,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.29703,4/10/2010,7:07:43,-36.5754,24.5577,356.409,-999,385.22,1019.13,1021.84,22.23,21.8824,35.52808122,342.99,377.88,-34.89,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.29803,4/10/2010,7:09:10,-36.5793,24.5582,357.576,-999,385.22,1018.96,1021.38,22.24,21.8905,35.52727832,344.02,377.7,-33.68,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.29928,4/10/2010,7:10:58,-36.584,24.5588,357.373,-999,385.22,1019.53,1021.42,22.24,21.8831,35.52662453,343.92,377.73,-33.81,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.3003,4/10/2010,7:12:26,-36.5878,24.5591,356.712,-999,385.22,1019.54,1021.59,22.23,21.882,35.52737008,343.42,377.79,-34.37,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.30131,4/10/2010,7:13:53,-36.5915,24.5596,356.41,-999,385.23,1019.33,1021.68,22.23,21.8798,35.52496138,343.03,377.83,-34.81,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.30231,4/10/2010,7:15:20,-36.595,24.56,356.328,-999,385.23,1018.74,1021.67,22.22,21.8643,35.52455993,342.67,377.84,-35.17,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.30332,4/10/2010,7:16:47,-36.5985,24.5603,356.655,-999,385.23,1019.13,1020.57,22.22,21.8609,35.52420436,343.07,377.43,-34.36,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.30433,4/10/2010,7:18:14,-36.6021,24.5606,356.203,-999,385.24,1019.35,1021.31,22.21,21.8558,35.52310324,342.79,377.71,-34.93,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.30535,4/10/2010,7:19:42,-36.6057,24.5611,356.161,-999,385.24,1019.26,1021.73,22.2,21.838,35.51908874,342.61,377.88,-35.28,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.30634,4/10/2010,7:21:08,-36.6093,24.5614,356.549,-999,385.24,1019.09,1021.44,22.19,21.817,35.52015545,342.77,377.79,-35.02,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.30734,4/10/2010,7:22:34,-36.6129,24.5618,356.756,-999,385.24,1018.98,1022.05,22.18,21.8178,35.51801056,343.09,378.02,-34.93,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.30833,4/10/2010,7:24:00,-36.6166,24.5622,356.824,-999,385.25,1019.36,1021.9,22.17,21.8048,35.51802203,343.25,377.98,-34.73,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.30934,4/10/2010,7:25:27,-36.6204,24.5625,357.881,-999,385.25,1019.39,1021.08,22.17,21.7997,35.51610654,344.2,377.67,-33.47,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.31036,4/10/2010,7:26:55,-36.6242,24.5628,358.148,-999,385.25,1019.31,1022.03,22.15,21.7803,35.51326198,344.45,378.04,-33.59,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.31137,4/10/2010,7:28:22,-36.6279,24.5632,359.065,-999,385.25,1019.53,1021.26,22.13,21.7645,35.5136749,345.48,377.76,-32.28,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.31237,4/10/2010,7:29:49,-36.6318,24.5636,359.413,-999,385.26,1018.83,1021.57,22.12,21.7639,35.51249349,345.72,377.88,-32.17,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.31362,4/10/2010,7:31:37,-36.6364,24.5641,360.21,-999,385.26,1019.28,1021.72,22.12,21.7535,35.51167912,346.49,377.95,-31.46,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.31463,4/10/2010,7:33:04,-36.64,24.5646,360.747,-999,385.26,1019.39,1022.45,22.11,21.7461,35.51040595,347.08,378.23,-31.15,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.31563,4/10/2010,7:34:30,-36.6436,24.5649,361.804,-999,385.26,1019.85,1021.91,22.1,21.7369,35.50982098,348.28,378.04,-29.76,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.31662,4/10/2010,7:35:56,-36.6474,24.5652,362.571,-999,385.27,1019.81,1021.48,22.1,21.7348,35.51036007,348.97,377.88,-28.9,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.31763,4/10/2010,7:37:23,-36.6511,24.5655,363.228,-999,385.27,1019.44,1021.23,22.1,21.7408,35.51134649,349.56,377.78,-28.22,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.31862,4/10/2010,7:38:49,-36.6549,24.566,363.466,-999,385.27,1019.55,1021.7,22.1,21.7448,35.51061241,349.89,377.96,-28.07,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.31963,4/10/2010,7:40:16,-36.6589,24.5663,363.853,-999,385.27,1019.29,1021.91,22.1,21.7399,35.5104633,350.1,378.04,-27.95,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.32063,4/10/2010,7:41:42,-36.6626,24.5667,363.621,-999,385.28,1019.37,1021.87,22.1,21.735,35.50896073,349.83,378.04,-28.2,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.32163,4/10/2010,7:43:09,-36.6662,24.5671,363.929,-999,385.28,1019.52,1021.88,22.09,21.7277,35.50962599,350.23,378.05,-27.82,2,
