EXPOCODE,CRUISE,DATE_TIME,LATITUDE,LONGITUDE,SST,SSS,XCO2_WAT,PCO2_WAT_EQ,ATM_PRE,SHIP_SPEED
31B520060606,GM0606,6/7/2006 7:37,28.9627,-89.754,28.94,18.73,115.7,111.2,101.3605,6.1
31B520060606,GM0606,6/7/2006 7:38,28.961,-89.7541,28.93,18.75,116,111.5,101.3605,6.1
31B520060606,GM0606,6/7/2006 7:39,28.9594,-89.7543,28.93,18.78,116.1,111.6,101.3609,6.1
31B520060606,GM0606,6/7/2006 7:40,28.9577,-89.7544,28.94,18.84,116.4,111.9,101.3608,6.1
31B520060606,GM0606,6/7/2006 7:41,28.956,-89.7545,28.96,18.91,116.1,111.6,101.361,6.1
31B520060606,GM0606,6/7/2006 7:42,28.9545,-89.7546,28.96,18.99,115.8,111.3,101.3616,5.3
31B520060606,GM0606,6/7/2006 7:43,28.953,-89.7547,29.01,19.05,115.7,111.2,101.3614,5.3
31B520060606,GM0606,6/7/2006 7:44,28.9516,-89.7547,29.02,19.1,116,111.5,101.3611,5.3
31B520060606,GM0606,6/7/2006 7:45,28.9501,-89.7548,29.01,19.19,116.7,112.2,101.3604,5.3
31B520060606,GM0606,6/7/2006 7:46,28.9486,-89.7549,29.05,19.26,117,112.5,101.3596,5.3
31B520060606,GM0606,6/7/2006 7:47,28.9475,-89.755,29.05,19.36,116.6,112.1,101.3592,3.9
31B520060606,GM0606,6/7/2006 7:48,28.9464,-89.7551,29.12,19.49,116,111.5,101.3595,3.9
31B520060606,GM0606,6/7/2006 7:49,28.9454,-89.7553,29.15,19.54,116.8,112.2,101.3605,3.9
31B520060606,GM0606,6/7/2006 7:50,28.9443,-89.7554,29.15,19.6,117.9,113.3,101.3618,3.9
31B520060606,GM0606,6/7/2006 7:51,28.9432,-89.7555,29.15,19.65,119.4,114.7,101.3627,3.9
31B520060606,GM0606,6/7/2006 7:52,28.943,-89.7554,29.15,19.69,120.1,115.4,101.364,0.8
31B520060606,GM0606,6/7/2006 7:53,28.9428,-89.7553,29.14,19.76,120.4,115.7,101.3642,0.8
31B520060606,GM0606,6/7/2006 7:54,28.9426,-89.7553,29.13,19.74,121.1,116.4,101.364,0.8
31B520060606,GM0606,6/7/2006 7:55,28.9424,-89.7552,29.19,20.05,120.6,115.9,101.3627,0.8
31B520060606,GM0606,6/7/2006 7:56,28.9422,-89.7551,-999,-999,128.6,-999,101.361,0.8
31B520060606,GM0606,6/7/2006 7:57,28.9422,-89.755,-999,-999,159,-999,101.3598,0.4
31B520060606,GM0606,6/7/2006 7:58,28.9422,-89.7549,-999,-999,180.7,-999,101.3589,0.4
31B520060606,GM0606,6/7/2006 7:59,28.9423,-89.7548,-999,-999,184.4,-999,101.3588,0.4
31B520060606,GM0606,6/7/2006 8:00,28.9423,-89.7547,-999,-999,180.3,-999,101.3589,0.4
31B520060606,GM0606,6/7/2006 8:01,28.9423,-89.7546,-999,-999,171.7,-999,101.3596,0.4
31B520060606,GM0606,6/7/2006 8:02,28.9424,-89.7545,-999,-999,166.5,-999,101.3609,0.4
31B520060606,GM0606,6/7/2006 8:03,28.9424,-89.7544,-999,-999,165.5,-999,101.3604,0.4
31B520060606,GM0606,6/7/2006 8:04,28.9425,-89.7544,-999,-999,168.5,-999,101.3605,0.4
31B520060606,GM0606,6/7/2006 8:05,28.9425,-89.7543,-999,-999,175.1,-999,101.3599,0.4
31B520060606,GM0606,6/7/2006 8:06,28.9426,-89.7542,-999,-999,170.8,-999,101.3593,0.4
31B520060606,GM0606,6/7/2006 8:07,28.9418,-89.7541,-999,-999,165.6,-999,101.3595,3
31B520060606,GM0606,6/7/2006 8:08,28.9409,-89.7541,-999,-999,162.8,-999,101.3601,3
31B520060606,GM0606,6/7/2006 8:09,28.9401,-89.754,-999,-999,158,-999,101.3614,3
31B520060606,GM0606,6/7/2006 8:10,28.9392,-89.754,-999,-999,158.9,-999,101.3625,3
31B520060606,GM0606,6/7/2006 8:11,28.9384,-89.7539,-999,-999,164.4,-999,101.3624,3
31B520060606,GM0606,6/7/2006 8:12,28.936,-89.754,-999,-999,158.5,-999,101.362,8.6
31B520060606,GM0606,6/7/2006 8:13,28.9336,-89.754,-999,-999,135.2,-999,101.3618,8.6
31B520060606,GM0606,6/7/2006 8:14,28.9312,-89.7541,29.02,19.85,126.6,121.7,101.3624,8.6
31B520060606,GM0606,6/7/2006 8:15,28.9288,-89.7541,28.96,19.79,122.8,118,101.3631,8.6
31B520060606,GM0606,6/7/2006 8:16,28.9264,-89.7542,28.91,19.8,120.9,116.3,101.3644,8.6
31B520060606,GM0606,6/7/2006 8:17,28.924,-89.7542,28.87,19.85,119,114.4,101.3644,8.8
31B520060606,GM0606,6/7/2006 8:18,28.9215,-89.7542,28.84,19.95,118.7,114.1,101.3662,8.8
31B520060606,GM0606,6/7/2006 8:19,28.9191,-89.7541,28.84,20.01,117.6,113,101.3665,8.8
31B520060606,GM0606,6/7/2006 8:20,28.9166,-89.7541,28.82,20.06,117.4,112.9,101.3667,8.8
31B520060606,GM0606,6/7/2006 8:21,28.9142,-89.7541,28.82,20.17,118.3,113.8,101.3673,8.8
31B520060606,GM0606,6/7/2006 8:22,28.9117,-89.7541,28.82,20.25,119.3,114.8,101.3673,8.9
31B520060606,GM0606,6/7/2006 8:23,28.9093,-89.7542,28.87,20.36,121.6,117,101.3675,8.9
31B520060606,GM0606,6/7/2006 8:24,28.9068,-89.7542,28.86,20.42,124.3,119.6,101.3671,8.9
31B520060606,GM0606,6/7/2006 8:25,28.9044,-89.7543,28.81,20.48,126.9,122,101.3667,8.9
31B520060606,GM0606,6/7/2006 8:26,28.9019,-89.7543,28.76,20.5,128.2,123.3,101.3668,8.9
31B520060606,GM0606,6/7/2006 8:27,28.8995,-89.7544,28.75,20.55,127.3,122.5,101.3673,8.8
31B520060606,GM0606,6/7/2006 8:28,28.897,-89.7545,28.76,20.68,126.4,121.6,101.3672,8.8
31B520060606,GM0606,6/7/2006 8:29,28.8946,-89.7547,28.77,20.77,125.8,121,101.3675,8.8
31B520060606,GM0606,6/7/2006 8:30,28.8921,-89.7548,28.77,20.84,125.9,121.1,101.3676,8.8
31B520060606,GM0606,6/7/2006 8:31,28.8897,-89.7549,28.73,20.93,126.9,122.1,101.3678,8.8
31B520060606,GM0606,6/7/2006 8:32,28.8872,-89.755,28.72,21.1,127.5,122.6,101.3683,9.1
31B520060606,GM0606,6/7/2006 8:33,28.8847,-89.7551,28.66,21.33,130.1,125.1,101.3679,9.1
31B520060606,GM0606,6/7/2006 8:34,28.8821,-89.7552,28.65,21.46,134,128.9,101.3694,9.1
31B520060606,GM0606,6/7/2006 8:35,28.8796,-89.7553,28.64,21.58,138.2,133,101.3699,9.1
31B520060606,GM0606,6/7/2006 8:36,28.8771,-89.7554,28.62,21.74,142.8,137.4,101.3705,9.1
31B520060606,GM0606,6/7/2006 8:37,28.8745,-89.7556,28.6,21.89,148.4,142.8,101.372,9.3
31B520060606,GM0606,6/7/2006 8:38,28.8719,-89.7557,28.59,22.01,153.6,147.8,101.3728,9.3
31B520060606,GM0606,6/7/2006 8:39,28.8694,-89.7559,28.56,22.08,157.3,151.4,101.374,9.3
31B520060606,GM0606,6/7/2006 8:40,28.8668,-89.756,28.55,22.13,159.9,153.9,101.3748,9.3
31B520060606,GM0606,6/7/2006 8:41,28.8642,-89.7562,28.55,22.25,162.6,156.5,101.3758,9.3
31B520060606,GM0606,6/7/2006 8:42,28.8616,-89.7564,28.55,22.33,164.8,158.6,101.3763,9.4
31B520060606,GM0606,6/7/2006 8:43,28.859,-89.7566,28.54,22.32,162.9,156.8,101.3768,9.4
31B520060606,GM0606,6/7/2006 8:44,28.8564,-89.7568,28.61,22.32,158,152.1,101.3784,9.4
31B520060606,GM0606,6/7/2006 8:45,28.8538,-89.757,28.7,22.37,152.7,146.9,101.3793,9.4
31B520060606,GM0606,6/7/2006 8:46,28.8512,-89.7572,28.77,22.49,148.5,142.9,101.3794,9.4
31B520060606,GM0606,6/7/2006 8:47,28.849,-89.7574,28.81,22.58,145.6,140.1,101.3786,7.9
31B520060606,GM0606,6/7/2006 8:48,28.8468,-89.7575,28.85,22.65,142.3,136.8,101.3777,7.9
31B520060606,GM0606,6/7/2006 8:49,28.8447,-89.7577,28.89,22.74,138.4,133.1,101.377,7.9
31B520060606,GM0606,6/7/2006 8:50,28.8425,-89.7578,28.94,22.9,136.7,131.4,101.3762,7.9
31B520060606,GM0606,6/7/2006 8:51,28.8403,-89.758,28.97,22.99,136.6,131.3,101.3759,7.9
31B520060606,GM0606,6/7/2006 8:52,28.839,-89.7581,28.99,23.1,134.5,129.3,101.3754,4.8
31B520060606,GM0606,6/7/2006 8:53,28.8377,-89.7582,29.02,23.2,132.8,127.7,101.3759,4.8
31B520060606,GM0606,6/7/2006 8:54,28.8363,-89.7582,29.03,23.3,132.5,127.4,101.3759,4.8
31B520060606,GM0606,6/7/2006 8:55,28.835,-89.7583,29.08,23.52,132.3,127.2,101.3762,4.8
31B520060606,GM0606,6/7/2006 8:56,28.8337,-89.7584,29.17,23.71,134.2,128.9,101.3759,4.8
31B520060606,GM0606,6/7/2006 8:57,28.8336,-89.7584,29.2,23.77,136.1,130.8,101.3758,0.5
31B520060606,GM0606,6/7/2006 8:58,28.8335,-89.7583,29.2,24.11,137.3,132,101.3758,0.5
31B520060606,GM0606,6/7/2006 8:59,28.8333,-89.7583,29.2,23.97,140.1,134.7,101.374,0.5
31B520060606,GM0606,6/7/2006 9:00,28.8332,-89.7582,-999,-999,153.8,-999,101.3728,0.5
31B520060606,GM0606,6/7/2006 9:01,28.8331,-89.7582,-999,-999,224,-999,101.3716,0.5
31B520060606,GM0606,6/7/2006 9:02,28.833,-89.7582,-999,-999,254.3,-999,101.3704,0.4
31B520060606,GM0606,6/7/2006 9:03,28.8329,-89.7582,-999,-999,261.8,-999,101.37,0.4
31B520060606,GM0606,6/7/2006 9:04,28.8328,-89.7582,-999,-999,268.4,-999,101.3693,0.4
31B520060606,GM0606,6/7/2006 9:05,28.8327,-89.7582,-999,-999,270.1,-999,101.3683,0.4
31B520060606,GM0606,6/7/2006 9:06,28.8326,-89.7582,-999,-999,266.9,-999,101.3662,0.4
31B520060606,GM0606,6/7/2006 9:07,28.8325,-89.7581,-999,-999,267.3,-999,101.3647,0.4
31B520060606,GM0606,6/7/2006 9:08,28.8324,-89.7581,-999,-999,273.1,-999,101.3633,0.4
31B520060606,GM0606,6/7/2006 9:09,28.8324,-89.758,-999,-999,274.3,-999,101.3621,0.4
31B520060606,GM0606,6/7/2006 9:10,28.8323,-89.758,-999,-999,271.7,-999,101.3612,0.4
31B520060606,GM0606,6/7/2006 9:11,28.8322,-89.7579,-999,-999,270,-999,101.3621,0.4
31B520060606,GM0606,6/7/2006 9:12,28.8314,-89.7578,-999,-999,269.4,-999,101.3634,2.9
31B520060606,GM0606,6/7/2006 9:13,28.8306,-89.7576,-999,-999,270.4,-999,101.3667,2.9
31B520060606,GM0606,6/7/2006 9:14,28.8298,-89.7575,-999,-999,271.4,-999,101.3667,2.9
31B520060606,GM0606,6/7/2006 9:15,28.829,-89.7573,-999,-999,272.6,-999,101.3669,2.9
31B520060606,GM0606,6/7/2006 9:16,28.8282,-89.7572,-999,-999,275.9,-999,101.3661,2.9
31B520060606,GM0606,6/7/2006 9:17,28.8256,-89.7573,-999,-999,270.4,-999,101.3639,9.5
31B520060606,GM0606,6/7/2006 9:18,28.8229,-89.7575,-999,-999,226.7,-999,101.364,9.5
31B520060606,GM0606,6/7/2006 9:19,28.8203,-89.7576,-999,-999,176.2,-999,101.3642,9.5
31B520060606,GM0606,6/7/2006 9:20,28.8176,-89.7578,29.09,23.83,153.3,147.4,101.3648,9.5
31B520060606,GM0606,6/7/2006 9:21,28.815,-89.7579,29.05,23.87,141.5,136,101.3645,9.5
31B520060606,GM0606,6/7/2006 9:22,28.8123,-89.758,29.01,23.96,136.8,131.5,101.3646,9.7
31B520060606,GM0606,6/7/2006 9:23,28.8096,-89.758,29.03,24.17,136.5,131.2,101.3647,9.7
31B520060606,GM0606,6/7/2006 9:24,28.807,-89.7581,29.04,24.32,137.3,132,101.3645,9.7
31B520060606,GM0606,6/7/2006 9:25,28.8043,-89.7581,29.09,24.45,133.4,128.2,101.363,9.7
31B520060606,GM0606,6/7/2006 9:26,28.8016,-89.7582,29,24.29,130,125,101.3617,9.7
31B520060606,GM0606,6/7/2006 9:27,28.7989,-89.7582,28.81,24.13,131.1,126.1,101.3601,9.7
31B520060606,GM0606,6/7/2006 9:28,28.7962,-89.7582,28.68,24.07,134.1,129,101.3589,9.7
31B520060606,GM0606,6/7/2006 9:29,28.7935,-89.7582,28.65,24.1,136.5,131.3,101.359,9.7
31B520060606,GM0606,6/7/2006 9:30,28.7908,-89.7582,28.67,24.14,136.5,131.3,101.3598,9.7
31B520060606,GM0606,6/7/2006 9:31,28.7881,-89.7582,28.7,24.15,136.1,130.9,101.3607,9.7
31B520060606,GM0606,6/7/2006 9:32,28.7854,-89.7582,28.7,24.2,134.8,129.7,101.3613,9.6
31B520060606,GM0606,6/7/2006 9:33,28.7828,-89.7583,28.65,24.33,134.9,129.8,101.3623,9.6
31B520060606,GM0606,6/7/2006 9:34,28.7801,-89.7583,28.63,24.49,134.6,129.5,101.3636,9.6
31B520060606,GM0606,6/7/2006 9:35,28.7775,-89.7584,28.65,24.74,132.7,127.7,101.3652,9.6
31B520060606,GM0606,6/7/2006 9:36,28.7748,-89.7584,28.62,24.88,128.3,123.4,101.3679,9.6
31B520060606,GM0606,6/7/2006 9:37,28.7724,-89.7585,28.63,25.13,127.1,122.3,101.3695,8.8
31B520060606,GM0606,6/7/2006 9:38,28.7699,-89.7585,28.61,25.29,125.9,121.2,101.3712,8.8
31B520060606,GM0606,6/7/2006 9:39,28.7675,-89.7586,28.57,25.41,129.2,124.3,101.3721,8.8
31B520060606,GM0606,6/7/2006 9:40,28.765,-89.7586,28.51,25.55,132.4,127.5,101.3716,8.8
31B520060606,GM0606,6/7/2006 9:41,28.7626,-89.7587,28.51,25.87,134.9,129.8,101.3714,8.8
31B520060606,GM0606,6/7/2006 9:42,28.761,-89.7588,28.53,26.16,137.5,132.3,101.3714,5.6
31B520060606,GM0606,6/7/2006 9:43,28.7595,-89.759,28.55,26.43,139.5,134.2,101.3702,5.6
31B520060606,GM0606,6/7/2006 9:44,28.7579,-89.7591,28.53,26.73,141.7,136.4,101.3681,5.6
31B520060606,GM0606,6/7/2006 9:45,28.7564,-89.7593,28.55,27.27,143.7,138.3,101.3659,5.6
31B520060606,GM0606,6/7/2006 9:46,28.7548,-89.7594,28.56,27.67,145.4,139.9,101.3648,5.6
31B520060606,GM0606,6/7/2006 9:47,28.7545,-89.7592,28.57,28,144.8,139.4,101.3646,1.2
31B520060606,GM0606,6/7/2006 9:48,28.7542,-89.759,28.5,28.34,146.2,140.8,101.3651,1.2
31B520060606,GM0606,6/7/2006 9:49,28.754,-89.7588,28.48,28.65,149,143.5,101.3659,1.2
31B520060606,GM0606,6/7/2006 9:50,28.7537,-89.7586,28.58,28.93,151.1,145.5,101.3657,1.2
31B520060606,GM0606,6/7/2006 9:51,28.7534,-89.7584,28.62,29.09,150.9,145.2,101.3665,1.2
31B520060606,GM0606,6/7/2006 9:52,28.7533,-89.7581,-999,-999,158.5,-999,101.3677,1.1
31B520060606,GM0606,6/7/2006 9:53,28.7533,-89.7578,-999,-999,224.6,-999,101.3682,1.1
31B520060606,GM0606,6/7/2006 9:54,28.7532,-89.7575,-999,-999,221.9,-999,101.3691,1.1
31B520060606,GM0606,6/7/2006 9:55,28.7532,-89.7572,-999,-999,205.8,-999,101.3704,1.1
31B520060606,GM0606,6/7/2006 9:56,28.7531,-89.7569,-999,-999,235.5,-999,101.3713,1.1
31B520060606,GM0606,6/7/2006 9:57,28.7529,-89.7567,-999,-999,244.9,-999,101.3731,0.9
31B520060606,GM0606,6/7/2006 9:58,28.7527,-89.7565,-999,-999,227.8,-999,101.375,0.9
31B520060606,GM0606,6/7/2006 9:59,28.7526,-89.7563,-999,-999,215.7,-999,101.3775,0.9
31B520060606,GM0606,6/7/2006 10:00,28.7524,-89.7561,-999,-999,217,-999,101.3799,0.9
31B520060606,GM0606,6/7/2006 10:01,28.7522,-89.756,-999,-999,223.6,-999,101.3815,0.9
31B520060606,GM0606,6/7/2006 10:02,28.752,-89.7558,-999,-999,221.5,-999,101.382,0.9
31B520060606,GM0606,6/7/2006 10:03,28.7518,-89.7556,-999,-999,207.4,-999,101.3827,0.9
31B520060606,GM0606,6/7/2006 10:04,28.7517,-89.7554,-999,-999,192.8,-999,101.3828,0.9
31B520060606,GM0606,6/7/2006 10:05,28.7515,-89.7552,-999,-999,190.5,-999,101.3829,0.9
31B520060606,GM0606,6/7/2006 10:06,28.7513,-89.755,-999,-999,201.3,-999,101.3823,0.9
31B520060606,GM0606,6/7/2006 10:07,28.7506,-89.755,-999,-999,192.5,-999,101.3826,2.5
31B520060606,GM0606,6/7/2006 10:08,28.7499,-89.755,-999,-999,186.2,-999,101.3839,2.5
31B520060606,GM0606,6/7/2006 10:09,28.7492,-89.7549,-999,-999,186.6,-999,101.3848,2.5
31B520060606,GM0606,6/7/2006 10:10,28.7485,-89.7549,-999,-999,195.7,-999,101.3855,2.5
31B520060606,GM0606,6/7/2006 10:11,28.7478,-89.7549,-999,-999,189.2,-999,101.387,2.5
31B520060606,GM0606,6/7/2006 10:12,28.7452,-89.755,-999,-999,181.7,-999,101.3898,9.4
31B520060606,GM0606,6/7/2006 10:13,28.7426,-89.7552,-999,-999,168.2,-999,101.3911,9.4
31B520060606,GM0606,6/7/2006 10:14,28.74,-89.7553,28.51,29.22,161.5,155.5,101.395,9.4
31B520060606,GM0606,6/7/2006 10:15,28.7374,-89.7555,28.48,29.4,159,153.1,101.3982,9.4
31B520060606,GM0606,6/7/2006 10:16,28.7348,-89.7556,28.41,29.48,159.8,153.9,101.4019,9.4
31B520060606,GM0606,6/7/2006 10:17,28.732,-89.7554,28.34,29.72,163.4,157.5,101.4053,10
31B520060606,GM0606,6/7/2006 10:18,28.7292,-89.7553,28.26,29.97,170,163.8,101.4079,10
31B520060606,GM0606,6/7/2006 10:19,28.7265,-89.7551,28.15,30.57,179.2,172.7,101.4116,10
31B520060606,GM0606,6/7/2006 10:20,28.7237,-89.755,28.07,31.12,196.1,189.1,101.414,10
31B520060606,GM0606,6/7/2006 10:21,28.7209,-89.7548,28,31.62,212.1,204.5,101.4155,10
31B520060606,GM0606,6/7/2006 10:22,28.7182,-89.7548,27.92,32,222.8,214.9,101.4165,9.8
31B520060606,GM0606,6/7/2006 10:23,28.7155,-89.7547,28.04,32.3,233.7,225.3,101.4166,9.8
31B520060606,GM0606,6/7/2006 10:24,28.7127,-89.7547,28,32.37,245.1,236.3,101.4161,9.8
31B520060606,GM0606,6/7/2006 10:25,28.71,-89.7546,27.89,32.47,252.5,243.5,101.4162,9.8
31B520060606,GM0606,6/7/2006 10:26,28.7073,-89.7546,27.79,32.71,259.7,250.5,101.4166,9.8
31B520060606,GM0606,6/7/2006 10:27,28.7046,-89.7546,27.75,33.03,269.2,259.7,101.4182,9.8
31B520060606,GM0606,6/7/2006 10:28,28.7019,-89.7546,27.77,33.42,283.2,273.2,101.4187,9.8
31B520060606,GM0606,6/7/2006 10:29,28.6991,-89.7546,27.75,33.63,294.4,284,101.419,9.8
31B520060606,GM0606,6/7/2006 10:30,28.6964,-89.7546,27.79,33.91,306.1,295.3,101.4195,9.8
31B520060606,GM0606,6/7/2006 10:31,28.6937,-89.7546,27.79,34.01,315.1,304,101.4191,9.8
31B520060606,GM0606,6/7/2006 10:32,28.691,-89.7546,27.75,34.13,321.4,310.1,101.4184,9.6
31B520060606,GM0606,6/7/2006 10:33,28.6884,-89.7546,27.71,34.22,327.1,315.7,101.4178,9.6
31B520060606,GM0606,6/7/2006 10:34,28.6857,-89.7545,27.65,34.36,332.4,320.8,101.4173,9.6
31B520060606,GM0606,6/7/2006 10:35,28.6831,-89.7545,27.61,34.51,338,326.2,101.4171,9.6
31B520060606,GM0606,6/7/2006 10:36,28.6804,-89.7545,27.56,34.65,343.9,331.9,101.4162,9.6
31B520060606,GM0606,6/7/2006 10:37,28.6777,-89.7545,27.53,34.8,350.1,338,101.4169,9.6
31B520060606,GM0606,6/7/2006 10:38,28.675,-89.7545,27.52,34.91,356.4,344.1,101.4178,9.6
31B520060606,GM0606,6/7/2006 10:39,28.6724,-89.7545,27.53,34.97,361.2,348.7,101.4185,9.6
31B520060606,GM0606,6/7/2006 10:40,28.6697,-89.7545,27.54,34.99,365.2,352.5,101.4183,9.6
31B520060606,GM0606,6/7/2006 10:41,28.667,-89.7545,27.55,35.02,367.6,354.8,101.4184,9.6
31B520060606,GM0606,6/7/2006 10:42,28.6643,-89.7545,27.55,35.05,369.5,356.6,101.4193,9.7
31B520060606,GM0606,6/7/2006 10:43,28.6616,-89.7545,27.54,35.06,371.8,358.9,101.4207,9.7
31B520060606,GM0606,6/7/2006 10:44,28.6589,-89.7545,27.53,35.09,372.9,360,101.4221,9.7
31B520060606,GM0606,6/7/2006 10:45,28.6562,-89.7545,27.5,35.13,374.1,361.2,101.4246,9.7
31B520060606,GM0606,6/7/2006 10:46,28.6535,-89.7545,27.47,35.16,376,363,101.4264,9.7
31B520060606,GM0606,6/7/2006 10:47,28.6514,-89.7545,27.46,35.15,376.5,363.5,101.4284,7.6
31B520060606,GM0606,6/7/2006 10:48,28.6493,-89.7545,27.42,35.17,376.4,363.5,101.4286,7.6
31B520060606,GM0606,6/7/2006 10:49,28.6472,-89.7544,27.39,35.21,377.1,364.1,101.4281,7.6
31B520060606,GM0606,6/7/2006 10:50,28.6451,-89.7544,27.35,35.26,449.7,-999,101.4287,7.6
31B520060606,GM0606,6/7/2006 10:51,28.643,-89.7544,27.38,35.28,387.7,-999,101.4279,7.6
31B520060606,GM0606,6/7/2006 10:52,28.6415,-89.7544,27.34,35.29,385.5,-999,101.4268,5.3
31B520060606,GM0606,6/7/2006 10:53,28.6401,-89.7544,27.35,35.28,381.3,-999,101.4266,5.3
31B520060606,GM0606,6/7/2006 10:54,28.6386,-89.7545,27.31,35.25,381.6,-999,101.4264,5.3
31B520060606,GM0606,6/7/2006 10:55,28.6372,-89.7545,27.32,35.29,380,367.1,101.4275,5.3
31B520060606,GM0606,6/7/2006 10:56,28.6357,-89.7545,27.36,35.35,381.1,368,101.4297,5.3
31B520060606,GM0606,6/7/2006 10:57,28.6354,-89.7546,27.41,35.38,384,370.8,101.4305,1.2
31B520060606,GM0606,6/7/2006 10:58,28.6351,-89.7546,27.43,35.34,385.5,372.3,101.4319,1.2
31B520060606,GM0606,6/7/2006 10:59,28.6347,-89.7547,27.43,35.34,384.9,371.7,101.432,1.2
31B520060606,GM0606,6/7/2006 11:00,28.6344,-89.7547,27.43,35.39,384.8,371.6,101.4327,1.2
31B520060606,GM0606,6/7/2006 11:01,28.6341,-89.7548,27.49,35.72,387.1,373.8,101.4319,1.2
31B520060606,GM0606,6/7/2006 11:02,28.634,-89.7548,27.5,35.93,399.6,385.8,101.4323,0.2
31B520060606,GM0606,6/7/2006 11:03,28.634,-89.7548,27.5,35.99,409.1,395,101.4325,0.2
31B520060606,GM0606,6/7/2006 11:04,28.6339,-89.7548,27.51,35.94,411.9,397.7,101.434,0.2
31B520060606,GM0606,6/7/2006 11:05,28.6339,-89.7548,27.51,35.9,413,398.7,101.4352,0.2
31B520060606,GM0606,6/7/2006 11:06,28.6338,-89.7548,27.51,35.91,413.1,398.8,101.4372,0.2
31B520060606,GM0606,6/7/2006 11:07,28.6337,-89.7547,27.52,35.94,414.1,399.8,101.4393,0.4
31B520060606,GM0606,6/7/2006 11:08,28.6336,-89.7547,27.51,35.96,415.2,400.9,101.4402,0.4
31B520060606,GM0606,6/7/2006 11:09,28.6336,-89.7546,27.5,35.92,415.2,400.9,101.4398,0.4
31B520060606,GM0606,6/7/2006 11:10,28.6335,-89.7546,27.51,35.89,414.5,400.2,101.4393,0.4
31B520060606,GM0606,6/7/2006 11:11,28.6334,-89.7545,27.51,35.87,413.6,399.3,101.4387,0.4
31B520060606,GM0606,6/7/2006 11:12,28.6333,-89.7544,27.53,35.85,413,398.8,101.4392,0.5
31B520060606,GM0606,6/7/2006 11:13,28.6332,-89.7543,27.53,36.02,413.4,399.2,101.4392,0.5
31B520060606,GM0606,6/7/2006 11:14,28.6331,-89.7543,27.5,36.05,417.7,403.3,101.4396,0.5
31B520060606,GM0606,6/7/2006 11:15,28.633,-89.7542,27.51,36,418.4,404,101.4395,0.5
31B520060606,GM0606,6/7/2006 11:16,28.6329,-89.7541,27.52,36,418.4,403.9,101.4393,0.5
31B520060606,GM0606,6/7/2006 11:17,28.6329,-89.754,27.53,36,418.3,403.9,101.439,0.3
31B520060606,GM0606,6/7/2006 11:18,28.6328,-89.7539,27.53,35.96,418.7,404.2,101.4388,0.3
31B520060606,GM0606,6/7/2006 11:19,28.6328,-89.7539,27.53,35.94,417.8,403.4,101.4397,0.3
31B520060606,GM0606,6/7/2006 11:20,28.6327,-89.7538,27.54,35.95,416.7,402.3,101.441,0.3
31B520060606,GM0606,6/7/2006 11:21,28.6327,-89.7537,27.52,36.15,419.9,405.4,101.4433,0.3
31B520060606,GM0606,6/7/2006 11:22,28.6326,-89.7536,27.52,36.12,422.7,408.2,101.4462,0.4
31B520060606,GM0606,6/7/2006 11:23,28.6326,-89.7535,27.52,36.09,422.7,408.2,101.4497,0.4
31B520060606,GM0606,6/7/2006 11:24,28.6325,-89.7535,27.52,36.07,422.3,407.8,101.4524,0.4
31B520060606,GM0606,6/7/2006 11:25,28.6325,-89.7534,27.52,36.07,421.9,407.4,101.4555,0.4
31B520060606,GM0606,6/7/2006 11:26,28.6324,-89.7533,27.52,36.05,421.7,407.2,101.4568,0.4
31B520060606,GM0606,6/7/2006 11:27,28.6324,-89.7532,27.53,36.04,421.3,406.9,101.4591,0.3
31B520060606,GM0606,6/7/2006 11:28,28.6323,-89.7531,27.52,36.05,420.9,406.5,101.461,0.3
31B520060606,GM0606,6/7/2006 11:29,28.6323,-89.7531,27.52,36.05,420.9,406.5,101.4625,0.3
31B520060606,GM0606,6/7/2006 11:30,28.6322,-89.753,27.52,36.04,420.8,406.4,101.464,0.3
31B520060606,GM0606,6/7/2006 11:31,28.6322,-89.7529,27.52,36.01,420.8,406.4,101.4652,0.3
31B520060606,GM0606,6/7/2006 11:32,28.6317,-89.7539,27.51,35.98,419.9,405.5,101.4654,4.1
31B520060606,GM0606,6/7/2006 11:33,28.6312,-89.7549,27.52,35.96,418.8,404.5,101.4654,4.1
31B520060606,GM0606,6/7/2006 11:34,28.6308,-89.756,27.52,35.95,417.7,403.4,101.4651,4.1
31B520060606,GM0606,6/7/2006 11:35,28.6303,-89.757,27.53,35.67,417,402.7,101.4663,4.1
31B520060606,GM0606,6/7/2006 11:36,28.6298,-89.758,27.42,35.36,408.9,395,101.4671,4.1
31B520060606,GM0606,6/7/2006 11:37,28.6297,-89.7609,27.38,35.34,396.5,383,101.4666,10.4
31B520060606,GM0606,6/7/2006 11:38,28.6296,-89.7638,27.38,35.34,390.6,377.3,101.467,10.4
31B520060606,GM0606,6/7/2006 11:39,28.6294,-89.7667,27.41,35.39,388.2,375,101.4675,10.4
31B520060606,GM0606,6/7/2006 11:40,28.6293,-89.7696,27.47,35.42,388.7,375.4,101.4691,10.4
31B520060606,GM0606,6/7/2006 11:41,28.6292,-89.7725,27.45,35.36,388.7,375.5,101.4695,10.4
31B520060606,GM0606,6/7/2006 11:42,28.6292,-89.7754,27.4,35.31,387,373.9,101.4711,10.4
