Mooring,Latitude,Longitude,Date,Time,xCO2_SW_wet,xCO2_SW_QF,H2O_SW,xCO2_Air_wet,xCO2_Air_QF,H2O_AIR,Licor_Atm_Pressure,Licor_Temp,Percent_O2,SST,SSS,xCO2_SW_dry,xCO2_Air_dry,fCO2_SW_sat,fCO2_Air_sat,dfCO2
CCE2,34.32,-120.81,4/5/2010,06:17:00,376.6,2,4.67,387.5,2,4.44,1014.7,13.1,100.44,11.798,32.995,378.4,389.2,372.4,383.1,-10.7
CCE2,34.32,-120.81,4/5/2010,09:17:00,367.7,2,4.81,386.5,2,4.59,1014.0,13.0,100.10,11.516,33.129,369.4,388.2,363.5,382.0,-18.5
CCE2,34.32,-120.81,4/5/2010,12:17:00,391.1,2,4.84,387.2,2,4.61,1013.8,13.1,100.00,11.432,33.153,393.0,388.9,386.6,382.6,4.0
CCE2,34.32,-120.81,4/5/2010,15:17:00,376.0,2,4.66,387.2,2,4.44,1016.5,13.1,99.95,11.922,32.886,377.8,389.0,372.4,383.5,-11.1
CCE2,34.32,-120.81,4/5/2010,18:17:00,367.8,2,4.50,386.7,2,4.43,1019.5,13.1,99.90,12.497,32.677,369.5,388.4,365.2,383.9,-18.7
CCE2,34.32,-120.81,4/5/2010,21:17:00,369.9,2,4.53,386.5,2,4.61,1020.8,13.2,99.56,12.376,32.730,371.6,388.3,367.8,384.3,-16.5
CCE2,34.32,-120.81,4/6/2010,00:17:00,398.0,2,4.98,386.9,2,4.61,1021.5,13.2,100.10,11.78,33.043,400.0,388.7,396.4,385.2,11.2
CCE2,34.32,-120.81,4/6/2010,03:17:00,380.6,2,4.83,387.8,2,4.30,1022.0,13.2,100.10,11.587,33.206,382.5,389.4,379.3,386.2,-6.9
CCE2,34.32,-120.81,4/6/2010,06:17:00,396.2,2,4.60,387.7,2,4.23,1023.5,13.0,99.66,11.551,33.194,398.1,389.3,395.3,386.7,8.7
CCE2,34.32,-120.81,4/6/2010,09:17:00,406.2,2,4.54,387.6,2,4.17,1023.7,12.8,99.03,11.534,33.156,408.1,389.2,405.4,386.6,18.7
CCE2,34.32,-120.81,4/6/2010,12:17:00,414.0,2,4.36,388.0,2,3.99,1023.5,12.6,98.36,11.566,33.113,415.8,389.5,413.0,386.8,26.1
CCE2,34.32,-120.81,4/6/2010,15:17:00,425.1,2,4.18,390.6,2,3.96,1025.1,12.5,98.26,11.385,33.187,426.9,392.1,424.7,390.1,34.6
CCE2,34.32,-120.81,4/6/2010,18:17:00,419.9,2,4.31,390.8,2,4.09,1025.9,12.5,97.77,11.39,33.221,421.8,392.4,419.9,390.7,29.3
CCE2,34.32,-120.81,4/6/2010,21:17:00,448.7,2,4.63,389.0,2,4.57,1024.7,12.6,97.09,11.289,33.243,450.8,390.7,448.3,388.6,59.7
CCE2,34.32,-120.81,4/7/2010,00:17:00,464.7,2,4.69,387.9,2,4.47,1023.1,12.8,96.86,11.237,33.257,466.8,389.7,463.6,386.9,76.6
CCE2,34.32,-120.81,4/7/2010,03:17:00,463.4,2,4.28,388.4,2,4.20,1022.1,12.8,95.64,11.239,33.273,465.4,390.1,461.7,387.0,74.8
CCE2,34.32,-120.81,4/7/2010,06:17:00,504.5,2,4.54,388.1,2,4.32,1022.3,12.7,95.59,11.079,33.260,506.8,389.8,502.9,386.8,116.1
CCE2,34.32,-120.81,4/7/2010,09:17:00,470.5,2,4.52,389.0,2,4.45,1021.3,12.6,96.16,11.218,33.267,472.6,390.7,468.5,387.3,81.1
CCE2,34.32,-120.81,4/7/2010,12:17:00,444.8,2,4.79,389.8,2,4.57,1020.5,12.5,96.45,11.326,33.252,446.9,391.6,442.6,387.9,54.8
CCE2,34.32,-120.81,4/7/2010,15:17:00,414.1,2,4.77,390.2,2,4.56,1022.1,12.5,97.14,11.521,33.241,416.0,392.0,412.6,388.7,23.9
CCE2,34.32,-120.81,4/7/2010,18:17:00,396.8,2,4.69,391.8,2,4.47,1022.5,12.7,98.16,11.78,33.240,398.7,393.5,395.5,390.4,5.1
CCE2,34.32,-120.81,4/7/2010,21:17:00,388.7,2,4.82,392.4,2,4.45,1021.6,13.2,99.03,12.317,33.248,390.6,394.2,386.9,390.5,-3.6
CCE2,34.32,-120.81,4/8/2010,00:17:00,389.2,2,4.84,387.3,2,4.76,1019.9,13.7,99.42,12.635,33.244,391.0,389.2,386.6,384.8,1.8
CCE2,34.32,-120.81,4/8/2010,03:17:00,377.6,2,4.65,389.1,2,4.40,1019.7,14.2,99.81,12.445,33.223,379.3,390.8,375.0,386.4,-11.3
CCE2,34.32,-120.81,4/8/2010,06:17:00,374.5,2,4.95,389.7,2,4.55,1019.6,14.1,100.24,12.489,33.215,376.3,391.5,372.0,387.0,-14.9
CCE2,34.32,-120.81,4/8/2010,09:17:00,369.0,2,4.91,386.3,2,4.67,1018.6,14.0,100.34,12.231,33.220,370.8,388.1,366.3,383.4,-17.1
CCE2,34.32,-120.81,4/8/2010,12:17:00,379.7,2,4.70,386.3,2,4.46,1017.1,13.8,99.85,11.874,33.215,381.5,388.1,376.4,382.9,-6.5
CCE2,34.32,-120.81,4/8/2010,15:17:00,400.0,2,4.80,387.5,2,4.72,1017.7,13.6,100.10,11.803,33.215,401.9,389.3,396.8,384.4,12.4
CCE2,34.32,-120.81,4/8/2010,18:17:00,371.3,2,4.78,386.2,2,4.71,1017.7,13.5,99.71,12.059,33.218,373.0,388.0,368.2,383.0,-14.8
CCE2,34.32,-120.81,4/8/2010,21:17:00,411.6,2,4.81,387.5,2,4.74,1016.7,13.6,99.85,12.028,33.200,413.6,389.3,407.8,383.9,23.9
CCE2,34.32,-120.81,4/9/2010,00:17:00,400.1,2,4.85,387.6,2,4.77,1015.9,13.7,99.76,12.061,33.195,402.0,389.4,396.1,383.7,12.4
CCE2,34.32,-120.81,4/9/2010,03:17:00,400.9,2,4.53,388.1,2,4.61,1015.8,13.7,99.37,11.968,33.199,402.7,389.9,396.8,384.1,12.7
CCE2,34.32,-120.81,4/9/2010,06:17:00,416.1,2,4.46,387.5,2,4.38,1015.8,13.4,98.49,11.917,33.203,417.9,389.2,411.8,383.4,28.3
CCE2,34.32,-120.81,4/9/2010,09:17:00,442.1,2,4.53,387.2,2,4.46,1014.9,13.1,98.39,11.771,33.227,444.1,389.0,437.2,382.9,54.3
CCE2,34.32,-120.81,4/9/2010,12:17:00,432.8,2,4.61,386.4,2,4.54,1013.5,12.8,98.19,11.895,33.217,434.8,388.2,427.4,381.6,45.8
CCE2,34.32,-120.81,4/9/2010,15:17:00,434.8,2,4.84,385.5,2,4.62,1014.4,12.6,98.29,11.871,33.219,437.0,387.3,429.9,381.1,48.9
CCE2,34.32,-120.81,4/9/2010,18:17:00,419.5,2,5.00,384.7,2,4.79,1014.8,12.7,98.73,11.998,33.218,421.6,386.6,415.0,380.5,34.5
CCE2,34.32,-120.81,4/9/2010,21:17:00,408.7,2,4.99,386.4,2,4.77,1013.8,13.1,99.26,12.301,33.220,410.7,388.2,403.7,381.6,22.1
CCE2,34.32,-120.81,4/10/2010,00:17:00,404.9,2,4.99,386.2,2,4.76,1012.3,13.6,99.61,12.519,33.222,406.9,388.0,399.3,380.8,18.5
CCE2,34.32,-120.81,4/10/2010,03:17:00,405.6,2,4.76,390.0,2,4.52,1013.0,13.9,99.90,12.558,33.224,407.5,391.7,400.2,384.7,15.5
CCE2,34.32,-120.81,4/10/2010,06:17:00,397.2,2,4.88,387.6,2,4.65,1014.7,13.8,99.90,12.445,33.226,399.2,389.4,392.7,383.1,9.6
CCE2,34.32,-120.81,4/10/2010,09:17:00,405.0,2,4.83,386.8,2,4.60,1014.8,13.6,99.71,12.435,33.227,407.0,388.5,400.4,382.3,18.1
CCE2,34.32,-120.81,4/10/2010,12:17:00,412.4,2,4.79,386.6,2,4.56,1014.5,13.5,99.42,12.392,33.225,414.4,388.4,407.6,382.0,25.6
CCE2,34.32,-120.81,4/10/2010,15:17:00,404.4,2,4.74,386.3,2,4.67,1016.8,13.4,99.52,12.105,33.163,406.3,388.2,400.7,382.8,17.9
CCE2,34.32,-120.81,4/10/2010,18:17:00,381.7,2,5.05,386.1,2,4.82,1018.1,13.4,99.66,12.322,33.126,383.6,388.0,378.7,383.0,-4.3
CCE2,34.32,-120.81,4/10/2010,21:17:00,386.0,2,5.11,385.7,2,5.04,1017.9,13.6,99.76,12.627,33.127,388.0,387.6,382.8,382.5,0.3
CCE2,34.32,-120.81,4/11/2010,00:17:00,391.5,2,5.07,386.1,2,4.68,1016.7,13.9,99.85,12.79,33.130,393.5,387.9,387.7,382.2,5.5
CCE2,34.32,-120.81,4/11/2010,03:17:00,382.5,2,4.81,387.3,2,4.40,1016.7,14.1,99.76,12.622,33.129,384.4,389.0,378.8,383.4,-4.6
CCE2,34.32,-120.81,4/11/2010,06:17:00,390.0,2,4.77,387.9,2,4.53,1017.4,14.0,100.10,12.591,33.122,391.9,389.6,386.5,384.3,2.2
CCE2,34.32,-120.81,4/11/2010,09:17:00,378.5,2,4.86,387.3,2,4.62,1016.7,13.8,100.34,12.388,33.062,380.3,389.1,374.9,383.6,-8.7
CCE2,34.32,-120.81,4/11/2010,12:17:00,367.1,2,4.97,387.7,2,4.74,1015.6,13.6,100.68,12.088,32.987,369.0,389.5,363.4,383.6,-20.2
CCE2,34.32,-120.81,4/11/2010,15:17:00,360.8,2,4.62,387.8,2,4.54,1015.7,13.5,100.48,12.048,32.990,362.4,389.6,357.0,383.7,-26.7
CCE2,34.32,-120.81,4/11/2010,18:17:00,384.3,2,4.75,387.4,2,4.67,1015.7,13.4,100.39,12.036,33.024,386.2,389.2,380.4,383.4,-3.0
CCE2,34.32,-120.81,4/11/2010,21:17:00,379.3,2,4.92,386.8,2,4.85,1013.9,13.4,100.29,12.042,33.023,381.2,388.7,374.8,382.2,-7.4
CCE2,34.32,-120.81,4/12/2010,00:17:00,375.5,2,4.33,387.4,2,4.24,1013.7,13.5,100.92,11.908,32.952,377.1,389.1,370.8,382.5,-11.7
CCE2,34.32,-120.81,4/12/2010,03:17:00,342.6,2,4.43,387.4,2,4.35,1014.2,13.3,101.21,12.064,32.871,344.1,389.1,338.5,382.7,-44.3
CCE2,34.32,-120.81,4/12/2010,06:17:00,349.2,2,4.68,387.0,2,4.61,1013.9,13.1,101.07,12.071,32.958,350.8,388.8,345.0,382.3,-37.3
CCE2,34.32,-120.81,4/12/2010,09:17:00,372.7,2,4.81,387.1,2,4.74,1014.2,13.0,100.68,11.905,32.974,374.5,389.0,368.4,382.6,-14.3
CCE2,34.32,-120.81,4/12/2010,12:17:00,376.6,2,4.35,387.8,2,4.27,1014.1,13.0,100.78,12.068,33.000,378.2,389.5,372.0,383.1,-11.1
CCE2,34.32,-120.81,4/12/2010,15:17:00,359.8,2,4.91,386.8,2,4.69,1015.1,12.9,100.83,12.111,32.961,361.5,388.6,355.9,382.6,-26.6
CCE2,34.32,-120.81,4/12/2010,18:17:00,358.9,2,4.80,385.7,2,4.74,1016.6,13.0,101.16,12.212,32.945,360.6,387.5,355.5,382.0,-26.5
CCE2,34.32,-120.81,4/12/2010,21:17:00,348.8,2,4.90,385.7,2,4.83,1016.9,13.4,101.84,12.349,32.935,350.6,387.6,345.6,382.2,-36.5
CCE2,34.32,-120.81,4/13/2010,00:17:00,334.9,2,5.14,386.6,2,4.91,1016.4,13.7,102.85,12.528,32.944,336.6,388.5,331.7,382.8,-51.1
CCE2,34.32,-120.81,4/13/2010,03:17:00,317.3,2,4.57,386.8,2,4.49,1017.0,13.9,102.85,12.439,32.940,318.8,388.5,314.3,383.1,-68.7
CCE2,34.32,-120.81,4/13/2010,06:17:00,339.9,2,4.68,386.9,2,4.60,1017.8,13.7,102.42,12.383,32.953,341.5,388.7,337.0,383.6,-46.6
CCE2,34.32,-120.81,4/13/2010,09:17:00,356.6,2,4.77,387.1,2,4.54,1017.7,13.5,101.69,12.372,32.974,358.3,388.9,353.5,383.8,-30.2
CCE2,34.32,-120.81,4/13/2010,12:17:00,371.8,2,4.71,387.0,2,4.63,1017.3,13.2,100.87,12.116,32.973,373.6,388.8,368.6,383.6,-15.0
CCE2,34.32,-120.81,4/13/2010,15:17:00,389.9,2,4.80,388.6,2,4.58,1018.0,13.1,100.44,12.036,33.004,391.7,390.4,386.8,385.4,1.4
CCE2,34.32,-120.81,4/13/2010,18:17:00,385.4,2,4.67,390.0,2,4.60,1019.0,13.1,99.95,12.14,32.973,387.2,391.8,382.7,387.2,-4.6
CCE2,34.32,-120.81,4/13/2010,21:17:00,391.5,2,4.89,389.3,2,4.66,1018.4,13.4,99.56,12.201,32.980,393.5,391.2,388.6,386.3,2.3
CCE2,34.32,-120.81,4/14/2010,00:17:00,403.4,2,5.13,387.0,2,4.90,1017.3,13.6,99.18,12.15,33.022,405.4,388.9,400.0,383.6,16.4
CCE2,34.32,-120.81,4/14/2010,03:17:00,403.6,2,4.85,387.2,2,4.46,1017.7,13.8,98.84,12.12,33.016,405.6,388.9,400.3,383.9,16.5
CCE2,34.32,-120.81,4/14/2010,06:17:00,408.0,2,4.63,387.4,2,4.39,1017.3,13.5,98.50,12.08,33.013,409.9,389.1,404.4,383.9,20.5
CCE2,34.32,-120.81,4/14/2010,09:17:00,413.7,2,4.71,387.0,2,4.48,1017.2,13.2,98.31,11.965,33.024,415.7,388.8,410.1,383.5,26.6
CCE2,34.32,-120.81,4/14/2010,12:17:00,415.9,2,4.81,386.6,2,4.43,1017.5,13.1,98.16,12.151,33.131,417.9,388.4,412.4,383.2,29.2
CCE2,34.32,-120.81,4/14/2010,15:17:00,418.0,2,4.76,386.5,2,4.39,1018.7,12.9,98.21,12.171,33.149,420.0,388.2,415.0,383.5,31.4
CCE2,34.32,-120.81,4/14/2010,18:17:00,413.5,2,4.93,386.3,2,4.56,1019.8,13.0,98.26,12.279,33.150,415.6,388.0,411.0,383.7,27.2
CCE2,34.32,-120.81,4/14/2010,21:17:00,416.8,2,4.72,386.5,2,4.49,1019.3,13.3,98.31,12.413,33.152,418.8,388.3,413.9,383.7,30.2
CCE2,34.32,-120.81,4/15/2010,00:17:00,415.7,2,5.12,386.7,2,4.74,1018.7,13.6,98.41,12.412,33.129,417.9,388.5,412.7,383.7,29.0
CCE2,34.32,-120.81,4/15/2010,03:17:00,406.1,2,4.84,387.4,2,4.29,1019.2,13.7,98.74,12.523,33.153,408.0,389.1,403.2,384.4,18.8
CCE2,34.32,-120.81,4/15/2010,06:17:00,387.0,2,4.78,387.7,2,4.39,1018.7,13.5,98.94,12.661,33.134,388.8,389.4,383.9,384.5,-0.6
CCE2,34.32,-120.81,4/15/2010,09:17:00,390.6,2,4.87,387.6,2,4.49,1017.6,13.3,98.89,12.625,33.117,392.5,389.3,387.1,384.1,3.1
CCE2,34.32,-120.81,4/15/2010,12:17:00,401.1,2,4.83,387.8,2,4.46,1017.3,13.2,98.69,12.489,33.115,403.0,389.5,397.5,384.1,13.3
CCE2,34.32,-120.81,4/15/2010,15:17:00,406.9,2,4.81,387.9,2,4.44,1018.0,13.1,98.74,12.336,33.110,408.9,389.6,403.6,384.6,19.0
CCE2,34.32,-120.81,4/15/2010,18:17:00,400.4,2,4.85,387.5,2,4.63,1018.8,13.2,98.69,12.487,33.117,402.3,389.3,397.4,384.5,12.8
CCE2,34.32,-120.81,4/15/2010,21:17:00,409.0,2,4.83,387.9,2,4.60,1018.4,13.7,98.74,12.631,33.121,411.0,389.7,405.7,384.7,21.0
CCE2,34.32,-120.81,4/16/2010,00:17:00,403.2,2,5.30,387.1,2,4.91,1018.3,14.2,98.94,12.755,33.126,405.3,389.0,400.1,384.0,16.1
CCE2,34.32,-120.81,4/16/2010,03:17:00,396.3,2,4.87,387.8,2,4.46,1018.9,14.4,98.84,12.884,33.102,398.3,389.5,393.3,384.6,8.7
CCE2,34.32,-120.81,4/16/2010,06:17:00,405.2,2,4.95,388.2,2,4.55,1020.0,14.1,98.70,12.688,33.090,407.2,389.9,402.6,385.5,17.1
CCE2,34.32,-120.81,4/16/2010,09:17:00,414.7,2,4.84,388.0,2,4.45,1020.7,13.8,98.55,12.552,33.099,416.7,389.7,412.4,385.6,26.8
CCE2,34.32,-120.81,4/16/2010,12:17:00,413.3,2,4.93,388.0,2,4.54,1020.5,13.5,98.22,12.585,33.097,415.4,389.7,410.9,385.6,25.4
CCE2,34.32,-120.81,4/16/2010,15:17:00,426.7,2,5.03,387.8,2,4.50,1021.3,13.4,98.02,12.375,33.117,428.9,389.6,424.7,385.8,38.9
CCE2,34.32,-120.81,4/16/2010,18:17:00,428.0,2,5.04,387.5,2,4.66,1021.8,13.4,98.45,12.459,33.128,430.2,389.3,426.2,385.7,40.5
CCE2,34.32,-120.81,4/16/2010,21:17:00,381.0,2,5.14,387.1,2,4.76,1020.9,13.7,98.16,12.893,32.855,382.9,389.0,378.9,384.9,-6.0
CCE2,34.32,-120.81,4/17/2010,00:17:00,418.2,2,5.44,387.2,2,5.05,1019.6,14.2,98.07,12.473,32.945,420.5,389.2,415.6,384.7,30.9
CCE2,34.32,-120.81,4/17/2010,03:17:00,412.4,2,5.19,387.4,2,4.78,1018.7,14.4,98.55,12.438,32.971,414.6,389.3,409.5,384.5,25.0
CCE2,34.32,-120.81,4/17/2010,06:17:00,369.3,2,5.00,387.4,2,4.75,1019.2,14.3,98.88,12.947,32.779,371.2,389.2,366.6,384.4,-17.8
CCE2,34.32,-120.81,4/17/2010,09:17:00,366.9,2,5.14,387.1,2,4.74,1017.9,14.2,99.08,13.233,32.777,368.8,389.0,363.7,383.6,-19.8
CCE2,34.32,-120.81,4/17/2010,12:17:00,371.7,2,5.15,386.8,2,4.91,1016.8,14.2,99.08,13.094,32.824,373.6,388.7,368.1,383.0,-14.9
CCE2,34.32,-120.81,4/17/2010,15:17:00,377.7,2,5.16,388.1,2,4.92,1016.7,14.2,99.22,12.933,32.868,379.7,390.0,374.1,384.3,-10.2
CCE2,34.32,-120.81,4/17/2010,18:17:00,369.0,2,5.33,387.3,2,5.10,1017.3,14.3,99.46,13.081,32.811,370.9,389.3,365.6,383.7,-18.1
CCE2,34.32,-120.81,4/17/2010,21:17:00,357.3,2,5.42,387.6,2,5.18,1016.8,14.5,99.71,13.313,32.752,359.2,389.6,353.9,383.8,-29.9
CCE2,34.32,-120.81,4/18/2010,00:17:00,356.6,2,5.51,387.8,2,5.27,1015.4,14.8,99.76,13.388,32.748,358.6,389.9,352.7,383.5,-30.8
CCE2,34.32,-120.81,4/18/2010,03:17:00,360.8,2,5.05,386.6,2,4.79,1014.7,14.9,99.81,13.334,32.764,362.6,388.4,356.5,381.8,-25.4
CCE2,34.32,-120.81,4/18/2010,06:17:00,362.1,2,5.16,386.3,2,5.09,1014.4,14.7,99.71,13.217,32.767,363.9,388.3,357.7,381.6,-23.9
CCE2,34.32,-120.81,4/18/2010,09:17:00,370.1,2,5.11,386.3,2,5.03,1014.0,14.6,99.46,12.943,32.769,372.0,388.2,365.5,381.5,-16.0
CCE2,34.32,-120.81,4/18/2010,12:17:00,376.6,2,5.07,386.3,2,4.99,1013.0,14.4,99.37,12.863,32.779,378.5,388.2,371.6,381.1,-9.5
CCE2,34.32,-120.81,4/18/2010,15:17:00,374.1,2,5.34,388.7,2,5.10,1014.0,14.3,99.41,12.827,32.777,376.1,390.7,369.6,384.0,-14.4
CCE2,34.32,-120.81,4/18/2010,18:17:00,374.1,2,5.05,387.7,2,4.97,1015.1,14.4,99.46,13.112,32.769,375.9,389.6,369.8,383.2,-13.4
CCE2,34.32,-120.81,4/18/2010,21:17:00,374.2,2,5.26,387.4,2,5.02,1014.4,14.5,99.51,13.016,32.785,376.1,389.3,369.7,382.7,-13.0
CCE2,34.32,-120.81,4/19/2010,00:17:00,379.1,2,5.45,386.3,2,5.21,1014.1,14.6,99.71,13.049,32.801,381.1,388.3,374.5,381.6,-7.1
CCE2,34.32,-120.81,4/19/2010,03:17:00,373.3,2,5.15,386.6,2,5.07,1014.5,14.7,99.81,12.96,32.812,375.3,388.5,368.9,382.0,-13.0
CCE2,34.32,-120.81,4/19/2010,06:17:00,379.7,2,5.14,387.2,2,5.06,1014.5,14.7,99.61,12.856,32.828,381.7,389.2,375.3,382.6,-7.4
CCE2,34.32,-120.81,4/19/2010,09:17:00,385.1,2,5.10,385.4,2,5.02,1015.2,14.6,99.46,12.788,32.837,387.0,387.3,380.8,381.1,-0.3
CCE2,34.32,-120.81,4/19/2010,12:17:00,389.1,2,4.91,386.6,2,4.83,1014.7,14.4,99.37,12.762,32.844,391.0,388.4,384.5,382.0,2.5
CCE2,34.32,-120.81,4/19/2010,15:17:00,390.0,2,5.17,386.3,2,4.93,1016.4,14.3,99.66,12.737,32.853,392.1,388.2,386.3,382.5,3.8
CCE2,34.32,-120.81,4/19/2010,18:17:00,413.6,2,5.71,384.7,2,5.81,1017.4,14.4,100.49,13.011,32.929,416.0,387.0,410.1,381.5,28.6
CCE2,34.32,-120.81,4/19/2010,21:17:00,390.2,2,5.15,384.8,2,5.07,1017.1,15.3,101.17,13.611,32.810,392.3,386.8,386.4,381.0,5.4
CCE2,34.32,-120.81,4/20/2010,00:17:00,372.2,2,3.46,386.5,2,3.34,1016.2,16.3,101.26,14.991,32.902,373.5,387.8,367.1,381.1,-14.0
CCE2,34.32,-120.81,4/20/2010,03:17:00,373.6,2,5.13,386.5,2,5.03,1016.3,16.9,101.36,14.07,32.819,375.5,388.4,369.5,382.2,-12.7
CCE2,34.32,-120.81,4/20/2010,06:17:00,363.1,2,5.50,387.0,2,5.21,1016.8,16.9,100.82,13.9,32.804,365.1,389.0,359.5,383.0,-23.5
CCE2,34.32,-120.81,4/20/2010,09:17:00,393.1,2,5.39,387.2,2,5.29,1015.1,16.5,101.21,13.604,32.844,395.3,389.2,388.6,382.6,5.9
CCE2,34.32,-120.81,4/20/2010,12:17:00,362.0,2,5.62,387.0,2,5.34,1014.3,16.1,100.44,13.472,32.882,364.0,389.1,357.6,382.2,-24.6
CCE2,34.32,-120.81,4/20/2010,15:17:00,396.8,2,5.14,387.7,2,5.05,1015.5,15.8,99.95,13.01,32.821,398.9,389.6,392.5,383.4,9.1
CCE2,34.32,-120.81,4/20/2010,18:17:00,391.0,2,5.31,387.9,2,5.05,1017.1,15.2,100.00,12.895,32.847,393.1,389.9,387.5,384.3,3.2
CCE2,34.32,-120.81,4/20/2010,21:17:00,384.0,2,5.59,386.0,2,5.52,1017.0,15.1,100.10,13.334,32.826,386.1,388.1,380.4,382.4,-1.9
CCE2,34.32,-120.81,4/21/2010,00:17:00,381.4,2,5.81,388.0,2,5.39,1016.4,15.2,99.95,13.343,32.860,383.6,390.1,377.7,384.1,-6.3
CCE2,34.32,-120.81,4/21/2010,03:17:00,390.5,2,5.20,389.1,2,4.78,1016.1,14.9,99.32,13.051,32.890,392.6,391.0,386.5,385.0,1.5
CCE2,34.32,-120.81,4/21/2010,06:17:00,407.4,2,4.97,389.2,2,4.73,1016.3,14.1,99.17,12.686,32.918,409.4,391.1,403.3,385.3,18.0
CCE2,34.32,-120.81,4/21/2010,09:17:00,398.0,2,4.81,388.9,2,4.42,1015.3,13.6,98.98,12.754,32.922,399.9,390.7,393.6,384.4,9.1
CCE2,34.32,-120.81,4/21/2010,12:17:00,405.4,2,4.55,388.4,2,4.32,1014.5,13.2,98.73,12.761,32.970,407.2,390.1,400.4,383.6,16.9
CCE2,34.32,-120.81,4/21/2010,15:17:00,409.1,2,4.92,388.6,2,4.69,1014.3,12.9,98.63,12.762,32.962,411.1,390.4,404.1,383.8,20.3
CCE2,34.32,-120.81,4/21/2010,18:17:00,407.4,2,4.77,388.9,2,4.55,1014.7,12.9,98.92,12.789,32.980,409.4,390.6,402.6,384.2,18.4
CCE2,34.32,-120.81,4/21/2010,21:17:00,405.1,2,4.65,388.7,2,4.73,1013.3,13.0,98.58,12.81,33.008,407.0,390.5,399.7,383.5,16.1
CCE2,34.32,-120.81,4/22/2010,00:17:00,418.4,2,4.68,388.4,2,4.76,1010.4,13.0,98.14,12.638,33.020,420.4,390.3,411.7,382.2,29.5
CCE2,34.32,-120.81,4/22/2010,03:17:00,432.5,2,4.52,388.2,2,4.44,1011.1,13.0,97.65,12.479,33.036,434.4,389.9,425.8,382.2,43.7
CCE2,34.32,-120.81,4/22/2010,06:17:00,437.9,2,4.47,388.1,2,4.55,1010.2,12.8,97.30,12.4,33.039,439.8,389.8,430.8,381.8,49.0
CCE2,34.32,-120.81,4/22/2010,09:17:00,437.7,2,4.75,387.2,2,4.83,1010.2,12.8,97.15,12.41,33.036,439.7,389.0,430.7,381.0,49.7
CCE2,34.32,-120.81,4/22/2010,12:17:00,437.7,2,4.90,386.1,2,4.83,1010.1,12.8,97.10,12.425,33.044,439.9,388.0,430.8,379.9,50.8
CCE2,34.32,-120.81,4/22/2010,15:17:00,442.9,2,4.90,385.9,2,4.99,1010.8,12.8,97.10,12.467,33.076,445.0,387.8,436.1,380.0,56.1
CCE2,34.32,-120.81,4/22/2010,18:17:00,432.9,2,4.93,385.3,2,4.87,1011.1,12.9,97.25,12.515,33.068,435.0,387.2,426.4,379.5,46.9
CCE2,34.32,-120.81,4/22/2010,21:17:00,431.4,2,5.14,385.6,2,5.08,1010.8,13.1,97.40,12.566,33.069,433.6,387.6,424.9,379.8,45.1
CCE2,34.32,-120.81,4/23/2010,00:17:00,429.4,2,4.77,386.2,2,4.85,1011.5,13.4,97.60,12.559,33.064,431.5,388.0,423.1,380.5,42.6
CCE2,34.32,-120.81,4/23/2010,03:17:00,420.8,2,4.97,386.7,2,4.89,1012.5,13.5,97.85,12.559,33.050,422.9,388.6,415.1,381.4,33.7
CCE2,34.32,-120.81,4/23/2010,06:17:00,408.6,2,4.95,387.2,2,4.87,1014.2,13.5,98.10,12.466,33.014,410.7,389.1,403.8,382.6,21.2
CCE2,34.32,-120.81,4/23/2010,09:17:00,400.3,2,4.93,387.9,2,5.01,1014.6,13.4,98.39,12.424,32.993,402.3,389.8,395.7,383.5,12.3
CCE2,34.32,-120.81,4/23/2010,12:17:00,385.9,2,4.92,387.0,2,4.85,1015.9,13.4,98.78,12.584,32.999,387.8,388.9,381.9,383.0,-1.1
CCE2,34.32,-120.81,4/23/2010,15:17:00,376.0,2,5.22,385.8,2,5.15,1017.3,13.4,99.12,12.766,32.984,378.0,387.8,372.7,382.4,-9.7
CCE2,34.32,-120.81,4/23/2010,18:17:00,373.0,2,4.94,385.1,2,5.03,1018.8,13.6,99.56,12.879,32.992,374.9,387.1,370.2,382.2,-12.0
CCE2,34.32,-120.81,4/23/2010,21:17:00,374.1,2,5.18,384.1,2,5.11,1019.0,13.8,99.90,13.068,32.995,376.0,386.1,371.3,381.2,-9.9
CCE2,34.32,-120.81,4/24/2010,00:17:00,368.5,2,5.13,384.3,2,5.06,1018.7,14.2,100.29,13.109,32.992,370.4,386.2,365.6,381.2,-15.6
CCE2,34.32,-120.81,4/24/2010,03:17:00,362.6,2,4.99,385.1,2,4.91,1019.5,14.2,100.44,13.069,32.999,364.4,387.0,360.0,382.3,-22.3
CCE2,34.32,-120.81,4/24/2010,06:17:00,365.7,2,4.93,386.8,2,4.85,1020.9,14.1,100.49,13.062,33.011,367.5,388.7,363.5,384.5,-21.0
CCE2,34.32,-120.81,4/24/2010,09:17:00,367.9,2,4.88,385.9,2,4.81,1020.5,13.9,100.39,13.029,33.012,369.7,387.7,365.6,383.4,-17.8
CCE2,34.32,-120.81,4/24/2010,12:17:00,371.2,2,4.83,386.2,2,4.76,1020.6,13.7,100.29,13.022,33.016,373.0,388.0,368.9,383.8,-14.9
CCE2,34.32,-120.81,4/24/2010,15:17:00,369.9,2,4.95,386.6,2,4.88,1022.6,13.6,100.34,13.024,33.023,371.7,388.5,368.3,385.0,-16.6
