GROUP/SHIP,CRUISE_DESIGNATION,JD_GMT,DATE_MM/DD/YYYY,DATE_DDMMYYYY,TIME_HH:MM:SS,LAT_DEC_DEGREE,LONG_DEC_DEGREE,xCO2W_PPM,xCO2A_PPM,xCO2A_INTERPOLATED_PPM,PRES_EQUIL_hPa,PRES_SEALEVEL_hPa,EqTEMP_C,SST(TSG)_C,SAL(TSG)_PERMIL,fCO2W@SST_uATM,fCO2A_uATM,dfCO2_uATM,QC_FLAG
PMEL/Ka'imimoana,KA2008_07,293.632419,10/19/2008,19102008,15:10:41,10.0933,-141.9833,402.6433719,-999,381.9698543,1008.75,1010.95,27.01,26.99123295,33.52785858,385.4369035,366.7757492,18.66115432,2
PMEL/Ka'imimoana,KA2008_07,293.6331597,10/19/2008,19102008,15:11:45,10.0921,-141.9813,402.6129803,-999,381.9737483,1008.66,1011.06,27.03,26.98118979,33.53894333,384.8669777,366.8283925,18.03858519,2
PMEL/Ka'imimoana,KA2008_07,293.633912,10/19/2008,19102008,15:12:50,10.0908,-141.9793,402.4825109,-999,381.9777031,1008.49,1011.15,27.01,26.97114528,33.54498685,384.8533265,366.8735625,17.97976405,2
PMEL/Ka'imimoana,KA2008_07,293.6346644,10/19/2008,19102008,15:13:55,10.0895,-141.9773,402.5221634,-999,381.9816579,1008.64,1011.24,27.02,26.98118979,33.55003245,384.943149,366.9035112,18.03963779,2
PMEL/Ka'imimoana,KA2008_07,293.6354282,10/19/2008,19102008,15:15:01,10.0881,-141.9752,402.6718901,-999,381.9856736,1008.75,1011.03,27,26.97114528,33.55173878,385.3079242,366.8363033,18.47162091,2
PMEL/Ka'imimoana,KA2008_07,293.636169,10/19/2008,19102008,15:16:05,10.0868,-141.9732,402.4413529,-999,381.9895676,1008.7,1011.06,27.02,26.97114528,33.55173878,384.7260291,366.8512836,17.87474547,2
PMEL/Ka'imimoana,KA2008_07,293.6369213,10/19/2008,19102008,15:17:10,10.0854,-141.9713,402.4209618,-999,381.9935225,1008.43,1011.07,27,26.96109942,33.5597078,384.7781708,366.8664903,17.91168053,2
PMEL/Ka'imimoana,KA2008_07,293.637662,10/19/2008,19102008,15:18:14,10.0841,-141.9692,402.2104374,-999,381.9974165,1008.52,1011.27,26.99,26.96109942,33.56835745,384.78309,366.945232,17.83785809,2
PMEL/Ka'imimoana,KA2008_07,293.6384144,10/19/2008,19102008,15:19:19,10.0828,-141.9672,402.3801853,-999,382.0013713,1008.53,1011.2,27,26.96109942,33.57199956,384.7786798,366.9228276,17.8558521,2
PMEL/Ka'imimoana,KA2008_07,293.6391551,10/19/2008,19102008,15:20:23,10.0814,-141.9651,402.4498662,-999,382.0052653,1008.41,1011.38,27.02,26.96109942,33.56956953,384.4566491,366.993998,17.46265105,2
PMEL/Ka'imimoana,KA2008_07,293.639919,10/19/2008,19102008,15:21:29,10.0801,-141.9631,402.4795062,-999,382.009281,1008.62,1011.21,27,26.96109942,33.5628168,384.9090604,366.9341067,17.97495373,2
PMEL/Ka'imimoana,KA2008_07,293.6406597,10/19/2008,19102008,15:22:33,10.0788,-141.9611,402.4290986,-999,382.013175,1008.65,1010.97,27.01,26.96109942,33.56714732,384.7019668,366.847946,17.85402075,2
PMEL/Ka'imimoana,KA2008_07,293.641412,10/19/2008,19102008,15:23:38,10.0774,-141.9591,402.4587445,-999,382.0171298,1008.75,1011.22,27,26.96109942,33.57511017,384.9405344,366.9454807,17.99505364,2
PMEL/Ka'imimoana,KA2008_07,293.6421644,10/19/2008,19102008,15:24:43,10.0762,-141.9571,402.578458,-999,382.0210847,1008.75,1011.34,27.02,27.02135434,33.57321751,385.6952517,366.9485577,18.74669404,2
PMEL/Ka'imimoana,KA2008_07,293.6429051,10/19/2008,19102008,15:25:47,10.0749,-141.9551,402.5880953,-999,382.0249787,1008.51,1011.3,27.02,26.98118979,33.57511017,384.9551369,366.9677848,17.98735209,2
PMEL/Ka'imimoana,KA2008_07,293.6436574,10/19/2008,19102008,15:26:52,10.0736,-141.953,402.617742,-999,382.0289335,1008.86,1011.22,27.01,26.99123295,33.58186372,385.4561842,366.9340423,18.52214192,2
PMEL/Ka'imimoana,KA2008_07,293.6444097,10/19/2008,19102008,15:27:57,10.0723,-141.951,402.5072828,-999,382.0328883,1008.97,1011.22,27.01,26.9510522,33.57753797,384.7393205,366.9682372,17.77108334,2
PMEL/Ka'imimoana,KA2008_07,293.6451505,10/19/2008,19102008,15:29:01,10.0711,-141.9489,402.566958,-999,382.0367823,1008.69,1011.52,27.01,26.96109942,33.5953733,384.8497287,367.0769242,17.77280452,2
PMEL/Ka'imimoana,KA2008_07,293.6459028,10/19/2008,19102008,15:30:06,10.0698,-141.9468,402.5565743,-999,382.0407372,1008.77,1011.45,26.99,26.96109942,33.5983899,385.2130532,367.0545137,18.15853947,2
PMEL/Ka'imimoana,KA2008_07,293.6466435,10/19/2008,19102008,15:31:10,10.0685,-141.9446,402.3260281,-999,382.0446312,1008.77,1011.56,27.01,26.97114528,33.59593517,384.8144015,367.0918541,17.72254734,2
PMEL/Ka'imimoana,KA2008_07,293.6473958,10/19/2008,19102008,15:32:15,10.0671,-141.9425,402.24559,-999,382.048586,1008.99,1011.57,26.96,26.97114528,33.59658877,385.6788136,367.0994064,18.57940724,2
PMEL/Ka'imimoana,KA2008_07,293.6481481,10/19/2008,19102008,15:33:20,10.0658,-141.9405,401.844905,-999,382.0525409,1008.7,1011.58,26.96,26.97114528,33.5941598,385.1802483,367.1069366,18.07331165,2
PMEL/Ka'imimoana,KA2008_07,293.6489005,10/19/2008,19102008,15:34:25,10.0646,-141.9386,401.8044961,-999,382.0564957,1009.17,1011.59,26.98,26.99123295,33.57582415,385.3122002,367.0991331,18.21306714,2
PMEL/Ka'imimoana,KA2008_07,293.6496528,10/19/2008,19102008,15:35:30,10.0633,-141.9365,401.6339861,-999,382.0604505,1008.88,1011.58,27,26.99123295,33.5953733,384.692996,367.0993252,17.59367074,2
PMEL/Ka'imimoana,KA2008_07,293.6504051,10/19/2008,19102008,15:36:35,10.0619,-141.9344,401.473483,-999,382.0644054,1009,1011.62,27.03,26.99123295,33.60091499,384.0749222,367.1181555,16.95676674,2
PMEL/Ka'imimoana,KA2008_07,293.6511574,10/19/2008,19102008,15:37:40,10.0606,-141.9324,401.3329947,-999,382.0683602,1008.8,1011.55,27.02,27.00127476,33.59682208,384.1954216,367.0880776,17.10734394,2
PMEL/Ka'imimoana,KA2008_07,293.6518981,10/19/2008,19102008,15:38:44,10.0594,-141.9304,401.6028328,-999,382.0722542,1008.97,1011.69,27.03,27.00127476,33.61079148,384.3501671,367.1443873,17.20577983,2
PMEL/Ka'imimoana,KA2008_07,293.6526505,10/19/2008,19102008,15:39:49,10.0582,-141.9285,401.7625801,-999,382.0762091,1008.89,1011.69,27.08,27.01131523,33.61321379,383.7823809,367.1405871,16.64179382,2
PMEL/Ka'imimoana,KA2008_07,293.6533912,10/19/2008,19102008,15:40:53,10.0569,-141.9265,401.7521998,-999,382.0801031,1009.18,1011.83,27.08,27.01131523,33.61564392,383.8864372,367.1968158,16.68962147,2
PMEL/Ka'imimoana,KA2008_07,293.6541435,10/19/2008,19102008,15:41:58,10.0556,-141.9245,401.9319642,-999,382.0840579,1008.95,1011.65,27.04,27.00127476,33.59294825,384.4864923,367.1406107,17.34588158,2
PMEL/Ka'imimoana,KA2008_07,293.6548843,10/19/2008,19102008,15:43:02,10.0543,-141.9225,401.9416003,-999,382.0879519,1009.09,1011.69,27.03,27.00127476,33.60888622,384.721622,367.159458,17.56216401,2
PMEL/Ka'imimoana,KA2008_07,293.6556366,10/19/2008,19102008,15:44:07,10.053,-141.9205,401.8911827,-999,382.0919067,1009.53,1011.53,27.03,26.99123295,33.61254355,384.6832026,367.1109328,17.57226982,2
PMEL/Ka'imimoana,KA2008_07,293.6563889,10/19/2008,19102008,15:45:12,10.0517,-141.9185,401.3904048,-999,382.0958616,1009.14,1011.79,27.02,26.99123295,33.61686192,384.2210536,367.2122106,17.00884291,2
PMEL/Ka'imimoana,KA2008_07,293.6571412,10/19/2008,19102008,15:46:17,10.0503,-141.9164,401.3199695,-999,382.0998164,1009.3,1011.71,27.01,26.99123295,33.60403716,384.3869691,367.1859357,17.20103341,2
PMEL/Ka'imimoana,KA2008_07,293.6578819,10/19/2008,19102008,15:47:21,10.049,-141.9145,401.2195154,-999,382.1037104,1009.04,1011.79,27.01,26.99123295,33.61200166,384.1885684,367.219719,16.96884944,2
PMEL/Ka'imimoana,KA2008_07,293.6586458,10/19/2008,19102008,15:48:27,10.0478,-141.9125,401.1590814,-999,382.1077261,1009.22,1011.75,27.02,27.00127476,33.61875766,384.1942401,367.2010188,16.99322133,2
PMEL/Ka'imimoana,KA2008_07,293.6787963,10/19/2008,19102008,16:17:28,10.0122,-141.8573,-999,382.1893084,-999,1009.48,1012,27,26.96109942,33.58429321,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,293.6795718,10/19/2008,19102008,16:18:35,10.0109,-141.8551,-999,382.2099153,-999,1009.51,1011.95,26.99,26.97114528,33.5855109,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,293.6803472,10/19/2008,19102008,16:19:42,10.0096,-141.853,-999,382.2105068,-999,1009.48,1012.18,26.99,26.97114528,33.57875481,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,293.6811227,10/19/2008,19102008,16:20:49,10.0082,-141.8509,-999,382.1510522,-999,1009.39,1012.04,26.99,26.96109942,33.58307749,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,293.6818981,10/19/2008,19102008,16:21:56,10.0069,-141.8488,-999,382.2216973,-999,1009.29,1012.19,26.99,26.98118979,33.58377917,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,293.6826736,10/19/2008,19102008,16:23:03,10.0057,-141.8468,-999,382.1922659,-999,1009.4,1012.34,27,26.97114528,33.57269018,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,293.6834375,10/19/2008,19102008,16:24:09,10.0044,-141.8448,-999,382.2228713,-999,1009.59,1011.99,27.02,26.96109942,33.57632309,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,293.6842361,10/19/2008,19102008,16:25:18,10.003,-141.8427,-999,382.1334122,-999,1009.59,1012.27,27.01,26.9510522,33.56667432,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,293.6850231,10/19/2008,19102008,16:26:26,10.0017,-141.8405,-999,382.194058,-999,1009.62,1012.23,27,26.9510522,33.58377917,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,293.6857986,10/19/2008,19102008,16:27:33,10.0004,-141.8382,-999,382.224672,-999,1009.59,1012.15,27.07,26.9510522,33.57078357,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,293.6896181,10/19/2008,19102008,16:33:03,9.9939,-141.8277,402.6326986,-999,382.194976,1009.81,1012.35,27.04,26.94100363,33.56524514,384.5141453,367.5550765,16.95906878,2
PMEL/Ka'imimoana,KA2008_07,293.6903704,10/19/2008,19102008,16:34:08,9.9925,-141.8256,402.7333009,-999,382.1937918,1009.83,1012.57,26.99,26.94100363,33.5676813,385.4723608,367.6364308,17.83593002,2
PMEL/Ka'imimoana,KA2008_07,293.6911227,10/19/2008,19102008,16:35:13,9.9912,-141.8236,402.7838659,-999,382.1926077,1009.7,1012.41,26.98,26.93095371,33.5628168,385.4766258,367.5828742,17.89375162,2
PMEL/Ka'imimoana,KA2008_07,293.691875,10/19/2008,19102008,16:36:18,9.9899,-141.8216,402.4941808,-999,382.1914236,1009.61,1012.28,26.97,26.93095371,33.5560649,385.3348043,367.5329519,17.80185244,2
PMEL/Ka'imimoana,KA2008_07,293.6926389,10/19/2008,19102008,16:37:24,9.9887,-141.8196,402.5247396,-999,382.1902213,1009.95,1012.46,26.99,26.92090244,33.56524514,384.9925119,367.6069368,17.38557512,2
PMEL/Ka'imimoana,KA2008_07,293.6933912,10/19/2008,19102008,16:38:29,9.9874,-141.8176,402.585312,-999,382.1890372,1009.66,1012.35,27,26.93095371,33.56092602,384.9290946,367.5569336,17.37216105,2
PMEL/Ka'imimoana,KA2008_07,293.6941319,10/19/2008,19102008,16:39:33,9.9862,-141.8156,402.7059197,-999,382.1878713,1009.92,1012.54,26.98,26.93095371,33.5597078,385.4887293,367.6270315,17.86169778,2
PMEL/Ka'imimoana,KA2008_07,293.6948843,10/19/2008,19102008,16:40:38,9.985,-141.8137,402.5863608,-999,382.1866871,1009.83,1012.48,26.97,26.93095371,33.5658185,385.5098623,367.6034431,17.9064192,2
PMEL/Ka'imimoana,KA2008_07,293.6956366,10/19/2008,19102008,16:41:43,9.9837,-141.8116,402.576882,-999,382.185503,1009.91,1012.52,26.96,26.92090244,33.55661218,385.5393839,367.6248299,17.914554,2
PMEL/Ka'imimoana,KA2008_07,293.6963773,10/19/2008,19102008,16:42:47,9.9824,-141.8096,402.3772581,-999,382.1843371,1010,1012.43,26.94,26.93095371,33.5597078,385.8898234,367.5823952,18.30742825,2
PMEL/Ka'imimoana,KA2008_07,293.6971296,10/19/2008,19102008,16:43:52,9.9812,-141.8077,402.1075929,-999,382.183153,1009.83,1012.46,26.94,26.92090244,33.5676813,385.4003452,367.6001556,17.80018968,2
PMEL/Ka'imimoana,KA2008_07,293.6978819,10/19/2008,19102008,16:44:57,9.9799,-141.8057,401.6577999,-999,382.1819689,1010.03,1012.41,26.95,26.93095371,33.57012531,385.0408834,367.5726941,17.46818928,2
PMEL/Ka'imimoana,KA2008_07,293.6986227,10/19/2008,19102008,16:46:01,9.9787,-141.8037,401.638308,-999,382.180803,1010.02,1012.45,26.97,26.93095371,33.55906065,384.6767031,367.586489,17.09021405,2
PMEL/Ka'imimoana,KA2008_07,293.6993866,10/19/2008,19102008,16:47:07,9.9774,-141.8016,401.8389892,-999,382.1796006,1009.89,1012.6,26.95,26.92090244,33.55107927,384.9955722,367.649103,17.34646927,2
PMEL/Ka'imimoana,KA2008_07,293.7001273,10/19/2008,19102008,16:48:11,9.9761,-141.7996,401.8595253,-999,382.1784347,1009.98,1012.33,26.92,26.92090244,33.56028783,385.5635431,367.546831,18.0167121,2
PMEL/Ka'imimoana,KA2008_07,293.7008912,10/19/2008,19102008,16:49:17,9.9749,-141.7976,401.5798654,-999,382.1772324,1009.89,1012.24,26.92,26.93095371,33.55417156,385.42356,367.5042965,17.91926344,2
PMEL/Ka'imimoana,KA2008_07,293.7016319,10/19/2008,19102008,16:50:21,9.9736,-141.7957,401.1700986,-999,382.1760665,1009.98,1012.54,26.91,26.93095371,33.54741794,385.2365139,367.6155889,17.62092499,2
PMEL/Ka'imimoana,KA2008_07,293.7023843,10/19/2008,19102008,16:51:26,9.9725,-141.7938,401.120595,-999,382.1748824,1009.82,1012.54,26.93,26.93095371,33.54448735,384.7844053,367.614429,17.1699763,2
PMEL/Ka'imimoana,KA2008_07,293.703125,10/19/2008,19102008,16:52:30,9.9712,-141.7918,401.2311957,-999,382.1737165,1010.42,1012.66,26.94,26.93095371,33.55417156,384.9559152,367.6583609,17.29755432,2
PMEL/Ka'imimoana,KA2008_07,293.7038773,10/19/2008,19102008,16:53:35,9.9699,-141.7898,401.1916992,-999,382.1725324,1010.26,1012.31,26.99,26.94100363,33.54741794,384.1655479,367.5183707,16.64717725,2
PMEL/Ka'imimoana,KA2008_07,293.7046181,10/19/2008,19102008,16:54:39,9.9687,-141.7879,401.3623411,-999,382.1713665,1010.21,1012.57,26.96,26.94100363,33.54377424,384.8211287,367.6146891,17.20643965,2
PMEL/Ka'imimoana,KA2008_07,293.7053819,10/19/2008,19102008,16:55:45,9.9675,-141.7858,401.4029082,-999,382.1701641,1010.01,1012.46,26.95,26.94100363,33.54498685,384.952093,367.5723059,17.3797871,2
PMEL/Ka'imimoana,KA2008_07,293.7061343,10/19/2008,19102008,16:56:50,9.9662,-141.7839,401.5335293,-999,382.16898,1010.02,1012.39,26.97,26.93095371,33.53391319,384.5761609,367.5524464,17.02371451,2
PMEL/Ka'imimoana,KA2008_07,293.7068866,10/19/2008,19102008,16:57:55,9.965,-141.7819,401.5440671,-999,382.1677959,1010.02,1012.55,26.97,26.93095371,33.53148548,384.5862354,367.6112685,16.97496694,2
PMEL/Ka'imimoana,KA2008_07,293.7076273,10/19/2008,19102008,16:58:59,9.9638,-141.7798,401.6946929,-999,382.16663,1010.07,1012.43,26.96,26.94100363,33.5387921,385.084627,367.5576167,17.52701029,2
PMEL/Ka'imimoana,KA2008_07,293.7083912,10/19/2008,19102008,17:00:05,9.9625,-141.7778,401.4550669,-999,382.1654277,1010.1,1012.29,26.97,26.94100363,33.53391319,384.6959672,367.5039448,17.19202237,2
PMEL/Ka'imimoana,KA2008_07,293.7091319,10/19/2008,19102008,17:01:09,9.9612,-141.7757,401.6357128,-999,382.1642618,1010.02,1012.61,26.93,26.94100363,33.53944947,385.5211575,367.6228186,17.89833887,2
PMEL/Ka'imimoana,KA2008_07,293.7098843,10/19/2008,19102008,17:02:14,9.96,-141.7737,401.5361752,-999,382.1630777,1009.92,1012.59,26.93,26.93095371,33.54256359,385.2224344,367.6218032,17.60063119,2
PMEL/Ka'imimoana,KA2008_07,293.7106366,10/19/2008,19102008,17:03:19,9.9587,-141.7716,401.4866721,-999,382.1618935,1009.95,1012.54,26.95,26.94100363,33.53944947,385.0087622,367.5943004,17.41446186,2
PMEL/Ka'imimoana,KA2008_07,293.7113773,10/19/2008,19102008,17:04:23,9.9575,-141.7697,401.4071407,-999,382.1607276,1010.1,1012.63,26.98,26.94100363,33.52473605,384.4793547,367.6268111,16.85254359,2
PMEL/Ka'imimoana,KA2008_07,293.7121296,10/19/2008,19102008,17:05:28,9.9561,-141.7675,401.7378944,-999,382.1595435,1010.02,1012.63,26.96,26.94100363,33.53581418,385.1063323,367.625751,17.48058128,2
PMEL/Ka'imimoana,KA2008_07,293.7128819,10/19/2008,19102008,17:06:33,9.9549,-141.7655,401.9685794,-999,382.1583594,1010.17,1012.57,26.97,26.93095371,33.54066515,385.0519352,367.6097539,17.44218127,2
PMEL/Ka'imimoana,KA2008_07,293.7136343,10/19/2008,19102008,17:07:38,9.9535,-141.7633,401.9991294,-999,382.1571753,1010.18,1012.41,26.98,26.92090244,33.54310238,384.7507251,367.5562513,17.19447378,2
PMEL/Ka'imimoana,KA2008_07,293.714375,10/19/2008,19102008,17:08:42,9.9523,-141.7613,401.999651,-999,382.1560094,1009.6,1012.49,26.96,26.92090244,33.54310238,384.8644422,367.5851181,17.27932402,2
PMEL/Ka'imimoana,KA2008_07,293.7151273,10/19/2008,19102008,17:09:47,9.951,-141.7593,402.2603539,-999,382.1548253,1009.85,1012.48,26.95,26.92090244,33.53269836,385.3833735,367.5801566,17.8032169,2
PMEL/Ka'imimoana,KA2008_07,293.7158681,10/19/2008,19102008,17:10:51,9.9497,-141.7573,402.2708816,-999,382.1536594,1009.81,1012.47,26.94,26.92090244,33.52665352,385.5486562,367.5752436,17.97341267,2
PMEL/Ka'imimoana,KA2008_07,293.7166204,10/19/2008,19102008,17:11:56,9.9484,-141.7553,402.0712785,-999,382.1524753,1009.97,1012.21,26.95,26.92090244,33.5387921,385.2495455,367.4767304,17.77281513,2
PMEL/Ka'imimoana,KA2008_07,293.7173727,10/19/2008,19102008,17:13:01,9.9471,-141.7533,402.0417884,-999,382.1512911,1009.91,1012.7,26.99,26.92090244,33.52716206,384.5145816,367.6591841,16.85539745,2
PMEL/Ka'imimoana,KA2008_07,293.718125,10/19/2008,19102008,17:14:06,9.9458,-141.7513,402.4425808,-999,382.150107,1010.14,1012.67,26.95,26.93095371,33.53148548,385.8362955,367.6392349,18.19706064,2
PMEL/Ka'imimoana,KA2008_07,293.7188657,10/19/2008,19102008,17:15:10,9.9445,-141.7494,402.6832585,-999,382.1489411,1010.01,1012.23,26.95,26.92090244,33.53027456,385.8516381,367.4807682,18.37086987,2
PMEL/Ka'imimoana,KA2008_07,293.7196181,10/19/2008,19102008,17:16:15,9.9431,-141.7474,402.7538325,-999,382.147757,1009.92,1012.45,26.96,26.92090244,33.50812706,385.7124255,367.5619375,18.15048799,2
PMEL/Ka'imimoana,KA2008_07,293.7203588,10/19/2008,19102008,17:17:19,9.9419,-141.7454,402.6943135,-999,382.1465911,1010.11,1012.74,26.98,26.92090244,33.52162686,385.3883385,367.6696166,17.71872197,2
PMEL/Ka'imimoana,KA2008_07,293.7211111,10/19/2008,19102008,17:18:24,9.9406,-141.7435,403.0750879,-999,382.145407,1010.14,1012.49,26.95,26.92090244,33.51366229,386.2783006,367.5747103,18.70359029,2
PMEL/Ka'imimoana,KA2008_07,293.7218634,10/19/2008,19102008,17:19:29,9.9393,-141.7415,403.2357186,-999,382.1442229,1010.02,1012.36,26.94,26.92090244,33.52162686,386.556343,367.5248988,19.03144426,2
PMEL/Ka'imimoana,KA2008_07,293.7226157,10/19/2008,19102008,17:20:34,9.938,-141.7395,403.3263036,-999,382.1430388,1010,1012.47,26.94,26.93095371,33.52284391,386.7997044,367.5574055,19.24229883,2
PMEL/Ka'imimoana,KA2008_07,293.7233565,10/19/2008,19102008,17:21:38,9.9367,-141.7374,403.2367646,-999,382.1418729,1009.94,1012.6,26.96,26.93095371,33.52041176,386.3471416,367.6049958,18.74214588,2
PMEL/Ka'imimoana,KA2008_07,293.7241204,10/19/2008,19102008,17:22:44,9.9354,-141.7354,403.3673828,-999,382.1406705,1010.09,1012.56,26.94,26.93095371,33.52162686,386.8746874,367.5888544,19.28583301,2
PMEL/Ka'imimoana,KA2008_07,293.7248611,10/19/2008,19102008,17:23:48,9.9342,-141.7334,403.8382008,-999,382.1395046,1010,1012.64,26.95,26.93095371,33.50882484,387.1187432,367.6176285,19.50111477,2
PMEL/Ka'imimoana,KA2008_07,293.7256134,10/19/2008,19102008,17:24:53,9.933,-141.7314,403.7786884,-999,382.1383205,1009.9,1012.67,26.95,26.93095371,33.52284391,387.0222254,367.6278343,19.39439112,2
PMEL/Ka'imimoana,KA2008_07,293.7263542,10/19/2008,19102008,17:25:57,9.9318,-141.7294,403.8192315,-999,382.1371546,1009.89,1012.61,26.98,26.97114528,33.52406292,387.2000363,367.5738205,19.62621581,2
PMEL/Ka'imimoana,KA2008_07,293.7271065,10/19/2008,19102008,17:27:02,9.9305,-141.7273,403.679669,-999,382.1359705,1010.4,1012.46,26.95,26.96109942,33.51870518,387.6190726,367.5240254,20.0950472,2
PMEL/Ka'imimoana,KA2008_07,293.7278472,10/19/2008,19102008,17:28:06,9.9293,-141.7254,403.8002623,-999,382.1348046,1010.21,1012.63,26.95,26.94100363,33.51076131,387.3301253,367.6017743,19.72835106,2
PMEL/Ka'imimoana,KA2008_07,293.7285995,10/19/2008,19102008,17:29:11,9.9281,-141.7232,403.8808381,-999,382.1336205,1010.11,1012.57,27.01,26.94100363,33.52111168,386.3380779,367.5782192,18.75985876,2
PMEL/Ka'imimoana,KA2008_07,293.7293403,10/19/2008,19102008,17:30:15,9.9269,-141.7211,404.2715989,-999,382.1324546,1010.15,1012.7,27.05,26.94100363,33.51076131,386.0418063,367.6257517,18.41605467,2
PMEL/Ka'imimoana,KA2008_07,293.7300926,10/19/2008,19102008,17:31:20,9.9257,-141.7191,404.6623659,-999,382.1312705,1009.77,1012.29,27.02,26.93095371,33.50762036,386.6149437,367.4785088,19.13643485,2
PMEL/Ka'imimoana,KA2008_07,293.7308333,10/19/2008,19102008,17:32:24,9.9246,-141.7171,405.0531232,-999,382.1301046,1010.2,1012.53,27.04,26.93095371,33.51557093,386.8151073,367.5674028,19.24770452,2
PMEL/Ka'imimoana,KA2008_07,293.7315972,10/19/2008,19102008,17:33:30,9.9234,-141.715,405.5639689,-999,382.1289022,1010.06,1012.62,27.02,26.93095371,33.4977466,387.5911961,367.5998535,19.9913426,2
PMEL/Ka'imimoana,KA2008_07,293.732338,10/19/2008,19102008,17:34:34,9.9222,-141.7129,405.9146978,-999,382.1277363,1010.06,1012.33,27,26.93095371,33.4965399,388.270777,367.4900242,20.78075274,2
PMEL/Ka'imimoana,KA2008_07,293.7330903,10/19/2008,19102008,17:35:39,9.9209,-141.7108,406.085323,-999,382.1265522,1010.1,1012.7,26.99,26.93095371,33.49584426,388.6222562,367.6275651,20.99469114,2
PMEL/Ka'imimoana,KA2008_07,293.733831,10/19/2008,19102008,17:36:43,9.9196,-141.7088,406.1458723,-999,382.1253863,1010.32,1012.51,26.98,26.93095371,33.50016585,388.9401857,367.5552581,21.38492765,2
PMEL/Ka'imimoana,KA2008_07,293.7539931,10/19/2008,19102008,18:05:45,9.8845,-141.6557,-999,382.0697409,-999,1010.61,1012.94,26.97,26.93095371,33.47681633,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,293.7547685,10/19/2008,19102008,18:06:52,9.8831,-141.6535,-999,382.1892633,-999,1010.6,1012.97,26.96,26.92090244,33.45969646,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,293.7555324,10/19/2008,19102008,18:07:58,9.8817,-141.6515,-999,382.0886483,-999,1010.7,1012.88,26.94,26.93095371,33.46090395,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,293.756331,10/19/2008,19102008,18:09:07,9.8804,-141.6495,-999,382.1381083,-999,1010.6,1013.03,26.95,26.92090244,33.46523291,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,293.7571296,10/19/2008,19102008,18:10:16,9.8791,-141.6475,-999,382.0774941,-999,1010.58,1013.14,26.94,26.92090244,33.45608571,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,293.7578935,10/19/2008,19102008,18:11:22,9.8778,-141.6454,-999,382.0469247,-999,1010.6,1013.08,26.96,26.92090244,33.46402848,-999,-999,-999,2
