AOML_Explorer,EX0934,277.1842245,4102009,4:25:29,43.4908,-69.0075,316.556,-9,382.53,1010.32,1004.7,12.7,12.4839,32.4271,307.16,375.15,-67.99,2
AOML_Explorer,EX0934,277.1862847,4102009,4:28:27,43.4938,-68.9925,319.768,-9,382.53,1010.34,1004.51,12.72,12.5,32.4349,310.23,375.08,-64.85,2
AOML_Explorer,EX0934,277.1883333,4102009,4:31:24,43.4966,-68.9775,324.381,-9,382.53,1010.38,1004.56,12.75,12.5001,32.45,314.31,375.1,-60.79,2
AOML_Explorer,EX0934,277.1903935,4102009,4:34:21,43.4994,-68.9626,327.793,-9,382.53,1010.41,1004.73,12.69,12.436,32.4775,317.59,375.18,-57.59,2
AOML_Explorer,EX0934,277.1924421,4102009,4:37:19,43.5021,-68.9476,332.947,-9,382.53,1010.39,1004.58,12.69,12.4424,32.5184,322.66,375.13,-52.46,2
AOML_Explorer,EX0934,277.1945023,4102009,4:40:17,43.505,-68.9326,327.811,-9,382.54,1010.43,1004.38,12.7,12.4685,32.521,317.91,375.04,-57.13,2
AOML_Explorer,EX0934,277.1965625,4102009,4:43:15,43.5078,-68.9181,324.017,-9,382.54,1010.36,1004.49,12.72,12.4862,32.4921,314.17,375.08,-60.91,2
AOML_Explorer,EX0934,277.1986227,4102009,4:46:13,43.5105,-68.9036,326.078,-9,382.54,1010.21,1004.57,12.75,12.5124,32.4511,316.07,375.1,-59.04,2
AOML_Explorer,EX0934,277.2006829,4102009,4:49:11,43.5133,-68.8891,324.585,-9,382.54,1010.34,1004.51,12.76,12.5193,32.4539,314.62,375.08,-60.47,2
AOML_Explorer,EX0934,277.2029745,4102009,4:52:29,43.5162,-68.8731,315.896,-9,382.54,1010.68,1004.8,12.75,12.4647,32.523,305.72,375.21,-69.49,2
AOML_Explorer,EX0934,277.2050231,4102009,4:55:26,43.5188,-68.8587,305.996,-9,382.54,1010.66,1005.06,12.66,12.4061,32.629,296.55,375.33,-78.78,2,
AOML_Explorer,EX0934,277.2070833,4102009,4:58:24,43.5214,-68.8444,299.779,-9,382.55,1010.83,1005.35,12.5948,12.2794,32.7352,289.84,375.48,-85.64,3,questionable/interpolated EqT
AOML_Explorer,EX0934,277.2091319,4102009,5:01:21,43.5241,-68.8302,305.243,-9,382.55,1010.61,1004.85,12.53,12.192,32.7585,294.79,375.33,-80.53,2,
AOML_Explorer,EX0934,277.2111806,4102009,5:04:18,43.5268,-68.816,318.345,-9,382.55,1010.75,1005.12,12.41,12.0988,32.9244,307.87,375.46,-67.59,2,
AOML_Explorer,EX0934,277.2132407,4102009,5:07:16,43.5296,-68.8017,340.034,-9,382.55,1010.96,1005.09,12.36,12.127,32.9104,330.02,375.44,-45.42,2,
AOML_Explorer,EX0934,277.2153009,4102009,5:10:13,43.5323,-68.7875,342.445,-9,382.55,1010.74,1005.03,12.37,12.1136,32.9378,331.96,375.42,-43.47,2,
AOML_Explorer,EX0934,277.2173611,4102009,5:13:12,43.5352,-68.7727,338.701,-9,382.56,1010.7,1004.83,12.33,12.0888,32.9639,328.54,375.36,-46.82,2,
AOML_Explorer,EX0934,277.2194213,4102009,5:16:09,43.5382,-68.7579,342.603,-9,382.56,1010.49,1004.63,12.32,12.0686,32.9583,332.11,375.29,-43.18,2,
AOML_Explorer,EX0934,277.2214699,4102009,5:19:07,43.5415,-68.7429,345.235,-9,382.56,1010.32,1004.53,12.31,12.0641,32.9518,334.69,375.26,-40.57,2,
AOML_Explorer,EX0934,277.2235301,4102009,5:22:05,43.5447,-68.728,344.793,-9,382.56,1010.6,1004.65,12.3,12.0572,32.9664,334.4,375.31,-40.91,2,
AOML_Explorer,EX0934,277.2255903,4102009,5:25:03,43.5477,-68.7133,348.446,-9,382.56,1010.68,1004.69,12.29,12.0779,32.9728,338.41,375.32,-36.91,2,
AOML_Explorer,EX0934,277.2276505,4102009,5:28:01,43.5507,-68.6986,353.359,-9,382.56,1010.6,1004.69,12.34,12.1099,32.9758,342.88,375.31,-32.43,2,
AOML_Explorer,EX0934,277.2296991,4102009,5:30:58,43.5537,-68.6838,355.26,-9,382.57,1010.73,1004.76,12.35,12.1197,32.9543,344.76,375.33,-30.57,2,
AOML_Explorer,EX0934,277.2317593,4102009,5:33:56,43.5579,-68.6696,352.807,-9,382.57,1010.17,1004.43,12.39,12.1659,32.9757,342.27,375.2,-32.93,2,
AOML_Explorer,EX0934,277.233831,4102009,5:36:55,43.5641,-68.6568,353.246,-9,382.57,1010.14,1004.54,12.48,12.3327,33.0339,343.77,375.19,-31.41,2,
AOML_Explorer,EX0934,277.2358796,4102009,5:39:52,43.5722,-68.6465,361.493,-9,382.57,1009.87,1004.76,12.63,12.4151,33.058,350.65,375.24,-24.59,2,
AOML_Explorer,EX0934,277.2379398,4102009,5:42:50,43.5813,-68.6376,367.478,-9,382.57,1010.12,1004.93,12.69,12.4773,33.0549,356.56,375.29,-18.73,2
AOML_Explorer,EX0934,277.24,4102009,5:45:48,43.5903,-68.6286,368.718,-9,382.58,1010.15,1004.92,12.73,12.4863,33.0555,357.29,375.28,-17.99,2
AOML_Explorer,EX0934,277.2420602,4102009,5:48:46,43.5993,-68.62,369.478,-9,382.58,1010.31,1005.19,12.73,12.5088,33.0509,358.43,375.38,-16.95,2
AOML_Explorer,EX0934,277.2443634,4102009,5:52:05,43.6091,-68.6105,370.047,-9,382.58,1010.36,1005.13,12.73,12.5152,33.0479,359.09,375.36,-16.26,2
AOML_Explorer,EX0934,277.246412,4102009,5:55:02,43.6176,-68.6017,369.776,-9,382.58,1010.39,1005.45,12.68,12.4445,33.0307,358.54,375.5,-16.96,2
AOML_Explorer,EX0934,277.2484722,4102009,5:58:00,43.6263,-68.593,369.985,-9,382.58,1010.62,1005.34,12.62,12.3067,33.0088,357.67,375.51,-17.84,2
AOML_Explorer,EX0934,277.250544,4102009,6:00:59,43.6351,-68.5841,371.135,-9,382.58,1010.56,1005.26,12.42,12.0732,32.9633,358.31,375.55,-17.24,2
AOML_Explorer,EX0934,277.2658218,4102009,6:22:59,43.6992,-68.5186,-9,382.542,-9,1010.37,1005.26,-9,11.9374,33.0198,-9,-9,-9,2
AOML_Explorer,EX0934,277.2674884,4102009,6:25:24,43.7063,-68.5115,-9,382.67,-9,1010.4,1005.31,-9,11.8188,32.9924,-9,-9,-9,2
AOML_Explorer,EX0934,277.2691667,4102009,6:27:48,43.7132,-68.5042,-9,382.657,-9,1010.23,1004.96,-9,11.8025,32.9382,-9,-9,-9,2
AOML_Explorer,EX0934,277.2708449,4102009,6:30:13,43.72,-68.4967,-9,382.575,-9,1010.05,1004.72,-9,11.8067,32.9362,-9,-9,-9,2
AOML_Explorer,EX0934,277.2725116,4102009,6:32:37,43.7267,-68.4893,-9,382.562,-9,1010.1,1004.92,-9,11.7403,32.9235,-9,-9,-9,2
AOML_Explorer,EX0934,277.2758796,4102009,6:37:28,43.7407,-68.4741,417.719,-9,382.59,1009.98,1004.55,11.95,11.7005,32.9083,404.88,375.41,29.47,2
AOML_Explorer,EX0934,277.2779282,4102009,6:40:25,43.7493,-68.4649,421.95,-9,382.59,1009.7,1004.46,11.99,11.7491,32.916,409,375.36,33.64,2
AOML_Explorer,EX0934,277.2799884,4102009,6:43:23,43.7579,-68.4557,419.925,-9,382.58,1009.88,1004.47,12.01,11.7296,32.968,406.43,375.37,31.06,2
AOML_Explorer,EX0934,277.282037,4102009,6:46:21,43.7666,-68.4465,416.729,-9,382.58,1009.67,1004.39,12.02,11.7728,32.9534,403.81,375.32,28.49,2
AOML_Explorer,EX0934,277.2840972,4102009,6:49:18,43.7754,-68.4373,413.503,-9,382.58,1009.93,1004.63,11.96,11.718,32.9776,400.9,375.43,25.47,2
AOML_Explorer,EX0934,277.2864005,4102009,6:52:37,43.7849,-68.427,417.824,-9,382.58,1009.95,1004.6,11.9,11.6468,32.9143,404.93,375.43,29.49,2
AOML_Explorer,EX0934,277.2884606,4102009,6:55:35,43.7934,-68.4181,423.265,-9,382.57,1009.85,1004.49,11.84,11.6361,32.8523,411.04,375.39,35.64,2
AOML_Explorer,EX0934,277.2905208,4102009,6:58:33,43.8019,-68.4093,433.191,-9,382.57,1009.72,1004.39,11.9,11.6725,32.8297,420.18,375.34,44.84,2
AOML_Explorer,EX0934,277.292581,4102009,7:01:31,43.8106,-68.4,437.101,-9,382.57,1009.4,1004.03,11.91,11.6715,32.8249,423.63,375.2,48.43,2
AOML_Explorer,EX0934,277.2946412,4102009,7:04:29,43.8195,-68.3905,436.958,-9,382.56,1009.52,1004.18,11.93,11.7285,32.8155,424.2,375.24,48.96,2
AOML_Explorer,EX0934,277.2967014,4102009,7:07:27,43.8284,-68.3812,433.111,-9,382.56,1010.11,1005,11.99,11.7347,32.8309,419.74,375.54,44.2,2
AOML_Explorer,EX0934,277.2987616,4102009,7:10:25,43.8372,-68.3719,429.405,-9,382.56,1009.52,1004.2,11.96,11.7093,32.8393,415.99,375.25,40.75,2
AOML_Explorer,EX0934,277.3008218,4102009,7:13:23,43.8461,-68.3625,427.971,-9,382.55,1009.74,1004.24,11.95,11.7116,32.88,414.91,375.26,39.66,2
AOML_Explorer,EX0934,277.3028819,4102009,7:16:21,43.8549,-68.3531,425.495,-9,382.55,1009.76,1004.34,11.98,11.7251,32.8701,412.22,375.29,36.94,2
AOML_Explorer,EX0934,277.3049421,4102009,7:19:19,43.8638,-68.3437,422.32,-9,382.55,1009.55,1004.17,12.02,11.78,32.9266,409.31,375.2,34.1,2
AOML_Explorer,EX0934,277.3069907,4102009,7:22:16,43.8727,-68.3344,420.675,-9,382.54,1009.62,1004.32,11.96,11.7103,32.9066,407.59,375.28,32.32,2
AOML_Explorer,EX0934,277.3090394,4102009,7:25:14,43.8817,-68.325,422.364,-9,382.54,1009.68,1004.31,11.94,11.631,32.8873,408.24,375.3,32.94,2
AOML_Explorer,EX0934,277.311088,4102009,7:28:11,43.8906,-68.3157,429.637,-9,382.54,1009.73,1004.45,11.78,11.5451,32.883,416.65,375.37,41.27,2
AOML_Explorer,EX0934,277.3131481,4102009,7:31:08,43.8993,-68.3066,435.829,-9,382.54,1009.57,1004.13,11.82,11.5424,32.9015,421.81,375.25,46.56,2
AOML_Explorer,EX0934,277.3151968,4102009,7:34:06,43.9078,-68.2976,437.327,-9,382.53,1009.63,1004.35,11.82,11.5251,32.9018,422.97,375.34,47.64,2
AOML_Explorer,EX0934,277.3172569,4102009,7:37:04,43.9164,-68.2887,439.255,-9,382.53,1009.8,1004.38,11.82,11.5343,32.8832,425.08,375.34,49.73,2
AOML_Explorer,EX0934,277.3193056,4102009,7:40:01,43.9249,-68.2799,439.983,-9,382.53,1009.66,1004.36,11.78,11.5191,32.8971,426.18,375.34,50.85,2
AOML_Explorer,EX0934,277.3213657,4102009,7:42:58,43.9335,-68.271,441.25,-9,382.52,1009.59,1004.47,11.79,11.5615,32.929,427.96,375.36,52.6,2
AOML_Explorer,EX0934,277.3234144,4102009,7:45:55,43.9418,-68.2622,442.748,-9,382.52,1009.6,1004.46,11.8,11.5589,32.9111,429.19,375.36,53.83,2
AOML_Explorer,EX0934,277.325463,4102009,7:48:53,43.9504,-68.2534,442.425,-9,382.52,1009.45,1004.33,11.82,11.5728,32.9173,428.69,375.3,53.39,2
AOML_Explorer,EX0934,277.3277662,4102009,7:52:11,43.9599,-68.2436,441.121,-9,382.51,1009.67,1004.23,11.81,11.5806,32.9202,427.85,375.26,52.59,2
AOML_Explorer,EX0934,277.3298264,4102009,7:55:09,43.9687,-68.2343,441.768,-9,382.51,1009.63,1004.31,11.82,11.5128,32.9059,427.05,375.3,51.74,2
AOML_Explorer,EX0934,277.3318866,4102009,7:58:07,43.9777,-68.2248,446.058,-9,382.51,1009.37,1004.2,11.85,11.5776,32.9174,431.71,375.24,56.47,2
AOML_Explorer,EX0934,277.3339468,4102009,8:01:06,43.9867,-68.2154,445.605,-9,382.5,1009.52,1004.19,11.93,11.6912,32.9358,431.92,375.2,56.72,2
AOML_Explorer,EX0934,277.3360069,4102009,8:04:03,43.9955,-68.2064,442.209,-9,382.5,1009.55,1004.16,12,11.7533,32.942,428.47,375.16,53.31,2
AOML_Explorer,EX0934,277.3380671,4102009,8:07:02,44.004,-68.1969,436.851,-9,382.5,1009.49,1004.11,12.04,11.801,32.9401,423.37,375.13,48.25,2
AOML_Explorer,EX0934,277.3401273,4102009,8:09:59,44.0124,-68.1877,435.657,-9,382.49,1009.79,1004.42,11.98,11.7415,32.9239,422.38,375.26,47.12,2
AOML_Explorer,EX0934,277.3421875,4102009,8:12:57,44.0209,-68.1784,437.426,-9,382.49,1009.86,1004.5,12.04,11.9051,32.9619,425.96,375.23,50.73,2
AOML_Explorer,EX0934,277.3442477,4102009,8:15:55,44.0294,-68.1692,431.038,-9,382.49,1009.53,1004.4,12.2,11.9975,32.9942,418.35,375.16,43.18,2
AOML_Explorer,EX0934,277.3463079,4102009,8:18:53,44.0378,-68.1602,422.908,-9,382.49,1009.64,1004.43,12.3,12.0916,32.9992,410.36,375.14,35.22,2
AOML_Explorer,EX0934,277.3483681,4102009,8:21:51,44.0464,-68.1515,414.409,-9,382.48,1009.69,1004.6,12.37,12.1089,32.9945,401.21,375.2,26.02,2
AOML_Explorer,EX0934,277.3504167,4102009,8:24:49,44.0562,-68.1457,411.324,-9,382.48,1009.85,1004.9,12.37,12.1683,32.9981,399.29,375.29,24.01,2,
AOML_Explorer,EX0934,277.3524653,4102009,8:27:46,44.0669,-68.1434,410.36,-9,382.48,1010.54,1005.45,12.31,11.9546,32.9571,396.07,375.56,20.51,2,
AOML_Explorer,EX0934,277.3545255,4102009,8:30:43,44.0777,-68.1432,419.123,-9,382.47,1010.44,1005.53,12.2,12.0137,32.9538,407.43,375.57,31.87,2,
AOML_Explorer,EX0934,277.3565741,4102009,8:33:41,44.0886,-68.1422,419.18,-9,382.47,1010.37,1005.56,12.35,12.0844,32.9661,406.04,375.55,30.49,2,
AOML_Explorer,EX0934,277.3586227,4102009,8:36:38,44.0994,-68.1413,414.034,-9,382.47,1010.52,1005.62,12.39,12.0997,32.9764,400.68,375.57,25.12,2,
AOML_Explorer,EX0934,277.3606829,4102009,8:39:35,44.1103,-68.1407,415.271,-9,382.46,1010.42,1005.61,12.12,11.7998,32.9187,401.43,375.65,25.77,2,
AOML_Explorer,EX0934,277.3627315,4102009,8:42:32,44.1211,-68.14,427.537,-9,382.46,1010.51,1005.62,11.99,11.7421,32.9051,414.63,375.67,38.96,2,
AOML_Explorer,EX0934,277.3647801,4102009,8:45:30,44.1319,-68.1394,435.84,-9,382.46,1010.44,1005.6,11.85,11.5674,32.8134,422.09,375.72,46.37,2,
AOML_Explorer,EX0934,277.3668403,4102009,8:48:28,44.1426,-68.1383,449.036,-9,382.45,1010.47,1005.68,11.85,11.604,32.7923,435.55,375.73,59.82,2,
AOML_Explorer,EX0934,277.3691435,4102009,8:51:46,44.1546,-68.1376,459.06,-9,382.45,1010.37,1005.65,11.91,11.6948,32.7641,445.79,375.69,70.1,3,out of standard range
AOML_Explorer,EX0934,277.3712037,4102009,8:54:44,44.1654,-68.1371,460.277,-9,382.45,1010.4,1005.5,11.96,11.709,32.7481,446.29,375.63,70.66,3,out of standard range
AOML_Explorer,EX0934,277.3732523,4102009,8:57:41,44.1761,-68.1363,462.586,-9,382.45,1010.34,1005.39,11.99,11.778,32.7149,449.23,375.56,73.67,3,out of standard range
AOML_Explorer,EX0934,277.3753125,4102009,9:00:39,44.187,-68.1357,467.246,-9,382.44,1010.37,1005.38,12.01,11.7792,32.7132,453.4,375.55,77.85,3,out of standard range
AOML_Explorer,EX0934,277.3773727,4102009,9:03:37,44.198,-68.1348,466.212,-9,382.44,1010.21,1005.48,12.06,11.8502,32.6869,452.71,375.56,77.14,3,out of standard range
AOML_Explorer,EX0934,277.392662,4102009,9:25:39,44.2772,-68.1302,-9,382.32,-9,1010.75,1005.87,-9,12.0803,32.4847,-9,-9,-9,2,
AOML_Explorer,EX0934,277.3943287,4102009,9:28:03,44.2835,-68.1299,-9,382.38,-9,1010.56,1005.63,-9,12.074,32.4918,-9,-9,-9,2,
AOML_Explorer,EX0934,277.3960069,4102009,9:30:28,44.2891,-68.1298,-9,382.399,-9,1010.76,1005.92,-9,12.0372,32.5014,-9,-9,-9,2,
AOML_Explorer,EX0934,277.3976736,4102009,9:32:52,44.2946,-68.1295,-9,382.449,-9,1010.98,1006.21,-9,12.0258,32.4987,-9,-9,-9,2,
AOML_Explorer,EX0934,277.3993403,4102009,9:35:16,44.3003,-68.1291,-9,382.508,-9,1011.12,1006.18,-9,12.0376,32.4768,-9,-9,-9,2,
AOML_Explorer,EX0934,277.4027083,4102009,9:40:07,44.3139,-68.1286,477.538,-9,382.42,1010.36,1005.8,12.44,12.7364,32.1513,473.65,375.37,98.28,3,out of standard range
AOML_Explorer,EX0934,278.1023727,5102009,2:27:26,44.5017,-66.2806,-9,383.226,-9,1004.63,999.77,-9,11.7956,32.6514,-9,-9,-9,2,
AOML_Explorer,EX0934,278.1040394,5102009,2:29:50,44.5136,-66.271,-9,383.275,-9,1004.6,999.71,-9,11.7083,32.6932,-9,-9,-9,2,
AOML_Explorer,EX0934,278.1057176,5102009,2:32:15,44.5265,-66.2634,-9,383.414,-9,1004.58,999.67,-9,11.7154,32.6872,-9,-9,-9,2,
AOML_Explorer,EX0934,278.1073843,5102009,2:34:39,44.5397,-66.2576,-9,383.383,-9,1004.5,999.65,-9,11.8344,32.5979,-9,-9,-9,2,
AOML_Explorer,EX0934,278.1090509,5102009,2:37:03,44.5529,-66.2517,-9,383.512,-9,1004.49,999.66,-9,11.8996,32.5381,-9,-9,-9,2,
AOML_Explorer,EX0934,278.1124074,5102009,2:41:53,44.5795,-66.2395,461.441,-9,383.42,1004.51,999.7,12.23,12.0168,32.5065,445.39,374.3,71.09,3,out of standard range
AOML_Explorer,EX0934,278.114456,5102009,2:44:51,44.5959,-66.2322,458.2,-9,383.43,1004.57,999.64,12.28,12.0322,32.5463,441.62,374.29,67.33,2,
AOML_Explorer,EX0934,278.1165046,5102009,2:47:48,44.6124,-66.226,454.72,-9,383.45,1004.65,999.61,12.31,12.0562,32.555,438.18,374.28,63.89,2,
AOML_Explorer,EX0934,278.1185648,5102009,2:50:46,44.629,-66.2197,450.95,-9,383.47,1004.54,999.49,12.34,12.1331,32.5514,435.35,374.23,61.12,2,
AOML_Explorer,EX0934,278.120625,5102009,2:53:44,44.6456,-66.2134,446.65,-9,383.48,1004.48,999.46,12.41,12.1812,32.542,430.75,374.22,56.53,2,
AOML_Explorer,EX0934,278.1226736,5102009,2:56:41,44.6619,-66.2072,442.93,-9,383.5,1004.47,999.42,12.44,12.1978,32.5367,426.9,374.22,52.68,2,
AOML_Explorer,EX0934,278.1249769,5102009,3:00:00,44.6802,-66.2003,438.31,-9,383.52,1004.5,999.47,12.42,12.175,32.5232,422.42,374.26,48.16,2,
AOML_Explorer,EX0934,278.127037,5102009,3:02:58,44.6965,-66.1942,438.329,-9,383.53,1004.47,999.49,12.41,12.1582,32.5316,422.31,374.29,48.02,2
AOML_Explorer,EX0934,278.1290972,5102009,3:05:56,44.7115,-66.1884,437.189,-9,383.55,1004.36,999.41,12.34,12.0212,32.5717,419.99,374.32,45.68,2
AOML_Explorer,EX0934,278.1311574,5102009,3:08:54,44.7252,-66.1831,437.477,-9,383.57,1004.22,999.35,12.24,11.946,32.6323,420.69,374.34,46.35,2
AOML_Explorer,EX0934,278.1332176,5102009,3:11:51,44.7384,-66.1778,437.616,-9,383.58,1004.1,999.33,12.29,12.0477,32.5976,421.68,374.31,47.36,2
AOML_Explorer,EX0934,278.1352662,5102009,3:14:49,44.7516,-66.1726,436.136,-9,383.6,1004.06,999.19,12.24,11.9866,32.6419,420.05,374.3,45.76,2
AOML_Explorer,EX0934,278.1373264,5102009,3:17:47,44.7649,-66.1676,436.205,-9,383.62,1004.04,999.22,12.24,12.0172,32.6022,420.66,374.31,46.34,2
AOML_Explorer,EX0934,278.1393866,5102009,3:20:45,44.7782,-66.1624,435.854,-9,383.63,1003.97,999.15,12.24,12.0073,32.62,420.11,374.31,45.8,2
AOML_Explorer,EX0934,278.1414468,5102009,3:23:43,44.7915,-66.1578,435.743,-9,383.65,1003.83,999.07,12.25,11.9939,32.5917,419.53,374.3,45.23,2
AOML_Explorer,EX0934,278.1434954,5102009,3:26:40,44.8047,-66.153,436.352,-9,383.67,1003.82,999.02,12.2,11.962,32.6092,420.45,374.31,46.14,2
AOML_Explorer,EX0934,278.145544,5102009,3:29:37,44.8178,-66.1482,437.66,-9,383.68,1003.96,998.97,12.19,11.9373,32.6291,421.51,374.31,47.2,2
AOML_Explorer,EX0934,278.1476042,5102009,3:32:35,44.831,-66.1432,437.359,-9,383.7,1003.82,998.96,12.19,11.9543,32.6032,421.46,374.32,47.15,2
AOML_Explorer,EX0934,278.1496644,5102009,3:35:32,44.8442,-66.1381,436.948,-9,383.72,1003.79,998.94,12.34,12.0594,32.5525,420.2,374.29,45.91,2
AOML_Explorer,EX0934,278.151713,5102009,3:38:30,44.8573,-66.133,433.288,-9,383.73,1003.63,998.93,12.18,11.9425,32.632,417.43,374.34,43.09,2
AOML_Explorer,EX0934,278.1537731,5102009,3:41:28,44.8703,-66.1284,433.877,-9,383.75,1003.56,998.79,12.18,11.9353,32.6431,417.84,374.31,43.54,2
AOML_Explorer,EX0934,278.1558333,5102009,3:44:26,44.8833,-66.124,434.906,-9,383.77,1003.64,998.79,12.2,12.0487,32.6142,420.52,374.29,46.23,2
AOML_Explorer,EX0934,278.1578935,5102009,3:47:23,44.8962,-66.1196,424.238,-9,383.78,1003.59,998.75,12.31,12.1015,32.6607,409.15,374.27,34.88,2
AOML_Explorer,EX0934,278.1599537,5102009,3:50:22,44.9093,-66.115,406.371,-9,383.8,1003.53,998.74,12.37,12.0742,32.6689,390.43,374.29,16.14,2
AOML_Explorer,EX0934,278.1620139,5102009,3:53:20,44.9222,-66.1105,395.263,-9,383.81,1003.45,998.72,12.27,12.0705,32.6597,381.31,374.3,7.01,2
AOML_Explorer,EX0934,278.1640741,5102009,3:56:18,44.9351,-66.1061,393.873,-9,383.83,1003.5,998.68,12.38,12.1724,32.5898,379.82,374.27,5.55,2
AOML_Explorer,EX0934,278.1661227,5102009,3:59:15,44.9479,-66.1017,398.81,-9,383.85,1003.65,998.72,12.43,12.2168,32.5488,384.53,374.29,10.25,2
AOML_Explorer,EX0934,278.1684259,5102009,4:02:33,44.9623,-66.0965,402.368,-9,383.87,1003.43,998.69,12.45,12.2191,32.5362,387.58,374.29,13.29,2
AOML_Explorer,EX0934,278.1704745,5102009,4:05:31,44.9751,-66.0918,404.927,-9,383.88,1003.57,998.64,12.47,12.2354,32.5283,390.03,374.28,15.75,2
AOML_Explorer,EX0934,278.1725347,5102009,4:08:29,44.988,-66.0872,409.264,-9,383.9,1003.45,998.61,12.52,12.2957,32.4892,394.32,374.27,20.05,2
AOML_Explorer,EX0934,278.1745949,5102009,4:11:27,45.0009,-66.0828,410.673,-9,383.92,1003.57,998.59,12.53,12.2863,32.4867,395.4,374.28,21.11,2
AOML_Explorer,EX0934,278.1766551,5102009,4:14:25,45.0138,-66.0784,409.732,-9,383.93,1003.41,998.59,12.56,12.2303,32.5013,392.98,374.32,18.67,2
AOML_Explorer,EX0934,278.1787037,5102009,4:17:22,45.0267,-66.0748,412.031,-9,383.95,1003.31,998.59,12.41,12.1779,32.5346,396.84,374.35,22.49,2
AOML_Explorer,EX0934,278.1807523,5102009,4:20:19,45.0397,-66.0735,406.401,-9,383.97,1003.33,998.56,12.39,12.1721,32.4377,391.66,374.36,17.31,2
AOML_Explorer,EX0934,278.1828125,5102009,4:23:17,45.053,-66.0726,397.792,-9,383.98,1003.28,998.4,12.22,12.0509,32.5622,384.2,374.35,9.85,2
AOML_Explorer,EX0934,278.1848611,5102009,4:26:14,45.0661,-66.0714,392.793,-9,384,1003.16,998.32,12.22,11.9559,32.5946,377.8,374.37,3.43,2
AOML_Explorer,EX0934,278.1869213,5102009,4:29:12,45.0792,-66.0703,392.862,-9,384.02,1003.33,998.27,12.11,11.8204,32.5904,377.56,374.41,3.15,2
AOML_Explorer,EX0934,278.1889699,5102009,4:32:09,45.0921,-66.0692,397.02,-9,384.03,1003.43,998.34,12.01,11.7667,32.8162,382.38,374.47,7.91,2
AOML_Explorer,EX0934,278.794838,5102009,19:04:39,45.1214,-66.1112,-9,388.315,-9,1001.98,996.28,-9,12.7343,31.0243,-9,-9,-9,2
AOML_Explorer,EX0934,278.7965046,5102009,19:07:04,45.1088,-66.1195,-9,388.858,-9,1002.07,996.05,-9,12.7016,30.8311,-9,-9,-9,2,
AOML_Explorer,EX0934,278.7981829,5102009,19:09:28,45.0955,-66.1277,-9,388.932,-9,1002.17,996.07,-9,12.7765,30.7411,-9,-9,-9,2,
AOML_Explorer,EX0934,278.7998495,5102009,19:11:52,45.0819,-66.1362,-9,389.216,-9,1002.26,996.2,-9,12.5866,31.1376,-9,-9,-9,2,
AOML_Explorer,EX0934,278.8015162,5102009,19:14:16,45.0682,-66.1446,-9,389.34,-9,1002.39,996.22,-9,12.3013,31.9071,-9,-9,-9,2,
AOML_Explorer,EX0934,278.8048727,5102009,19:19:07,45.0397,-66.1574,464.188,-9,389.09,1002.37,996.1,12.31,12.0076,32.7969,445.36,378.47,66.89,3,out of standard range
AOML_Explorer,EX0934,278.8069329,5102009,19:22:04,45.0224,-66.1648,432.558,-9,389.14,1002.47,996.17,12.23,12.0255,32.7182,416.81,378.54,38.27,2,
AOML_Explorer,EX0934,278.8089815,5102009,19:25:02,45.0049,-66.1721,412.705,-9,389.19,1002.65,996.22,12.41,12.1918,32.6396,397.45,378.55,18.91,2,
AOML_Explorer,EX0934,278.8110417,5102009,19:28:00,44.9876,-66.1793,401.741,-9,389.23,1002.53,996.31,12.54,12.3699,32.5439,387.59,378.57,9.02,2,
AOML_Explorer,EX0934,278.8131019,5102009,19:30:58,44.9702,-66.1864,399.987,-9,389.28,1002.57,996.3,12.68,12.452,32.4485,384.92,378.58,6.34,2,
AOML_Explorer,EX0934,278.815162,5102009,19:33:56,44.9529,-66.1934,400.562,-9,389.33,1002.52,996.39,12.7,12.5181,32.3865,386.2,378.64,7.56,2,
AOML_Explorer,EX0934,278.8174537,5102009,19:37:14,44.9336,-66.201,398.057,-9,389.39,1002.68,996.38,12.59,12.334,32.5269,382.69,378.75,3.93,2,
AOML_Explorer,EX0934,278.8195139,5102009,19:40:11,44.9164,-66.2078,395.972,-9,389.43,1002.77,996.58,12.68,12.3795,32.4947,379.97,378.86,1.11,2,
AOML_Explorer,EX0934,278.8215625,5102009,19:43:09,44.899,-66.2148,393.967,-9,389.48,1002.83,996.65,12.59,12.3275,32.5409,378.71,378.95,-0.25,2,
AOML_Explorer,EX0934,278.8236111,5102009,19:46:06,44.8816,-66.2214,393.232,-9,389.53,1002.7,996.64,12.68,12.4271,32.5415,378.07,378.96,-0.89,2,
AOML_Explorer,EX0934,278.8256713,5102009,19:49:04,44.8639,-66.2279,392.467,-9,389.58,1002.75,996.66,12.59,12.2129,32.6166,375.41,379.09,-3.68,3,questionable/interpolated EqT
AOML_Explorer,EX0934,278.8277315,5102009,19:52:01,44.8463,-66.2345,389.562,-9,389.63,1002.87,996.7,12.5,12.308,32.6146,375.64,379.12,-3.48,2,
AOML_Explorer,EX0934,278.8297917,5102009,19:54:59,44.8284,-66.2411,386.896,-9,389.68,1002.75,996.75,12.46,12.238,32.5789,372.56,379.21,-6.65,2
AOML_Explorer,EX0934,278.8318519,5102009,19:57:57,44.8109,-66.2477,403.913,-9,389.72,1002.9,996.94,12.32,12.1618,32.6132,390.11,379.36,10.75,2
