Group_Ship,Section,EXPOCODE,JD_GMT,DATE_UTC__ddmmyyyy,TIME_UTC_hh:mm:ss,LAT_dec_degree,LONG_dec_degree,xCO2_EQU_ppm,xCO2_ATM_ppm,xCO2_ATM_interpolated_ppm,PRES_EQU_hPa,PRES_ATM@SSP_hPa,TEMP_EQU_C,SST_C,SAL_permil,fCO2_SW@SST_uatm,fCO2_ATM_interpolated_uatm,dfCO2_uatm,WOCE_QC_FLAG,QC_SUBFLAG
AOML_RBrown,A13.5,33RO20100308,73.154294,14032010,0.154293981,-53.3896,0.8196,377.973,-999,383.98,991.12,994.4322745,2.65,2.07876,33.65,356.76,372.64,-15.88,2,
AOML_RBrown,A13.5,33RO20100308,73.1560069,14032010,0.156006944,-53.395,0.8123,377.723,-999,383.98,991.06,994.1317542,2.68,2.11183,33.648,356.55,372.52,-15.97,2,
AOML_RBrown,A13.5,33RO20100308,73.1713542,14032010,0.171354167,-53.4443,0.7467,-999,383.951,-999,991.52,994.2314315,-999,2.2117,33.651,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,73.1723495,14032010,0.172349537,-53.4475,0.7424,-999,384.061,-999,991.52,994.6319203,-999,2.21332,33.649,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,73.1733333,14032010,0.173333333,-53.4507,0.7381,-999,383.89,-999,991.31,994.3315427,-999,2.21457,33.652,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,73.1745718,14032010,0.174571759,-53.4547,0.7327,-999,384.091,-999,991.89,994.3315445,-999,2.21417,33.648,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,73.1755556,14032010,0.175555556,-53.4579,0.7284,-999,383.93,-999,991.77,994.3315189,-999,2.2199,33.653,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,73.1789352,14032010,0.178935185,-53.4688,0.7139,380.244,-999,383.98,991.9,994.6318223,2.81,2.23524,33.644,359.11,372.69,-13.58,2,
AOML_RBrown,A13.5,33RO20100308,73.1806481,14032010,0.180648148,-53.4742,0.7067,380.303,-999,383.98,991.88,994.5316504,2.82,2.24595,33.646,359.17,372.65,-13.48,2,
AOML_RBrown,A13.5,33RO20100308,73.1823727,14032010,0.182372685,-53.4798,0.6993,380.373,-999,383.98,992.24,994.7318521,2.83,2.25628,33.643,359.37,372.72,-13.35,2,
AOML_RBrown,A13.5,33RO20100308,73.1840972,14032010,0.184097222,-53.4852,0.6921,380.604,-999,383.98,991.54,994.7318249,2.84,2.26237,33.645,359.27,372.72,-13.45,2,
AOML_RBrown,A13.5,33RO20100308,73.1858102,14032010,0.185810185,-53.4905,0.685,380.653,-999,383.98,992.11,995.0321872,2.84,2.26453,33.642,359.56,372.83,-13.27,2,
AOML_RBrown,A13.5,33RO20100308,73.1875231,14032010,0.187523148,-53.496,0.6776,380.643,-999,383.98,991.81,994.6316794,2.84,2.26718,33.641,359.48,372.68,-13.2,2,
AOML_RBrown,A13.5,33RO20100308,73.1892361,14032010,0.189236111,-53.5014,0.6704,380.592,-999,383.98,991.54,994.8319213,2.84,2.26853,33.638,359.35,372.76,-13.41,2,
AOML_RBrown,A13.5,33RO20100308,73.1909491,14032010,0.190949074,-53.5068,0.6632,380.642,-999,383.98,991.72,994.9320319,2.84,2.27153,33.642,359.51,372.8,-13.29,2,
AOML_RBrown,A13.5,33RO20100308,73.1926736,14032010,0.192673611,-53.5123,0.6558,380.45,-999,383.98,992.28,994.9320168,2.84,2.27491,33.64,359.59,372.8,-13.21,2,
AOML_RBrown,A13.5,33RO20100308,73.1943866,14032010,0.194386574,-53.5178,0.6484,380.5,-999,383.97,992.19,994.8318682,2.85,2.28042,33.642,359.53,372.75,-13.22,2,
AOML_RBrown,A13.5,33RO20100308,73.1960995,14032010,0.196099537,-53.5234,0.641,380.349,-999,383.97,991.03,995.1322075,2.86,2.28771,33.639,358.92,372.86,-13.94,2,
AOML_RBrown,A13.5,33RO20100308,73.1978125,14032010,0.1978125,-53.529,0.6335,380.378,-999,383.97,992.03,994.7316984,2.86,2.29065,33.643,359.36,372.71,-13.35,2,
AOML_RBrown,A13.5,33RO20100308,73.1995486,14032010,0.199548611,-53.5347,0.6258,380.438,-999,383.97,991.66,995.1322009,2.86,2.28919,33.635,359.26,372.86,-13.6,2,
AOML_RBrown,A13.5,33RO20100308,73.2012616,14032010,0.201261574,-53.5401,0.6186,380.418,-999,383.97,992.83,995.3324468,2.86,2.28965,33.635,359.67,372.93,-13.26,2,
AOML_RBrown,A13.5,33RO20100308,73.2029745,14032010,0.202974537,-53.5458,0.611,380.487,-999,383.97,992.37,995.2323357,2.86,2.28676,33.641,359.53,372.9,-13.37,2,
AOML_RBrown,A13.5,33RO20100308,73.2046991,14032010,0.204699074,-53.5514,0.6035,380.477,-999,383.97,992.42,995.032116,2.85,2.28045,33.642,359.59,372.82,-13.23,2,
AOML_RBrown,A13.5,33RO20100308,73.206412,14032010,0.206412037,-53.5569,0.5961,380.607,-999,383.97,990.45,995.1322517,2.85,2.27782,33.639,358.96,372.86,-13.9,2,
AOML_RBrown,A13.5,33RO20100308,73.2081366,14032010,0.208136574,-53.5624,0.5888,380.717,-999,383.97,992.53,994.9320074,2.85,2.277,33.635,359.81,372.79,-12.98,2,
AOML_RBrown,A13.5,33RO20100308,73.2098495,14032010,0.209849537,-53.5679,0.5815,380.746,-999,383.97,992.66,995.5327521,2.85,2.27682,33.643,359.88,373.01,-13.13,2,
AOML_RBrown,A13.5,33RO20100308,73.2115625,14032010,0.2115625,-53.5734,0.5741,380.756,-999,383.97,992.88,995.4326318,2.85,2.276,33.644,359.96,372.97,-13.01,2,
AOML_RBrown,A13.5,33RO20100308,73.2132755,14032010,0.213275463,-53.5789,0.5668,380.715,-999,383.97,992.59,995.3325102,2.85,2.27547,33.642,359.8,372.94,-13.14,2,
AOML_RBrown,A13.5,33RO20100308,73.215,14032010,0.215,-53.5844,0.5593,380.594,-999,383.97,992.35,995.2324005,2.84,2.27227,33.642,359.71,372.9,-13.19,2,
AOML_RBrown,A13.5,33RO20100308,73.216956,14032010,0.216956019,-53.5908,0.5508,380.764,-999,383.96,992.52,995.3325404,2.84,2.26872,33.636,359.88,372.93,-13.05,2,
AOML_RBrown,A13.5,33RO20100308,73.2186806,14032010,0.218680556,-53.5965,0.5431,380.663,-999,383.96,992.57,995.3325453,2.84,2.26763,33.639,359.78,372.93,-13.15,2,
AOML_RBrown,A13.5,33RO20100308,73.2203935,14032010,0.220393519,-53.6021,0.5356,380.542,-999,383.96,992.42,995.5328069,2.84,2.26458,33.641,359.57,373,-13.43,2,
AOML_RBrown,A13.5,33RO20100308,73.2221065,14032010,0.222106481,-53.6079,0.5279,380.361,-999,383.96,992.55,995.132342,2.83,2.25765,33.641,359.49,372.85,-13.36,2,
AOML_RBrown,A13.5,33RO20100308,73.2238194,14032010,0.223819444,-53.6137,0.52,380.2,-999,383.96,992.36,995.2324694,2.83,2.25688,33.634,359.26,372.89,-13.63,2,
AOML_RBrown,A13.5,33RO20100308,73.2255556,14032010,0.225555556,-53.6195,0.5123,380.179,-999,383.96,989.95,995.3325699,2.84,2.26213,33.62,358.29,372.93,-14.64,2,
AOML_RBrown,A13.5,33RO20100308,73.2272801,14032010,0.227280093,-53.6254,0.5045,380.199,-999,383.96,991.12,995.2324282,2.84,2.26609,33.633,358.79,372.89,-14.1,2,
AOML_RBrown,A13.5,33RO20100308,73.2289931,14032010,0.228993056,-53.6312,0.4967,380.319,-999,383.96,990.78,995.2324465,2.84,2.262,33.633,358.72,372.89,-14.17,2,
AOML_RBrown,A13.5,33RO20100308,73.230706,14032010,0.230706019,-53.6368,0.4891,380.298,-999,383.96,992.7,995.1323209,2.84,2.26235,33.627,359.4,372.85,-13.45,2,
AOML_RBrown,A13.5,33RO20100308,73.232419,14032010,0.232418981,-53.6425,0.4815,380.458,-999,383.96,992.47,995.2324376,2.84,2.264,33.627,359.5,372.89,-13.39,2,
AOML_RBrown,A13.5,33RO20100308,73.2341435,14032010,0.234143519,-53.6481,0.474,380.538,-999,383.96,992.69,995.2324367,2.84,2.26418,33.625,359.65,372.89,-13.24,2,
AOML_RBrown,A13.5,33RO20100308,73.2358565,14032010,0.235856481,-53.6537,0.4665,380.497,-999,383.96,992.41,995.2324307,2.84,2.26553,33.603,359.53,372.89,-13.36,2,
AOML_RBrown,A13.5,33RO20100308,73.2375694,14032010,0.237569444,-53.6593,0.4589,380.477,-999,383.95,992.57,995.3325405,2.84,2.26871,33.651,359.62,372.92,-13.3,2,
AOML_RBrown,A13.5,33RO20100308,73.2392824,14032010,0.239282407,-53.6649,0.4515,380.496,-999,383.95,992.55,995.3325257,2.84,2.272,33.652,359.68,372.92,-13.24,2,
AOML_RBrown,A13.5,33RO20100308,73.2410069,14032010,0.241006944,-53.6705,0.4438,380.596,-999,383.95,992.71,995.2323985,2.84,2.27273,33.649,359.85,372.88,-13.03,2,
AOML_RBrown,A13.5,33RO20100308,73.2427199,14032010,0.242719907,-53.6762,0.4361,380.656,-999,383.95,992.65,995.4326318,2.85,2.276,33.65,359.78,372.95,-13.17,2,
AOML_RBrown,A13.5,33RO20100308,73.2444329,14032010,0.24443287,-53.6818,0.4287,380.826,-999,383.95,992.64,995.4326303,2.85,2.27635,33.647,359.94,372.95,-13.01,2,
AOML_RBrown,A13.5,33RO20100308,73.2461458,14032010,0.246145833,-53.6874,0.4213,380.875,-999,383.95,991.85,995.1322486,2.85,2.27853,33.636,359.73,372.84,-13.11,2,
AOML_RBrown,A13.5,33RO20100308,73.2478704,14032010,0.24787037,-53.693,0.4136,380.885,-999,383.95,992.84,995.4326119,2.85,2.28045,33.633,360.13,372.95,-12.82,2,
AOML_RBrown,A13.5,33RO20100308,73.2495833,14032010,0.249583333,-53.6987,0.4059,381.035,-999,383.95,992.69,995.5327484,2.85,2.27765,33.638,360.18,372.99,-12.81,2,
AOML_RBrown,A13.5,33RO20100308,73.2512963,14032010,0.251296296,-53.7043,0.3985,381.064,-999,383.95,993,995.5327558,2.85,2.276,33.652,360.29,372.99,-12.7,2,
AOML_RBrown,A13.5,33RO20100308,73.2530208,14032010,0.253020833,-53.7101,0.3908,381.024,-999,383.95,992.98,995.2323814,2.85,2.27655,33.647,360.25,372.88,-12.63,2,
AOML_RBrown,A13.5,33RO20100308,73.2547338,14032010,0.254733796,-53.7159,0.3829,381.073,-999,383.95,992.96,995.6328703,2.85,2.27811,33.65,360.32,373.03,-12.71,2,
AOML_RBrown,A13.5,33RO20100308,73.2564468,14032010,0.256446759,-53.7217,0.3752,381.033,-999,383.95,992.69,995.7330127,2.85,2.274,33.645,360.12,373.07,-12.95,2,
AOML_RBrown,A13.5,33RO20100308,73.2584144,14032010,0.258414352,-53.7284,0.3661,381.102,-999,383.95,992.97,995.6328862,2.85,2.27457,33.647,360.29,373.03,-12.74,2,
AOML_RBrown,A13.5,33RO20100308,73.2601273,14032010,0.260127315,-53.7343,0.3582,381.152,-999,383.94,993.29,995.5327519,2.85,2.27688,33.643,360.49,372.98,-12.49,2,
AOML_RBrown,A13.5,33RO20100308,73.2618519,14032010,0.261851852,-53.74,0.3505,381.292,-999,383.94,992.87,995.5327277,2.86,2.28228,33.651,360.4,372.98,-12.58,2,
AOML_RBrown,A13.5,33RO20100308,73.2635648,14032010,0.263564815,-53.7458,0.3428,381.342,-999,383.94,992.78,995.4325781,2.86,2.288,33.651,360.5,372.94,-12.44,2,
AOML_RBrown,A13.5,33RO20100308,73.2789236,14032010,0.278923611,-53.7986,0.2719,-999,383.932,-999,991.42,995.5326773,-999,2.29354,33.632,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,73.2799074,14032010,0.279907407,-53.8019,0.2674,-999,383.993,-999,992.75,995.5326759,-999,2.29386,33.634,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,73.2808912,14032010,0.280891204,-53.8053,0.2629,-999,383.993,-999,992.91,995.7329257,-999,2.29343,33.633,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,73.281875,14032010,0.281875,-53.8085,0.2585,-999,383.833,-999,992.87,995.4325583,-999,2.29243,33.632,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,73.2828704,14032010,0.28287037,-53.8119,0.2539,-999,383.924,-999,992.8,995.5326713,-999,2.29489,33.633,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,73.2862384,14032010,0.286238426,-53.8235,0.2383,381.526,-999,383.94,991.69,995.2323026,2.9,2.29416,33.655,359.76,372.87,-13.11,2,
AOML_RBrown,A13.5,33RO20100308,73.287963,14032010,0.287962963,-53.8294,0.2304,381.487,-999,383.94,991.11,995.532661,2.9,2.29719,33.653,359.55,372.98,-13.43,2,
AOML_RBrown,A13.5,33RO20100308,73.2896759,14032010,0.289675926,-53.8351,0.2227,381.347,-999,383.94,992.58,995.3323422,2.91,2.31302,33.647,360.04,372.9,-12.86,2,
AOML_RBrown,A13.5,33RO20100308,73.2913889,14032010,0.291388889,-53.8407,0.2153,381.509,-999,383.94,992.81,995.4323339,2.93,2.34259,33.648,360.42,372.93,-12.51,2,
AOML_RBrown,A13.5,33RO20100308,73.2931019,14032010,0.293101852,-53.8463,0.2077,381.79,-999,383.94,990.59,995.2320409,2.95,2.35266,33.646,359.73,372.86,-13.13,2,
AOML_RBrown,A13.5,33RO20100308,73.2948264,14032010,0.294826389,-53.8519,0.2001,382.042,-999,383.94,992.15,995.2319841,2.96,2.36537,33.647,360.57,372.85,-12.28,2,
AOML_RBrown,A13.5,33RO20100308,73.2965509,14032010,0.296550926,-53.8577,0.1922,382.434,-999,383.94,992.53,995.3321048,2.96,2.36609,33.648,361.09,372.89,-11.8,2,
AOML_RBrown,A13.5,33RO20100308,73.2982639,14032010,0.298263889,-53.8634,0.1845,383.017,-999,383.94,992.77,995.2319984,2.96,2.36218,33.646,361.67,372.85,-11.18,2,
AOML_RBrown,A13.5,33RO20100308,73.3002315,14032010,0.300231481,-53.8699,0.1759,383.319,-999,383.94,992.5,995.4322388,2.97,2.36385,33.646,361.73,372.93,-11.2,2,
AOML_RBrown,A13.5,33RO20100308,73.3019444,14032010,0.301944444,-53.8755,0.1682,383.289,-999,383.94,992.75,995.3321005,2.96,2.36706,33.643,361.99,372.89,-10.9,2,
AOML_RBrown,A13.5,33RO20100308,73.303669,14032010,0.303668981,-53.8813,0.1605,383.35,-999,383.94,992.35,995.2319528,2.97,2.37237,33.645,361.83,372.85,-11.02,2,
AOML_RBrown,A13.5,33RO20100308,73.3053819,14032010,0.305381944,-53.887,0.1527,383.612,-999,383.94,992.76,995.1318208,2.97,2.37418,33.636,362.26,372.81,-10.55,2,
AOML_RBrown,A13.5,33RO20100308,73.3070949,14032010,0.307094907,-53.8928,0.1448,383.874,-999,383.94,992.37,995.1318203,2.97,2.37429,33.636,362.36,372.81,-10.45,2,
AOML_RBrown,A13.5,33RO20100308,73.3088194,14032010,0.308819444,-53.8986,0.1372,384.125,-999,383.94,992.14,995.1318317,2.97,2.37173,33.632,362.48,372.82,-10.34,2,
AOML_RBrown,A13.5,33RO20100308,73.3105324,14032010,0.310532407,-53.9044,0.1294,384.427,-999,383.94,992.59,995.231945,2.97,2.37411,33.64,362.96,372.85,-9.89,2,
AOML_RBrown,A13.5,33RO20100308,73.3122454,14032010,0.31224537,-53.91,0.1217,384.579,-999,383.95,992.7,995.1318403,2.97,2.36982,33.637,363.08,372.83,-9.75,2,
AOML_RBrown,A13.5,33RO20100308,73.3139699,14032010,0.313969907,-53.9158,0.114,384.69,-999,383.95,992.54,995.0317192,2.97,2.36918,33.635,363.12,372.79,-9.67,2,
AOML_RBrown,A13.5,33RO20100308,73.3156829,14032010,0.31568287,-53.9214,0.1062,384.851,-999,383.95,992.1,994.9315956,2.97,2.36911,33.636,363.11,372.75,-9.64,2,
AOML_RBrown,A13.5,33RO20100308,73.3173958,14032010,0.317395833,-53.9272,0.0985,384.701,-999,383.95,992.48,995.1318626,2.97,2.36482,33.631,363.04,372.83,-9.79,2,
AOML_RBrown,A13.5,33RO20100308,73.3191204,14032010,0.31912037,-53.933,0.0907,384.782,-999,383.95,991.98,995.2319927,2.96,2.36345,33.634,363.06,372.86,-9.8,2,
AOML_RBrown,A13.5,33RO20100308,73.3208333,14032010,0.320833333,-53.9386,0.0831,384.944,-999,383.95,992.23,995.232006,2.96,2.36047,33.619,363.26,372.86,-9.6,2,
AOML_RBrown,A13.5,33RO20100308,73.3225463,14032010,0.322546296,-53.9442,0.0754,385.326,-999,383.95,992.29,995.03177,2.96,2.35782,33.611,363.61,372.79,-9.18,2,
AOML_RBrown,A13.5,33RO20100308,73.3242708,14032010,0.324270833,-53.9498,0.0679,385.608,-999,383.95,992.35,995.2320215,2.96,2.357,33.643,363.88,372.87,-8.99,2,
AOML_RBrown,A13.5,33RO20100308,73.3259838,14032010,0.325983796,-53.9555,0.0602,386.16,-999,383.95,992.45,995.3321431,2.96,2.35753,33.638,364.45,372.9,-8.45,2,
AOML_RBrown,A13.5,33RO20100308,73.3276968,14032010,0.327696759,-53.9611,0.0527,386.623,-999,383.95,992.52,995.3321281,2.96,2.36089,33.629,364.96,372.9,-7.94,2,
AOML_RBrown,A13.5,33RO20100308,73.3294213,14032010,0.329421296,-53.9669,0.0448,387.397,-999,383.95,992.72,995.3321138,2.97,2.36409,33.632,365.66,372.9,-7.24,2,
AOML_RBrown,A13.5,33RO20100308,73.3311343,14032010,0.331134259,-53.9726,0.0371,388.25,-999,383.95,992.68,995.5323776,2.97,2.36053,33.633,366.39,372.98,-6.59,2,
AOML_RBrown,A13.5,33RO20100308,73.3328588,14032010,0.332858796,-53.9783,0.0294,389.416,-999,383.95,992.66,995.4322442,2.97,2.36263,33.63,367.52,372.94,-5.42,2,
AOML_RBrown,A13.5,33RO20100308,73.3345718,14032010,0.334571759,-53.984,0.0216,390.139,-999,383.95,992.82,995.43225,2.97,2.36135,33.628,368.24,372.94,-4.7,2,
AOML_RBrown,A13.5,33RO20100308,73.3362847,14032010,0.336284722,-53.9897,0.014,390.822,-999,383.95,992.69,995.2319915,2.97,2.36371,33.624,368.88,372.86,-3.98,3,questionable/interpolated EqT
AOML_RBrown,A13.5,33RO20100308,73.3380093,14032010,0.338009259,-53.9952,0.0066,390.944,-999,383.95,991.46,995.5323494,2.97,2.36682,33.628,368.58,372.98,-4.4,2,
AOML_RBrown,A13.5,33RO20100308,73.3397222,14032010,0.339722222,-53.9992,0.002,391.085,-999,383.95,993.45,995.632481,2.97,2.36512,33.633,369.43,373.01,-3.58,2,
AOML_RBrown,A13.5,33RO20100308,73.3416898,14032010,0.341689815,-54.001,-0.0006,390.996,-999,383.95,993.23,995.9328738,2.96,2.36043,33.631,369.35,373.13,-3.78,2,
AOML_RBrown,A13.5,33RO20100308,73.3434028,14032010,0.343402778,-54.0008,0,390.996,-999,383.96,992.39,995.7326323,2.96,2.359,33.631,369.01,373.06,-4.05,2,
AOML_RBrown,A13.5,33RO20100308,73.3451157,14032010,0.345115741,-54.0007,0.0004,391.178,-999,383.96,993.01,995.7326323,2.97,2.359,33.635,369.26,373.06,-3.8,2,
AOML_RBrown,A13.5,33RO20100308,73.3468403,14032010,0.346840278,-54.0007,0.0003,391.078,-999,383.96,993.38,995.8327555,2.96,2.35918,33.634,369.46,373.1,-3.64,2,
AOML_RBrown,A13.5,33RO20100308,73.3485532,14032010,0.348553241,-54.0007,0.0003,391.059,-999,383.96,992.82,995.9328757,2.97,2.36,33.635,369.09,373.14,-4.05,2,
AOML_RBrown,A13.5,33RO20100308,73.3502662,14032010,0.350266204,-54.0007,0.0003,391.08,-999,383.96,992.9,995.6325031,2.97,2.36018,33.633,369.14,373.02,-3.88,2,
AOML_RBrown,A13.5,33RO20100308,73.3519907,14032010,0.351990741,-54.0007,0.0004,391.01,-999,383.96,993.08,995.9328713,2.97,2.361,33.625,369.16,373.14,-3.98,2,
AOML_RBrown,A13.5,33RO20100308,73.3537037,14032010,0.353703704,-54.0007,0.0003,391.031,-999,383.96,992.16,995.7326226,2.97,2.36118,33.638,368.84,373.06,-4.22,2,
AOML_RBrown,A13.5,33RO20100308,73.3554167,14032010,0.355416667,-54.0007,0.0003,391.002,-999,383.96,993.3,996.0329899,2.97,2.36218,33.638,369.25,373.17,-3.92,2,
AOML_RBrown,A13.5,33RO20100308,73.3571528,14032010,0.357152778,-54.0007,0.0003,391.163,-999,383.96,993.08,996.0329871,2.97,2.36281,33.639,369.33,373.17,-3.84,2,
AOML_RBrown,A13.5,33RO20100308,73.3588657,14032010,0.358865741,-54.0007,0.0003,391.074,-999,383.96,992.58,995.9328676,2.97,2.36182,33.64,369.04,373.14,-4.1,2,
AOML_RBrown,A13.5,33RO20100308,73.3605787,14032010,0.360578704,-54.0007,0.0002,390.904,-999,383.96,992.85,996.0329976,2.99,2.36047,33.642,368.65,373.18,-4.53,2,
AOML_RBrown,A13.5,33RO20100308,73.3622917,14032010,0.362291667,-54.0007,0.0004,391.316,-999,383.96,992.98,996.0330054,2.98,2.35871,33.639,369.21,373.18,-3.97,2,
AOML_RBrown,A13.5,33RO20100308,73.3640162,14032010,0.364016204,-54.0007,0.0003,390.946,-999,383.96,992.65,995.7326181,2.97,2.36218,33.638,368.95,373.06,-4.11,2,
AOML_RBrown,A13.5,33RO20100308,73.3657407,14032010,0.365740741,-54.0007,0.0004,390.987,-999,383.96,992.99,995.9328606,2.97,2.36337,33.641,369.14,373.14,-4,2,
AOML_RBrown,A13.5,33RO20100308,73.3674537,14032010,0.367453704,-54.0007,0.0004,390.977,-999,383.96,993.37,996.0329781,3,2.36482,33.64,368.82,373.17,-4.35,2,
AOML_RBrown,A13.5,33RO20100308,73.3691782,14032010,0.369178241,-54.0007,0.0003,391.139,-999,383.96,993.17,995.9328595,2.99,2.36363,33.642,369.04,373.14,-4.1,2,
AOML_RBrown,A13.5,33RO20100308,73.3708912,14032010,0.370891204,-54.0007,0.0003,390.919,-999,383.96,993.83,996.1331155,2.98,2.36182,33.638,369.2,373.21,-4.01,2,
AOML_RBrown,A13.5,33RO20100308,73.3864931,14032010,0.386493056,-54.0007,0.0003,-999,383.921,-999,993.06,995.7326005,-999,2.36612,33.641,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,73.3874769,14032010,0.387476852,-54.0007,0.0003,-999,383.93,-999,993.01,995.832731,-999,2.36464,33.638,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,73.3884838,14032010,0.388483796,-54.0007,0.0003,-999,383.95,-999,993.19,995.6324781,-999,2.36577,33.639,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,73.3894676,14032010,0.389467593,-54.0007,0.0003,-999,384.03,-999,992.88,995.7326017,-999,2.36585,33.642,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,73.3904514,14032010,0.390451389,-54.0007,0.0003,-999,384.019,-999,992.54,995.1318618,-999,2.365,33.638,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,73.393831,14032010,0.393831019,-54.0007,0.0003,390.461,-999,383.98,992.97,995.7326062,2.97,2.36483,33.64,368.66,373.08,-4.42,2,
AOML_RBrown,A13.5,33RO20100308,73.3955556,14032010,0.395555556,-54.0007,0.0003,390.61,-999,383.98,990.28,995.5323613,2.97,2.36418,33.642,367.78,373.01,-5.23,2,
AOML_RBrown,A13.5,33RO20100308,73.3972685,14032010,0.397268519,-54.0007,0.0003,390.709,-999,383.98,990.94,995.6324807,2.98,2.36518,33.638,367.98,373.04,-5.06,2,
AOML_RBrown,A13.5,33RO20100308,73.3989931,14032010,0.398993056,-54.0007,0.0003,390.748,-999,383.98,992.73,995.2319805,2.98,2.36618,33.638,368.7,372.89,-4.19,2,
AOML_RBrown,A13.5,33RO20100308,73.400706,14032010,0.400706019,-54.0006,0.0002,390.697,-999,383.98,993.07,995.6324734,2.98,2.36682,33.64,368.79,373.04,-4.25,2,
AOML_RBrown,A13.5,33RO20100308,73.402419,14032010,0.402418981,-54.0007,0.0003,390.866,-999,383.98,992.75,995.4322307,2.98,2.36565,33.641,368.81,372.97,-4.16,2,
AOML_RBrown,A13.5,33RO20100308,73.4041435,14032010,0.404143519,-54.0007,0.0003,390.774,-999,383.99,993,995.7326107,2.98,2.36382,33.641,368.79,373.09,-4.3,2,
AOML_RBrown,A13.5,33RO20100308,73.4058565,14032010,0.405856481,-54.0007,0.0003,390.693,-999,383.99,992.83,995.6324865,2.97,2.36389,33.639,368.81,373.05,-4.24,2,
AOML_RBrown,A13.5,33RO20100308,73.407581,14032010,0.407581019,-54.0007,0.0003,390.752,-999,383.99,993.06,995.6324722,2.98,2.36709,33.641,368.84,373.05,-4.21,2,
AOML_RBrown,A13.5,33RO20100308,73.409294,14032010,0.409293981,-54.0007,0.0003,390.921,-999,383.99,992.77,995.432241,2.98,2.36335,33.641,368.83,372.98,-4.15,2,
AOML_RBrown,A13.5,33RO20100308,73.4110185,14032010,0.411018519,-54.0007,0.0003,390.779,-999,383.99,992.53,995.5323551,2.98,2.36555,33.638,368.65,373.02,-4.37,2,
AOML_RBrown,A13.5,33RO20100308,73.4127431,14032010,0.412743056,-54.0007,0.0003,390.878,-999,383.99,992.56,995.4322251,2.98,2.3669,33.643,368.77,372.98,-4.21,2,
AOML_RBrown,A13.5,33RO20100308,73.414456,14032010,0.414456019,-54.0007,0.0003,390.827,-999,384,992.45,995.1318729,2.97,2.36253,33.641,368.77,372.87,-4.1,2,
AOML_RBrown,A13.5,33RO20100308,73.416169,14032010,0.416168981,-54.0007,0.0003,390.715,-999,384,992.92,995.4322313,2.98,2.36553,33.639,368.73,372.99,-4.26,2,
AOML_RBrown,A13.5,33RO20100308,73.4178935,14032010,0.417893519,-54.0007,0.0003,390.905,-999,384,992.6,995.231974,2.98,2.36763,33.638,368.82,372.91,-4.09,2,
AOML_RBrown,A13.5,33RO20100308,73.4196065,14032010,0.419606481,-54.0007,0.0002,390.773,-999,384,992.57,995.1318565,2.98,2.36618,33.642,368.66,372.87,-4.21,2,
AOML_RBrown,A13.5,33RO20100308,73.421331,14032010,0.421331019,-54.0007,0.0003,390.842,-999,384,992.62,995.2319744,2.98,2.36755,33.64,368.77,372.91,-4.14,2,
AOML_RBrown,A13.5,33RO20100308,73.423044,14032010,0.423043981,-54.0007,0.0003,390.75,-999,384.01,993.3,995.0317155,2.98,2.37,33.636,368.97,372.85,-3.88,2,
AOML_RBrown,A13.5,33RO20100308,73.4247685,14032010,0.424768519,-54.0007,0.0003,390.88,-999,384.01,992.61,995.2319626,2.98,2.37018,33.636,368.84,372.92,-4.08,2,
AOML_RBrown,A13.5,33RO20100308,73.4267245,14032010,0.426724537,-54.0007,0.0003,390.828,-999,384.01,992.26,995.1318375,2.98,2.37044,33.64,368.67,372.88,-4.21,2,
AOML_RBrown,A13.5,33RO20100308,73.4284491,14032010,0.428449074,-54.0007,0.0003,390.847,-999,384.01,992.91,995.1318423,2.98,2.36937,33.64,368.91,372.88,-3.97,2,
AOML_RBrown,A13.5,33RO20100308,73.430162,14032010,0.430162037,-54.0007,0.0002,390.926,-999,384.01,992.58,995.3320852,2.98,2.37047,33.642,368.88,372.96,-4.08,2,
AOML_RBrown,A13.5,33RO20100308,73.431875,14032010,0.431875,-54.0007,0.0003,390.985,-999,384.01,991.99,994.931599,2.99,2.36835,33.641,368.52,372.81,-4.29,2,
