CRUISE,DATE,TIME,LATITUDE,LONGITUDE,AIR_TMP,HUMIDITY,SOLAR_RAD,REL_WIND_SPEED,SHIP_SPEED,ABSOLUTE_WIND_SPEED,ATM_PRE,XCO2_AIR,SD,XCO2_AIR_FLAG,FCO2_AIR,SD,AIR_FCO2_FLAG,PCO2_AIR,SD,PCO2_AIR_FLAG,EQ_TMP,SST,SD,XCO2_EQ,SD,FCO2_EQ,SD,FCO2_SST,SD,XCO2_SST,SD,PCO2_SST,SD,DEL_FCO2,DEL_XCO2,DEL_PCO2,SSS,SD,SSS_FLAG
TF5-09S,20061010,70000,13.928768,144.376361,28.04,77,43.4,11.2,20.1,7.7,1006.5,-999,-999,9,-999,-999,9,-999,-999,9,29.79,29.64,0.06,386.4,0.74,367.05,0.66,364.92,0.94,384.02,1.05,366.02,0.94,3.95,4.2,3.97,34.238,0.009,0
TF5-09S,20061010,71000,13.874648,144.391431,27.26,81,43,8.6,20.2,8.6,1006.6,-999,-999,9,-999,-999,9,-999,-999,9,29.69,29.54,0.03,384.52,0.79,365.39,0.77,363.38,0.74,382.28,0.77,364.48,0.74,2.42,2.48,2.43,34.217,0.02,0
TF5-09S,20061010,72000,13.819734,144.406259,27.73,84,36.3,12.1,20.5,10.4,1006.3,-999,-999,9,-999,-999,9,-999,-999,9,29.75,29.62,0.05,384.56,1.01,365.26,0.88,363.51,0.74,382.61,0.84,364.61,0.74,2.55,2.83,2.57,34.206,0.034,0
TF5-09S,20061010,73000,13.764439,144.420322,28.21,82,31.1,15.2,20.3,11.4,1006.2,-999,-999,9,-999,-999,9,-999,-999,9,29.78,29.63,0.03,385.2,0.34,365.79,0.31,363.83,0.42,383,0.45,364.93,0.42,2.88,3.23,2.9,34.228,0.005,0
TF5-09S,20061010,74000,13.709249,144.433293,28.22,81,19.8,13.1,20.3,9.4,1006.4,-999,-999,9,-999,-999,9,-999,-999,9,29.72,29.57,0.03,384.04,0.83,364.84,0.77,362.77,0.83,381.72,0.9,363.86,0.83,1.83,1.97,1.83,34.219,0.008,0
TF5-09S,20061010,75000,13.654209,144.448469,28.3,80,8.6,12.8,20.5,9.6,1006.5,379.73,0.04,0,360.93,0.06,0,362.02,0.06,0,29.68,29.53,0.03,382.51,0.53,363.45,0.51,361.5,0.64,380.33,0.68,362.59,0.64,0.57,0.6,0.57,34.212,0.007,0
TF5-09S,20061010,80000,13.599147,144.463894,28.44,78,2.4,15,20.4,10.9,1006.4,379.7,0.04,0,360.83,0.06,0,361.91,0.07,0,29.72,29.58,0.05,383,0.58,363.84,0.54,361.88,0.62,380.81,0.67,362.97,0.62,1.05,1.11,1.06,34.226,0.019,0
TF5-09S,20061010,81000,13.54487,144.478541,28.33,78,0.9,15.6,19.8,11.3,1006.4,379.7,0.04,0,360.85,0.05,0,361.93,0.05,0,29.66,29.53,0.04,382.24,0.32,363.15,0.3,361.38,0.39,380.26,0.42,362.47,0.39,0.53,0.56,0.54,34.232,0.005,0
TF5-09S,20061010,82000,13.491421,144.492395,28.17,78,0.7,15.2,19.7,10.3,1006.6,379.7,0.03,0,360.94,0.06,0,362.03,0.06,0,29.69,29.53,0.03,382.75,0.36,363.7,0.35,361.61,0.43,380.41,0.44,362.7,0.43,0.67,0.71,0.67,34.249,0.007,0
TF5-09S,20061010,83000,13.43847,144.50751,28.11,78,0.7,14.4,19.7,9.7,1006.9,379.71,0.04,0,361.11,0.06,0,362.2,0.06,0,29.62,29.48,0.04,381.99,0.49,363.16,0.43,361.24,0.28,379.84,0.31,362.32,0.28,0.13,0.13,0.12,34.207,0.011,0
TF5-09S,20061010,84000,13.385329,144.52183,28.11,79,0.7,13.5,19.7,9,1007,379.7,0.04,0,361.09,0.06,0,362.18,0.06,0,29.66,29.52,0.03,382.87,0.33,363.98,0.32,362.02,0.55,380.67,0.6,363.11,0.56,0.93,0.97,0.93,34.206,0.007,0
TF5-09S,20061010,85000,13.331861,144.535269,28.08,76,0.7,12.8,19.7,8,1007.1,379.54,0.07,0,361.02,0.05,0,362.11,0.06,0,29.61,29.45,0.03,381.68,0.71,362.93,0.66,360.83,0.81,379.34,0.87,361.92,0.81,-0.19,-0.2,-0.19,34.189,0.015,0
TF5-09S,20061010,90000,13.278997,144.549162,28.14,75,0.7,13,19.5,8,1007.1,379.4,0.03,0,360.93,0.06,0,362.02,0.06,0,29.56,29.43,0.06,379.16,0.65,360.59,0.6,358.92,0.83,377.3,0.91,360,0.83,-2.01,-2.1,-2.02,34.157,0.028,0
TF5-09S,20061010,91000,13.226866,144.56404,28.13,75,0.7,12.9,19.3,7.4,1007.2,379.67,0.06,0,361.23,0.06,0,362.31,0.06,0,29.57,29.42,0.03,381.99,0.67,363.31,0.65,361.26,0.86,379.7,0.89,362.35,0.86,0.03,0.03,0.04,34.262,0.016,0
TF5-09S,20061010,92000,13.174719,144.579121,28.13,76,0.7,12.8,19.6,7.2,1007.3,379.74,0.05,0,361.34,0.08,0,362.43,0.08,0,29.55,29.4,0.06,381.7,1.41,363.07,1.3,361.01,1.06,379.4,1.15,362.1,1.06,-0.33,-0.34,-0.33,34.228,0.029,0
TF5-09S,20061010,93000,13.120825,144.592251,28.07,77,0.7,13.2,20,7.6,1007.4,379.72,0.04,0,361.4,0.07,0,362.49,0.07,0,29.51,29.35,0.04,379.69,0.64,361.23,0.59,359.09,0.7,377.3,0.76,360.18,0.7,-2.31,-2.42,-2.31,34.202,0.013,0
TF5-09S,20061010,94000,13.066388,144.605748,28.07,77,0.7,12.6,20.2,7.8,1007.5,379.72,0.05,0,361.51,0.06,0,362.6,0.06,0,29.43,29.27,0.03,377.41,0.44,359.18,0.41,357.12,0.59,375.12,0.64,358.2,0.59,-4.39,-4.6,-4.4,34.149,0.015,0
TF5-09S,20061010,95000,13.012054,144.62059,28.06,79,0.7,11.8,20.2,5.9,1007.6,379.69,0.04,0,361.54,0.04,0,362.63,0.04,0,29.38,29.24,0.03,376.02,0.2,357.93,0.19,356.07,0.51,373.95,0.55,357.15,0.51,-5.47,-5.74,-5.48,34.137,0.007,0
TF5-09S,20061010,100000,12.957616,144.636667,28,79,0.6,11.5,20.4,5.2,1007.7,379.65,0.04,0,361.52,0.05,0,362.61,0.05,0,29.42,29.27,0.04,376.85,0.53,358.73,0.5,356.8,0.58,374.69,0.62,357.88,0.58,-4.72,-4.96,-4.73,34.173,0.035,0
TF5-09S,20061010,101000,12.903021,144.653029,27.99,79,0.6,11.3,20.4,4.5,1007.9,379.51,0.1,0,361.47,0.07,0,362.56,0.07,0,29.42,29.28,0.02,377.5,0.41,359.43,0.36,357.5,0.5,375.35,0.56,358.58,0.5,-3.97,-4.16,-3.98,34.223,0.01,0
TF5-09S,20061010,102000,12.848387,144.668733,28.01,79,0.6,11,20.3,4.4,1008.1,379.36,0.04,0,361.35,0.05,0,362.44,0.05,0,29.44,29.3,0.02,377.95,0.74,359.89,0.7,358.03,0.77,375.87,0.82,359.11,0.77,-3.32,-3.49,-3.33,34.282,0.03,0
TF5-09S,20061010,103000,12.793544,144.682885,28.05,80,0.6,10.9,20.2,4.4,1008.1,379.5,0.11,0,361.49,0.11,0,362.58,0.11,0,29.47,29.33,0.02,379.17,0.23,361.05,0.22,359.15,0.34,377.05,0.36,360.24,0.34,-2.34,-2.45,-2.34,34.324,0.005,0
TF5-09S,20061010,104000,12.739144,144.695918,28.1,80,0.6,9.9,19.9,3.9,1008.2,379.68,0.04,0,361.71,0.05,0,362.8,0.05,0,29.45,29.3,0.02,378.79,0.38,360.74,0.35,358.79,0.3,376.62,0.32,359.87,0.3,-2.92,-3.06,-2.93,34.324,0.006,0
TF5-09S,20061010,105000,12.685487,144.708916,28.15,79,0.6,9.6,19.7,5.2,1008.2,379.69,0.04,0,361.68,0.06,0,362.77,0.06,0,29.47,29.33,0.02,379.2,0.19,361.09,0.18,359.2,0.37,377.09,0.4,360.29,0.37,-2.48,-2.6,-2.48,34.345,0.009,0
TF5-09S,20061010,110000,12.632136,144.72244,28.29,78,0.6,9.7,19.8,6.2,1008.2,379.67,0.04,0,361.64,0.05,0,362.74,0.05,0,29.5,29.35,0.02,379.94,0.24,361.78,0.23,359.84,0.44,377.78,0.46,360.93,0.44,-1.8,-1.89,-1.81,34.363,0.006,0
TF5-09S,20061010,111000,12.57842,144.736391,28.34,79,0.6,11,20,6.6,1008.2,379.67,0.05,0,361.66,0.05,0,362.76,0.05,0,29.49,29.35,0.01,379.7,0.14,361.57,0.14,359.7,0.32,377.62,0.34,360.79,0.32,-1.96,-2.05,-1.97,34.367,0.007,0
TF5-09S,20061010,112000,12.524337,144.751588,28.32,79,0.6,11.4,20.2,6.8,1008.2,379.65,0.05,0,361.63,0.06,0,362.73,0.06,0,29.49,29.35,0.02,379.93,0.31,361.78,0.29,359.81,0.32,377.74,0.35,360.9,0.33,-1.82,-1.91,-1.83,34.394,0.007,0
TF5-09S,20061010,113000,12.470121,144.767354,28.28,79,0.6,11.5,20.1,6.5,1008.2,379.47,0.06,0,361.5,0.06,0,362.59,0.06,0,29.46,29.32,0.02,380.57,0.19,362.43,0.18,360.48,0.37,378.4,0.4,361.57,0.37,-1.02,-1.07,-1.02,34.379,0.009,0
TF5-09S,20061010,114000,12.416363,144.782972,28.23,79,0.6,11,20,6,1008.3,379.37,0.06,0,361.45,0.06,0,362.54,0.06,0,29.44,29.29,0.02,380.55,0.18,362.44,0.17,360.44,0.32,378.31,0.34,361.53,0.32,-1.01,-1.06,-1.01,34.345,0.014,0
TF5-09S,20061010,115000,12.362617,144.797669,28.2,80,0.6,11.1,20,5.2,1008.3,379.57,0.11,0,361.67,0.13,0,362.76,0.13,0,29.41,29.26,0.03,380.21,0.46,362.15,0.42,360.1,0.47,377.92,0.52,361.19,0.47,-1.57,-1.65,-1.57,34.261,0.044,0
TF5-09S,20061010,120000,12.308768,144.811769,28.18,80,0.6,10.7,19.9,4,1008.2,379.66,0.04,0,361.73,0.05,0,362.82,0.05,0,29.4,29.27,0.03,379.65,0.43,361.6,0.38,359.74,0.44,377.57,0.49,360.83,0.44,-1.99,-2.09,-1.99,34.253,0.016,0
TF5-09S,20061010,121000,12.254954,144.825494,28.15,80,0.6,11.4,19.9,4.1,1008.2,379.67,0.04,0,361.72,0.05,0,362.81,0.05,0,29.42,29.27,0.01,379.98,0.19,361.89,0.18,359.96,0.23,377.83,0.24,361.05,0.23,-1.76,-1.84,-1.76,34.276,0.008,0
TF5-09S,20061010,122000,12.201193,144.839122,28.04,82,0.6,11.4,19.9,7.3,1008.1,379.69,0.04,0,361.72,0.04,0,362.81,0.04,0,29.4,29.25,0.02,380.04,0.31,361.93,0.31,359.94,0.37,377.83,0.38,361.03,0.37,-1.78,-1.86,-1.78,34.273,0.013,0
TF5-09S,20061010,123000,12.147394,144.852848,27.9,84,0.6,12,19.9,6.6,1008,379.69,0.05,0,361.7,0.06,0,362.79,0.06,0,29.4,29.25,0.02,379.5,0.11,361.4,0.12,359.44,0.27,377.32,0.29,360.53,0.27,-2.26,-2.37,-2.26,34.262,0.015,0
TF5-09S,20061010,124000,12.093539,144.866443,27.85,85,0.6,13,19.9,5.1,1007.9,379.6,0.09,0,361.58,0.09,0,362.67,0.09,0,29.39,29.25,0.02,380.16,0.45,362,0.42,360.09,0.42,378.04,0.45,361.18,0.43,-1.49,-1.56,-1.49,34.247,0.006,0
TF5-09S,20061010,125000,12.039675,144.879902,27.88,85,0.6,13.3,19.8,5.3,1007.8,379.42,0.04,0,361.34,0.06,0,362.44,0.06,0,29.41,29.27,0.01,381.55,0.7,363.26,0.64,361.42,0.62,379.5,0.66,362.51,0.62,0.08,0.08,0.07,34.244,0.006,0
TF5-09S,20061010,130000,11.986621,144.894572,27.84,85,0.6,13.8,19.6,6,1007.9,-999,-999,9,-999,-999,9,-999,-999,9,29.42,29.28,0.03,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.238,0.008,0
TF5-09S,20061010,131000,11.933984,144.910061,27.77,84,0.6,13.5,19.6,6,1007.9,-999,-999,9,-999,-999,9,-999,-999,9,29.43,29.29,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.219,0.027,0
TF5-09S,20061010,132000,11.881548,144.92546,27.55,85,0.6,15.9,19.5,8.4,1007.5,-999,-999,9,-999,-999,9,-999,-999,9,29.37,29.22,0.03,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.118,0.021,0
TF5-09S,20061010,133000,11.829125,144.94026,26.15,85,0.6,12.8,19.7,7.5,1007.7,-999,-999,9,-999,-999,9,-999,-999,9,29.4,29.26,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.16,0.011,0
TF5-09S,20061010,134000,11.775493,144.953793,25.55,89,0.7,10.3,19.9,7.4,1007.8,-999,-999,9,-999,-999,9,-999,-999,9,29.42,29.28,0.03,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.186,0.016,0
TF5-09S,20061010,135000,11.721943,144.967285,26.92,92,0.7,15.8,19.7,8.4,1007.2,379.41,0.06,0,361.07,0.06,0,362.16,0.06,0,29.44,29.3,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.205,0.028,0
TF5-09S,20061010,140000,11.668966,144.980669,27.56,88,0.7,16.5,19.5,9.1,1007.1,379.32,0.04,0,360.92,0.06,0,362.01,0.06,0,29.48,29.35,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.267,0.028,0
TF5-09S,20061010,141000,11.616346,144.994106,27.67,86,0.7,17.9,19.4,10.4,1007,379.45,0.12,0,361,0.1,0,362.09,0.1,0,29.48,29.33,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.281,0.006,0
TF5-09S,20061010,142000,11.564352,145.008803,27.02,85,0.7,20.5,19.2,13.3,1006.8,379.61,0.04,0,361.11,0.05,0,362.19,0.05,0,29.46,29.32,0.02,381.34,0.12,362.62,0.14,360.65,0.24,379.14,0.25,361.73,0.24,-0.46,-0.47,-0.46,34.295,0.003,0
TF5-09S,20061010,143000,11.512911,145.023506,26.12,88,0.7,14.9,19.3,8.3,1007.4,379.69,0.04,0,361.46,0.15,0,362.55,0.15,0,29.39,29.24,0.04,380.01,1.03,361.63,0.89,359.58,0.9,377.73,1.05,360.67,0.9,-1.88,-1.96,-1.88,34.242,0.049,0
TF5-09S,20061010,144000,11.460223,145.037111,25.98,92,0.8,13.4,19.5,7.9,1007.3,379.67,0.04,0,361.44,0.2,0,362.53,0.2,0,29.35,29.22,0.03,378.54,0.8,360.26,0.6,358.51,0.72,376.59,0.93,359.59,0.72,-2.93,-3.08,-2.94,34.187,0.051,0
TF5-09S,20061010,145000,11.408117,145.050753,26.64,93,0.9,22.1,19.1,14.9,1006.4,379.61,0.07,0,360.99,0.12,0,362.08,0.12,0,29.42,29.29,0.01,381.19,0.13,362.37,0.13,360.57,0.2,379.17,0.22,361.66,0.2,-0.42,-0.44,-0.42,34.294,0.007,0
TF5-09S,20061010,150000,11.356995,145.064686,26.61,91,0.7,23.9,18.8,17,1006.3,379.6,0.04,0,360.93,0.07,0,362.02,0.07,0,29.42,29.28,0.01,381.11,0.31,362.24,0.28,360.32,0.31,378.96,0.34,361.41,0.31,-0.61,-0.64,-0.61,34.288,0.008,0
TF5-09S,20061010,151000,11.306359,145.078561,26.12,91,0.7,22.8,18.8,16.2,1006.5,379.52,0.05,0,360.98,0.08,0,362.07,0.08,0,29.38,29.24,0.02,379.95,0.36,361.27,0.25,359.32,0.27,377.77,0.36,360.41,0.28,-1.66,-1.75,-1.66,34.243,0.011,0
TF5-09S,20061010,152000,11.25509,145.091606,25.57,92,0.7,21.4,19.1,16.3,1006.6,379.39,0.04,0,360.91,0.09,0,362,0.09,0,29.37,29.24,0.01,379.74,0.34,361.13,0.34,359.27,0.29,377.67,0.29,360.36,0.29,-1.64,-1.72,-1.64,34.222,0.009,0
TF5-09S,20061010,153000,11.203346,145.105001,25.78,93,0.7,22.5,19.2,19.1,1006.2,379.37,0.04,0,360.73,0.12,0,361.82,0.12,0,29.36,29.21,0.03,380.02,0.2,361.23,0.23,359.29,0.44,377.85,0.41,360.37,0.44,-1.44,-1.52,-1.45,34.205,0.006,0
TF5-09S,20061010,154000,11.15112,145.118841,25.78,92,0.7,18.3,19.6,16,1006.4,379.44,0.08,0,360.9,0.13,0,361.99,0.13,0,29.33,29.2,0.01,379.95,0.33,361.27,0.34,359.46,0.35,377.92,0.34,360.54,0.35,-1.44,-1.52,-1.45,34.229,0.006,0
TF5-09S,20061010,155000,11.097959,145.131908,25.5,93,0.7,17.8,19.4,14.9,1006.2,379.73,0.05,0,361.08,0.06,0,362.17,0.06,0,29.35,29.22,0.02,381.15,0.57,362.32,0.5,360.55,0.54,379.17,0.61,361.63,0.54,-0.53,-0.56,-0.54,34.289,0.022,0
TF5-09S,20061010,160000,11.04582,145.145375,25.37,94,0.7,17.3,19.3,15.1,1006.2,379.72,0.04,0,361.03,0.05,0,362.12,0.05,0,29.39,29.25,0.01,382.57,0.2,363.62,0.19,361.77,0.29,380.5,0.31,362.86,0.29,0.74,0.78,0.74,34.339,0.008,0
TF5-09S,20061010,161000,10.994109,145.160351,25.1,93,0.7,17,19.2,14.9,1006.2,379.76,0.04,0,361.07,0.06,0,362.16,0.06,0,29.41,29.28,0.01,382.34,0.16,363.41,0.17,361.57,0.17,380.29,0.17,362.66,0.17,0.5,0.53,0.5,34.371,0.012,0
TF5-09S,20061010,162000,10.942274,145.175373,25.11,91,0.7,15.8,19.4,13.2,1006.6,379.66,0.04,0,361.12,0.06,0,362.21,0.06,0,29.39,29.25,0.01,383.46,0.38,364.61,0.41,362.69,0.4,381.3,0.38,363.78,0.4,1.57,1.64,1.57,34.379,0.007,0
TF5-09S,20061010,163000,10.889757,145.189658,25.44,88,0.7,15.6,19.5,13.4,1006.5,379.59,0.06,0,361.06,0.09,0,362.15,0.09,0,29.37,29.23,0.01,384.03,0.24,365.16,0.21,363.27,0.27,381.92,0.3,364.37,0.27,2.21,2.33,2.22,34.372,0.004,0
TF5-09S,20061010,164000,10.836837,145.203556,25.75,89,0.7,14.8,19.7,13.4,1006.5,379.55,0.04,0,361.02,0.05,0,362.11,0.05,0,29.36,29.23,0.01,385.68,0.51,366.74,0.49,364.88,0.54,383.61,0.56,365.98,0.54,3.86,4.06,3.87,34.368,0.012,0
TF5-09S,20061010,165000,10.783935,145.217675,26.01,89,0.7,15.2,19.6,13.7,1006.7,379.53,0.04,0,361.06,0.09,0,362.15,0.09,0,29.36,29.22,0.01,385.9,0.11,367.01,0.17,365.11,0.21,383.78,0.17,366.21,0.21,4.05,4.25,4.06,34.316,0.019,0
TF5-09S,20061010,170000,10.73097,145.231975,26.32,89,0.7,15.3,19.7,13.9,1006.9,379.65,0.1,0,361.26,0.11,0,362.35,0.11,0,29.36,29.22,0.01,385.89,0.11,367.08,0.12,365.19,0.13,383.78,0.12,366.29,0.13,3.93,4.13,3.94,34.292,0.006,0
TF5-09S,20061010,171000,10.678239,145.24645,26.55,82,0.7,16.4,19.6,15.3,1006.7,379.79,0.05,0,361.31,0.06,0,362.4,0.06,0,29.37,29.23,0.01,385.55,0.21,366.67,0.18,364.8,0.21,383.47,0.24,365.9,0.21,3.49,3.68,3.5,34.256,0.019,0
TF5-09S,20061010,172000,10.625144,145.260494,26.69,80,0.7,16.6,19.7,15.2,1006.7,379.81,0.04,0,361.3,0.08,0,362.39,0.08,0,29.41,29.28,0.03,385.46,0.41,366.56,0.36,364.79,0.3,383.49,0.35,365.9,0.3,3.49,3.68,3.51,34.23,0.004,0
TF5-09S,20061010,173000,10.572026,145.273935,26.83,81,0.7,16.8,19.6,15.2,1006.8,379.8,0.05,0,361.29,0.07,0,362.38,0.07,0,29.44,29.3,0.01,386.13,0.2,367.19,0.18,365.33,0.2,384.05,0.2,366.43,0.2,4.04,4.25,4.05,34.198,0.009,0
TF5-09S,20061010,174000,10.51919,145.287802,26.86,82,0.6,16.4,19.6,14.7,1006.9,379.73,0.08,0,361.28,0.1,0,362.37,0.1,0,29.43,29.28,0.02,386.49,0.23,367.59,0.21,365.65,0.21,384.32,0.24,366.75,0.21,4.37,4.59,4.38,34.196,0.006,0
TF5-09S,20061010,175000,10.466167,145.301759,26.86,83,0.6,16.8,19.7,14.9,1007,379.54,0.05,0,361.13,0.07,0,362.22,0.07,0,29.42,29.28,0.01,386.58,0.15,367.7,0.16,365.81,0.22,384.46,0.23,366.91,0.22,4.68,4.92,4.69,34.191,0.004,0
TF5-09S,20061010,180000,10.413211,145.3156,26.94,83,0.6,16.8,19.5,14.9,1007,379.49,0.03,0,361.1,0.06,0,362.19,0.06,0,29.42,29.28,0.01,386.52,0.08,367.68,0.1,365.79,0.16,384.41,0.17,366.9,0.16,4.69,4.92,4.71,34.193,0.003,0
TF5-09S,20061010,181000,10.360526,145.329752,27.04,84,0.6,16.7,19.6,14.6,1007.1,379.57,0.1,0,361.2,0.09,0,362.29,0.09,0,29.43,29.29,0.01,386.69,0.3,367.86,0.27,365.99,0.23,384.6,0.25,367.1,0.23,4.79,5.03,4.81,34.195,0.005,0
TF5-09S,20061010,182000,10.307446,145.344226,27.07,83,0.6,15.6,19.8,14.4,1007.1,379.82,0.04,0,361.41,0.05,0,362.51,0.05,0,29.44,29.3,0.01,386.87,0.14,368.01,0.14,366.18,0.17,384.82,0.18,367.28,0.17,4.77,5,4.77,34.193,0.008,0
TF5-09S,20061010,183000,10.253928,145.35873,27.1,85,0.6,15.6,19.8,14,1007.2,379.82,0.04,0,361.48,0.06,0,362.57,0.06,0,29.45,29.32,0.01,387.2,0.22,368.38,0.2,366.5,0.25,385.1,0.27,367.6,0.25,5.02,5.28,5.03,34.199,0.015,0
TF5-09S,20061010,184000,10.200355,145.372722,27.08,85,0.6,16.2,19.9,14.3,1007.2,379.84,0.03,0,361.49,0.05,0,362.58,0.05,0,29.44,29.3,0.01,386.31,0.26,367.53,0.26,365.62,0.23,384.18,0.23,366.72,0.23,4.13,4.34,4.14,34.158,0.009,0
TF5-09S,20061010,185000,10.147046,145.387007,27.11,86,0.6,15.7,19.7,14.3,1007.1,379.81,0.07,0,361.44,0.09,0,362.53,0.09,0,29.44,29.3,0.01,386.02,0.15,367.23,0.14,365.3,0.16,383.87,0.15,366.41,0.16,3.86,4.06,3.88,34.151,0.008,0
TF5-09S,20061010,190000,10.094072,145.400405,27.35,86,0.6,17.1,19.5,15.3,1006.9,-999,-999,9,-999,-999,9,-999,-999,9,29.43,29.29,0.02,385.66,0.17,366.81,0.16,364.88,0.31,383.5,0.33,365.99,0.31,3.36,3.62,3.38,34.131,0.013,0
TF5-09S,20061010,191000,10.041216,145.414023,26.84,85,0.6,20.2,19.6,18.8,1006.5,-999,-999,9,-999,-999,9,-999,-999,9,29.42,29.27,0.02,384.94,0.31,365.99,0.27,364.05,0.32,382.77,0.26,365.15,0.32,2.45,2.82,2.46,34.117,0.014,0
TF5-09S,20061010,192000,9.989861,145.432341,25.61,90,0.6,16.8,19.7,17.4,1007.4,-999,-999,9,-999,-999,9,-999,-999,9,29.41,29.27,0.01,384.52,0.24,365.92,0.11,364.07,0.24,382.45,0.32,365.17,0.24,2.39,2.43,2.41,34.095,0.015,0
TF5-09S,20061010,193000,9.94142,145.459673,25.79,92,0.6,15.8,19.9,15.9,1007.7,-999,-999,9,-999,-999,9,-999,-999,9,29.39,29.25,0.01,383.25,0.47,364.84,0.62,362.95,0.55,381.14,0.41,364.05,0.55,1.2,1.04,1.21,34.047,0.021,0
TF5-09S,20061010,194000,9.893373,145.487929,26.66,90,0.6,18.4,19.9,18.6,1007.3,-999,-999,9,-999,-999,9,-999,-999,9,29.4,29.27,0.01,384.16,0.27,365.57,0.25,363.67,0.37,382.05,0.39,364.77,0.37,1.84,1.88,1.85,34.098,0.005,0
TF5-09S,20061010,195000,9.844843,145.514999,26.91,83,0.6,19.6,19.8,19.6,1007.2,380.24,0.06,0,361.91,0.12,0,363,0.12,0,29.39,29.25,0.01,384.11,0.21,365.47,0.18,363.58,0.22,382,0.23,364.68,0.22,1.67,1.76,1.68,34.104,0.004,0
TF5-09S,20061010,200000,9.796873,145.54294,26.78,77,0.8,19.8,19.9,20,1007.4,380.16,0.05,0,361.93,0.1,0,363.03,0.1,0,29.36,29.22,0.02,383.48,0.68,364.97,0.62,363.03,0.63,381.31,0.69,364.12,0.63,1.1,1.15,1.09,34.08,0.018,0
TF5-09S,20061010,201000,9.749022,145.570849,26.76,80,1.6,20.3,19.7,20.2,1007.5,380.07,0.05,0,361.88,0.11,0,362.97,0.11,0,29.35,29.21,0.01,382.47,0.2,364.05,0.22,362.15,0.3,380.36,0.3,363.25,0.3,0.27,0.29,0.28,34.052,0.007,0
TF5-09S,20061010,202000,9.701545,145.598485,26.83,81,4.1,19.8,19.6,19.8,1007.7,379.98,0.05,0,361.9,0.09,0,363,0.1,0,29.35,29.2,0.02,382.37,0.39,364.06,0.38,362.14,0.4,380.22,0.42,363.23,0.41,0.24,0.24,0.23,34.05,0.015,0
TF5-09S,20061010,203000,9.654667,145.626364,26.86,79,12,18.7,19.6,19.4,1008.2,380,0.05,0,362.05,0.12,0,363.15,0.12,0,29.4,29.27,0.01,382.31,0.46,364.14,0.51,362.37,0.34,380.34,0.29,363.47,0.34,0.32,0.34,0.32,34.044,0.005,0
TF5-09S,20061010,204000,9.607136,145.654072,26.94,78,22.6,17.6,19.7,18.1,1008.6,380,0.04,0,362.22,0.08,0,363.32,0.08,0,29.38,29.24,0.02,381.97,0.37,363.98,0.38,362.1,0.29,379.87,0.25,363.19,0.29,-0.12,-0.13,-0.13,34.021,0.009,0
TF5-09S,20061010,205000,9.559828,145.681991,27.11,79,31.6,17.7,19.6,17.7,1008.7,380.22,0.06,0,362.42,0.08,0,363.52,0.08,0,29.41,29.28,0.02,382.3,0.2,364.28,0.14,362.39,0.23,380.19,0.23,363.49,0.23,-0.03,-0.03,-0.03,34.011,0.002,0
TF5-09S,20061010,210000,9.512563,145.709804,27.12,80,50.2,17.8,19.6,17.4,1008.8,380.29,0.04,0,362.53,0.06,0,363.63,0.06,0,29.42,29.28,0.01,382.06,0.19,364.1,0.18,362.24,0.28,379.98,0.28,363.33,0.28,-0.29,-0.31,-0.3,33.992,0.007,0
TF5-09S,20061010,211000,9.465532,145.737258,27.11,81,79.6,17.7,19.4,17.1,1008.9,380.28,0.04,0,362.56,0.08,0,363.66,0.08,0,29.42,29.28,0.01,381.7,0.15,363.79,0.14,361.92,0.21,379.61,0.22,363.01,0.21,-0.64,-0.67,-0.65,33.973,0.003,0
TF5-09S,20061010,212000,9.418229,145.764102,27.22,81,104.7,17.3,19.4,16.6,1009,380.13,0.07,0,362.47,0.08,0,363.57,0.09,0,29.42,29.28,0.01,381.53,0.19,363.68,0.17,361.75,0.22,379.38,0.23,362.85,0.22,-0.72,-0.75,-0.72,33.965,0.007,0
TF5-09S,20061010,213000,9.37111,145.791276,27.24,81,115.4,16.8,19.5,16.1,1009.3,380.05,0.05,0,362.49,0.07,0,363.59,0.07,0,29.4,29.25,0.02,380.86,0.38,363.14,0.34,361.15,0.48,378.64,0.53,362.25,0.48,-1.34,-1.41,-1.34,33.937,0.012,0
TF5-09S,20061010,214000,9.324089,145.818447,27.19,83,88.3,16.5,19.5,16,1009.5,380.03,0.04,0,362.58,0.07,0,363.68,0.07,0,29.38,29.24,0.02,379.49,0.21,361.95,0.2,360.12,0.27,377.46,0.29,361.21,0.27,-2.46,-2.57,-2.47,33.909,0.005,0
