 Yr	 Mnth	 Day	 Hr	 Min	 Sec	 lat	 lon	 XCO2_equ	 Equ_press	 Equ_temp	 SST	 fCO2_insitu	 XCO2_atm_interp
2008	1	19	21	6	43	63.256	-18.403	393.888	995.26	7.61	7.29	376.292	387.673
2008	1	19	21	9	56	63.258	-18.425	395.516	994.6	7.85	7.48	376.737	387.68
2008	1	19	21	13	7	63.26	-18.446	395.7	994.91	7.6	7.1	375.026	387.687
2008	1	19	21	16	18	63.263	-18.47	391.381	994.93	7.37	7.03	373.515	387.694
2008	1	19	21	19	32	63.267	-18.495	390.332	994.75	7.38	6.92	370.557	387.702
2008	1	19	21	22	43	63.27	-18.519	388.47	994.97	7.25	6.79	368.903	387.709
2008	1	19	21	25	54	63.273	-18.544	382.786	994.44	6.49	5.88	361.185	387.716
2008	1	19	21	29	7	63.276	-18.565	375.026	994.61	6.24	5.73	355.477	387.723
2008	1	19	21	32	18	63.279	-18.588	373.053	994.73	6.16	5.69	354.266	387.73
2008	1	19	21	35	29	63.282	-18.611	371.913	994.62	5.85	5.21	350.678	387.737
2008	1	19	21	38	42	63.284	-18.633	367.001	995.54	5.73	5.37	350.52	387.744
2008	1	19	21	41	53	63.287	-18.656	369.341	995.09	5.97	5.64	352.993	387.751
2008	1	19	21	45	4	63.29	-18.68	373.216	994.91	6.59	6.36	358.01	387.758
2008	1	19	21	51	29	63.295	-18.729	391.29	994.57	7.77	7.52	374.618	387.773
2008	1	19	21	54	40	63.298	-18.752	396.791	995.45	7.88	7.53	378.59	387.78
2008	1	19	21	57	52	63.301	-18.775	396.033	994.5	7.66	7.2	375.806	387.787
2008	1	19	22	1	4	63.304	-18.799	391.913	995.45	7.5	7.14	373.871	387.794
2008	1	19	22	4	15	63.306	-18.822	391.295	994.18	7.52	7.15	372.64	387.801
2008	1	19	22	7	28	63.309	-18.846	391.71	994.78	7.57	7.18	372.933	387.808
2008	1	19	22	10	39	63.312	-18.871	392.074	994.81	7.56	7.15	372.979	387.815
2008	1	19	22	13	50	63.315	-18.895	391.566	994.39	7.51	7.09	372.192	387.822
2008	1	19	22	17	2	63.317	-18.919	390.165	994.67	7.36	6.93	370.845	387.829
2008	1	19	22	23	25	63.322	-18.967	387.062	994.94	7.21	6.82	368.654	387.843
2008	1	19	22	26	39	63.325	-18.992	387.377	996.18	7.18	6.77	369.111	387.851
2008	1	19	22	29	50	63.327	-19.013	386.166	995.25	7.12	6.81	369.185	387.858
2008	1	19	22	33	1	63.329	-19.037	388.859	995.05	7.44	7.07	370.665	387.865
2008	1	19	22	36	13	63.332	-19.06	390.317	996.48	7.37	6.97	372.138	387.872
2008	1	19	22	39	25	63.334	-19.083	389.699	995.69	7.39	6.97	370.933	387.879
2008	1	19	22	42	36	63.337	-19.105	389.341	995.78	7.35	6.94	370.793	387.886
2008	1	19	22	45	48	63.34	-19.128	388.271	996.12	7.3	6.88	369.756	387.893
2008	1	19	22	49	0	63.342	-19.152	387.381	995.37	7.39	7.1	370.64	387.9
2008	1	19	22	52	11	63.345	-19.176	389.271	996.1	7.58	7.23	371.733	387.907
2008	1	19	22	55	23	63.347	-19.197	390.278	995.47	7.58	7.23	372.457	387.914
2008	1	19	22	58	34	63.35	-19.22	389.65	996.06	7.49	7.12	371.787	387.921
2008	1	19	23	1	46	63.353	-19.241	388.911	996.59	7.49	7.11	371.123	387.929
2008	1	19	23	4	59	63.355	-19.264	389.085	996.7	7.52	7.15	371.48	387.936
2008	1	19	23	8	11	63.358	-19.288	389.931	996.77	7.6	7.15	371.038	387.943
2008	1	19	23	11	22	63.361	-19.311	389.192	996.25	7.39	6.96	370.504	387.95
2008	1	19	23	14	34	63.363	-19.335	386.998	996.18	7.3	6.87	368.41	387.957
2008	1	19	23	17	45	63.366	-19.359	385.215	996.76	7.27	6.89	367.712	387.964
2008	1	19	23	20	57	63.369	-19.384	386.212	996.4	7.3	6.97	369.303	387.971
2008	1	19	23	24	9	63.372	-19.409	386.527	996.48	7.3	6.9	368.541	387.978
2008	1	19	23	27	20	63.375	-19.432	386.369	996.75	7.33	6.99	369.42	387.985
2008	1	19	23	58	44	63.411	-19.671	382.193	998.05	6.96	6.64	366.303	388.041
2008	1	20	0	5	6	63.419	-19.719	380.899	997.65	6.82	6.37	362.946	388.045
2008	1	20	0	8	19	63.423	-19.744	378.34	997.58	6.66	6.24	360.976	388.047
2008	1	20	0	11	30	63.428	-19.77	376.815	997.97	6.67	6.31	360.574	388.049
2008	1	20	0	17	54	63.436	-19.821	376.696	997.68	6.61	6.18	359.302	388.052
2008	1	20	0	21	5	63.441	-19.846	375.973	998.61	6.58	6.21	359.868	388.054
2008	1	20	0	24	16	63.445	-19.872	375.241	997.88	6.53	6.13	358.459	388.056
2008	1	20	0	27	29	63.45	-19.897	375.894	997.54	6.6	6.25	359.705	388.058
2008	1	20	0	30	40	63.455	-19.923	377.22	998.43	6.67	6.27	360.518	388.06
2008	1	20	0	33	51	63.46	-19.948	376.207	998.51	6.6	6.2	359.594	388.062
2008	1	20	0	37	4	63.465	-19.974	375.183	998.82	6.61	6.36	361.009	388.064
2008	1	20	0	43	26	63.476	-20.026	379.572	998.76	6.81	6.45	363.469	388.067
2008	1	20	0	46	40	63.481	-20.053	379.763	999.42	6.85	6.54	364.656	388.069
2008	1	20	0	49	51	63.486	-20.079	380.587	999.89	6.92	6.58	365.14	388.071
2008	1	20	0	53	2	63.491	-20.104	381.059	999.53	6.95	6.58	364.99	388.073
2008	1	20	0	56	15	63.495	-20.13	381.341	999.54	6.95	6.62	365.882	388.075
2008	1	20	0	59	26	63.499	-20.156	381.613	1000.09	6.9	6.51	365.429	388.077
2008	1	20	1	2	37	63.502	-20.184	380.82	999.93	6.88	6.55	365.542	388.078
2008	1	20	1	5	51	63.504	-20.211	381.182	999.79	6.95	6.59	365.358	388.08
2008	1	20	1	9	2	63.507	-20.236	382.086	999.48	7.17	6.83	366.369	388.082
2008	1	20	1	12	13	63.509	-20.262	383.332	1000.02	7.12	6.78	367.775	388.084
2008	1	20	1	15	26	63.512	-20.288	383.061	1000.55	7.07	6.69	367.102	388.086
2008	1	20	1	18	37	63.515	-20.313	381.747	999.57	6.91	6.47	364.592	388.088
2008	1	20	1	21	48	63.517	-20.339	378.896	1001.06	6.69	6.27	362.768	388.09
2008	1	20	1	25	1	63.52	-20.364	376.146	1000.46	6.46	5.98	359.056	388.092
2008	1	20	1	28	12	63.523	-20.39	372.653	1000.43	6.21	5.77	356.367	388.093
2008	1	20	1	31	23	63.526	-20.414	370.064	1000.26	6.08	5.64	353.858	388.095
2008	1	20	1	34	35	63.528	-20.439	368.609	1000.44	5.97	5.53	352.553	388.097
2008	1	20	1	37	47	63.531	-20.466	366.993	1001.07	5.8	5.35	351.116	388.099
2008	1	20	1	40	58	63.534	-20.491	365.096	1000.88	5.69	5.27	349.7	388.101
2008	1	20	1	44	12	63.537	-20.517	364.294	1000.66	5.7	5.29	349	388.103
2008	1	20	1	47	23	63.54	-20.544	364.596	1000.8	5.79	5.42	349.912	388.105
2008	1	20	1	50	34	63.542	-20.569	366.223	1002.24	5.97	5.66	352.839	388.106
2008	1	20	1	53	46	63.545	-20.594	369.084	1001.18	6.19	5.89	355.322	388.108
2008	1	20	1	56	58	63.548	-20.618	371.484	1001.16	6.39	6.09	357.583	388.11
2008	1	20	2	0	9	63.551	-20.644	374.477	1001.22	6.63	6.54	363.648	388.112
2008	1	20	2	6	33	63.556	-20.691	380.923	1000.72	6.96	6.62	365.758	388.116
2008	1	20	2	9	44	63.559	-20.715	381.235	1000.89	6.99	6.64	365.959	388.118
2008	1	20	2	12	56	63.561	-20.739	381.356	1002.29	6.96	6.58	366.132	388.119
2008	1	20	2	16	8	63.564	-20.764	380.694	1001.37	6.91	6.58	365.943	388.121
2008	1	20	2	22	33	63.569	-20.814	382.091	1001.27	7.01	6.61	366.14	388.125
2008	1	20	2	25	44	63.572	-20.84	380.856	1002.24	6.97	6.61	365.941	388.127
2008	1	20	2	28	55	63.575	-20.865	380.947	1001.47	6.97	6.6	365.591	388.129
2008	1	20	2	32	7	63.578	-20.891	380.315	1001.95	7.01	6.74	366.699	388.131
2008	1	20	2	35	19	63.581	-20.916	382.625	1002.25	7.17	6.81	367.598	388.132
2008	1	20	2	38	30	63.584	-20.941	382.636	1002.16	7.02	6.62	366.988	388.134
2008	1	20	2	44	54	63.589	-20.992	379.184	1002.99	6.83	6.44	364.177	388.138
2008	1	20	2	48	5	63.592	-21.018	378.331	1002.4	6.81	6.45	363.609	388.14
2008	1	20	2	51	17	63.595	-21.044	378.894	1002.86	6.89	6.54	364.454	388.142
2008	1	20	2	54	28	63.598	-21.07	379.236	1002.1	6.83	6.36	362.673	388.144
2008	1	20	2	57	40	63.601	-21.096	377.048	1003.25	6.69	6.29	362.098	388.146
2008	1	20	3	0	53	63.604	-21.121	376.044	1002.82	6.71	6.4	362.352	388.147
2008	1	20	3	4	5	63.607	-21.145	377.39	1002.97	6.82	6.45	362.757	388.149
2008	1	20	3	7	16	63.609	-21.17	377.883	1002.65	6.73	6.31	362.367	388.151
2008	1	20	3	10	28	63.612	-21.195	376.347	1002.54	6.63	6.2	360.724	388.153
2008	1	20	3	13	40	63.614	-21.218	374.641	1003.54	6.52	6.1	359.625	388.155
2008	1	20	3	16	51	63.617	-21.243	372.604	1002.83	6.35	5.87	356.545	388.157
2008	1	20	3	20	5	63.62	-21.272	368.759	1003.56	6.14	5.68	353.468	388.159
2008	1	20	3	23	16	63.623	-21.299	365.848	1002.88	6.01	5.57	350.762	388.16
2008	1	20	3	26	27	63.625	-21.325	364.252	1003.17	5.92	5.47	349.204	388.162
2008	1	20	3	29	39	63.628	-21.351	362.717	1003.39	5.86	5.43	348.115	388.164
2008	1	20	3	32	51	63.63	-21.376	362.246	1003.24	5.84	5.43	347.909	388.166
2008	1	20	3	36	2	63.633	-21.402	362.045	1003.61	5.82	5.42	347.997	388.168
2008	1	20	3	39	14	63.636	-21.428	364.034	1003.01	6.12	5.57	347.425	388.17
2008	1	20	3	42	26	63.639	-21.455	363.091	1003.35	5.87	5.45	348.605	388.172
2008	1	20	3	45	37	63.642	-21.483	360.672	1004.42	5.94	5.6	347.815	388.173
2008	1	20	3	48	49	63.645	-21.509	362.459	1003.39	6.11	5.79	349.439	388.175
2008	1	20	3	52	0	63.648	-21.536	365.572	1003.46	6.31	5.98	352.274	388.177
2008	1	20	3	55	12	63.651	-21.563	368.013	1003.69	6.42	6.06	354.234	388.179
2008	1	20	4	26	42	63.681	-21.825	358.36	1005	5.66	5.27	345.111	388.201
2008	1	20	4	29	53	63.684	-21.851	359.334	1004.7	5.73	5.36	346.225	388.205
2008	1	20	4	33	4	63.687	-21.876	360.67	1004.3	5.82	5.38	346.328	388.208
2008	1	20	4	36	15	63.69	-21.903	360.852	1005.38	5.8	5.43	347.909	388.211
2008	1	20	4	39	27	63.693	-21.927	360.993	1005.11	5.88	5.5	347.788	388.215
2008	1	20	4	42	38	63.696	-21.952	362.138	1004.29	5.95	5.56	348.444	388.218
2008	1	20	4	45	49	63.7	-21.978	362.821	1004.88	5.93	5.51	348.868	388.221
2008	1	20	4	49	1	63.703	-22.003	362.109	1005.87	5.89	5.48	348.684	388.225
2008	1	20	4	52	13	63.706	-22.029	362.26	1004.93	5.9	5.49	348.5	388.228
2008	1	20	4	55	24	63.709	-22.056	362.662	1004.79	5.92	5.52	348.981	388.231
2008	1	20	4	58	38	63.712	-22.082	363.245	1005.3	5.93	5.51	349.423	388.235
2008	1	20	5	1	49	63.714	-22.107	363.336	1005.82	5.9	5.5	349.994	388.238
2008	1	20	5	5	0	63.717	-22.133	363.548	1005.25	5.89	5.48	349.852	388.241
2008	1	20	5	8	13	63.72	-22.16	363.548	1004.5	5.89	5.5	349.886	388.245
2008	1	20	5	11	24	63.722	-22.185	364.091	1005.99	5.92	5.53	350.925	388.248
2008	1	20	5	14	35	63.723	-22.211	364.895	1005.89	5.98	5.61	351.95	388.251
2008	1	20	5	17	47	63.724	-22.24	365.879	1005.75	6.04	5.66	352.689	388.255
2008	1	20	5	20	59	63.725	-22.268	366.804	1005.58	6.06	5.67	353.366	388.258
2008	1	20	5	24	10	63.726	-22.297	366.884	1005.99	6.04	5.63	353.294	388.261
2008	1	20	5	27	22	63.728	-22.325	366.283	1005.29	5.99	5.57	352.329	388.264
2008	1	20	5	30	34	63.73	-22.351	365.279	1005.65	5.93	5.55	352.098	388.268
2008	1	20	5	33	45	63.734	-22.377	365.491	1006.57	5.98	5.59	352.466	388.271
2008	1	20	5	36	58	63.737	-22.403	365.873	1006.33	5.95	5.54	352.458	388.274
2008	1	20	5	40	10	63.74	-22.43	365.522	1005.81	6.02	5.76	354.163	388.278
2008	1	20	5	43	21	63.744	-22.456	368.394	1005.89	6.11	5.7	354.698	388.281
2008	1	20	5	46	33	63.748	-22.483	367.621	1006.07	6.13	5.78	354.913	388.284
2008	1	20	5	49	45	63.751	-22.509	368.917	1006.54	6.22	5.86	356.162	388.288
2008	1	20	5	52	56	63.755	-22.534	369.37	1006.29	6.23	5.91	357.111	388.291
2008	1	20	5	56	10	63.758	-22.56	370.224	1006.31	6.39	6.07	357.91	388.294
2008	1	20	6	2	32	63.765	-22.61	371.681	1006.59	6.38	6.01	358.662	388.301
2008	1	20	6	5	44	63.769	-22.635	371.973	1006.51	6.52	6.23	360.101	388.304
2008	1	20	6	8	56	63.772	-22.66	374.795	1006.92	6.79	6.41	361.543	388.308
2008	1	20	6	12	7	63.776	-22.687	375.81	1007.39	6.71	6.32	362.556	388.311
2008	1	20	6	15	19	63.779	-22.714	375.328	1006.98	6.68	6.29	361.95	388.314
2008	1	20	6	18	31	63.783	-22.74	375.409	1007.52	6.63	6.24	362.235	388.318
2008	1	20	6	21	42	63.785	-22.765	374.426	1006.96	6.59	6.22	361.398	388.321
2008	1	20	6	24	54	63.791	-22.789	374.738	1007.27	6.59	6.27	362.577	388.324
2008	1	20	6	28	5	63.799	-22.808	374.387	1007.33	6.44	5.96	359.849	388.328
2008	1	20	6	31	17	63.811	-22.816	371.536	1007.04	6.3	5.88	357.942	388.331
2008	1	20	6	37	42	63.837	-22.818	367.561	1007.35	6.01	5.57	353.983	388.338
2008	1	20	6	40	53	63.851	-22.819	366.487	1007.15	6.01	5.6	353.326	388.341
2008	1	20	6	44	5	63.864	-22.821	366.979	1007.78	6.07	5.62	353.413	388.344
2008	1	20	6	47	16	63.878	-22.821	368.426	1007.88	6.05	5.66	355.747	388.348
2008	1	20	6	50	28	63.891	-22.822	369.18	1007.68	6.04	5.66	356.556	388.351
2008	1	20	6	53	40	63.904	-22.823	368.286	1007	6.14	5.74	355.131	388.354
2008	1	20	6	56	51	63.918	-22.822	369.02	1007.57	6.2	5.68	354.226	388.358
2008	1	20	7	0	3	63.932	-22.822	368.699	1008.2	5.95	5.52	355.543	388.361
2008	1	20	7	3	16	63.945	-22.822	368.338	1008.08	5.98	5.53	354.846	388.364
2008	1	20	7	6	28	63.959	-22.821	368.64	1007.45	5.97	5.53	355.066	388.368
2008	1	20	7	9	39	63.972	-22.821	369.525	1007.54	5.85	5.3	354.322	388.371
2008	1	20	7	12	51	63.985	-22.82	370.228	1007.45	5.76	5.35	357.091	388.374
2008	1	20	7	16	2	63.999	-22.821	370.229	1007.9	5.84	5.42	357.085	388.378
2008	1	20	7	19	14	64.012	-22.821	370.199	1008.56	5.91	5.46	356.824	388.381
2008	1	20	7	22	26	64.025	-22.821	369.547	1008.03	5.87	5.38	355.413	388.384
2008	1	20	7	25	37	64.038	-22.821	369.588	1007.9	5.78	5.31	355.726	388.388
2008	1	20	7	28	48	64.051	-22.82	370.994	1008.06	5.63	5.15	357.016	388.391
2008	1	20	7	32	1	64.06	-22.803	370.794	1008.61	5.63	5.17	357.321	388.394
2008	1	20	7	35	12	64.071	-22.796	370.513	1008.12	5.69	5.22	356.713	388.398
2008	1	20	7	38	23	64.083	-22.791	370.052	1008.22	5.68	5.22	356.457	388.401
2008	1	20	7	41	37	64.095	-22.78	369.812	1008.33	5.64	5.16	355.972	388.404
2008	1	20	7	44	49	64.104	-22.758	369.913	1008.34	5.55	5.07	356.091	388.408
2008	1	20	7	48	0	64.109	-22.729	369.522	1008.67	5.49	4.99	355.542	388.411
2008	1	20	7	51	12	64.113	-22.7	369.221	1008.5	5.42	4.93	355.357	388.414
2008	1	20	7	54	23	64.118	-22.671	369.352	1008.38	5.4	4.92	355.595	388.418
2008	1	20	7	57	35	64.122	-22.641	370.166	1008.46	5.19	4.63	355.244	388.421
2008	1	20	8	0	47	64.126	-22.61	369.132	1008.56	5.21	4.82	356.84	388.424
2008	1	20	8	3	58	64.129	-22.579	366.16	1008.66	5.3	4.77	351.895	388.428
2008	1	20	8	7	9	64.133	-22.548	364.273	1008.81	5.05	4.43	348.851	388.431
2008	1	20	8	10	22	64.136	-22.518	363.701	1008.53	4.63	4.02	348.432	388.434
2008	1	20	8	13	33	64.14	-22.487	364.826	1008.56	4.36	3.82	350.607	388.438
2008	1	20	8	16	44	64.143	-22.456	366.263	1008.69	4.33	3.8	352.187	388.441
2008	1	20	8	19	58	64.147	-22.425	366.364	1008.75	4.28	3.77	352.613	388.444
2008	1	20	8	23	9	64.15	-22.394	366.706	1008.47	4.21	3.69	352.707	388.448
2008	1	20	17	2	7	64.09	-22.886	367.07	1013.07	5.87	5.57	357.669	388.984
2008	1	20	17	5	18	64.083	-22.914	366.822	1013.21	5.96	5.65	357.306	388.986
2008	1	20	17	8	30	64.076	-22.942	366.753	1013.19	5.96	5.63	356.931	388.988
2008	1	20	17	11	41	64.069	-22.97	366.414	1013.27	5.99	5.72	357.529	388.99
2008	1	20	17	14	54	64.062	-22.998	366.798	1013.53	5.99	5.65	356.937	388.992
2008	1	20	17	18	5	64.055	-23.026	366.699	1013.35	6.04	5.75	357.522	388.994
2008	1	20	17	21	16	64.049	-23.053	368.016	1013.75	6.09	5.79	358.786	388.996
2008	1	20	17	24	28	64.041	-23.081	367.546	1013.81	6.17	5.87	358.333	388.998
2008	1	20	17	27	40	64.034	-23.109	366.996	1013.25	6.14	5.8	357	388.999
2008	1	20	17	30	51	64.027	-23.137	365.403	1013.68	6.13	6.01	358.928	389.001
2008	1	20	17	34	3	64.019	-23.165	368.295	1013.31	6.32	6.02	358.853	389.003
2008	1	20	17	37	14	64.011	-23.192	368.588	1013.04	6.27	5.96	358.901	389.005
2008	1	20	17	43	38	63.996	-23.247	368.02	1013.72	6.31	5.9	357.068	389.009
2008	1	20	17	46	49	63.988	-23.275	366.145	1013.2	6.22	5.78	354.635	389.011
2008	1	20	17	50	0	63.98	-23.302	365.174	1013.34	6.18	5.9	356.153	389.013
2008	1	20	17	53	14	63.973	-23.329	365.728	1013.1	6.18	5.83	355.554	389.015
2008	1	20	17	56	25	63.965	-23.357	365.268	1012.92	6.15	5.83	355.501	389.017
2008	1	20	17	59	37	63.958	-23.385	365.511	1012.94	6.14	5.8	355.446	389.019
2008	1	20	18	2	49	63.95	-23.413	365.001	1013.21	6.12	5.83	355.801	389.021
2008	1	20	18	6	0	63.943	-23.441	365.987	1013.07	6.22	5.89	356.088	389.023
2008	1	20	18	9	12	63.936	-23.469	365.909	1013.16	6.16	5.8	355.605	389.024
2008	1	20	18	12	24	63.928	-23.497	364.586	1013.47	6.11	5.84	355.791	389.026
2008	1	20	18	15	35	63.921	-23.524	365.12	1012.98	6.12	5.93	357.344	389.028
2008	1	20	18	18	47	63.913	-23.552	367.45	1013.4	6.5	6.26	358.934	389.03
2008	1	20	18	21	59	63.905	-23.58	370.624	1013.12	6.57	6.26	360.848	389.032
2008	1	20	18	25	10	63.898	-23.608	370.867	1013.13	6.59	6.32	361.695	389.034
2008	1	20	18	28	21	63.89	-23.635	371.421	1013.1	6.44	6.08	360.881	389.036
2008	1	20	18	31	35	63.882	-23.663	368.974	1013.44	6.37	6.05	359.247	389.038
2008	1	20	18	44	21	63.851	-23.773	367.386	1013.56	6.33	6.14	359.724	389.046
2008	1	20	18	47	32	63.844	-23.801	370.56	1013.35	6.59	6.31	361.322	389.047
2008	1	20	18	50	45	63.836	-23.829	372.168	1013.68	6.62	6.3	362.389	389.049
2008	1	20	18	53	56	63.829	-23.858	372.07	1012.92	6.61	6.3	362.176	389.051
2008	1	20	18	57	7	63.821	-23.886	372.193	1013.37	6.62	6.32	362.608	389.053
2008	1	20	19	0	21	63.813	-23.914	372.616	1013.06	6.64	6.35	363.058	389.055
2008	1	20	19	3	32	63.806	-23.943	372.187	1012.93	6.62	6.3	362.137	389.057
2008	1	20	19	6	44	63.799	-23.971	374.458	1012.97	6.92	6.57	363.833	389.059
2008	1	20	19	9	56	63.791	-23.999	374.922	1012.8	6.72	6.37	364.267	389.061
2008	1	20	19	13	7	63.783	-24.026	373.699	1013.06	6.73	6.44	364.093	389.063
2008	1	20	19	16	19	63.776	-24.054	374.263	1013.2	6.85	6.6	365.284	389.065
2008	1	20	19	19	31	63.768	-24.082	377.739	1012.96	7.11	6.94	369.779	389.067
2008	1	20	19	22	42	63.761	-24.11	381.617	1013.16	7.33	7.08	372.335	389.069
2008	1	20	19	25	53	63.753	-24.139	383.888	1012.35	7.39	7.11	373.761	389.07
2008	1	20	19	29	6	63.746	-24.167	384.533	1012.99	7.41	7.11	374.305	389.072
2008	1	20	19	32	17	63.738	-24.195	384.515	1013.35	7.41	7.12	374.58	389.074
2008	1	20	19	35	28	63.731	-24.223	384.638	1013.16	7.42	7.12	374.468	389.076
2008	1	20	19	38	42	63.723	-24.252	385.323	1012.99	7.41	7.1	374.916	389.078
2008	1	20	19	45	4	63.708	-24.309	385.237	1013.26	7.43	7.16	375.563	389.082
2008	1	20	19	48	17	63.7	-24.338	387.418	1013.23	7.55	7.28	377.649	389.084
2008	1	20	19	51	28	63.693	-24.366	388.957	1012.73	7.59	7.31	378.791	389.086
2008	1	20	19	54	39	63.685	-24.394	389.2	1013.03	7.63	7.33	378.81	389.088
2008	1	20	19	57	53	63.678	-24.423	389.092	1013.05	7.62	7.32	378.715	389.09
2008	1	20	20	1	4	63.671	-24.451	389.044	1012.75	7.63	7.33	378.553	389.092
2008	1	20	20	7	28	63.656	-24.509	389.701	1012.62	7.63	7.32	378.983	389.095
2008	1	20	20	10	39	63.648	-24.537	389.694	1013.03	7.54	7.23	379.152	389.097
2008	1	20	20	13	50	63.641	-24.565	389.766	1012.23	7.62	7.34	379.383	389.099
2008	1	20	20	23	25	63.618	-24.65	390.496	1013.06	7.49	7.16	379.635	389.105
2008	1	20	20	26	38	63.611	-24.678	390.961	1013.18	7.45	7.13	380.303	389.107
2008	1	20	20	29	49	63.603	-24.706	390.802	1012.34	7.46	7.15	379.99	389.109
2008	1	20	20	33	0	63.595	-24.747	391.297	1013.03	7.49	7.18	380.724	389.111
2008	1	20	20	36	14	63.587	-24.761	391.601	1012.49	7.49	7.16	380.493	389.113
2008	1	20	20	39	25	63.58	-24.788	391.131	1012.64	7.44	7.12	380.267	389.115
2008	1	20	20	42	36	63.572	-24.816	390.973	1012.8	7.47	7.16	380.327	389.117
2008	1	20	20	45	49	63.564	-24.844	391.507	1012.69	7.49	7.18	380.8	389.119
2008	1	20	20	49	0	63.556	-24.871	391.841	1012.65	7.5	7.18	380.946	389.12
2008	1	20	20	52	11	63.548	-24.899	391.944	1012.5	7.51	7.19	380.987	389.122
2008	1	20	20	55	24	63.54	-24.927	391.926	1012.85	7.51	7.2	381.264	389.124
2008	1	20	20	58	35	63.532	-24.955	392.119	1012.69	7.52	7.19	381.066	389.126
2008	1	20	21	29	59	63.459	-25.23	395.743	1012.15	7.65	7.33	384.512	389.104
2008	1	20	21	33	10	63.451	-25.258	395.632	1012.11	7.65	7.32	384.225	389.09
2008	1	20	21	36	21	63.444	-25.286	395.57	1012.09	7.62	7.29	384.165	389.076
2008	1	20	21	39	33	63.436	-25.315	395.177	1011.99	7.61	7.28	383.748	389.063
2008	1	20	21	42	44	63.429	-25.343	394.915	1011.7	7.6	7.26	383.223	389.049
2008	1	20	21	45	55	63.421	-25.371	394.15	1011.86	7.56	7.22	382.552	389.035
2008	1	20	21	49	7	63.413	-25.4	393.637	1011.53	7.55	7.21	381.931	389.022
2008	1	20	21	52	19	63.406	-25.428	393.314	1011.33	7.54	7.21	381.706	389.008
2008	1	20	21	55	30	63.398	-25.456	394.137	1011.58	7.65	7.35	383.057	388.994
2008	1	20	21	58	44	63.39	-25.485	397.299	1011.78	7.74	7.42	385.859	388.98
2008	1	20	22	5	6	63.374	-25.542	398.11	1011.04	7.74	7.41	386.198	388.953
2008	1	20	22	8	18	63.366	-25.571	397.566	1011.4	7.72	7.38	385.651	388.939
2008	1	20	22	11	30	63.358	-25.599	397.595	1011.56	7.74	7.41	385.898	388.925
2008	1	20	22	14	41	63.351	-25.628	397.694	1011.59	7.73	7.39	385.845	388.912
2008	1	20	22	24	16	63.328	-25.712	398.112	1011.49	7.81	7.52	387.01	388.871
2008	1	20	22	27	29	63.32	-25.74	397.538	1010.99	7.91	7.62	386.235	388.857
2008	1	20	22	30	41	63.313	-25.768	397.517	1011.29	8.02	7.72	386.138	388.843
2008	1	20	22	37	4	63.298	-25.825	397.505	1011.42	7.76	7.41	385.426	388.816
2008	1	20	22	43	27	63.283	-25.882	396.869	1011.37	7.79	7.48	385.435	388.788
2008	1	20	22	46	41	63.276	-25.91	397.27	1011.44	7.81	7.47	385.356	388.774
2008	1	20	22	49	52	63.269	-25.939	397.309	1011.2	7.77	7.42	385.149	388.761
2008	1	20	22	53	3	63.261	-25.967	397.488	1010.79	7.75	7.42	385.497	388.747
2008	1	20	22	56	15	63.253	-25.995	397.939	1011.21	7.7	7.34	385.618	388.733
2008	1	20	22	59	27	63.246	-26.023	397.466	1010.63	7.67	7.32	385.107	388.719
2008	1	20	23	2	38	63.238	-26.051	397.012	1010.76	7.63	7.29	384.891	388.706
2008	1	20	23	5	50	63.231	-26.079	396.85	1010.8	7.64	7.3	384.747	388.692
2008	1	20	23	9	2	63.224	-26.107	396.869	1010.64	7.64	7.28	384.378	388.678
2008	1	20	23	15	25	63.209	-26.162	397.168	1010.52	7.57	7.22	384.802	388.651
2008	1	20	23	18	37	63.201	-26.19	397.699	1010.57	7.55	7.21	385.503	388.637
2008	1	20	23	21	48	63.194	-26.217	397.969	1010.46	7.58	7.27	386.205	388.623
2008	1	20	23	25	1	63.186	-26.245	397.425	1010.55	7.62	7.27	385.05	388.61
2008	1	20	23	28	13	63.178	-26.272	397.514	1010.46	7.53	7.16	384.799	388.596
2008	1	20	23	31	24	63.17	-26.299	398.356	1010.3	7.52	7.17	385.881	388.582
2008	1	20	23	34	36	63.162	-26.326	398.144	1009.79	7.51	7.17	385.645	388.568
2008	1	20	23	37	48	63.154	-26.353	397.27	1010.17	7.61	7.29	385.245	388.555
2008	1	20	23	40	59	63.146	-26.379	397.419	1009.92	7.64	7.31	385.123	388.541
2008	1	20	23	44	11	63.138	-26.406	397.327	1009.89	7.65	7.31	384.858	388.527
2008	1	20	23	47	22	63.131	-26.432	397.406	1009.73	7.65	7.32	385.036	388.514
2008	1	20	23	50	34	63.123	-26.459	397.385	1009.88	7.66	7.33	385.07	388.5
2008	1	20	23	53	46	63.115	-26.486	397.464	1009.49	7.65	7.32	384.999	388.486
2008	1	21	0	0	9	63.1	-26.539	397.562	1009.65	7.67	7.33	384.988	388.459
2008	1	21	0	3	22	63.092	-26.567	397.45	1009.4	7.69	7.36	384.941	388.445
2008	1	21	0	6	34	63.084	-26.593	397.74	1009.18	7.67	7.33	384.98	388.431
2008	1	21	0	12	57	63.069	-26.648	397.416	1009.14	7.67	7.33	384.651	388.404
2008	1	21	0	16	8	63.062	-26.675	397.154	1009.09	7.67	7.32	384.215	388.39
